"actual","pred","prob_Repaid"
"Not_Repaid","Not_Repaid",0.204911590339266
"Repaid","Repaid",0.937679290648199
"Not_Repaid","Not_Repaid",0.102089909478541
"Not_Repaid","Not_Repaid",0.0160465360687528
"Not_Repaid","Not_Repaid",0.114593869951008
"Repaid","Repaid",0.987815221678183
"Not_Repaid","Not_Repaid",0.0330465330342304
"Repaid","Repaid",0.907878713021019
"Not_Repaid","Not_Repaid",0.0602047133758986
"Not_Repaid","Not_Repaid",0.168730027955398
"Repaid","Repaid",0.739331961883084
"Not_Repaid","Not_Repaid",0.295283304501647
"Repaid","Not_Repaid",0.0114357940546926
"Not_Repaid","Not_Repaid",0.0256216867209559
"Not_Repaid","Not_Repaid",0.0842404099405699
"Not_Repaid","Not_Repaid",0.38402083757133
"Not_Repaid","Not_Repaid",0.0202622568284063
"Repaid","Repaid",0.987171070457113
"Not_Repaid","Not_Repaid",0.107846175109094
"Repaid","Repaid",0.993111194014111
"Not_Repaid","Not_Repaid",0.15059001879618
"Not_Repaid","Not_Repaid",0.164084754226767
"Repaid","Repaid",0.725263923006979
"Repaid","Repaid",0.985993429865744
"Not_Repaid","Not_Repaid",0.194797174505748
"Repaid","Repaid",0.936785290961801
"Repaid","Repaid",0.980109866094443
"Repaid","Repaid",0.862739785394136
"Not_Repaid","Not_Repaid",0.396134296284038
"Not_Repaid","Not_Repaid",0.152297776195932
"Repaid","Repaid",0.952888971118892
"Not_Repaid","Not_Repaid",0.149037229601066
"Not_Repaid","Not_Repaid",0.103533061312602
"Not_Repaid","Repaid",0.774259473118406
"Repaid","Repaid",0.742980348844765
"Repaid","Repaid",0.979492628282797
"Not_Repaid","Not_Repaid",0.0422301546215199
"Repaid","Repaid",0.985565362185393
"Not_Repaid","Not_Repaid",0.0466116903196235
"Not_Repaid","Not_Repaid",0.0277179213608927
"Repaid","Repaid",0.972764964200654
"Not_Repaid","Not_Repaid",0.0293898968697583
"Not_Repaid","Not_Repaid",0.230314020894231
"Repaid","Repaid",0.579039059889876
"Repaid","Repaid",0.565025395174514
"Not_Repaid","Not_Repaid",0.171080215156079
"Repaid","Repaid",0.821010023347052
"Not_Repaid","Not_Repaid",0.180912121504814
"Repaid","Repaid",0.988195500050758
"Repaid","Not_Repaid",0.342731528004771
"Not_Repaid","Not_Repaid",0.0428096968682163
"Not_Repaid","Not_Repaid",0.0345584361498167
"Not_Repaid","Not_Repaid",0.068585396414484
"Not_Repaid","Not_Repaid",0.0131258315835599
"Not_Repaid","Not_Repaid",0.175023146071012
"Repaid","Repaid",0.909306256253342
"Repaid","Not_Repaid",0.496222973862707
"Not_Repaid","Not_Repaid",0.43718169429138
"Not_Repaid","Not_Repaid",0.0298268463898853
"Not_Repaid","Not_Repaid",0.0767216764524104
"Not_Repaid","Not_Repaid",0.182314434709352
"Repaid","Repaid",0.977705324353116
"Not_Repaid","Not_Repaid",0.131699988709749
"Not_Repaid","Not_Repaid",0.0406485369858436
"Repaid","Repaid",0.904106469626696
"Not_Repaid","Not_Repaid",0.263417387783745
"Not_Repaid","Not_Repaid",0.104783336350468
"Repaid","Repaid",0.628904928303772
"Repaid","Repaid",0.966228093922564
"Repaid","Repaid",0.766860790365737
"Repaid","Repaid",0.630641979947639
"Repaid","Repaid",0.584296567892217
"Not_Repaid","Not_Repaid",0.328225406471088
"Not_Repaid","Not_Repaid",0.00527535417216558
"Repaid","Repaid",0.989810750028268
"Repaid","Repaid",0.961673344230114
"Repaid","Repaid",0.990529340998231
"Not_Repaid","Repaid",0.686997186407955
"Repaid","Not_Repaid",0.494766750568155
"Not_Repaid","Not_Repaid",0.25132496817536
"Repaid","Repaid",0.977686931386904
"Not_Repaid","Repaid",0.580700365980746
"Not_Repaid","Not_Repaid",0.280577062120574
"Not_Repaid","Not_Repaid",0.249050455435674
"Not_Repaid","Not_Repaid",0.0285092657545885
"Repaid","Repaid",0.716298519717359
"Not_Repaid","Not_Repaid",0.104631393726459
"Repaid","Repaid",0.985477735013211
"Not_Repaid","Not_Repaid",0.246061934403297
"Not_Repaid","Not_Repaid",0.0106217313547319
"Not_Repaid","Not_Repaid",0.0244520577409843
"Not_Repaid","Not_Repaid",0.0789114747246694
"Not_Repaid","Not_Repaid",0.00483887981560313
"Not_Repaid","Not_Repaid",0.467483375619894
"Repaid","Repaid",0.863681281528535
"Not_Repaid","Not_Repaid",0.106751137579588
"Repaid","Repaid",0.990825290048764
"Not_Repaid","Not_Repaid",0.0268780319560589
"Repaid","Repaid",0.993012380950459
"Repaid","Repaid",0.731378622336839
"Not_Repaid","Not_Repaid",0.0858668659392677
"Repaid","Repaid",0.940127337058355
"Repaid","Not_Repaid",0.0566291906877891
"Repaid","Repaid",0.847203587472364
"Not_Repaid","Not_Repaid",0.0878004943554958
"Not_Repaid","Not_Repaid",0.0145868063230017
"Repaid","Not_Repaid",0.132661381527472
"Repaid","Repaid",0.948130507107638
"Not_Repaid","Not_Repaid",0.0434452188204143
"Not_Repaid","Not_Repaid",0.42530155005902
"Not_Repaid","Repaid",0.86105563046798
"Not_Repaid","Not_Repaid",0.0875627506178844
"Repaid","Repaid",0.925721107012057
"Not_Repaid","Not_Repaid",0.48810462535565
"Not_Repaid","Not_Repaid",0.270050432132358
"Repaid","Repaid",0.861440706097056
"Not_Repaid","Not_Repaid",0.315861007057936
"Repaid","Repaid",0.777240770398759
"Not_Repaid","Not_Repaid",0.0773596543760135
"Not_Repaid","Not_Repaid",0.438022085456225
"Repaid","Repaid",0.95633799320274
"Repaid","Repaid",0.872642384449411
"Not_Repaid","Not_Repaid",0.0108972712297044
"Repaid","Repaid",0.992821843605291
"Repaid","Repaid",0.917409170293483
"Repaid","Repaid",0.559656323387946
"Repaid","Repaid",0.965371354216609
"Not_Repaid","Not_Repaid",0.105046222567804
"Repaid","Repaid",0.987461798443886
"Repaid","Repaid",0.989928488902628
"Repaid","Repaid",0.817557622381875
"Not_Repaid","Not_Repaid",0.0621463540477089
"Repaid","Repaid",0.785167722215449
"Not_Repaid","Not_Repaid",0.011155224043946
"Not_Repaid","Not_Repaid",0.422676514579165
"Repaid","Repaid",0.979413935640099
"Repaid","Repaid",0.773147043187879
"Repaid","Repaid",0.988861433663872
"Not_Repaid","Not_Repaid",0.187935138694608
"Not_Repaid","Not_Repaid",0.0181858989314029
"Not_Repaid","Not_Repaid",0.0158073827150165
"Repaid","Repaid",0.840810208119628
"Repaid","Repaid",0.831854109353768
"Not_Repaid","Repaid",0.582726312496875
"Repaid","Repaid",0.929228622900214
"Repaid","Repaid",0.791658417652585
"Not_Repaid","Not_Repaid",0.0241742608051077
"Not_Repaid","Not_Repaid",0.19068424021462
"Repaid","Not_Repaid",0.493987258852408
"Repaid","Not_Repaid",0.486637913041182
"Repaid","Repaid",0.969089602638321
"Repaid","Repaid",0.972693173811278
"Repaid","Not_Repaid",0.341287457112071
"Repaid","Repaid",0.958333548668744
"Repaid","Not_Repaid",0.278675146602086
"Not_Repaid","Not_Repaid",0.295282156339917
"Repaid","Repaid",0.583716150664461
"Not_Repaid","Not_Repaid",0.214931975497562
"Not_Repaid","Not_Repaid",0.0761395888044509
"Repaid","Repaid",0.546946525882425
"Not_Repaid","Not_Repaid",0.191744551550389
"Not_Repaid","Not_Repaid",0.148569545967525
"Repaid","Not_Repaid",0.429224565738353
"Repaid","Repaid",0.963571473930536
"Not_Repaid","Not_Repaid",0.0870826716335378
"Repaid","Repaid",0.932064966238257
"Repaid","Not_Repaid",0.161404043673901
"Repaid","Repaid",0.956577566671073
"Not_Repaid","Not_Repaid",0.390070396959378
"Not_Repaid","Not_Repaid",0.0100053493659439
"Repaid","Repaid",0.649238708711482
"Not_Repaid","Not_Repaid",0.26977467185883
"Repaid","Repaid",0.941401849246827
"Not_Repaid","Not_Repaid",0.00985822285255567
"Not_Repaid","Not_Repaid",0.0716525230200842
"Not_Repaid","Not_Repaid",0.373594548266206
"Repaid","Repaid",0.766252487103114
"Not_Repaid","Not_Repaid",0.00311785261076387
"Not_Repaid","Not_Repaid",0.0488575030079698
"Repaid","Repaid",0.972600293617124
"Repaid","Repaid",0.831553829957218
"Not_Repaid","Repaid",0.517092917742438
"Not_Repaid","Not_Repaid",0.159512022502967
"Not_Repaid","Not_Repaid",0.0675408328204791
"Repaid","Repaid",0.778053479429732
"Not_Repaid","Not_Repaid",0.0443197083575561
"Not_Repaid","Not_Repaid",0.21526177675452
"Not_Repaid","Not_Repaid",0.00994536400568589
"Repaid","Repaid",0.760831743175529
"Repaid","Repaid",0.872717248160202
"Not_Repaid","Not_Repaid",0.125260330797935
"Not_Repaid","Not_Repaid",0.0717621604398132
"Not_Repaid","Not_Repaid",0.0876622291034603
"Repaid","Not_Repaid",0.213715720251941
"Repaid","Repaid",0.947590130289326
"Repaid","Repaid",0.964573011212488
"Not_Repaid","Not_Repaid",0.0529056700768063
"Repaid","Repaid",0.927991635639467
"Repaid","Not_Repaid",0.216391376083468
"Not_Repaid","Not_Repaid",0.149577787996447
"Not_Repaid","Not_Repaid",0.093505696632131
"Repaid","Repaid",0.984654066345824
"Not_Repaid","Not_Repaid",0.133097978809828
"Not_Repaid","Not_Repaid",0.103294219676857
"Not_Repaid","Not_Repaid",0.346608657979907
"Repaid","Repaid",0.970810938269726
"Repaid","Repaid",0.984108412084752
"Not_Repaid","Repaid",0.695804402415777
"Repaid","Repaid",0.877494091957811
"Not_Repaid","Not_Repaid",0.463310748348638
"Repaid","Repaid",0.961723440435042
"Repaid","Repaid",0.634161398868966
"Not_Repaid","Not_Repaid",0.0486040750625412
"Repaid","Repaid",0.98806831801168
"Not_Repaid","Not_Repaid",0.0323131477598591
"Not_Repaid","Not_Repaid",0.161556428371341
"Repaid","Repaid",0.558246206270165
"Repaid","Repaid",0.532299305923421
"Not_Repaid","Repaid",0.618198851824666
"Not_Repaid","Not_Repaid",0.0589679509663341
"Not_Repaid","Not_Repaid",0.015025405792179
"Repaid","Not_Repaid",0.45076206187285
"Not_Repaid","Not_Repaid",0.0410389775262734
"Repaid","Repaid",0.607058982815715
"Not_Repaid","Not_Repaid",0.0342922745929432
"Not_Repaid","Not_Repaid",0.0573326347769004
"Repaid","Repaid",0.988691949765989
"Not_Repaid","Not_Repaid",0.0753116476348485
"Not_Repaid","Not_Repaid",0.163064151865205
"Repaid","Repaid",0.98004909896699
"Repaid","Repaid",0.974668238364376
"Not_Repaid","Not_Repaid",0.165292654111065
"Not_Repaid","Not_Repaid",0.207102247186603
"Repaid","Repaid",0.547887266351509
"Not_Repaid","Not_Repaid",0.158461639269712
"Not_Repaid","Not_Repaid",0.0937515960521598
"Repaid","Not_Repaid",0.446239703833962
"Repaid","Repaid",0.945224352593203
"Repaid","Repaid",0.79808027888234
"Repaid","Repaid",0.801437329576568
"Not_Repaid","Not_Repaid",0.0363420958293905
"Repaid","Repaid",0.926034986223066
"Not_Repaid","Not_Repaid",0.0166291911611657
"Not_Repaid","Not_Repaid",0.257492818209694
"Not_Repaid","Not_Repaid",0.0216896971150877
"Not_Repaid","Not_Repaid",0.144609478724925
"Not_Repaid","Repaid",0.653665036228438
"Not_Repaid","Not_Repaid",0.0885613782780463
"Not_Repaid","Not_Repaid",0.148378969203289
"Repaid","Repaid",0.979294904805591
"Repaid","Repaid",0.729017667776885
"Repaid","Repaid",0.90795638268813
"Repaid","Not_Repaid",0.431587114895904
"Repaid","Repaid",0.995489817911199
"Repaid","Repaid",0.988866886687218
"Repaid","Repaid",0.993691224836737
"Repaid","Repaid",0.968233896969922
"Repaid","Repaid",0.96653946590768
"Not_Repaid","Not_Repaid",0.0473975246827379
"Not_Repaid","Not_Repaid",0.039977782166387
"Repaid","Repaid",0.902295936308361
"Repaid","Repaid",0.929914023858002
"Repaid","Repaid",0.846625084906308
"Not_Repaid","Not_Repaid",0.192517639942704
"Not_Repaid","Not_Repaid",0.0208304233485264
"Repaid","Repaid",0.624392711409455
"Not_Repaid","Not_Repaid",0.1036100093749
"Repaid","Repaid",0.952462225553184
"Repaid","Repaid",0.907880519604763
"Not_Repaid","Not_Repaid",0.113302754187263
"Not_Repaid","Not_Repaid",0.0117383143236937
"Not_Repaid","Not_Repaid",0.0460503192923569
"Repaid","Repaid",0.931622286451647
"Repaid","Repaid",0.880332112051325
"Repaid","Repaid",0.984125241491652
"Repaid","Repaid",0.756687980093504
"Repaid","Repaid",0.993179703233834
"Not_Repaid","Not_Repaid",0.158879440418516
"Repaid","Repaid",0.930114940951358
"Not_Repaid","Not_Repaid",0.279124899398368
"Not_Repaid","Not_Repaid",0.0322654310648692
"Not_Repaid","Not_Repaid",0.189875968880686
"Repaid","Repaid",0.981343570333203
"Not_Repaid","Not_Repaid",0.0303903935704571
"Repaid","Repaid",0.77521447049549
"Repaid","Repaid",0.940574904154015
"Repaid","Repaid",0.91715132165483
"Not_Repaid","Not_Repaid",0.0309530838234519
"Not_Repaid","Repaid",0.774497669532598
"Repaid","Repaid",0.988847872485195
"Not_Repaid","Repaid",0.74979703439505
"Not_Repaid","Not_Repaid",0.140698424621075
"Not_Repaid","Not_Repaid",0.108638859878364
"Not_Repaid","Repaid",0.666590992567327
"Not_Repaid","Not_Repaid",0.12835301754645
"Not_Repaid","Not_Repaid",0.00865619774707828
"Not_Repaid","Not_Repaid",0.116283761657084
"Not_Repaid","Not_Repaid",0.0600087296707348
"Repaid","Repaid",0.867870255491956
"Not_Repaid","Not_Repaid",0.0333526437183924
"Repaid","Repaid",0.983389325317234
"Not_Repaid","Not_Repaid",0.436512525815835
"Repaid","Repaid",0.950219502926267
"Repaid","Repaid",0.792449338897976
"Not_Repaid","Not_Repaid",0.327817542894866
"Repaid","Repaid",0.778518416487698
"Repaid","Repaid",0.969639037620307
"Repaid","Repaid",0.939612369102944
"Not_Repaid","Not_Repaid",0.0166026375630415
"Not_Repaid","Not_Repaid",0.114593685485845
"Repaid","Repaid",0.98701727444612
"Repaid","Repaid",0.990160167496789
"Repaid","Repaid",0.805885213758767
"Repaid","Repaid",0.69966566354998
"Repaid","Repaid",0.979614195303956
"Repaid","Repaid",0.986900932754085
"Repaid","Repaid",0.751993614152007
"Repaid","Not_Repaid",0.0556390228088758
"Not_Repaid","Not_Repaid",0.304436650436933
"Not_Repaid","Not_Repaid",0.397330013294557
"Repaid","Repaid",0.836676092558908
"Not_Repaid","Not_Repaid",0.258482714304025
"Not_Repaid","Not_Repaid",0.0380963293255794
"Repaid","Repaid",0.993798127254355
"Repaid","Repaid",0.698585883971151
"Not_Repaid","Not_Repaid",0.381506678338635
"Not_Repaid","Not_Repaid",0.054161297195328
"Repaid","Repaid",0.98581436872891
"Repaid","Repaid",0.957891191958359
"Not_Repaid","Not_Repaid",0.4368201996678
"Not_Repaid","Not_Repaid",0.0925630614121686
"Repaid","Repaid",0.792904352214794
"Repaid","Repaid",0.744411984138783
"Repaid","Not_Repaid",0.124064519908188
"Not_Repaid","Not_Repaid",0.113255866705539
"Not_Repaid","Not_Repaid",0.339831127120036
"Repaid","Repaid",0.709874199192555
"Not_Repaid","Not_Repaid",0.139265325521748
"Repaid","Repaid",0.98289516853364
"Not_Repaid","Not_Repaid",0.00903524931569251
"Not_Repaid","Not_Repaid",0.00990631096822556
"Not_Repaid","Not_Repaid",0.0203226930365739
"Repaid","Repaid",0.702262994932488
"Repaid","Repaid",0.912947680822598
"Repaid","Not_Repaid",0.464328158507535
"Repaid","Repaid",0.9871381275506
"Repaid","Repaid",0.985119151416177
"Repaid","Repaid",0.763733693947591
"Not_Repaid","Not_Repaid",0.0265136479603193
"Not_Repaid","Not_Repaid",0.384894805389032
"Repaid","Repaid",0.831711473793406
"Repaid","Repaid",0.734149242015918
"Repaid","Repaid",0.910865033794142
"Not_Repaid","Not_Repaid",0.0322602623681735
"Repaid","Repaid",0.94677508629054
"Repaid","Repaid",0.988357613360778
"Not_Repaid","Not_Repaid",0.239768493728061
"Repaid","Repaid",0.791800143461454
"Not_Repaid","Not_Repaid",0.167759653163741
"Repaid","Repaid",0.75736634450812
"Repaid","Repaid",0.970338296174578
"Repaid","Repaid",0.954621510339504
"Not_Repaid","Not_Repaid",0.0142035924828996
"Not_Repaid","Not_Repaid",0.182973477342237
"Not_Repaid","Not_Repaid",0.00830870175547563
"Repaid","Repaid",0.962282384630904
"Repaid","Repaid",0.92282946781795
"Not_Repaid","Not_Repaid",0.00215195736480984
"Not_Repaid","Not_Repaid",0.194582575055031
"Not_Repaid","Not_Repaid",0.0518854943872226
"Repaid","Repaid",0.986404716493795
"Not_Repaid","Not_Repaid",0.245602286168942
"Not_Repaid","Not_Repaid",0.11287282829484
"Repaid","Repaid",0.918989009477625
"Repaid","Repaid",0.953676473222388
"Repaid","Repaid",0.991262281819911
"Repaid","Repaid",0.68606519989516
"Not_Repaid","Not_Repaid",0.079465942196474
"Repaid","Repaid",0.802859736506969
"Repaid","Repaid",0.914676563211193
"Repaid","Repaid",0.747607522796121
"Repaid","Repaid",0.940317189148861
"Repaid","Repaid",0.978516190757811
"Repaid","Repaid",0.827279401647518
"Repaid","Repaid",0.591274388954615
"Not_Repaid","Not_Repaid",0.0488153398162709
"Not_Repaid","Not_Repaid",0.0342509006165451
"Not_Repaid","Not_Repaid",0.00913302031741259
"Not_Repaid","Not_Repaid",0.191666660104163
"Repaid","Repaid",0.929047213543945
"Not_Repaid","Repaid",0.500778452649791
"Repaid","Repaid",0.879425248355199
"Repaid","Not_Repaid",0.460616283050933
"Not_Repaid","Not_Repaid",0.114443451577672
"Repaid","Repaid",0.974721163329981
"Not_Repaid","Not_Repaid",0.0149627145808096
"Repaid","Not_Repaid",0.453804147040639
"Not_Repaid","Repaid",0.62548016831226
"Repaid","Repaid",0.825030485474819
"Not_Repaid","Not_Repaid",0.021406329444957
"Not_Repaid","Not_Repaid",0.0628430086133913
"Not_Repaid","Not_Repaid",0.215334575570816
"Repaid","Repaid",0.986504470722484
"Repaid","Repaid",0.925008238630744
"Repaid","Not_Repaid",0.168184562046645
"Repaid","Repaid",0.918409963683702
"Repaid","Repaid",0.966046299447858
"Repaid","Not_Repaid",0.185952391917939
"Repaid","Repaid",0.662561093682009
"Repaid","Repaid",0.966538898147936
"Repaid","Repaid",0.982832058885956
"Repaid","Repaid",0.719188449793144
"Not_Repaid","Repaid",0.925214739767501
"Repaid","Repaid",0.940614783591641
"Repaid","Repaid",0.986834620355632
"Not_Repaid","Not_Repaid",0.0631765736443018
"Not_Repaid","Not_Repaid",0.0404427784339893
"Repaid","Repaid",0.966407749188828
"Repaid","Repaid",0.802015402985645
"Repaid","Repaid",0.986783334638064
"Not_Repaid","Not_Repaid",0.444062377913486
"Repaid","Repaid",0.764848228698954
"Repaid","Repaid",0.548413812006644
"Repaid","Repaid",0.959280285106731
"Not_Repaid","Not_Repaid",0.0214468901925503
"Not_Repaid","Repaid",0.990161689541901
"Repaid","Repaid",0.990716030031574
"Repaid","Not_Repaid",0.480069845124905
"Repaid","Repaid",0.962644140350438
"Repaid","Repaid",0.945759174550892
"Repaid","Not_Repaid",0.246886948307448
"Not_Repaid","Not_Repaid",0.160330063798173
"Repaid","Repaid",0.915013687980788
"Repaid","Repaid",0.919482969236637
"Repaid","Repaid",0.984948833068416
"Not_Repaid","Not_Repaid",0.236018087337588
"Repaid","Repaid",0.983822957833933
"Repaid","Repaid",0.727201228584833
"Not_Repaid","Not_Repaid",0.125103093255289
"Not_Repaid","Not_Repaid",0.0681860640765717
"Not_Repaid","Not_Repaid",0.0805634052467449
"Repaid","Repaid",0.951853704571023
"Not_Repaid","Not_Repaid",0.307116129541308
"Repaid","Repaid",0.975443894295885
"Not_Repaid","Not_Repaid",0.303797213142861
"Not_Repaid","Repaid",0.832060262881447
"Not_Repaid","Not_Repaid",0.0343326262998144
"Not_Repaid","Not_Repaid",0.164262346059288
"Not_Repaid","Not_Repaid",0.0907611210406116
"Repaid","Repaid",0.745061546208215
"Not_Repaid","Not_Repaid",0.0313629403306558
"Not_Repaid","Not_Repaid",0.282662198758956
"Not_Repaid","Not_Repaid",0.00722827905340341
"Not_Repaid","Not_Repaid",0.123184000989934
"Not_Repaid","Not_Repaid",0.0932854273284946
"Repaid","Repaid",0.568123436438967
"Not_Repaid","Not_Repaid",0.23289047025787
"Not_Repaid","Repaid",0.675279246071734
"Repaid","Repaid",0.954567575796026
"Repaid","Repaid",0.863937196149144
"Not_Repaid","Repaid",0.992339198648046
"Not_Repaid","Not_Repaid",0.0456436260575531
"Not_Repaid","Repaid",0.573369167780705
"Not_Repaid","Not_Repaid",0.248355080917451
"Repaid","Repaid",0.981365640650261
"Repaid","Not_Repaid",0.0561445141645147
"Not_Repaid","Not_Repaid",0.0262386988099761
"Repaid","Repaid",0.989692460479027
"Repaid","Repaid",0.933790797049658
"Repaid","Repaid",0.946300207627504
"Not_Repaid","Repaid",0.744294283993127
"Not_Repaid","Not_Repaid",0.0508254788118947
"Repaid","Repaid",0.987808377013433
"Repaid","Repaid",0.82557220529433
"Not_Repaid","Not_Repaid",0.132827031899449
"Not_Repaid","Not_Repaid",0.0287461578814479
"Repaid","Repaid",0.938531102986746
"Repaid","Repaid",0.982600679995154
"Repaid","Repaid",0.911658702752274
"Not_Repaid","Not_Repaid",0.0204887914018417
"Repaid","Repaid",0.950213711983685
"Repaid","Repaid",0.971053813567251
"Repaid","Repaid",0.952261970814158
"Not_Repaid","Not_Repaid",0.340564076780014
"Not_Repaid","Not_Repaid",0.0711722091817841
"Not_Repaid","Not_Repaid",0.0312942798459851
"Not_Repaid","Not_Repaid",0.14746281315365
"Not_Repaid","Not_Repaid",0.0487238054435144
"Not_Repaid","Repaid",0.555439143961503
"Repaid","Repaid",0.972436944282132
"Repaid","Repaid",0.866675427767675
"Repaid","Repaid",0.991173526138545
"Repaid","Repaid",0.944252746306794
"Repaid","Not_Repaid",0.220516049882161
"Repaid","Repaid",0.99294962970082
"Not_Repaid","Not_Repaid",0.0428425116354173
"Repaid","Repaid",0.878231386362883
"Repaid","Repaid",0.984187794853216
"Repaid","Repaid",0.968424693565555
"Repaid","Repaid",0.980314754123631
"Repaid","Repaid",0.762840435118062
"Not_Repaid","Repaid",0.739452802773427
"Repaid","Repaid",0.741189892237199
"Repaid","Repaid",0.989252014718559
"Repaid","Repaid",0.839280224890097
"Not_Repaid","Not_Repaid",0.399304235586378
"Not_Repaid","Not_Repaid",0.409573082670394
"Repaid","Repaid",0.857832739852747
"Not_Repaid","Not_Repaid",0.00313506770689983
"Repaid","Repaid",0.857086766932738
"Not_Repaid","Repaid",0.530071090908638
"Repaid","Not_Repaid",0.0266366356020776
"Repaid","Repaid",0.98469875260621
"Repaid","Not_Repaid",0.0391181461608589
"Repaid","Not_Repaid",0.353133937120721
"Not_Repaid","Not_Repaid",0.0517295229838884
"Not_Repaid","Repaid",0.571207028280183
"Not_Repaid","Not_Repaid",0.0336623106612882
"Repaid","Repaid",0.760825916367903
"Not_Repaid","Repaid",0.622338642990078
"Not_Repaid","Not_Repaid",0.260105062851665
"Repaid","Not_Repaid",0.10486941282013
"Not_Repaid","Not_Repaid",0.0360246979092453
"Repaid","Repaid",0.942278008459273
"Repaid","Repaid",0.680021664404967
"Repaid","Repaid",0.902336130599047
"Repaid","Repaid",0.80479701640036
"Repaid","Repaid",0.84626959196802
"Not_Repaid","Not_Repaid",0.124406347713319
"Repaid","Repaid",0.972886968690059
"Repaid","Repaid",0.840171625058747
"Repaid","Not_Repaid",0.309573860485714
"Not_Repaid","Not_Repaid",0.027431870531194
"Repaid","Repaid",0.961722843323246
"Not_Repaid","Not_Repaid",0.170504331874103
"Not_Repaid","Not_Repaid",0.100618697709694
"Repaid","Repaid",0.988392443958178
"Not_Repaid","Not_Repaid",0.253881818625089
"Repaid","Repaid",0.885783523581831
"Not_Repaid","Not_Repaid",0.0496618862360373
"Not_Repaid","Not_Repaid",0.129538324553836
"Repaid","Repaid",0.899190219239332
"Repaid","Repaid",0.556124032147609
"Repaid","Repaid",0.96351293972112
"Not_Repaid","Not_Repaid",0.150048457683367
"Repaid","Not_Repaid",0.263246559353554
"Repaid","Repaid",0.893973263668435
"Not_Repaid","Not_Repaid",0.259293861721636
"Not_Repaid","Not_Repaid",0.25750224597327
"Repaid","Repaid",0.994759264287562
"Not_Repaid","Not_Repaid",0.114633703158154
"Not_Repaid","Not_Repaid",0.295081194878972
"Repaid","Not_Repaid",0.341328865687726
"Repaid","Repaid",0.693665692899991
"Not_Repaid","Not_Repaid",0.374225361407976
"Not_Repaid","Not_Repaid",0.0649924400130225
"Not_Repaid","Not_Repaid",0.0451471068821469
"Not_Repaid","Not_Repaid",0.0794266268050726
"Repaid","Repaid",0.911823053000515
"Repaid","Repaid",0.883234947336465
"Repaid","Repaid",0.935136745485122
"Not_Repaid","Not_Repaid",0.063261184385804
"Not_Repaid","Not_Repaid",0.0402113113482798
"Not_Repaid","Repaid",0.699929338915932
"Repaid","Repaid",0.67557763241045
"Repaid","Repaid",0.875558887675875
"Repaid","Repaid",0.940976390191268
"Repaid","Not_Repaid",0.304687094919471
"Not_Repaid","Not_Repaid",0.193742940785001
"Not_Repaid","Not_Repaid",0.0205633168847555
"Repaid","Repaid",0.970601500529666
"Repaid","Repaid",0.799710745271067
"Not_Repaid","Not_Repaid",0.10481249573853
"Not_Repaid","Not_Repaid",0.0708277797929645
"Repaid","Repaid",0.931460320529274
"Repaid","Not_Repaid",0.00975907985168017
"Repaid","Repaid",0.92381469156714
"Not_Repaid","Not_Repaid",0.278628168112297
"Repaid","Repaid",0.78206387009468
"Not_Repaid","Not_Repaid",0.0123856613963384
"Repaid","Repaid",0.631136628094072
"Not_Repaid","Not_Repaid",0.0460768311271112
"Repaid","Repaid",0.98038625993541
"Not_Repaid","Not_Repaid",0.156589147156757
"Repaid","Repaid",0.844479243065676
"Repaid","Repaid",0.987544812887092
"Not_Repaid","Not_Repaid",0.127754821201196
"Not_Repaid","Not_Repaid",0.125973219645077
"Repaid","Repaid",0.981032940928212
"Repaid","Repaid",0.990520534541513
"Not_Repaid","Repaid",0.965737584591373
"Repaid","Repaid",0.87778772035345
"Not_Repaid","Not_Repaid",0.234585012683593
"Repaid","Not_Repaid",0.0592695211807216
"Repaid","Not_Repaid",0.467098551022974
"Not_Repaid","Not_Repaid",0.351483226529559
"Repaid","Not_Repaid",0.316346780473648
"Not_Repaid","Not_Repaid",0.401239444066768
"Repaid","Repaid",0.908884037697526
"Repaid","Repaid",0.953420816141867
"Repaid","Repaid",0.980967031598787
"Not_Repaid","Not_Repaid",0.288827824656238
"Not_Repaid","Repaid",0.663211848917033
"Repaid","Not_Repaid",0.264234329240441
"Not_Repaid","Not_Repaid",0.222822519812921
"Repaid","Repaid",0.991428320520624
"Repaid","Repaid",0.753005537233232
"Not_Repaid","Not_Repaid",0.181465491650868
"Not_Repaid","Not_Repaid",0.12639886406183
"Repaid","Repaid",0.90053145229286
"Repaid","Repaid",0.991226059619115
"Repaid","Repaid",0.981303898239402
"Not_Repaid","Not_Repaid",0.0220760958410237
"Repaid","Repaid",0.975779048791063
"Not_Repaid","Not_Repaid",0.170308279960383
"Not_Repaid","Not_Repaid",0.343425365657048
"Repaid","Repaid",0.996070533632528
"Not_Repaid","Not_Repaid",0.151916508892343
"Repaid","Repaid",0.932178299200585
"Not_Repaid","Repaid",0.861508665462313
"Not_Repaid","Not_Repaid",0.193113091651246
"Repaid","Repaid",0.895716804381786
"Not_Repaid","Not_Repaid",0.00843209572121032
"Not_Repaid","Not_Repaid",0.158554521984287
"Repaid","Repaid",0.872044045962781
"Not_Repaid","Not_Repaid",0.00893230411327021
"Repaid","Repaid",0.812242353072715
"Not_Repaid","Not_Repaid",0.237469289200394
"Repaid","Repaid",0.95505728651831
"Not_Repaid","Not_Repaid",0.208465119121647
"Repaid","Repaid",0.763551513332598
