"car_value","salary_range","debt_to_income_ratio","loan_length","repaid_loan_on_prev_car","repaid","pred_class","prob_Repaid"
12334,"20K - 40K €",0.730680237,21,1,"Repaid","Repaid",0.950741812586784
85484,"40K - 60K €",0.728188576,17,0,"Repaid","Repaid",0.961977545171976
18739,"40K - 60K €",0.727906854,6,1,"Not_Repaid","Not_Repaid",0.0178312659263611
26340,"40K - 60K €",0.726409189,21,1,"Repaid","Repaid",0.986437933519483
21688,"20K - 40K €",0.706309743,19,1,"Repaid","Repaid",0.957107476890087
11828,"40K - 60K €",0.694337683,20,0,"Repaid","Repaid",0.984341084957123
24930,"60K+ €",0.729966765,18,0,"Repaid","Repaid",0.964954491704702
50267,"20K - 40K €",0.726998753,18,0,"Repaid","Repaid",0.974108075723052
16684,"0 - 20K €",0.272428812,14,0,"Not_Repaid","Not_Repaid",0.027711808681488
16047,"0 - 20K €",0.271196588,17,0,"Not_Repaid","Not_Repaid",0.0113229751586914
33736,"40K - 60K €",0.714183827,14,0,"Repaid","Repaid",0.97565128467977
78029,"40K - 60K €",0.374573017,15,1,"Repaid","Repaid",0.996469741221517
18495,"40K - 60K €",0.593051251,12,1,"Repaid","Repaid",0.91385642439127
12195,"0 - 20K €",0.266982916,11,0,"Not_Repaid","Not_Repaid",0.0143042206764221
32723,"20K - 40K €",0.692645265,16,1,"Repaid","Repaid",0.960409969091415
39260,"20K - 40K €",0.664806275,19,0,"Repaid","Repaid",0.958589307963848
12017,"20K - 40K €",0.609108722,6,1,"Not_Repaid","Not_Repaid",0.0271852612495422
23531,"20K - 40K €",0.386271014,6,1,"Not_Repaid","Not_Repaid",0.015329122543335
51984,"0 - 20K €",0.522758325,20,0,"Not_Repaid","Not_Repaid",0.0579148530960083
21291,"0 - 20K €",0.281162301,19,1,"Not_Repaid","Not_Repaid",0.0148951411247253
61281,"0 - 20K €",0.672846383,20,1,"Repaid","Repaid",0.825656563043594
18063,"0 - 20K €",0.525715423,21,0,"Repaid","Repaid",0.864298328757286
31488,"40K - 60K €",0.661523536,19,0,"Repaid","Repaid",0.958881143480539
15633,"20K - 40K €",0.725465977,20,1,"Repaid","Repaid",0.969962516799569
26645,"0 - 20K €",0.627945362,6,1,"Not_Repaid","Not_Repaid",0.021511435508728
38493,"40K - 60K €",0.685329687,6,1,"Not_Repaid","Not_Repaid",0.0496543645858765
11531,"0 - 20K €",0.266639844,16,0,"Not_Repaid","Not_Repaid",0.00611138343811035
39320,"0 - 20K €",0.285888014,19,0,"Not_Repaid","Not_Repaid",0.0260642170906067
15444,"20K - 40K €",0.42480676,6,1,"Not_Repaid","Not_Repaid",0.0164027810096741
16686,"20K - 40K €",0.723996211,20,0,"Repaid","Repaid",0.986857044510543
12661,"0 - 20K €",0.58937834,21,0,"Repaid","Repaid",0.931690037250519
13586,"20K - 40K €",0.684706099,14,1,"Repaid","Repaid",0.91838363558054
19460,"0 - 20K €",0.316405789,6,1,"Not_Repaid","Not_Repaid",0.0141773819923401
27374,"20K - 40K €",0.557336166,6,1,"Not_Repaid","Not_Repaid",0.0291680693626404
21798,"60K+ €",0.704459583,16,0,"Repaid","Repaid",0.976267026737332
31650,"0 - 20K €",0.670124074,6,1,"Not_Repaid","Not_Repaid",0.0721080899238586
17513,"0 - 20K €",0.411774871,17,0,"Not_Repaid","Not_Repaid",0.0842957496643066
15641,"60K+ €",0.708741909,19,1,"Repaid","Repaid",0.976421056315303
19058,"0 - 20K €",0.490765193,18,0,"Not_Repaid","Not_Repaid",0.16350781917572
13493,"20K - 40K €",0.636795998,20,0,"Repaid","Repaid",0.957894131541252
10816,"20K - 40K €",0.698951915,6,1,"Repaid","Not_Repaid",0.17857837677002
11964,"20K - 40K €",0.685940624,20,1,"Repaid","Repaid",0.979575119912624
11360,"0 - 20K €",0.60820305,17,0,"Repaid","Repaid",0.650356888771057
51406,"40K - 60K €",0.725055967,14,0,"Repaid","Repaid",0.971040233969688
19645,"20K - 40K €",0.716423241,17,0,"Repaid","Repaid",0.959161575883627
11364,"0 - 20K €",0.277416605,12,0,"Not_Repaid","Not_Repaid",0.0333803296089172
88000,"20K - 40K €",0.356154106,18,1,"Repaid","Repaid",0.980712877586484
60488,"0 - 20K €",0.449032441,7,1,"Not_Repaid","Not_Repaid",0.110303521156311
13757,"40K - 60K €",0.724768554,20,1,"Repaid","Repaid",0.987714376300573
13434,"40K - 60K €",0.728781791,11,1,"Not_Repaid","Not_Repaid",0.295427143573761
38759,"20K - 40K €",0.700149676,21,1,"Repaid","Repaid",0.941803690046072
54902,"60K+ €",0.728210715,6,1,"Not_Repaid","Not_Repaid",0.0553961992263794
29914,"20K - 40K €",0.660572863,16,1,"Repaid","Repaid",0.94830634444952
16473,"60K+ €",0.704884537,19,0,"Repaid","Repaid",0.985842449590564
14547,"40K - 60K €",0.720918985,15,0,"Repaid","Repaid",0.919737167656422
14995,"20K - 40K €",0.715500834,7,1,"Not_Repaid","Not_Repaid",0.140786409378052
29536,"0 - 20K €",0.277174716,15,0,"Not_Repaid","Not_Repaid",0.0498558282852173
19828,"20K - 40K €",0.539164615,6,1,"Not_Repaid","Not_Repaid",0.0295000076293945
13068,"20K - 40K €",0.716807561,6,1,"Not_Repaid","Not_Repaid",0.0445482134819031
27030,"0 - 20K €",0.346569652,19,1,"Not_Repaid","Not_Repaid",0.0351691246032715
20491,"0 - 20K €",0.630921258,6,1,"Not_Repaid","Not_Repaid",0.0228347778320312
44598,"0 - 20K €",0.386822453,6,1,"Not_Repaid","Not_Repaid",0.017162561416626
20531,"0 - 20K €",0.614664445,18,0,"Repaid","Repaid",0.545522421598434
21235,"20K - 40K €",0.665023117,6,0,"Not_Repaid","Not_Repaid",0.0873365998268127
28981,"40K - 60K €",0.692672504,6,1,"Not_Repaid","Not_Repaid",0.0358549952507019
14875,"0 - 20K €",0.38106687,18,1,"Not_Repaid","Not_Repaid",0.0511971712112427
25807,"20K - 40K €",0.723736562,21,1,"Repaid","Repaid",0.97138511762023
80161,"40K - 60K €",0.685911465,6,1,"Not_Repaid","Not_Repaid",0.104810953140259
18561,"0 - 20K €",0.491155496,19,1,"Not_Repaid","Not_Repaid",0.209995150566101
12729,"0 - 20K €",0.72985387,16,1,"Repaid","Repaid",0.664733827114105
94125,"0 - 20K €",0.551006424,18,1,"Repaid","Repaid",0.951311942189932
51506,"0 - 20K €",0.710362532,14,1,"Repaid","Repaid",0.934929229319096
14017,"20K - 40K €",0.724937597,20,0,"Repaid","Repaid",0.986142016015947
38107,"0 - 20K €",0.277151162,18,0,"Not_Repaid","Not_Repaid",0.0182920694351196
36938,"20K - 40K €",0.70355431,6,1,"Not_Repaid","Not_Repaid",0.069570004940033
13714,"40K - 60K €",0.723083193,20,1,"Repaid","Repaid",0.988418129272759
14824,"0 - 20K €",0.327032297,14,0,"Not_Repaid","Not_Repaid",0.0399255752563477
11636,"40K - 60K €",0.684831641,8,1,"Not_Repaid","Not_Repaid",0.472099304199219
28653,"0 - 20K €",0.274234076,18,0,"Not_Repaid","Not_Repaid",0.00996536016464233
42354,"0 - 20K €",0.349253246,18,0,"Not_Repaid","Not_Repaid",0.0428219437599182
16445,"20K - 40K €",0.658072085,14,1,"Repaid","Repaid",0.916269525885582
20816,"40K - 60K €",0.710213531,19,1,"Repaid","Repaid",0.969809763133526
12775,"40K - 60K €",0.719983542,18,1,"Repaid","Repaid",0.952109776437283
20774,"40K - 60K €",0.721476799,6,1,"Not_Repaid","Not_Repaid",0.0229328274726868
52710,"20K - 40K €",0.69583221,21,0,"Repaid","Repaid",0.851889610290527
45167,"0 - 20K €",0.474319355,19,0,"Not_Repaid","Not_Repaid",0.0778084993362427
22951,"40K - 60K €",0.692795664,21,1,"Repaid","Repaid",0.971226507797837
23674,"0 - 20K €",0.277456679,16,0,"Not_Repaid","Not_Repaid",0.0245112776756287
44338,"20K - 40K €",0.621902738,6,0,"Repaid","Not_Repaid",0.0706628561019897
16003,"20K - 40K €",0.730469065,20,1,"Repaid","Repaid",0.923694662749767
32012,"0 - 20K €",0.693160071,12,0,"Repaid","Repaid",0.911739319562912
17079,"40K - 60K €",0.704164255,19,1,"Repaid","Repaid",0.970083041116595
16282,"20K - 40K €",0.675134188,11,1,"Repaid","Repaid",0.782171875238419
50468,"0 - 20K €",0.686372515,20,0,"Not_Repaid","Not_Repaid",0.452838480472565
18130,"0 - 20K €",0.349583057,17,1,"Not_Repaid","Not_Repaid",0.0505232810974121
36259,"20K - 40K €",0.571157713,6,1,"Not_Repaid","Not_Repaid",0.0285313129425049
14015,"20K - 40K €",0.727035829,6,1,"Not_Repaid","Not_Repaid",0.0294259786605835
30511,"0 - 20K €",0.48611958,20,0,"Not_Repaid","Not_Repaid",0.111336529254913
78054,"0 - 20K €",0.706186018,6,0,"Not_Repaid","Not_Repaid",0.490378081798553
21687,"0 - 20K €",0.661752712,13,0,"Repaid","Repaid",0.822669312357903
44918,"0 - 20K €",0.724178365,21,1,"Repaid","Repaid",0.879947774112225
23402,"0 - 20K €",0.350826604,18,0,"Not_Repaid","Not_Repaid",0.0264226794242859
36982,"0 - 20K €",0.315772543,17,0,"Not_Repaid","Not_Repaid",0.0398372411727905
71963,"40K - 60K €",0.713052317,15,0,"Repaid","Repaid",0.987126330845058
48281,"40K - 60K €",0.726687519,15,0,"Repaid","Repaid",0.96837018057704
14088,"20K - 40K €",0.71620867,16,1,"Repaid","Repaid",0.898793898522854
45348,"40K - 60K €",0.441664191,18,1,"Not_Repaid","Repaid",0.971003450453281
11111,"0 - 20K €",0.4128866,21,0,"Repaid","Repaid",0.972332077100873
67371,"0 - 20K €",0.32019865,21,0,"Not_Repaid","Not_Repaid",0.0474318265914917
18270,"20K - 40K €",0.610275117,7,1,"Repaid","Not_Repaid",0.180942237377167
93224,"0 - 20K €",0.435060094,21,0,"Not_Repaid","Not_Repaid",0.0678348541259766
29725,"0 - 20K €",0.272643153,16,0,"Not_Repaid","Not_Repaid",0.0309000015258789
12923,"60K+ €",0.692312038,14,1,"Repaid","Repaid",0.932588271796703
65457,"0 - 20K €",0.533170569,20,0,"Not_Repaid","Not_Repaid",0.069824755191803
18729,"0 - 20K €",0.389321088,6,1,"Not_Repaid","Not_Repaid",0.0129879117012024
30658,"20K - 40K €",0.636464137,6,1,"Not_Repaid","Not_Repaid",0.0191224813461304
55873,"0 - 20K €",0.662981451,10,1,"Not_Repaid","Repaid",0.627344101667404
30885,"0 - 20K €",0.374283395,19,0,"Not_Repaid","Not_Repaid",0.0282449722290039
38032,"40K - 60K €",0.526535824,10,1,"Repaid","Repaid",0.784336283802986
53114,"20K - 40K €",0.70571229,19,1,"Repaid","Repaid",0.98174842633307
39812,"0 - 20K €",0.306361529,20,0,"Not_Repaid","Not_Repaid",0.0156834125518799
56993,"0 - 20K €",0.660990527,20,1,"Repaid","Repaid",0.725022286176682
41431,"0 - 20K €",0.330507818,18,1,"Not_Repaid","Not_Repaid",0.0677605271339417
12258,"0 - 20K €",0.610411409,20,1,"Repaid","Repaid",0.850746348500252
32729,"0 - 20K €",0.444002016,19,1,"Not_Repaid","Not_Repaid",0.170657098293304
10634,"0 - 20K €",0.723545517,11,1,"Repaid","Repaid",0.564364403486252
12372,"0 - 20K €",0.539528734,17,1,"Not_Repaid","Not_Repaid",0.300785541534424
14930,"0 - 20K €",0.603036381,6,1,"Not_Repaid","Not_Repaid",0.0188021063804626
29305,"20K - 40K €",0.632974032,20,1,"Repaid","Repaid",0.902446530759335
24051,"0 - 20K €",0.456947605,7,1,"Not_Repaid","Not_Repaid",0.0666611194610596
12143,"20K - 40K €",0.722783656,8,1,"Not_Repaid","Not_Repaid",0.189022719860077
12769,"20K - 40K €",0.691293031,15,1,"Repaid","Repaid",0.902838163077831
12387,"0 - 20K €",0.697553523,10,0,"Not_Repaid","Repaid",0.754390150308609
10575,"20K - 40K €",0.481251968,21,1,"Repaid","Repaid",0.90965511649847
59532,"40K - 60K €",0.722516363,20,0,"Repaid","Repaid",0.960045788437128
65724,"40K - 60K €",0.724791576,9,0,"Repaid","Repaid",0.946351356804371
40899,"40K - 60K €",0.728761268,13,1,"Repaid","Repaid",0.52155864238739
16569,"20K - 40K €",0.671310595,19,0,"Repaid","Repaid",0.975648809224367
60058,"20K - 40K €",0.626186946,20,0,"Repaid","Repaid",0.861820816993713
14891,"20K - 40K €",0.611519041,21,0,"Repaid","Repaid",0.985433542169631
41327,"0 - 20K €",0.305673797,20,0,"Not_Repaid","Not_Repaid",0.0125377774238586
22806,"40K - 60K €",0.706695837,21,0,"Repaid","Repaid",0.977868761867285
30370,"20K - 40K €",0.578412605,10,1,"Repaid","Repaid",0.661939740180969
13778,"0 - 20K €",0.508326207,21,0,"Repaid","Repaid",0.932705357670784
11739,"60K+ €",0.723332128,20,1,"Repaid","Repaid",0.989249747246504
14860,"0 - 20K €",0.712735995,15,1,"Not_Repaid","Repaid",0.784120470285416
22648,"0 - 20K €",0.371439721,7,1,"Not_Repaid","Not_Repaid",0.0497139692306519
21746,"40K - 60K €",0.652534849,6,1,"Not_Repaid","Not_Repaid",0.0219289660453796
19902,"20K - 40K €",0.673035041,17,0,"Repaid","Repaid",0.971696889027953
61700,"40K - 60K €",0.461833021,6,1,"Not_Repaid","Not_Repaid",0.0229701995849609
11868,"40K - 60K €",0.708261025,12,1,"Repaid","Repaid",0.874300941824913
18770,"40K - 60K €",0.724871382,16,0,"Repaid","Repaid",0.927208758890629
10063,"40K - 60K €",0.730504164,14,1,"Repaid","Repaid",0.973053021356463
12766,"40K - 60K €",0.721394061,17,1,"Repaid","Repaid",0.90864472091198
32461,"0 - 20K €",0.363896348,18,0,"Not_Repaid","Not_Repaid",0.0506443381309509
65799,"20K - 40K €",0.648729568,18,1,"Repaid","Repaid",0.986377575434744
22538,"40K - 60K €",0.556847978,14,1,"Repaid","Repaid",0.963395312428474
47737,"20K - 40K €",0.374424006,6,1,"Not_Repaid","Not_Repaid",0.0323123931884766
17083,"20K - 40K €",0.725692242,8,1,"Not_Repaid","Not_Repaid",0.103606522083282
10335,"20K - 40K €",0.730680336,18,1,"Repaid","Repaid",0.903767295181751
44769,"0 - 20K €",0.683054344,19,1,"Repaid","Repaid",0.841004922986031
27636,"40K - 60K €",0.730138051,8,1,"Repaid","Not_Repaid",0.251898348331451
10099,"0 - 20K €",0.276233059,9,0,"Not_Repaid","Not_Repaid",0.0178747177124023
39602,"20K - 40K €",0.623111035,13,1,"Repaid","Repaid",0.935472197830677
43908,"20K - 40K €",0.722325601,7,0,"Repaid","Repaid",0.709410488605499
28512,"40K - 60K €",0.727081904,18,0,"Repaid","Repaid",0.956124886870384
13398,"20K - 40K €",0.71889448,9,1,"Not_Repaid","Not_Repaid",0.311959803104401
16335,"40K - 60K €",0.713420093,6,1,"Repaid","Not_Repaid",0.0672194957733154
21128,"20K - 40K €",0.716530414,10,0,"Repaid","Repaid",0.907898440957069
63773,"0 - 20K €",0.702406039,21,0,"Not_Repaid","Not_Repaid",0.396389484405518
37636,"40K - 60K €",0.700901274,15,0,"Repaid","Repaid",0.981698354706168
16238,"40K - 60K €",0.71272478,21,0,"Repaid","Repaid",0.994293232448399
23191,"0 - 20K €",0.293064688,18,0,"Not_Repaid","Not_Repaid",0.0105426907539368
19870,"40K - 60K €",0.606992354,16,1,"Not_Repaid","Repaid",0.915657393634319
65769,"0 - 20K €",0.577668129,13,1,"Repaid","Repaid",0.88708608597517
12804,"0 - 20K €",0.276985012,15,0,"Not_Repaid","Not_Repaid",0.0229583382606506
10361,"20K - 40K €",0.730885784,13,1,"Not_Repaid","Not_Repaid",0.484138906002045
13036,"0 - 20K €",0.28812624,15,1,"Not_Repaid","Not_Repaid",0.0332046151161194
17773,"20K - 40K €",0.576704689,8,1,"Not_Repaid","Not_Repaid",0.278530180454254
12908,"0 - 20K €",0.294589355,13,0,"Not_Repaid","Not_Repaid",0.0195186734199524
17066,"20K - 40K €",0.721734111,8,1,"Not_Repaid","Not_Repaid",0.136631906032562
27678,"20K - 40K €",0.698620242,19,1,"Repaid","Repaid",0.954888220876455
42410,"40K - 60K €",0.716752552,21,1,"Repaid","Repaid",0.979004614055157
35431,"20K - 40K €",0.725411723,21,1,"Repaid","Repaid",0.97147436067462
68570,"0 - 20K €",0.446389868,21,1,"Not_Repaid","Not_Repaid",0.135615468025208
11801,"0 - 20K €",0.708908468,6,1,"Not_Repaid","Not_Repaid",0.0583314895629883
16835,"20K - 40K €",0.679247219,13,1,"Repaid","Repaid",0.865406632423401
18184,"0 - 20K €",0.290479395,16,1,"Not_Repaid","Not_Repaid",0.0740963816642761
32446,"0 - 20K €",0.645483629,19,1,"Repaid","Repaid",0.645387202501297
12112,"20K - 40K €",0.728686123,15,1,"Repaid","Repaid",0.784996405243874
33696,"40K - 60K €",0.708655206,15,0,"Repaid","Repaid",0.977621803060174
26636,"20K - 40K €",0.72863547,6,1,"Not_Repaid","Not_Repaid",0.0762555599212646
37031,"40K - 60K €",0.703430417,6,1,"Not_Repaid","Not_Repaid",0.0394965410232544
10978,"40K - 60K €",0.701710094,6,1,"Not_Repaid","Not_Repaid",0.122074961662292
58469,"20K - 40K €",0.680862056,16,0,"Repaid","Repaid",0.982637861743569
45841,"0 - 20K €",0.318879017,20,0,"Not_Repaid","Not_Repaid",0.0158483982086182
29001,"40K - 60K €",0.717661397,7,1,"Not_Repaid","Not_Repaid",0.098499059677124
15958,"0 - 20K €",0.422651786,18,0,"Not_Repaid","Not_Repaid",0.0670156478881836
57633,"0 - 20K €",0.302178248,20,0,"Not_Repaid","Not_Repaid",0.00819092988967896
37315,"0 - 20K €",0.353154827,17,0,"Not_Repaid","Not_Repaid",0.0489209890365601
24706,"20K - 40K €",0.690772204,7,1,"Not_Repaid","Not_Repaid",0.11923736333847
91971,"20K - 40K €",0.429244973,20,1,"Repaid","Repaid",0.967939618974924
18525,"0 - 20K €",0.262726378,13,0,"Not_Repaid","Not_Repaid",0.0305740237236023
51754,"60K+ €",0.730475035,13,0,"Repaid","Repaid",0.98570722155273
29779,"0 - 20K €",0.568742144,8,1,"Repaid","Not_Repaid",0.264719605445862
78773,"60K+ €",0.729181719,9,0,"Repaid","Repaid",0.978797378018498
16477,"0 - 20K €",0.279218137,17,0,"Not_Repaid","Not_Repaid",0.0203862190246582
32036,"60K+ €",0.706975591,21,1,"Repaid","Repaid",0.971780184656382
34667,"20K - 40K €",0.701876367,21,1,"Repaid","Repaid",0.943139042705297
15903,"40K - 60K €",0.723163031,6,1,"Not_Repaid","Not_Repaid",0.0239074230194092
35049,"0 - 20K €",0.429233788,18,0,"Not_Repaid","Not_Repaid",0.0808339715003967
38279,"0 - 20K €",0.416783609,19,0,"Not_Repaid","Not_Repaid",0.0575851202011108
18737,"0 - 20K €",0.717750125,19,1,"Repaid","Repaid",0.815893888473511
26239,"20K - 40K €",0.724362955,6,1,"Not_Repaid","Not_Repaid",0.0586615204811096
65794,"0 - 20K €",0.679121245,21,0,"Not_Repaid","Not_Repaid",0.314788520336151
29338,"0 - 20K €",0.373196705,20,1,"Not_Repaid","Not_Repaid",0.0317862033843994
69142,"0 - 20K €",0.672156527,19,0,"Repaid","Repaid",0.676635712385178
21762,"0 - 20K €",0.333360549,18,0,"Not_Repaid","Not_Repaid",0.0200297832489014
15825,"20K - 40K €",0.677294936,6,1,"Not_Repaid","Not_Repaid",0.0614637136459351
11461,"0 - 20K €",0.262501817,11,0,"Not_Repaid","Not_Repaid",0.0751724243164062
13381,"60K+ €",0.686967145,19,1,"Repaid","Repaid",0.978735346347094
34515,"40K - 60K €",0.724574384,12,0,"Repaid","Repaid",0.948896668851376
17421,"60K+ €",0.391217339,8,1,"Repaid","Repaid",0.873627811670303
13983,"60K+ €",0.675554492,16,1,"Repaid","Repaid",0.955039087682962
16312,"20K - 40K €",0.679082747,11,1,"Repaid","Repaid",0.75974129140377
17269,"20K - 40K €",0.413440541,6,1,"Not_Repaid","Not_Repaid",0.017514705657959
11773,"20K - 40K €",0.719707199,16,1,"Repaid","Repaid",0.896638117730618
38634,"20K - 40K €",0.676148825,7,1,"Repaid","Not_Repaid",0.199650645256042
51069,"0 - 20K €",0.457532591,20,0,"Not_Repaid","Not_Repaid",0.0526716113090515
25473,"0 - 20K €",0.350116608,17,0,"Not_Repaid","Not_Repaid",0.055609405040741
52071,"20K - 40K €",0.353542347,6,1,"Not_Repaid","Not_Repaid",0.0226819515228271
59007,"20K - 40K €",0.445530112,6,1,"Not_Repaid","Not_Repaid",0.0378027558326721
26807,"60K+ €",0.729156444,6,0,"Not_Repaid","Not_Repaid",0.05177241563797
44048,"20K - 40K €",0.728205871,6,1,"Repaid","Not_Repaid",0.13555634021759
19435,"40K - 60K €",0.586603824,14,0,"Repaid","Repaid",0.978129478171468
35260,"0 - 20K €",0.311897911,19,0,"Not_Repaid","Not_Repaid",0.0197252631187439
12961,"40K - 60K €",0.723698225,19,1,"Repaid","Repaid",0.969484774395823
17420,"20K - 40K €",0.727179613,17,1,"Repaid","Repaid",0.915540844202042
39933,"0 - 20K €",0.279572506,19,0,"Not_Repaid","Not_Repaid",0.0224108099937439
14940,"0 - 20K €",0.266045885,17,0,"Not_Repaid","Not_Repaid",0.00655978918075562
18827,"40K - 60K €",0.667020461,6,1,"Not_Repaid","Not_Repaid",0.0294363498687744
22894,"60K+ €",0.699936007,7,1,"Not_Repaid","Not_Repaid",0.187527000904083
41802,"20K - 40K €",0.656506489,20,1,"Repaid","Repaid",0.949666313827038
10562,"20K - 40K €",0.293578466,14,1,"Not_Repaid","Not_Repaid",0.0365663766860962
14290,"60K+ €",0.668757106,20,1,"Repaid","Repaid",0.980018714442849
10380,"0 - 20K €",0.264513504,10,1,"Not_Repaid","Not_Repaid",0.0240013599395752
47767,"40K - 60K €",0.349998148,6,1,"Not_Repaid","Not_Repaid",0.0863447189331055
65580,"20K - 40K €",0.589337831,17,1,"Not_Repaid","Repaid",0.986580099910498
35564,"0 - 20K €",0.70371664,7,1,"Not_Repaid","Not_Repaid",0.164609849452972
15358,"0 - 20K €",0.570136687,19,0,"Repaid","Not_Repaid",0.465997040271759
18779,"20K - 40K €",0.718184687,20,1,"Repaid","Repaid",0.958239868283272
17861,"40K - 60K €",0.721213785,6,1,"Not_Repaid","Not_Repaid",0.0260764360427856
24122,"0 - 20K €",0.290796311,18,0,"Not_Repaid","Not_Repaid",0.024865984916687
11449,"20K - 40K €",0.731380969,18,1,"Repaid","Repaid",0.779715418815613
23765,"20K - 40K €",0.66092939,18,0,"Repaid","Repaid",0.962432838976383
39855,"40K - 60K €",0.689558043,19,0,"Repaid","Repaid",0.969810774549842
11991,"0 - 20K €",0.62058672,6,0,"Not_Repaid","Not_Repaid",0.0202620029449463
16597,"20K - 40K €",0.704155771,15,1,"Repaid","Repaid",0.918693587183952
56334,"0 - 20K €",0.430151827,12,0,"Repaid","Not_Repaid",0.487921059131622
24940,"20K - 40K €",0.726859283,12,1,"Repaid","Repaid",0.644084513187408
16439,"40K - 60K €",0.712010131,7,1,"Repaid","Not_Repaid",0.176403224468231
11802,"40K - 60K €",0.664561905,20,0,"Repaid","Repaid",0.986383558250964
17805,"40K - 60K €",0.726852988,10,1,"Not_Repaid","Not_Repaid",0.285143494606018
32922,"0 - 20K €",0.385467403,6,0,"Not_Repaid","Not_Repaid",0.021216869354248
44563,"0 - 20K €",0.332745083,20,1,"Not_Repaid","Not_Repaid",0.024315357208252
32309,"20K - 40K €",0.592842138,13,1,"Repaid","Repaid",0.933085761964321
10159,"60K+ €",0.72254675,10,1,"Repaid","Repaid",0.93534742295742
16566,"20K - 40K €",0.459796543,20,0,"Repaid","Repaid",0.971335722133517
53140,"0 - 20K €",0.689692216,16,0,"Repaid","Repaid",0.903831221163273
13371,"40K - 60K €",0.730507471,19,0,"Repaid","Repaid",0.960060656070709
42689,"0 - 20K €",0.447727195,19,0,"Not_Repaid","Not_Repaid",0.0816429257392883
12328,"20K - 40K €",0.67300679,16,1,"Repaid","Repaid",0.918243862688541
10902,"20K - 40K €",0.473029619,20,0,"Repaid","Repaid",0.966112669557333
28993,"20K - 40K €",0.731512248,6,1,"Not_Repaid","Not_Repaid",0.0233511328697205
16751,"0 - 20K €",0.572938509,6,1,"Not_Repaid","Not_Repaid",0.031208336353302
74063,"60K+ €",0.730985003,6,0,"Not_Repaid","Not_Repaid",0.255441129207611
22415,"0 - 20K €",0.641474239,8,1,"Not_Repaid","Not_Repaid",0.292886674404144
12658,"20K - 40K €",0.72011574,12,0,"Repaid","Repaid",0.85643906891346
10237,"20K - 40K €",0.645863051,22,0,"Repaid","Repaid",0.931976146996021
26120,"0 - 20K €",0.640193245,20,0,"Repaid","Not_Repaid",0.408673882484436
39694,"0 - 20K €",0.48002911,19,0,"Repaid","Not_Repaid",0.128859877586365
34049,"40K - 60K €",0.702305593,19,0,"Repaid","Repaid",0.973101133480668
43238,"20K - 40K €",0.55762616,20,1,"Not_Repaid","Repaid",0.877470940351486
17929,"0 - 20K €",0.420179591,17,0,"Not_Repaid","Not_Repaid",0.0776293277740479
15883,"0 - 20K €",0.286979867,19,1,"Not_Repaid","Not_Repaid",0.0280396342277527
16210,"0 - 20K €",0.381552023,17,0,"Not_Repaid","Not_Repaid",0.082541823387146
14060,"20K - 40K €",0.710818931,8,1,"Repaid","Not_Repaid",0.241056680679321
17111,"20K - 40K €",0.639116465,6,1,"Not_Repaid","Not_Repaid",0.0347007513046265
12287,"60K+ €",0.721901044,21,0,"Repaid","Repaid",0.988112090155482
108100,"60K+ €",0.731138021,11,0,"Repaid","Repaid",0.994022903498262
14206,"20K - 40K €",0.661993066,15,0,"Repaid","Repaid",0.957237407565117
96104,"20K - 40K €",0.721468723,16,0,"Repaid","Repaid",0.995895673986524
11570,"0 - 20K €",0.286309308,12,0,"Not_Repaid","Not_Repaid",0.0476959943771362
11954,"60K+ €",0.726798501,20,0,"Repaid","Repaid",0.992504541762173
10798,"60K+ €",0.695605473,21,0,"Repaid","Repaid",0.950620636343956
33589,"0 - 20K €",0.51627622,19,0,"Not_Repaid","Not_Repaid",0.129906475543976
104253,"0 - 20K €",0.49702041,20,0,"Repaid","Not_Repaid",0.448078393936157
12650,"0 - 20K €",0.398336396,6,1,"Not_Repaid","Not_Repaid",0.0125331282615662
12511,"0 - 20K €",0.41875921,18,1,"Repaid","Not_Repaid",0.14855295419693
18758,"40K - 60K €",0.731679624,10,0,"Not_Repaid","Not_Repaid",0.333092212677002
90521,"20K - 40K €",0.317765618,20,0,"Repaid","Repaid",0.710386872291565
11866,"20K - 40K €",0.444901506,6,1,"Not_Repaid","Not_Repaid",0.0164763331413269
17857,"0 - 20K €",0.298854204,19,0,"Not_Repaid","Not_Repaid",0.0218431949615479
13918,"20K - 40K €",0.715650872,16,1,"Repaid","Repaid",0.898793898522854
16545,"40K - 60K €",0.637002756,20,0,"Repaid","Repaid",0.977767949923873
14001,"40K - 60K €",0.730074457,6,1,"Not_Repaid","Not_Repaid",0.00920611619949341
31406,"20K - 40K €",0.708846163,20,0,"Repaid","Repaid",0.957232721149921
31528,"20K - 40K €",0.723007745,21,1,"Repaid","Repaid",0.977555155754089
19240,"0 - 20K €",0.323424143,7,1,"Not_Repaid","Not_Repaid",0.0935853719711304
21118,"20K - 40K €",0.640023413,14,1,"Repaid","Repaid",0.915359683334827
30248,"0 - 20K €",0.671506669,6,0,"Not_Repaid","Not_Repaid",0.107960641384125
11449,"40K - 60K €",0.716076382,21,1,"Repaid","Repaid",0.989460894837976
11154,"40K - 60K €",0.663815855,21,0,"Repaid","Repaid",0.988048518076539
12088,"20K - 40K €",0.659990764,19,0,"Repaid","Repaid",0.972405668348074
15003,"20K - 40K €",0.512434475,6,1,"Not_Repaid","Not_Repaid",0.029725193977356
