"Not_Repaid","Repaid"
0.0428655967116356,0.957134403288364
0.120357327163219,0.87964267283678
0.926519751548767,0.0734802484512329
0.97704291343689,0.0229570865631104
0.0501876696944237,0.949812330305576
0.0690289363265038,0.930971063673496
0.219919145107269,0.780080854892731
0.0184121187776327,0.981587881222367
0.947505712509155,0.0524942874908447
0.992694735527039,0.00730526447296143
0.052191723138094,0.947808276861906
0.862223148345947,0.137776851654053
0.0221998989582062,0.977800101041794
0.0120488973334432,0.987951102666557
0.0194910652935505,0.98050893470645
0.139113873243332,0.860886126756668
0.0489631071686745,0.951036892831326
0.986085295677185,0.0139147043228149
0.0274534970521927,0.972546502947807
0.111536450684071,0.888463549315929
0.108470268547535,0.891529731452465
0.025512395426631,0.974487604573369
0.98162192106247,0.0183780789375305
0.961767792701721,0.0382322072982788
0.0539905801415443,0.946009419858456
0.983173906803131,0.0168260931968689
0.95421552658081,0.0457844734191895
0.983978867530823,0.0160211324691772
0.0239458363503218,0.976054163649678
0.968274116516113,0.0317258834838867
0.0253242887556553,0.974675711244345
0.0604522675275803,0.93954773247242
0.0332851707935333,0.966714829206467
0.0131144067272544,0.986885593272746
0.971230506896973,0.0287694931030273
0.360973745584488,0.639026254415512
0.458371847867966,0.541628152132034
0.118479497730732,0.881520502269268
0.00616663601249456,0.993833363987505
0.985705256462097,0.0142947435379028
0.981925249099731,0.0180747509002686
0.0832833126187325,0.916716687381268
0.986639678478241,0.013360321521759
0.0640098452568054,0.935990154743195
0.0106154568493366,0.989384543150663
0.0912355780601501,0.90876442193985
0.0291125029325485,0.970887497067451
0.534104228019714,0.465895771980286
0.989924013614655,0.0100759863853455
0.958345055580139,0.0416549444198608
0.334839910268784,0.665160089731216
0.0543545931577682,0.945645406842232
0.986231625080109,0.0137683749198914
0.985132813453674,0.0148671865463257
0.016966475173831,0.983033524826169
0.0317063555121422,0.968293644487858
0.982016503810883,0.0179834961891174
0.156809061765671,0.843190938234329
0.843430936336517,0.156569063663483
0.6271031498909,0.3728968501091
0.0399522446095943,0.960047755390406
0.102229930460453,0.897770069539547
0.961873352527618,0.0381266474723816
0.00972518231719732,0.990274817682803
0.527827203273773,0.472172796726227
0.49017059803009,0.50982940196991
0.0870130583643913,0.912986941635609
0.0205302238464355,0.979469776153564
0.972493588924408,0.027506411075592
0.964160919189453,0.0358390808105469
0.970063090324402,0.0299369096755981
0.145607709884644,0.854392290115356
0.979168057441711,0.0208319425582886
0.0145865110680461,0.985413488931954
0.0243415012955666,0.975658498704433
0.984695732593536,0.0153042674064636
0.976499259471893,0.0235007405281067
0.0796505361795425,0.920349463820457
0.99210911989212,0.00789088010787964
0.0263606384396553,0.973639361560345
0.973613142967224,0.0263868570327759
0.0191077869385481,0.980892213061452
0.979637324810028,0.0203626751899719
0.0417868718504906,0.958213128149509
0.0105013074353337,0.989498692564666
0.0172861814498901,0.98271381855011
0.0548614226281643,0.945138577371836
0.989216804504395,0.0107831954956055
0.980856120586395,0.0191438794136047
0.982475519180298,0.0175244808197021
0.0125880669802427,0.987411933019757
0.0986348912119865,0.901365108788013
0.946370482444763,0.0536295175552368
0.126198828220367,0.873801171779633
0.0225792713463306,0.977420728653669
0.98026841878891,0.0197315812110901
0.0321259014308453,0.967874098569155
0.0181207749992609,0.981879225000739
0.979439198970795,0.0205608010292053
0.0392781421542168,0.960721857845783
0.88165420293808,0.11834579706192
0.0228528026491404,0.97714719735086
0.0155050531029701,0.98449494689703
0.311948627233505,0.688051372766495
0.0817479491233826,0.918252050876617
0.973944902420044,0.0260550975799561
0.0269923321902752,0.973007667809725
0.985298871994019,0.0147011280059814
0.0236892551183701,0.97631074488163
0.989906132221222,0.0100938677787781
0.0152909746393561,0.984709025360644
0.0110321389511228,0.988967861048877
0.239041447639465,0.760958552360535
0.977026164531708,0.0229738354682922
0.763260245323181,0.236739754676819
0.0222202781587839,0.977779721841216
0.383787631988525,0.616212368011475
0.0101319700479507,0.989868029952049
0.0412285216152668,0.958771478384733
0.991168022155762,0.00883197784423828
0.0385096967220306,0.961490303277969
0.984838008880615,0.0151619911193848
0.02023820951581,0.97976179048419
0.0309799816459417,0.969020018354058
0.968380451202393,0.0316195487976074
0.00752000650390983,0.99247999349609
0.0405552089214325,0.959444791078568
0.976400136947632,0.0235998630523682
0.982038795948029,0.0179612040519714
0.962463200092316,0.0375367999076843
0.220631584525108,0.779368415474892
0.940307259559631,0.0596927404403687
0.96846741437912,0.0315325856208801
0.891759991645813,0.108240008354187
0.0312338192015886,0.968766180798411
0.992715179920197,0.00728482007980347
0.0103643219918013,0.989635678008199
0.923756897449493,0.0762431025505066
0.948719382286072,0.0512806177139282
0.969193041324615,0.0308069586753845
0.944727301597595,0.0552726984024048
0.0260583981871605,0.97394160181284
0.988268852233887,0.0117311477661133
0.027620691806078,0.972379308193922
0.935921370983124,0.0640786290168762
0.99233466386795,0.00766533613204956
0.799914240837097,0.200085759162903
0.984286367893219,0.015713632106781
0.183924838900566,0.816075161099434
0.961968302726746,0.0380316972732544
0.00958150159567595,0.990418498404324
0.99014413356781,0.00985586643218994
0.198732167482376,0.801267832517624
0.943617522716522,0.0563824772834778
0.979939103126526,0.0200608968734741
0.958487272262573,0.0415127277374268
0.979144930839539,0.0208550691604614
0.979845941066742,0.0201540589332581
0.0207000635564327,0.979299936443567
0.86998450756073,0.13001549243927
0.867837905883789,0.132162094116211
0.015973063185811,0.984026936814189
0.474057793617249,0.525942206382751
0.287725239992142,0.712274760007858
0.0271375402808189,0.972862459719181
0.976722180843353,0.0232778191566467
0.322791337966919,0.677208662033081
0.916990697383881,0.0830093026161194
0.0442291982471943,0.955770801752806
0.0489112548530102,0.95108874514699
0.958008170127869,0.0419918298721313
0.0194879341870546,0.980512065812945
0.99016946554184,0.0098305344581604
0.76023930311203,0.23976069688797
0.0568728633224964,0.943127136677504
0.0157598443329334,0.984240155667067
0.991100966930389,0.0088990330696106
0.983133792877197,0.0168662071228027
0.990501761436462,0.0094982385635376
0.00946835894137621,0.990531641058624
0.0567684881389141,0.943231511861086
0.964228570461273,0.0357714295387268
0.0175436642020941,0.982456335797906
0.0125008961185813,0.987499103881419
0.0303850527852774,0.969614947214723
0.882545948028564,0.117454051971436
0.0992707908153534,0.900729209184647
0.987313330173492,0.0126866698265076
0.228764817118645,0.771235182881355
0.971777081489563,0.028222918510437
0.980492651462555,0.0195073485374451
0.0395780466496944,0.960421953350306
0.94621217250824,0.0537878274917603
0.0471169874072075,0.952883012592793
0.97023218870163,0.0297678112983704
0.021912844851613,0.978087155148387
0.0508696213364601,0.94913037866354
0.848584711551666,0.151415288448334
0.0166969355195761,0.983303064480424
0.00595246534794569,0.994047534652054
0.990826666355133,0.00917333364486694
0.0372540391981602,0.96274596080184
0.982219457626343,0.0177805423736572
0.985328614711761,0.0146713852882385
0.98958146572113,0.0104185342788696
0.0258930176496506,0.974106982350349
0.0180820599198341,0.981917940080166
0.23782841861248,0.76217158138752
0.00765454396605492,0.992345456033945
0.0794515013694763,0.920548498630524
0.0140824820846319,0.985917517915368
0.988044917583466,0.0119550824165344
0.33228275179863,0.66771724820137
0.994830429553986,0.0051695704460144
0.984800338745117,0.0151996612548828
0.091276541352272,0.908723458647728
0.0580543205142021,0.941945679485798
0.987416088581085,0.0125839114189148
0.0172760915011168,0.982723908498883
0.981664419174194,0.0183355808258057
0.218993157148361,0.781006842851639
0.983605563640594,0.0163944363594055
0.991510510444641,0.00848948955535889
0.00887095741927624,0.991129042580724
0.0182111766189337,0.981788823381066
0.204740673303604,0.795259326696396
0.987794876098633,0.0122051239013672
0.977570414543152,0.0224295854568481
0.965289294719696,0.034710705280304
0.0194505490362644,0.980549450963736
0.976522326469421,0.0234776735305786
0.989969074726105,0.0100309252738953
0.370588004589081,0.629411995410919
0.98866605758667,0.0113339424133301
0.990194857120514,0.00980514287948608
0.937217473983765,0.0627825260162354
0.248125642538071,0.751874357461929
0.959330320358276,0.0406696796417236
0.990633964538574,0.00936603546142578
0.990114450454712,0.00988554954528809
0.980474770069122,0.0195252299308777
0.995339274406433,0.00466072559356689
0.0128249023109674,0.987175097689033
0.930692076683044,0.0693079233169556
0.00722603546455503,0.992773964535445
0.0301675572991371,0.969832442700863
0.0793761685490608,0.920623831450939
0.0346226654946804,0.96537733450532
0.973094403743744,0.0269055962562561
0.975895702838898,0.0241042971611023
0.0763045251369476,0.923695474863052
0.943196773529053,0.0568032264709473
0.0231256727129221,0.976874327287078
0.0360799357295036,0.963920064270496
0.0831041857600212,0.916895814239979
0.0279868170619011,0.972013182938099
0.0145742567256093,0.985425743274391
0.00770591199398041,0.99229408800602
0.0207482427358627,0.979251757264137
0.594687581062317,0.405312418937683
0.81703245639801,0.18296754360199
0.022494962438941,0.977505037561059
0.959876477718353,0.0401235222816467
0.204833000898361,0.795166999101639
0.991174459457397,0.00882554054260254
0.947773635387421,0.0522263646125793
0.976604878902435,0.0233951210975647
0.0277666971087456,0.972233302891254
0.98784351348877,0.0121564865112305
0.0365254692733288,0.963474530726671
0.922423839569092,0.0775761604309082
0.987550437450409,0.0124495625495911
0.987669408321381,0.0123305916786194
0.980538606643677,0.0194613933563232
0.0168285667896271,0.983171433210373
0.115600593388081,0.884399406611919
0.00923618860542774,0.990763811394572
0.127351388335228,0.872648611664772
0.975055694580078,0.0249443054199219
0.893509745597839,0.106490254402161
0.00883797276765108,0.991162027232349
0.0908679738640785,0.909132026135921
0.205758139491081,0.794241860508919
0.0962444916367531,0.903755508363247
0.969557344913483,0.0304426550865173
0.985242962837219,0.0147570371627808
0.0412126518785954,0.958787348121405
0.0998230054974556,0.900176994502544
0.975654006004333,0.0243459939956665
0.970488905906677,0.0295110940933228
0.788309276103973,0.211690723896027
0.107523702085018,0.892476297914982
0.947920680046082,0.0520793199539185
0.988763451576233,0.0112365484237671
0.977212607860565,0.0227873921394348
0.089591957628727,0.910408042371273
0.025686526671052,0.974313473328948
0.272743254899979,0.727256745100021
0.961275458335876,0.0387245416641235
0.0509520135819912,0.949047986418009
0.175002112984657,0.824997887015343
0.986803829669952,0.0131961703300476
0.986520886421204,0.0134791135787964
0.0423464365303516,0.957653563469648
0.0160436313599348,0.983956368640065
0.0339456088840961,0.966054391115904
0.960498094558716,0.0395019054412842
0.992335975170135,0.0076640248298645
0.916709721088409,0.0832902789115906
0.954761505126953,0.0452384948730469
0.00908165145665407,0.990918348543346
0.987833619117737,0.0121663808822632
0.00724571105092764,0.992754288949072
0.0293065123260021,0.970693487673998
0.285924166440964,0.714075833559036
0.0238102842122316,0.976189715787768
0.0407889820635319,0.959211017936468
0.106729276478291,0.89327072352171
0.990362823009491,0.00963717699050903
0.976901710033417,0.0230982899665833
0.953141272068024,0.0468587279319763
0.979865610599518,0.0201343894004822
0.594693064689636,0.405306935310364
0.99037092924118,0.00962907075881958
0.970811784267426,0.0291882157325745
0.0135367009788752,0.986463299021125
0.986628293991089,0.0133717060089111
0.979693174362183,0.0203068256378174
0.97748064994812,0.0225193500518799
0.986450135707855,0.0135498642921448
0.98842990398407,0.0115700960159302
0.0662343725562096,0.93376562744379
0.0741746872663498,0.92582531273365
0.0181985329836607,0.981801467016339
0.945826947689056,0.0541730523109436
0.970582842826843,0.0294171571731567
0.984366059303284,0.0156339406967163
0.0301033593714237,0.969896640628576
0.0407474935054779,0.959252506494522
0.986585021018982,0.0134149789810181
0.070333793759346,0.929666206240654
0.990969836711884,0.00903016328811646
0.176041334867477,0.823958665132523
0.0073206783272326,0.992679321672767
0.597412168979645,0.402587831020355
0.97378796339035,0.0262120366096497
0.945039570331573,0.0549604296684265
0.991899013519287,0.00810098648071289
0.0642924755811691,0.935707524418831
0.0213894098997116,0.978610590100288
0.983513832092285,0.0164861679077148
0.0898486152291298,0.91015138477087
0.985527157783508,0.0144728422164917
0.171789184212685,0.828210815787315
0.0138432513922453,0.986156748607755
0.967349350452423,0.0326506495475769
0.015376809053123,0.984623190946877
0.975850164890289,0.0241498351097107
0.026995187625289,0.973004812374711
0.0434154272079468,0.956584572792053
0.952059507369995,0.0479404926300049
0.00677390769124031,0.99322609230876
0.0207029692828655,0.979297030717134
0.979908108711243,0.0200918912887573
0.0368705503642559,0.963129449635744
0.0326278395950794,0.967372160404921
0.0134629476815462,0.986537052318454
0.0130412243306637,0.986958775669336
0.988954901695251,0.0110450983047485
0.139151051640511,0.86084894835949
0.937211096286774,0.0627889037132263
0.971849322319031,0.0281506776809692
0.830639064311981,0.169360935688019
0.979643940925598,0.0203560590744019
0.0255574155598879,0.974442584440112
0.0128895193338394,0.987110480666161
0.0762058049440384,0.923794195055962
0.0931590273976326,0.906840972602367
0.0463223531842232,0.953677646815777
0.0299751274287701,0.97002487257123
0.9930499792099,0.0069500207901001
0.983631134033203,0.0163688659667969
0.0483648888766766,0.951635111123323
0.978119373321533,0.0218806266784668
0.0985205322504044,0.901479467749596
0.987639605998993,0.0123603940010071
0.973397672176361,0.0266023278236389
0.950656592845917,0.0493434071540833
0.41953980922699,0.58046019077301
0.951226115226746,0.0487738847732544
0.977985858917236,0.0220141410827637
0.985373854637146,0.014626145362854
0.98259162902832,0.0174083709716797
0.988265037536621,0.0117349624633789
0.106024213135242,0.893975786864758
0.978438794612885,0.0215612053871155
0.476309478282928,0.523690521717072
0.00720910914242268,0.992790890857577
0.0202564653009176,0.979743534699082
0.0355951637029648,0.964404836297035
0.970958650112152,0.0290413498878479
0.0530504360795021,0.946949563920498
0.0140834767371416,0.985916523262858
0.0208444073796272,0.979155592620373
0.0533007755875587,0.946699224412441
0.941960632801056,0.0580393671989441
0.0749386325478554,0.925061367452145
0.0167619287967682,0.983238071203232
0.96242755651474,0.03757244348526
0.0376451350748539,0.962354864925146
0.0253032427281141,0.974696757271886
0.0147032327950001,0.985296767205
0.982516527175903,0.0174834728240967
0.0169883910566568,0.983011608943343
0.975425064563751,0.0245749354362488
0.00763537455350161,0.992364625446498
0.0295737776905298,0.97042622230947
0.992738425731659,0.00726157426834106
0.957712769508362,0.0422872304916382
0.0856665223836899,0.91433347761631
0.0182024836540222,0.981797516345978
0.152118936181068,0.847881063818932
0.985567569732666,0.014432430267334
0.0465973392128944,0.953402660787106
0.987682282924652,0.0123177170753479
0.893837034702301,0.106162965297699
0.0220788847655058,0.977921115234494
0.974774956703186,0.025225043296814
0.985226988792419,0.0147730112075806
0.188531741499901,0.811468258500099
0.22187440097332,0.77812559902668
0.974018752574921,0.0259812474250793
0.985658586025238,0.014341413974762
0.984918713569641,0.0150812864303589
0.980310916900635,0.0196890830993652
0.0604578293859959,0.939542170614004
0.963674366474152,0.0363256335258484
0.898798942565918,0.101201057434082
0.983074247837067,0.0169257521629333
0.018301397562027,0.981698602437973
0.962591648101807,0.0374083518981934
0.0199416540563107,0.980058345943689
0.991270899772644,0.00872910022735596
0.993635177612305,0.00636482238769531
0.0112239988520741,0.988776001147926
0.97869336605072,0.0213066339492798
0.987453281879425,0.012546718120575
0.961848497390747,0.0381515026092529
0.956426560878754,0.0435734391212463
0.822627902030945,0.177372097969055
0.959015786647797,0.0409842133522034
0.0157209429889917,0.984279057011008
0.973008751869202,0.0269912481307983
0.0103248143568635,0.989675185643137
0.960043430328369,0.0399565696716309
0.980782270431519,0.0192177295684814
0.0279494244605303,0.97205057553947
0.0145185124129057,0.985481487587094
0.979323029518127,0.0206769704818726
0.0258697587996721,0.974130241200328
0.0270569734275341,0.972943026572466
0.0578041262924671,0.942195873707533
0.920125961303711,0.0798740386962891
0.956351220607758,0.0436487793922424
0.0152422785758972,0.984757721424103
0.970992267131805,0.0290077328681946
0.992091536521912,0.00790846347808838
0.460925489664078,0.539074510335922
0.0153404073789716,0.984659592621028
0.0144630968570709,0.985536903142929
0.988178551197052,0.011821448802948
0.0520274490118027,0.947972550988197
0.993201434612274,0.00679856538772583
0.983138680458069,0.0168613195419312
0.0153073389083147,0.984692661091685
0.945863485336304,0.0541365146636963
0.312218397855759,0.687781602144241
0.149259239435196,0.850740760564804
0.0503021068871021,0.949697893112898
0.98616886138916,0.0138311386108398
0.0419602654874325,0.958039734512568
0.850645363330841,0.149354636669159
0.0276620872318745,0.972337912768126
0.0181076675653458,0.981892332434654
0.969457030296326,0.0305429697036743
0.963199138641357,0.0368008613586426
0.980341851711273,0.0196581482887268
0.971896171569824,0.0281038284301758
0.989904046058655,0.0100959539413452
0.0633821338415146,0.936617866158485
0.228263422846794,0.771736577153206
0.719931244850159,0.280068755149841
0.984430611133575,0.0155693888664246
0.978355944156647,0.0216440558433533
0.348331600427628,0.651668399572372
0.0221428442746401,0.97785715572536
0.95576024055481,0.0442397594451904
0.961634695529938,0.0383653044700623
0.013638605363667,0.986361394636333
0.95849746465683,0.0415025353431702
0.943871855735779,0.0561281442642212
0.26446196436882,0.73553803563118
0.0423895791172981,0.957610420882702
0.0943230465054512,0.905676953494549
0.0791579112410545,0.920842088758945
0.043143879622221,0.956856120377779
0.901862263679504,0.0981377363204956
0.696497797966003,0.303502202033997
0.0256989635527134,0.974301036447287
0.0149677274748683,0.985032272525132
0.0331221669912338,0.966877833008766
0.904380142688751,0.0956198573112488
0.0667720660567284,0.933227933943272
0.89850115776062,0.10149884223938
0.0120156742632389,0.987984325736761
0.983000755310059,0.0169992446899414
0.333984911441803,0.666015088558197
0.884688377380371,0.115311622619629
0.99384069442749,0.00615930557250977
0.141398161649704,0.858601838350296
0.967873632907867,0.0321263670921326
0.0623338781297207,0.937666121870279
0.981285929679871,0.0187140703201294
0.96067351102829,0.0393264889717102
0.981471002101898,0.0185289978981018
0.573688328266144,0.426311671733856
0.97891640663147,0.0210835933685303
0.985673725605011,0.014326274394989
0.0250028669834137,0.974997133016586
0.977913081645966,0.0220869183540344
0.0102925701066852,0.989707429893315
0.976379692554474,0.0236203074455261
0.00942819472402334,0.990571805275977
0.0445794351398945,0.955420564860106
0.984831988811493,0.0151680111885071
0.0970535352826118,0.902946464717388
0.994905352592468,0.00509464740753174
0.188283324241638,0.811716675758362
0.904582798480988,0.0954172015190125
0.983477532863617,0.0165224671363831
0.940108716487885,0.0598912835121155
0.0398780554533005,0.9601219445467
0.983725011348724,0.0162749886512756
0.305833697319031,0.694166302680969
0.777116119861603,0.222883880138397
0.984838485717773,0.0151615142822266
0.0278362482786179,0.972163751721382
0.951561570167542,0.0484384298324585
0.826334953308105,0.173665046691895
0.0409785397350788,0.959021460264921
0.961183965206146,0.0388160347938538
0.0251102298498154,0.974889770150185
0.960752308368683,0.0392476916313171
0.638350963592529,0.361649036407471
0.101676844060421,0.898323155939579
0.111770614981651,0.888229385018349
0.986745536327362,0.0132544636726379
0.020519070327282,0.979480929672718
0.0443851239979267,0.955614876002073
0.0301265120506287,0.969873487949371
0.0372373759746552,0.962762624025345
0.957373142242432,0.0426268577575684
0.0325845517218113,0.967415448278189
0.0105790449306369,0.989420955069363
0.146130830049515,0.853869169950485
0.929355502128601,0.0706444978713989
0.489828556776047,0.510171443223953
0.97634094953537,0.0236590504646301
0.901363492012024,0.0986365079879761
0.427856385707855,0.572143614292145
0.0286997519433498,0.97130024805665
0.0486596487462521,0.951340351253748
0.675968527793884,0.324031472206116
0.986068725585938,0.0139312744140625
0.974677205085754,0.0253227949142456
0.0590109527111053,0.940989047288895
0.296531736850739,0.703468263149261
0.576019942760468,0.423980057239532
0.0298787709325552,0.970121229067445
0.00941407959908247,0.990585920400918
0.978289008140564,0.021710991859436
0.962246060371399,0.0377539396286011
0.72565108537674,0.27434891462326
0.310093134641647,0.689906865358353
0.0764278247952461,0.923572175204754
0.0404383763670921,0.959561623632908
0.0639579966664314,0.936042003333569
0.0147446691989899,0.98525533080101
0.433447539806366,0.566552460193634
0.876058578491211,0.123941421508789
0.112732484936714,0.887267515063286
0.985459446907043,0.0145405530929565
0.592174112796783,0.407825887203217
0.0190486945211887,0.980951305478811
0.970673859119415,0.0293261408805847
0.960455298423767,0.0395447015762329
0.523156881332397,0.476843118667603
0.0163116715848446,0.983688328415155
0.983991026878357,0.0160089731216431
0.214474081993103,0.785525918006897
0.0383754670619965,0.961624532938004
0.257909595966339,0.742090404033661
0.904292225837708,0.0957077741622925
0.961290121078491,0.0387098789215088
0.169566199183464,0.830433800816536
0.876598715782166,0.123401284217834
0.048105638474226,0.951894361525774
0.980513215065002,0.0194867849349976
0.984480977058411,0.0155190229415894
0.969870626926422,0.0301293730735779
0.145988628268242,0.854011371731758
0.96925687789917,0.0307431221008301
0.983647286891937,0.0163527131080627
0.0231592264026403,0.97684077359736
0.0139408158138394,0.986059184186161
0.791467130184174,0.208532869815826
0.971376359462738,0.028623640537262
0.987100124359131,0.0128998756408691
0.0212922468781471,0.978707753121853
0.98379784822464,0.0162021517753601
0.982575058937073,0.0174249410629272
0.966793477535248,0.0332065224647522
0.0256273597478867,0.974372640252113
0.0372558683156967,0.962744131684303
0.976620435714722,0.0233795642852783
0.983598470687866,0.0164015293121338
0.99425619840622,0.00574380159378052
0.64251983165741,0.35748016834259
0.0163052305579185,0.983694769442081
0.0355297550559044,0.964470244944096
0.982920587062836,0.0170794129371643
0.0724885761737823,0.927511423826218
0.819762051105499,0.180237948894501
0.977717518806458,0.0222824811935425
0.987607777118683,0.0123922228813171
0.027318436652422,0.972681563347578
0.986953139305115,0.0130468606948853
0.948652446269989,0.051347553730011
0.973803460597992,0.0261965394020081
0.0256206095218658,0.974379390478134
0.0524786114692688,0.947521388530731
0.343349784612656,0.656650215387344
0.0135495364665985,0.986450463533401
0.85081821680069,0.14918178319931
0.00558114517480135,0.994418854825199
0.0483882129192352,0.951611787080765
0.984764039516449,0.015235960483551
0.0296345241367817,0.970365475863218
0.992706477642059,0.00729352235794067
0.940907776355743,0.0590922236442566
0.112262144684792,0.887737855315208
0.198387742042542,0.801612257957458
0.391719251871109,0.608280748128891
0.960264980792999,0.0397350192070007
0.992045164108276,0.00795483589172363
0.0362133644521236,0.963786635547876
0.975025534629822,0.0249744653701782
0.247984334826469,0.752015665173531
0.982061326503754,0.0179386734962463
0.990250945091248,0.00974905490875244
0.0189306046813726,0.981069395318627
0.95150089263916,0.0484991073608398
0.973215341567993,0.0267846584320068
0.00966860447078943,0.990331395529211
0.0172065272927284,0.982793472707272
0.949406683444977,0.0505933165550232
0.97806441783905,0.0219355821609497
0.0753040388226509,0.924695961177349
0.974266827106476,0.0257331728935242
0.98573511838913,0.0142648816108704
0.172083929181099,0.827916070818901
0.0448952876031399,0.95510471239686
0.0850155353546143,0.914984464645386
0.0570504628121853,0.942949537187815
0.990638852119446,0.0093611478805542
0.213559478521347,0.786440521478653
0.980283200740814,0.0197167992591858
0.912908375263214,0.0870916247367859
0.975091516971588,0.0249084830284119
0.894181668758392,0.105818331241608
0.144830942153931,0.855169057846069
0.978940069675446,0.0210599303245544
0.945179283618927,0.054820716381073
0.0125015443190932,0.987498455680907
0.0835811868309975,0.916418813169003
0.032242763787508,0.967757236212492
0.0196643732488155,0.980335626751184
0.0268938355147839,0.973106164485216
0.0303290020674467,0.969670997932553
0.0243704747408628,0.975629525259137
0.00785946846008301,0.992140531539917
0.221785739064217,0.778214260935783
0.990397572517395,0.00960242748260498
0.965878129005432,0.0341218709945679
0.0929317772388458,0.907068222761154
0.029778391122818,0.970221608877182
0.146920070052147,0.853079929947853
0.980242908000946,0.019757091999054
0.973018765449524,0.0269812345504761
0.32004925608635,0.67995074391365
0.992834210395813,0.00716578960418701
0.0254650227725506,0.974534977227449
0.0179600771516562,0.982039922848344
0.899599313735962,0.100400686264038
0.969007313251495,0.0309926867485046
0.983000993728638,0.0169990062713623
0.0135511746630073,0.986448825336993
0.113138183951378,0.886861816048622
0.0375067256391048,0.962493274360895
0.024830337613821,0.975169662386179
0.0126843061298132,0.987315693870187
0.9117551445961,0.0882448554039001
0.163001894950867,0.836998105049133
0.97805505990982,0.0219449400901794
0.984954595565796,0.0150454044342041
0.973770916461945,0.0262290835380554
0.0202243607491255,0.979775639250875
0.978268921375275,0.0217310786247253
0.0877678766846657,0.912232123315334
0.632710814476013,0.367289185523987
0.397261321544647,0.602738678455353
0.975617408752441,0.0243825912475586
0.0576812103390694,0.942318789660931
0.0047097560018301,0.99529024399817
0.459343403577805,0.540656596422195
0.970201671123505,0.0297983288764954
0.960635602474213,0.0393643975257874
0.242596983909607,0.757403016090393
0.991137385368347,0.00886261463165283
0.989357888698578,0.0106421113014221
0.975102961063385,0.024897038936615
0.968149602413177,0.0318503975868225
0.0540299266576767,0.945970073342323
0.984800219535828,0.0151997804641724
0.0313767343759537,0.968623265624046
0.945049822330475,0.0549501776695251
0.0948667377233505,0.90513326227665
0.106943197548389,0.893056802451611
0.9885293841362,0.0114706158638
0.0605492107570171,0.939450789242983
0.0483256988227367,0.951674301177263
0.231943964958191,0.768056035041809
0.981941103935242,0.0180588960647583
0.99661773443222,0.00338226556777954
0.0194132924079895,0.98058670759201
0.0116552403196692,0.988344759680331
0.0583245418965816,0.941675458103418
0.0404225699603558,0.959577430039644
0.0262300092726946,0.973769990727305
0.0242468435317278,0.975753156468272
0.0532345212996006,0.946765478700399
0.981809079647064,0.0181909203529358
0.923444151878357,0.0765558481216431
0.962167382240295,0.0378326177597046
0.155634298920631,0.844365701079369
0.992644906044006,0.00735509395599365
0.987754881381989,0.0122451186180115
0.0252391472458839,0.974760852754116
0.21754278242588,0.78245721757412
0.774496018886566,0.225503981113434
0.975136756896973,0.0248632431030273
0.0101229837164283,0.989877016283572
0.0555961616337299,0.94440383836627
0.943195283412933,0.0568047165870667
0.275998443365097,0.724001556634903
0.314065515995026,0.685934484004974
0.0561795979738235,0.943820402026176
0.125612959265709,0.874387040734291
0.981594324111938,0.0184056758880615
0.813063740730286,0.186936259269714
0.0147144552320242,0.985285544767976
0.961455047130585,0.0385449528694153
0.0168408714234829,0.983159128576517
0.988509118556976,0.0114908814430237
0.983112514019012,0.0168874859809875
0.988830745220184,0.0111692547798157
0.233634546399117,0.766365453600883
0.134851530194283,0.865148469805717
0.168657779693604,0.831342220306396
0.0266198739409447,0.973380126059055
0.0223414395004511,0.977658560499549
0.0321278944611549,0.967872105538845
0.976850628852844,0.0231493711471558
0.962943911552429,0.0370560884475708
0.10053575783968,0.89946424216032
0.0718267038464546,0.928173296153545
0.0246093049645424,0.975390695035458
0.986155688762665,0.0138443112373352
0.211758881807327,0.788241118192673
0.0191157832741737,0.980884216725826
0.981337010860443,0.0186629891395569
0.00284983101300895,0.997150168986991
0.964324653148651,0.0356753468513489
0.0342363454401493,0.965763654559851
0.0161029566079378,0.983897043392062
0.186643615365028,0.813356384634972
0.987367033958435,0.0126329660415649
0.987198650836945,0.0128013491630554
0.97882354259491,0.0211764574050903
0.0897386744618416,0.910261325538158
0.0555182173848152,0.944481782615185
0.962642014026642,0.0373579859733582
0.990430533885956,0.00956946611404419
0.981221854686737,0.0187781453132629
0.0113162398338318,0.988683760166168
0.940181195735931,0.0598188042640686
0.887611508369446,0.112388491630554
0.0526084117591381,0.947391588240862
0.0262593235820532,0.973740676417947
0.0148181021213531,0.985181897878647
0.21402707695961,0.78597292304039
0.987885475158691,0.0121145248413086
0.010349971242249,0.989650028757751
0.0395193621516228,0.960480637848377
0.219239369034767,0.780760630965233
0.0723336264491081,0.927666373550892
0.0212054029107094,0.978794597089291
0.21668952703476,0.78331047296524
0.613485157489777,0.386514842510223
0.94045102596283,0.0595489740371704
0.957817852497101,0.0421821475028992
0.975141167640686,0.024858832359314
0.983676135540009,0.0163238644599915
0.103577576577663,0.896422423422337
0.623291254043579,0.376708745956421
0.0689443126320839,0.931055687367916
0.0215242300182581,0.978475769981742
0.966181695461273,0.0338183045387268
0.0199837926775217,0.980016207322478
0.982062041759491,0.017937958240509
0.048120953142643,0.951879046857357
0.597279846668243,0.402720153331757
0.0155250681564212,0.984474931843579
0.961879432201385,0.0381205677986145
