"car_value","salary_range","debt_to_income_ratio","loan_length","repaid_loan_on_prev_car","repaid","pred_class","prob_Repaid"
55412,"0 - 20K €",0.378894196,20,1,"Not_Repaid","Not_Repaid",0.0776709318161011
15412,"0 - 20K €",0.50302807,6,0,"Not_Repaid","Not_Repaid",0.0162997841835022
19627,"0 - 20K €",0.469031165,18,0,"Not_Repaid","Not_Repaid",0.151769042015076
17758,"20K - 40K €",0.710657008,19,1,"Repaid","Repaid",0.959813710302114
44339,"40K - 60K €",0.722750632,13,0,"Repaid","Repaid",0.95777665823698
16170,"40K - 60K €",0.639928809,19,0,"Not_Repaid","Repaid",0.963319834321737
25278,"0 - 20K €",0.345868273,19,0,"Not_Repaid","Not_Repaid",0.0241943597793579
81325,"40K - 60K €",0.71447115,13,0,"Repaid","Repaid",0.976218853145838
36526,"60K+ €",0.717512824,6,1,"Not_Repaid","Not_Repaid",0.0239784121513367
46647,"0 - 20K €",0.669174904,7,0,"Repaid","Repaid",0.758994564414024
25131,"0 - 20K €",0.715709284,21,1,"Repaid","Repaid",0.878992006182671
19652,"20K - 40K €",0.715332621,20,0,"Repaid","Repaid",0.974303118884563
24918,"20K - 40K €",0.335944353,6,1,"Not_Repaid","Not_Repaid",0.0178343653678894
42523,"20K - 40K €",0.661906605,21,1,"Repaid","Repaid",0.927707858383656
21274,"0 - 20K €",0.294017117,17,0,"Not_Repaid","Not_Repaid",0.014496386051178
32126,"20K - 40K €",0.687546506,6,1,"Repaid","Not_Repaid",0.0850430727005005
25708,"0 - 20K €",0.660640303,15,1,"Repaid","Repaid",0.85547611117363
92188,"0 - 20K €",0.346381181,19,1,"Not_Repaid","Repaid",0.777423903346062
82798,"20K - 40K €",0.477774321,21,1,"Repaid","Repaid",0.923606015741825
19349,"0 - 20K €",0.455401033,19,0,"Not_Repaid","Not_Repaid",0.0950503945350647
16998,"40K - 60K €",0.731756349,8,1,"Not_Repaid","Not_Repaid",0.0240259766578674
11387,"40K - 60K €",0.661215725,7,1,"Repaid","Not_Repaid",0.477303802967072
13044,"0 - 20K €",0.324754464,14,0,"Not_Repaid","Not_Repaid",0.0384035110473633
40913,"40K - 60K €",0.723868687,15,0,"Repaid","Repaid",0.968914899975061
32524,"0 - 20K €",0.300578293,18,0,"Not_Repaid","Not_Repaid",0.0188353061676025
22964,"40K - 60K €",0.662330929,21,0,"Repaid","Repaid",0.972199382260442
12474,"20K - 40K €",0.571894776,18,0,"Repaid","Repaid",0.935654200613499
45555,"60K+ €",0.730730999,12,1,"Not_Repaid","Not_Repaid",0.397879660129547
29610,"0 - 20K €",0.346732719,18,0,"Not_Repaid","Not_Repaid",0.0324110984802246
11809,"0 - 20K €",0.619659311,19,0,"Repaid","Repaid",0.811821773648262
15312,"0 - 20K €",0.269173554,9,0,"Not_Repaid","Not_Repaid",0.0169721841812134
12220,"20K - 40K €",0.720510021,17,1,"Repaid","Repaid",0.946731317788363
29657,"20K - 40K €",0.704058075,20,1,"Repaid","Repaid",0.949145294725895
88284,"0 - 20K €",0.541174523,21,1,"Repaid","Not_Repaid",0.326080441474915
39780,"40K - 60K €",0.689354382,21,1,"Repaid","Repaid",0.970779480412602
52703,"20K - 40K €",0.696617097,14,0,"Repaid","Repaid",0.985892621800303
17372,"0 - 20K €",0.377208183,17,0,"Not_Repaid","Not_Repaid",0.0530886650085449
21920,"0 - 20K €",0.272993783,17,0,"Not_Repaid","Not_Repaid",0.0140908360481262
14640,"0 - 20K €",0.264991638,16,0,"Not_Repaid","Not_Repaid",0.013115406036377
24274,"40K - 60K €",0.673911006,19,1,"Repaid","Repaid",0.965724099427462
22697,"0 - 20K €",0.481879342,20,0,"Not_Repaid","Not_Repaid",0.118766784667969
100484,"0 - 20K €",0.363517043,20,1,"Repaid","Repaid",0.891158372163773
34825,"20K - 40K €",0.722273102,21,1,"Repaid","Repaid",0.971717743203044
20982,"20K - 40K €",0.698002929,17,1,"Repaid","Repaid",0.952342741191387
44550,"20K - 40K €",0.700323089,17,0,"Repaid","Repaid",0.985590147785842
16091,"60K+ €",0.715392246,20,0,"Repaid","Repaid",0.978006273508072
16368,"0 - 20K €",0.265970479,14,0,"Not_Repaid","Not_Repaid",0.0101271867752075
35812,"60K+ €",0.723016729,8,1,"Not_Repaid","Not_Repaid",0.29593026638031
10858,"0 - 20K €",0.264286009,9,0,"Not_Repaid","Not_Repaid",0.0191856622695923
21445,"20K - 40K €",0.723920997,21,1,"Repaid","Repaid",0.967877484858036
12558,"0 - 20K €",0.713061912,8,1,"Not_Repaid","Not_Repaid",0.298376739025116
13764,"60K+ €",0.723418876,18,1,"Repaid","Repaid",0.946602396667004
34573,"20K - 40K €",0.688435314,13,0,"Repaid","Repaid",0.98139514029026
42402,"20K - 40K €",0.671731203,18,1,"Repaid","Repaid",0.983919290825725
81795,"20K - 40K €",0.682656129,21,1,"Repaid","Repaid",0.971184331923723
10489,"40K - 60K €",0.73022315,21,1,"Repaid","Repaid",0.991150696761906
17068,"20K - 40K €",0.726206424,16,0,"Repaid","Repaid",0.918063446879387
11153,"40K - 60K €",0.730551581,6,1,"Not_Repaid","Not_Repaid",0.0416653156280518
14245,"20K - 40K €",0.691033555,16,1,"Repaid","Repaid",0.895547926425934
23181,"20K - 40K €",0.716247462,14,0,"Repaid","Repaid",0.958817757666111
10894,"0 - 20K €",0.320157347,15,1,"Not_Repaid","Not_Repaid",0.0387009382247925
36512,"20K - 40K €",0.543367311,11,1,"Repaid","Repaid",0.850916340947151
25471,"20K - 40K €",0.700518744,19,1,"Repaid","Repaid",0.959713283926249
69622,"0 - 20K €",0.708942923,21,1,"Repaid","Repaid",0.844866663217545
27157,"0 - 20K €",0.451925707,8,1,"Not_Repaid","Not_Repaid",0.225730240345001
33489,"0 - 20K €",0.514799962,19,1,"Not_Repaid","Not_Repaid",0.20284903049469
21075,"0 - 20K €",0.336046631,19,0,"Not_Repaid","Not_Repaid",0.0194657444953918
75743,"60K+ €",0.72074396,6,1,"Not_Repaid","Not_Repaid",0.0395792126655579
19537,"60K+ €",0.727452234,6,1,"Not_Repaid","Not_Repaid",0.0199615359306335
48057,"20K - 40K €",0.578901361,17,0,"Repaid","Repaid",0.976608214899898
10799,"20K - 40K €",0.61416848,21,0,"Repaid","Repaid",0.95413826406002
64513,"0 - 20K €",0.505698339,20,0,"Not_Repaid","Not_Repaid",0.0709326863288879
29280,"20K - 40K €",0.710558832,7,1,"Not_Repaid","Not_Repaid",0.121877491474152
13140,"20K - 40K €",0.722245788,20,1,"Repaid","Repaid",0.972935235127807
17268,"60K+ €",0.704675739,21,0,"Repaid","Repaid",0.990028506144881
10835,"0 - 20K €",0.281387968,11,0,"Not_Repaid","Not_Repaid",0.0254228115081787
17736,"20K - 40K €",0.691312335,20,0,"Repaid","Repaid",0.973020751029253
16748,"0 - 20K €",0.27772841,6,0,"Not_Repaid","Not_Repaid",0.0218659043312073
56531,"40K - 60K €",0.657771344,20,1,"Repaid","Repaid",0.974021917209029
19221,"40K - 60K €",0.723415848,8,1,"Not_Repaid","Not_Repaid",0.169294714927673
18694,"20K - 40K €",0.601842897,20,0,"Repaid","Repaid",0.962911166250706
13154,"0 - 20K €",0.579894118,8,1,"Repaid","Not_Repaid",0.202781677246094
95551,"60K+ €",0.728927984,9,0,"Repaid","Repaid",0.989412452094257
40257,"40K - 60K €",0.696566295,20,1,"Repaid","Repaid",0.954703211784363
15244,"0 - 20K €",0.273471276,13,0,"Not_Repaid","Not_Repaid",0.0187597870826721
14044,"40K - 60K €",0.709583165,18,0,"Repaid","Repaid",0.961680520325899
21233,"0 - 20K €",0.664621838,15,1,"Repaid","Repaid",0.820275992155075
43683,"0 - 20K €",0.36272718,19,0,"Not_Repaid","Not_Repaid",0.0270085334777832
77633,"20K - 40K €",0.688969748,15,0,"Repaid","Repaid",0.989079980179667
73118,"0 - 20K €",0.493602862,19,0,"Not_Repaid","Not_Repaid",0.204318881034851
19944,"20K - 40K €",0.663572449,21,0,"Repaid","Repaid",0.975890539586544
17213,"20K - 40K €",0.599859862,8,1,"Repaid","Not_Repaid",0.267383217811584
26958,"20K - 40K €",0.666455518,6,1,"Not_Repaid","Not_Repaid",0.0602070093154907
14795,"20K - 40K €",0.702149294,11,1,"Repaid","Repaid",0.587292611598969
18480,"0 - 20K €",0.3493432,18,0,"Not_Repaid","Not_Repaid",0.0348660945892334
16009,"60K+ €",0.731672013,6,1,"Not_Repaid","Not_Repaid",0.0032351016998291
10551,"20K - 40K €",0.261737739,11,1,"Not_Repaid","Not_Repaid",0.0537593364715576
28029,"0 - 20K €",0.512516138,20,0,"Not_Repaid","Not_Repaid",0.174084603786469
22439,"60K+ €",0.716727324,18,0,"Repaid","Repaid",0.963557384908199
43918,"20K - 40K €",0.65832766,6,0,"Not_Repaid","Not_Repaid",0.139494359493256
10237,"60K+ €",0.730295762,19,1,"Repaid","Repaid",0.986314970068634
22433,"40K - 60K €",0.720058871,6,1,"Not_Repaid","Not_Repaid",0.0355152487754822
43708,"20K - 40K €",0.681089605,6,0,"Repaid","Not_Repaid",0.18311220407486
11144,"0 - 20K €",0.44130244,15,1,"Not_Repaid","Not_Repaid",0.19491046667099
32527,"20K - 40K €",0.719007422,21,1,"Repaid","Repaid",0.962446723133326
76934,"0 - 20K €",0.683260185,21,0,"Not_Repaid","Not_Repaid",0.265327274799347
18934,"0 - 20K €",0.59495921,10,0,"Repaid","Repaid",0.749068260192871
12217,"0 - 20K €",0.676798567,6,1,"Not_Repaid","Not_Repaid",0.0630450844764709
27072,"20K - 40K €",0.712475594,19,1,"Repaid","Repaid",0.960138984024525
20622,"20K - 40K €",0.72112628,16,1,"Repaid","Repaid",0.884622663259506
62941,"0 - 20K €",0.557674288,6,1,"Not_Repaid","Not_Repaid",0.0371370911598206
36503,"0 - 20K €",0.356100181,17,0,"Not_Repaid","Not_Repaid",0.0633103847503662
25794,"40K - 60K €",0.719767407,13,0,"Repaid","Repaid",0.963127128779888
15950,"20K - 40K €",0.726388393,19,1,"Repaid","Repaid",0.952923502773046
26780,"0 - 20K €",0.290691709,17,0,"Not_Repaid","Not_Repaid",0.0493465065956116
42022,"60K+ €",0.706199969,17,0,"Repaid","Repaid",0.984255569055676
77003,"0 - 20K €",0.412375364,21,0,"Not_Repaid","Not_Repaid",0.0658369064331055
91313,"60K+ €",0.720335661,18,0,"Repaid","Repaid",0.986012567766011
77838,"40K - 60K €",0.714123711,17,0,"Repaid","Repaid",0.981013264507055
18344,"40K - 60K €",0.720704028,10,1,"Not_Repaid","Not_Repaid",0.385424554347992
70841,"0 - 20K €",0.58800142,20,0,"Not_Repaid","Not_Repaid",0.158931910991669
57377,"0 - 20K €",0.287354227,19,0,"Not_Repaid","Not_Repaid",0.0193979740142822
10667,"60K+ €",0.721150532,17,1,"Repaid","Repaid",0.955563969910145
13067,"20K - 40K €",0.655719448,7,1,"Not_Repaid","Not_Repaid",0.180609226226807
43700,"0 - 20K €",0.420055275,20,1,"Not_Repaid","Not_Repaid",0.0684102177619934
19562,"60K+ €",0.669937806,16,1,"Repaid","Repaid",0.94691526889801
18992,"0 - 20K €",0.593001103,16,0,"Repaid","Not_Repaid",0.497805774211884
24192,"0 - 20K €",0.462469115,20,0,"Not_Repaid","Not_Repaid",0.114463090896606
88157,"60K+ €",0.730696556,6,0,"Repaid","Not_Repaid",0.406517684459686
16338,"0 - 20K €",0.309166634,18,0,"Not_Repaid","Not_Repaid",0.0280336737632751
24954,"20K - 40K €",0.71565757,16,0,"Repaid","Repaid",0.95692241191864
11183,"40K - 60K €",0.730875668,7,1,"Not_Repaid","Not_Repaid",0.055549144744873
43623,"0 - 20K €",0.602930419,20,0,"Not_Repaid","Not_Repaid",0.145070433616638
34845,"20K - 40K €",0.728684852,6,1,"Not_Repaid","Not_Repaid",0.0875672101974487
19202,"60K+ €",0.729404524,6,0,"Not_Repaid","Not_Repaid",0.0345815420150757
12768,"40K - 60K €",0.620556831,21,0,"Repaid","Repaid",0.98048197850585
14399,"0 - 20K €",0.709745624,18,0,"Repaid","Repaid",0.825303390622139
11992,"40K - 60K €",0.724777933,6,1,"Not_Repaid","Not_Repaid",0.0309281349182129
20808,"0 - 20K €",0.668109148,10,1,"Repaid","Repaid",0.530063569545746
87172,"20K - 40K €",0.713876829,21,1,"Repaid","Repaid",0.964358903467655
23328,"0 - 20K €",0.312272793,17,0,"Not_Repaid","Not_Repaid",0.0245199799537659
38163,"20K - 40K €",0.718551798,21,1,"Repaid","Repaid",0.971340766176581
100785,"0 - 20K €",0.538516985,21,1,"Repaid","Repaid",0.858408436179161
20731,"20K - 40K €",0.672014846,10,1,"Repaid","Repaid",0.636735916137695
31978,"20K - 40K €",0.697622439,6,1,"Not_Repaid","Not_Repaid",0.0819074511528015
12003,"0 - 20K €",0.427367582,18,1,"Not_Repaid","Not_Repaid",0.0863205194473267
23756,"60K+ €",0.720146581,7,1,"Not_Repaid","Not_Repaid",0.108749806880951
39017,"20K - 40K €",0.726759109,17,0,"Repaid","Repaid",0.970805231481791
78425,"60K+ €",0.42522925,16,1,"Repaid","Repaid",0.9851732281968
29952,"20K - 40K €",0.720466135,9,0,"Not_Repaid","Repaid",0.838462069630623
14358,"60K+ €",0.668122084,14,0,"Repaid","Repaid",0.980954188853502
14272,"0 - 20K €",0.625916868,17,0,"Not_Repaid","Repaid",0.694971084594727
24946,"0 - 20K €",0.677458486,12,1,"Repaid","Repaid",0.752930626273155
18857,"0 - 20K €",0.724657632,20,1,"Repaid","Repaid",0.832597866654396
14038,"40K - 60K €",0.569734258,10,1,"Repaid","Repaid",0.783861458301544
28909,"20K - 40K €",0.722319646,11,1,"Not_Repaid","Not_Repaid",0.435440957546234
13837,"0 - 20K €",0.696175269,11,1,"Not_Repaid","Repaid",0.505273967981339
30895,"20K - 40K €",0.565885628,6,1,"Not_Repaid","Not_Repaid",0.0211693644523621
93968,"0 - 20K €",0.643959623,21,1,"Repaid","Repaid",0.730161637067795
11318,"0 - 20K €",0.289996552,15,0,"Not_Repaid","Not_Repaid",0.0220051407814026
41792,"60K+ €",0.730363146,6,0,"Not_Repaid","Not_Repaid",0.138143479824066
42694,"0 - 20K €",0.412758719,19,0,"Not_Repaid","Not_Repaid",0.0583637356758118
77627,"20K - 40K €",0.685440651,21,1,"Repaid","Repaid",0.968809835612774
50603,"20K - 40K €",0.676057113,18,1,"Repaid","Repaid",0.988288742490113
71686,"60K+ €",0.722990892,6,1,"Repaid","Not_Repaid",0.0598217248916626
15243,"20K - 40K €",0.684047339,16,1,"Not_Repaid","Repaid",0.904743798077106
69795,"20K - 40K €",0.68634371,20,1,"Repaid","Repaid",0.980310557410121
10948,"0 - 20K €",0.301736424,15,0,"Not_Repaid","Not_Repaid",0.014496386051178
12778,"0 - 20K €",0.454954803,7,0,"Repaid","Not_Repaid",0.070293664932251
26266,"40K - 60K €",0.729817065,6,1,"Not_Repaid","Not_Repaid",0.0606329441070557
28484,"0 - 20K €",0.381502977,18,0,"Not_Repaid","Not_Repaid",0.0455917716026306
73137,"40K - 60K €",0.668727466,8,1,"Not_Repaid","Not_Repaid",0.333899676799774
42689,"0 - 20K €",0.275847223,20,1,"Not_Repaid","Not_Repaid",0.0240296125411987
13217,"40K - 60K €",0.718902527,13,1,"Repaid","Repaid",0.817390397191048
11454,"20K - 40K €",0.412227193,20,1,"Repaid","Repaid",0.854253336787224
76462,"40K - 60K €",0.710881013,20,0,"Repaid","Repaid",0.963782615959644
15147,"20K - 40K €",0.697138611,9,1,"Repaid","Not_Repaid",0.478474497795105
20981,"0 - 20K €",0.697229524,9,0,"Repaid","Repaid",0.719341695308685
13945,"40K - 60K €",0.729009131,21,1,"Repaid","Repaid",0.993195434100926
22809,"0 - 20K €",0.386185206,17,0,"Not_Repaid","Not_Repaid",0.0651923418045044
51463,"40K - 60K €",0.703775149,6,1,"Not_Repaid","Not_Repaid",0.0555327534675598
60185,"40K - 60K €",0.731238352,6,1,"Not_Repaid","Not_Repaid",0.0246070027351379
11063,"20K - 40K €",0.471035956,6,1,"Not_Repaid","Not_Repaid",0.0136407017707825
65005,"20K - 40K €",0.479595238,19,1,"Repaid","Repaid",0.94099709764123
35546,"0 - 20K €",0.645759291,20,1,"Not_Repaid","Repaid",0.533134788274765
10349,"0 - 20K €",0.261806893,7,0,"Not_Repaid","Not_Repaid",0.0437943339347839
66757,"0 - 20K €",0.437038823,20,0,"Not_Repaid","Not_Repaid",0.0467124581336975
59335,"60K+ €",0.729404202,9,1,"Repaid","Not_Repaid",0.274083137512207
51557,"60K+ €",0.725376061,6,1,"Not_Repaid","Not_Repaid",0.0324413180351257
78464,"20K - 40K €",0.497892779,20,1,"Repaid","Repaid",0.966290693730116
46750,"40K - 60K €",0.712825352,6,1,"Not_Repaid","Not_Repaid",0.0560634732246399
12515,"40K - 60K €",0.718106227,19,1,"Repaid","Repaid",0.987625980749726
43043,"20K - 40K €",0.697285541,6,1,"Not_Repaid","Not_Repaid",0.08632892370224
10253,"0 - 20K €",0.726744626,13,1,"Not_Repaid","Repaid",0.759645536541939
18166,"0 - 20K €",0.291376879,16,0,"Not_Repaid","Not_Repaid",0.0364507436752319
83144,"20K - 40K €",0.678308192,6,1,"Not_Repaid","Not_Repaid",0.0702981352806091
25628,"0 - 20K €",0.552244454,9,0,"Repaid","Repaid",0.64672002196312
29071,"0 - 20K €",0.689163459,14,1,"Repaid","Repaid",0.845980539917946
66730,"20K - 40K €",0.449929582,6,1,"Not_Repaid","Not_Repaid",0.0335867404937744
14209,"0 - 20K €",0.487854839,16,0,"Not_Repaid","Not_Repaid",0.193870544433594
12151,"20K - 40K €",0.729229698,21,1,"Repaid","Repaid",0.962130963802338
29555,"0 - 20K €",0.459330231,6,1,"Not_Repaid","Not_Repaid",0.0181724429130554
13555,"60K+ €",0.709821977,19,1,"Repaid","Repaid",0.984647091478109
17143,"0 - 20K €",0.69314765,8,0,"Repaid","Repaid",0.516448765993118
14508,"20K - 40K €",0.700188135,14,1,"Repaid","Repaid",0.870032414793968
18088,"0 - 20K €",0.356395415,17,0,"Not_Repaid","Not_Repaid",0.0530754327774048
56869,"40K - 60K €",0.721838601,6,1,"Not_Repaid","Not_Repaid",0.0573707222938538
38720,"40K - 60K €",0.706951489,13,0,"Repaid","Repaid",0.976847898215055
34298,"0 - 20K €",0.5520472,20,0,"Not_Repaid","Not_Repaid",0.147251605987549
23115,"0 - 20K €",0.697054874,13,1,"Repaid","Repaid",0.720678359270096
14227,"40K - 60K €",0.72999246,6,0,"Not_Repaid","Not_Repaid",0.0207503437995911
16097,"0 - 20K €",0.270807912,17,0,"Not_Repaid","Not_Repaid",0.0113229751586914
91922,"0 - 20K €",0.681767325,21,0,"Not_Repaid","Not_Repaid",0.275685727596283
21278,"20K - 40K €",0.607759453,19,1,"Repaid","Repaid",0.907118983566761
27406,"60K+ €",0.730884722,15,0,"Repaid","Repaid",0.96234554797411
27278,"20K - 40K €",0.648970235,21,0,"Repaid","Repaid",0.949743058532476
17017,"20K - 40K €",0.716126686,17,1,"Not_Repaid","Repaid",0.945702165365219
19100,"0 - 20K €",0.607536301,18,1,"Not_Repaid","Not_Repaid",0.477546751499176
11900,"40K - 60K €",0.721499974,6,1,"Not_Repaid","Not_Repaid",0.026060163974762
72021,"20K - 40K €",0.713286766,21,1,"Repaid","Repaid",0.964836642146111
13946,"20K - 40K €",0.699323415,16,0,"Repaid","Repaid",0.931165121495724
78354,"0 - 20K €",0.325567778,20,0,"Not_Repaid","Not_Repaid",0.025341272354126
18105,"0 - 20K €",0.708087709,19,0,"Repaid","Repaid",0.835808530449867
47643,"0 - 20K €",0.668657188,6,0,"Not_Repaid","Not_Repaid",0.176229417324066
64136,"0 - 20K €",0.319681286,21,0,"Not_Repaid","Not_Repaid",0.0382241606712341
31051,"60K+ €",0.714032239,20,0,"Repaid","Repaid",0.974479451775551
19144,"0 - 20K €",0.464725774,17,0,"Not_Repaid","Not_Repaid",0.145525097846985
30925,"20K - 40K €",0.693679417,20,1,"Repaid","Repaid",0.932819306850433
56787,"0 - 20K €",0.357664262,21,0,"Not_Repaid","Not_Repaid",0.0341132879257202
38975,"20K - 40K €",0.540005264,12,1,"Repaid","Repaid",0.944009199738503
19834,"20K - 40K €",0.666743994,8,1,"Not_Repaid","Not_Repaid",0.31112277507782
11214,"0 - 20K €",0.43751101,15,0,"Not_Repaid","Not_Repaid",0.0859234929084778
10523,"0 - 20K €",0.290519889,14,1,"Not_Repaid","Not_Repaid",0.0342131853103638
43181,"20K - 40K €",0.677381817,6,1,"Not_Repaid","Not_Repaid",0.0611945390701294
45058,"0 - 20K €",0.364937641,18,0,"Not_Repaid","Not_Repaid",0.0468561053276062
13601,"0 - 20K €",0.295618276,18,0,"Not_Repaid","Not_Repaid",0.0109953284263611
40745,"0 - 20K €",0.60382032,19,0,"Repaid","Not_Repaid",0.300367832183838
13137,"40K - 60K €",0.709824922,6,1,"Not_Repaid","Not_Repaid",0.0529905557632446
62911,"0 - 20K €",0.348925145,20,0,"Not_Repaid","Not_Repaid",0.0163180232048035
14090,"60K+ €",0.547374214,19,0,"Repaid","Repaid",0.975282799452543
68296,"60K+ €",0.720423705,16,0,"Repaid","Repaid",0.990308384411037
32505,"0 - 20K €",0.5206319,20,0,"Not_Repaid","Not_Repaid",0.117915093898773
18500,"20K - 40K €",0.617006036,15,1,"Repaid","Repaid",0.940873082727194
20199,"0 - 20K €",0.273788962,15,0,"Not_Repaid","Not_Repaid",0.0198944211006165
55636,"20K - 40K €",0.700534104,13,0,"Repaid","Repaid",0.980088504031301
47951,"40K - 60K €",0.729135123,7,0,"Repaid","Repaid",0.836908847093582
39572,"20K - 40K €",0.69852949,15,1,"Repaid","Repaid",0.9753955360502
11124,"20K - 40K €",0.650591127,21,0,"Repaid","Repaid",0.945508122444153
18235,"20K - 40K €",0.702874674,7,0,"Repaid","Not_Repaid",0.337510347366333
18690,"0 - 20K €",0.692161848,15,0,"Repaid","Repaid",0.800875455141068
16521,"20K - 40K €",0.715270748,18,0,"Repaid","Repaid",0.966930750757456
26225,"0 - 20K €",0.263775748,14,0,"Not_Repaid","Not_Repaid",0.0238844752311707
70551,"20K - 40K €",0.667111429,15,0,"Repaid","Repaid",0.991245926357806
16817,"40K - 60K €",0.654388643,19,0,"Repaid","Repaid",0.973912160843611
27202,"40K - 60K €",0.708483745,15,1,"Repaid","Repaid",0.942499589174986
15856,"20K - 40K €",0.576376423,7,1,"Not_Repaid","Not_Repaid",0.0979668498039246
18993,"0 - 20K €",0.701405558,14,1,"Repaid","Repaid",0.790140837430954
15569,"0 - 20K €",0.534556543,21,0,"Repaid","Repaid",0.867020279169083
19562,"0 - 20K €",0.522569645,7,1,"Not_Repaid","Not_Repaid",0.0840064883232117
69790,"0 - 20K €",0.712834292,14,1,"Not_Repaid","Repaid",0.963472835719585
28283,"20K - 40K €",0.691367096,21,0,"Repaid","Repaid",0.950892593711615
53196,"0 - 20K €",0.664025516,12,0,"Repaid","Repaid",0.91023351252079
19936,"20K - 40K €",0.715766964,14,0,"Repaid","Repaid",0.956417690962553
19127,"20K - 40K €",0.724484699,8,1,"Not_Repaid","Not_Repaid",0.120932579040527
19500,"0 - 20K €",0.281701854,18,1,"Not_Repaid","Not_Repaid",0.0365453362464905
12032,"20K - 40K €",0.28113469,17,1,"Not_Repaid","Not_Repaid",0.0992638468742371
12693,"20K - 40K €",0.680135242,7,1,"Repaid","Not_Repaid",0.178247928619385
16338,"40K - 60K €",0.665707654,21,0,"Repaid","Repaid",0.993593853898346
40236,"0 - 20K €",0.38625835,20,0,"Not_Repaid","Not_Repaid",0.0342056155204773
25847,"0 - 20K €",0.44251874,18,0,"Repaid","Not_Repaid",0.0977999567985535
103938,"40K - 60K €",0.714243144,6,1,"Repaid","Not_Repaid",0.0862192511558533
11718,"0 - 20K €",0.597486997,7,1,"Not_Repaid","Not_Repaid",0.112734496593475
12134,"20K - 40K €",0.595589805,21,0,"Repaid","Repaid",0.976803464815021
12437,"20K - 40K €",0.672025259,21,0,"Repaid","Repaid",0.961419314146042
11686,"20K - 40K €",0.694307094,10,1,"Repaid","Repaid",0.51652055978775
10748,"0 - 20K €",0.440975177,20,1,"Repaid","Repaid",0.801414206624031
10764,"0 - 20K €",0.292875645,10,0,"Not_Repaid","Not_Repaid",0.016196072101593
13753,"40K - 60K €",0.721210128,6,1,"Not_Repaid","Not_Repaid",0.0174089074134827
31421,"20K - 40K €",0.728344894,8,1,"Not_Repaid","Not_Repaid",0.214369058609009
26717,"20K - 40K €",0.714884194,8,1,"Not_Repaid","Not_Repaid",0.217581689357758
14399,"20K - 40K €",0.705483481,10,1,"Repaid","Repaid",0.643008917570114
36762,"0 - 20K €",0.616624857,10,1,"Repaid","Repaid",0.600121736526489
19552,"40K - 60K €",0.730634875,20,0,"Repaid","Repaid",0.964912366122007
11546,"0 - 20K €",0.289041679,13,0,"Not_Repaid","Not_Repaid",0.0464195609092712
29100,"60K+ €",0.696103512,10,0,"Repaid","Repaid",0.971281571313739
68940,"20K - 40K €",0.517085198,18,0,"Repaid","Repaid",0.958917696028948
26731,"0 - 20K €",0.336747385,19,0,"Not_Repaid","Not_Repaid",0.0214212536811829
13008,"20K - 40K €",0.629153362,21,0,"Repaid","Repaid",0.925560429692268
44076,"0 - 20K €",0.283448761,18,0,"Not_Repaid","Not_Repaid",0.0214802622795105
17733,"0 - 20K €",0.303505282,19,1,"Not_Repaid","Not_Repaid",0.0175819993019104
55402,"20K - 40K €",0.712401689,21,1,"Repaid","Repaid",0.973981143906713
10546,"60K+ €",0.727108236,18,1,"Repaid","Repaid",0.97195241227746
34005,"0 - 20K €",0.516828914,20,0,"Not_Repaid","Not_Repaid",0.145861804485321
18447,"0 - 20K €",0.558038827,20,0,"Repaid","Not_Repaid",0.476327121257782
74590,"0 - 20K €",0.437792264,13,1,"Repaid","Repaid",0.759076654911041
14334,"20K - 40K €",0.729576554,21,1,"Repaid","Repaid",0.976743694394827
12062,"20K - 40K €",0.711425331,21,0,"Repaid","Repaid",0.974511593580246
23960,"20K - 40K €",0.569611498,11,1,"Repaid","Repaid",0.819348141551018
12731,"0 - 20K €",0.287450128,14,1,"Not_Repaid","Not_Repaid",0.0383410453796387
47276,"0 - 20K €",0.710697993,20,1,"Repaid","Repaid",0.872800126671791
25257,"40K - 60K €",0.704372003,21,1,"Repaid","Repaid",0.975625744089484
16670,"0 - 20K €",0.717180336,17,1,"Repaid","Repaid",0.84480445086956
60504,"0 - 20K €",0.330894848,19,0,"Not_Repaid","Not_Repaid",0.0241499543190002
21777,"20K - 40K €",0.624453162,6,1,"Not_Repaid","Not_Repaid",0.0252476930618286
10333,"0 - 20K €",0.561146387,21,1,"Repaid","Repaid",0.771404728293419
65550,"40K - 60K €",0.50028928,6,1,"Not_Repaid","Not_Repaid",0.0262399315834045
56224,"20K - 40K €",0.507193837,12,1,"Repaid","Repaid",0.941895943135023
17133,"0 - 20K €",0.435436001,19,0,"Not_Repaid","Not_Repaid",0.0653541684150696
13748,"0 - 20K €",0.300371493,15,0,"Not_Repaid","Not_Repaid",0.0173627734184265
37335,"0 - 20K €",0.302034231,20,0,"Not_Repaid","Not_Repaid",0.0115596055984497
84418,"60K+ €",0.726489883,6,1,"Not_Repaid","Not_Repaid",0.0475425720214844
21529,"0 - 20K €",0.320772745,19,1,"Not_Repaid","Not_Repaid",0.0245548486709595
87182,"40K - 60K €",0.728047798,13,1,"Not_Repaid","Not_Repaid",0.421459972858429
23422,"0 - 20K €",0.512952606,20,0,"Not_Repaid","Not_Repaid",0.147563457489014
12406,"40K - 60K €",0.569591164,21,0,"Repaid","Repaid",0.991442806087434
22627,"0 - 20K €",0.717115554,15,0,"Repaid","Repaid",0.875611253082752
