"car_value","salary_range","debt_to_income_ratio","loan_length","repaid_loan_on_prev_car","driver_tenure","payment_to_income","downpayment_amount","repaid","pred_class","prob_Repaid"
34958,"0 - 20K €",0.276915398,17,0,6.693509186,0.54384351395707,104.874,"Not_Repaid","Not_Repaid",0.020169734954834
11564,"0 - 20K €",0.346816751,15,0,2.427910634,0.203171784598408,0,"Not_Repaid","Not_Repaid",0.0600774884223938
64768,"20K - 40K €",0.678224947,21,1,2.48341185,0.828014213092845,64.768,"Repaid","Repaid",0.877969488501549
28685,"20K - 40K €",0.685318422,20,1,4.680878196,0.383805646651175,28.685,"Repaid","Repaid",0.900944337248802
73831,"40K - 60K €",0.620193007,20,1,5.39304544,0.986870823708738,147.662,"Repaid","Repaid",0.982429901137948
11209,"60K+ €",0.644127822,11,1,2.469081793,0.105703071138264,33.627,"Repaid","Repaid",0.970533350482583
14161,"60K+ €",0.707124699,21,0,3.308852317,0.0722704717056048,42.483,"Repaid","Repaid",0.972024895250797
26701,"20K - 40K €",0.358923161,6,1,2.790419329,1.13409012923893,106.804,"Not_Repaid","Not_Repaid",0.0162228345870972
25906,"20K - 40K €",0.480220422,6,1,6.934415356,1.10142828425418,77.718,"Not_Repaid","Not_Repaid",0.054799497127533
12419,"0 - 20K €",0.262699718,13,1,6.324330673,0.249369910414108,37.257,"Not_Repaid","Not_Repaid",0.0249655842781067
18473,"40K - 60K €",0.664966457,15,1,4.22662892695444,0.324233758605111,18.473,"Repaid","Repaid",0.908075720071793
23576,"0 - 20K €",0.458957693,18,0,6.311358378,0.347527201112698,70.728,"Not_Repaid","Not_Repaid",0.0252246260643005
15709,"20K - 40K €",0.721076383,6,1,6.36239124336886,0.669228970801528,15.709,"Not_Repaid","Not_Repaid",0.00966805219650269
77412,"0 - 20K €",0.706790882,13,1,3.587839724,1.55752863562682,77.412,"Not_Repaid","Not_Repaid",0.45037716627121
17645,"20K - 40K €",0.683958463,18,1,4.394026977,0.260360876858021,35.29,"Repaid","Repaid",0.957300994545221
16188,"20K - 40K €",0.705661314,14,1,6.771802854,0.303733050817395,0,"Repaid","Repaid",0.941705159842968
59566,"40K - 60K €",0.706595732,7,1,0.061215484,2.1757257401653,238.264,"Repaid","Repaid",0.989021696150303
19372,"0 - 20K €",0.46037059,6,1,6.656966261,0.823626523684554,58.116,"Not_Repaid","Not_Repaid",0.0251076817512512
26266,"20K - 40K €",0.697712722,6,1,5.627413284,1.11673416637923,78.798,"Not_Repaid","Not_Repaid",0.0138218402862549
14330,"0 - 20K €",0.655773537,21,0,4.12280253562613,0.183382549941562,0,"Repaid","Repaid",0.909894362092018
29771,"20K - 40K €",0.607006705,15,1,6.724886172,0.52305665853331,0,"Repaid","Repaid",0.973271392285824
46741,"40K - 60K €",0.657417044,6,0,6.891322915,1.98526297632136,186.964,"Not_Repaid","Not_Repaid",0.0177152156829834
12862,"0 - 20K €",0.274715473,14,0,2.289281778,0.241327804522692,0,"Not_Repaid","Not_Repaid",0.0151346921920776
17661,"0 - 20K €",0.278473123,10,1,2.929969429,0.456044090881287,70.644,"Not_Repaid","Not_Repaid",0.0572851896286011
11690,"0 - 20K €",0.319342156,14,0,3.997699273,0.219337741787457,0,"Not_Repaid","Not_Repaid",0.0464265942573547
18384,"40K - 60K €",0.687121197,21,1,6.257132196,0.234320975501268,73.536,"Repaid","Repaid",0.984882120974362
40251,"40K - 60K €",0.720327513,7,1,4.350760304,1.47612470442818,0,"Not_Repaid","Not_Repaid",0.0112982988357544
14837,"40K - 60K €",0.624901541,10,1,2.317367099,0.383122483234566,59.348,"Repaid","Repaid",0.717515528202057
16602,"20K - 40K €",0.70120511,6,1,6.747856483,0.706564244204767,33.204,"Not_Repaid","Not_Repaid",0.0437397956848145
40618,"20K - 40K €",0.588626367,17,1,3.075735029,0.633164038544443,40.618,"Repaid","Repaid",0.954840891063213
11627,"0 - 20K €",0.281780477,14,0,2.879326625,0.218155682101177,0,"Not_Repaid","Not_Repaid",0.0350910425186157
22944,"40K - 60K €",0.525493248,6,1,5.528632518,0.974516457258454,91.776,"Not_Repaid","Not_Repaid",0.0295366048812866
17848,"20K - 40K €",0.60881276,6,1,6.080592371,0.758831622688515,53.544,"Not_Repaid","Not_Repaid",0.0330002307891846
81551,"0 - 20K €",0.649348141,21,0,4.660404936,1.04257329378605,81.551,"Not_Repaid","Not_Repaid",0.275346100330353
10920,"60K+ €",0.72365034,6,1,5.271508132,0.186083910144571,10.92,"Not_Repaid","Not_Repaid",0.0731356739997864
21521,"20K - 40K €",0.707988294,6,1,6.618990226,0.915911884082086,43.042,"Not_Repaid","Not_Repaid",0.0368822813034058
56375,"0 - 20K €",0.684697553,21,1,6.92530524,0.719994059347498,112.75,"Repaid","Repaid",0.810724571347237
52682,"0 - 20K €",0.280102019,19,0,6.837809718,0.737356154667903,210.728,"Not_Repaid","Not_Repaid",0.0309050679206848
11199,"20K - 40K €",0.686173292,18,1,4.096288673,0.165081316816301,33.597,"Repaid","Repaid",0.947113920003176
31952,"40K - 60K €",0.674655169,20,1,3.535024872,0.427090200039842,63.904,"Repaid","Repaid",0.954950142651796
12918,"40K - 60K €",0.6915322,11,1,4.553025691,0.304548191846752,38.754,"Repaid","Repaid",0.803672552108765
15111,"20K - 40K €",0.723722938,19,1,5.596296728,0.212348365657815,0,"Repaid","Repaid",0.855725228786469
30037,"40K - 60K €",0.697678631,20,0,0.650147432,0.401493125269052,60.074,"Repaid","Repaid",0.975104223936796
51485,"0 - 20K €",0.664139543,21,1,6.655470272,0.656223641410073,205.94,"Repaid","Repaid",0.703842967748642
17650,"0 - 20K €",0.314723821,19,0,5.959343202,0.247283754079734,52.95,"Not_Repaid","Not_Repaid",0.0212294459342957
44799,"60K+ €",0.71578146,18,0,0.166709773,0.264147795769388,134.397,"Repaid","Repaid",0.980134505778551
10411,"0 - 20K €",0.293991044,15,1,3.43709694849077,0.182914341875996,0,"Not_Repaid","Not_Repaid",0.0305036306381226
23446,"60K+ €",0.709699336,20,0,1.027344299,0.125231887907559,70.338,"Repaid","Repaid",0.968917885795236
15806,"0 - 20K €",0.662767829,17,0,5.110205277,0.246634708795,0,"Not_Repaid","Not_Repaid",0.246268033981323
39250,"0 - 20K €",0.320700683,19,0,6.717134198,0.551011758236859,39.25,"Not_Repaid","Not_Repaid",0.0144568681716919
38466,"0 - 20K €",0.684261748,17,1,6.358527797,0.599017879735003,76.932,"Repaid","Repaid",0.885390266776085
18430,"20K - 40K €",0.72305937,19,1,5.818875519,0.258988841180169,0,"Repaid","Repaid",0.915663026273251
43630,"20K - 40K €",0.591933684,6,1,3.399009987,1.85312731128776,174.52,"Not_Repaid","Not_Repaid",0.0131160616874695
19977,"0 - 20K €",0.458056413,18,0,4.702983177,0.295066074782361,19.977,"Not_Repaid","Not_Repaid",0.0711280703544617
25523,"40K - 60K €",0.68600406,16,0,0.199089395,0.420505373130508,76.569,"Repaid","Repaid",0.985452989116311
65914,"40K - 60K €",0.662818018,8,1,3.854895027,2.11996379413528,65.914,"Not_Repaid","Not_Repaid",0.0633753538131714
19373,"40K - 60K €",0.688610089,6,1,6.739987301,0.825321334988733,19.373,"Not_Repaid","Not_Repaid",0.0303547978401184
55618,"0 - 20K €",0.723017602,8,0,0.152535477,1.79060855773721,0,"Not_Repaid","Repaid",0.938131678849459
14121,"20K - 40K €",0.660529206,8,1,5.730147965,0.453713061902973,28.242,"Not_Repaid","Not_Repaid",0.252814531326294
41241,"20K - 40K €",0.708719006,20,1,6.3100918,0.550148006079879,164.964,"Repaid","Repaid",0.981395745649934
50715,"0 - 20K €",0.264767342,17,0,6.952778766,0.788976022951336,152.145,"Not_Repaid","Not_Repaid",0.0407975912094116
12118,"0 - 20K €",0.300497412,15,0,5.24768823,0.212692290736574,12.118,"Not_Repaid","Not_Repaid",0.0138603448867798
12640,"0 - 20K €",0.319396255,14,0,6.400814499,0.236925288891126,12.64,"Not_Repaid","Not_Repaid",0.0133777260780334
22408,"0 - 20K €",0.262171412,17,0,6.882582638,0.348252827562928,89.632,"Not_Repaid","Not_Repaid",0.0125631093978882
35063,"0 - 20K €",0.636601644,21,1,5.79451655924156,0.448256273988303,35.063,"Not_Repaid","Not_Repaid",0.264775037765503
22560,"20K - 40K €",0.717395827,16,1,6.773086212,0.372433942371189,22.56,"Repaid","Repaid",0.975821355357766
17228,"0 - 20K €",0.28592276,19,1,5.19721492,0.241855555946614,17.228,"Repaid","Not_Repaid",0.0526754856109619
42620,"0 - 20K €",0.363421755,19,0,6.972905964,0.597722637128411,85.24,"Not_Repaid","Not_Repaid",0.0136703848838806
24304,"0 - 20K €",0.423317262,6,0,6.96749203,1.03228068240976,97.216,"Not_Repaid","Not_Repaid",0.0185196995735168
58651,"20K - 40K €",0.663105265,7,1,6.741939912,2.1466059889031,117.302,"Not_Repaid","Not_Repaid",0.0528873205184937
12418,"20K - 40K €",0.707945541,18,1,2.20708705,0.183601056963624,0,"Repaid","Repaid",0.885441772639751
16952,"20K - 40K €",0.612287019,18,0,1.468079075,0.250135312241268,33.904,"Repaid","Repaid",0.973746174946427
10873,"20K - 40K €",0.722475978,15,1,5.924040359,0.191031374432591,0,"Repaid","Repaid",0.832929715514183
16195,"0 - 20K €",0.623476928,17,0,0.460606002,0.251946498899672,48.585,"Repaid","Repaid",0.977644907310605
13787,"20K - 40K €",0.700514413,18,1,3.499104808,0.203434140506746,27.574,"Repaid","Repaid",0.949194274842739
10723,"0 - 20K €",0.69817297,6,1,6.949746231,0.457274529217918,0,"Repaid","Not_Repaid",0.372477114200592
12656,"20K - 40K €",0.723211027,20,1,4.598736508,0.169167926004765,25.312,"Repaid","Repaid",0.981086594983935
11988,"20K - 40K €",0.728630337,17,1,6.18237516,0.187059147730891,0,"Repaid","Repaid",0.883032612502575
91900,"40K - 60K €",0.708173551,7,1,1.896125831,3.36350770456079,183.8,"Not_Repaid","Not_Repaid",0.23948347568512
36099,"0 - 20K €",0.385414527,20,0,5.330224209,0.48252156770275,72.198,"Not_Repaid","Not_Repaid",0.0421686172485352
18600,"20K - 40K €",0.561113389,6,1,4.946252997,0.790010726333997,74.4,"Not_Repaid","Not_Repaid",0.031003475189209
11600,"40K - 60K €",0.677853608,12,1,2.978603415,0.251509645014681,34.8,"Repaid","Repaid",0.932108737528324
14719,"0 - 20K €",0.619576131,16,1,3.52952965,0.243233268630401,0,"Repaid","Not_Repaid",0.476174592971802
44901,"0 - 20K €",0.478229748,19,0,6.851539978,0.630343412906833,44.901,"Not_Repaid","Not_Repaid",0.0234131217002869
16998,"20K - 40K €",0.706884864,6,1,6.434295293,0.7241424690104,16.998,"Not_Repaid","Not_Repaid",0.0282098650932312
12922,"0 - 20K €",0.395301116,16,0,1.553473711,0.21353762465127,0,"Not_Repaid","Not_Repaid",0.0696007609367371
28830,"20K - 40K €",0.689729078,17,1,6.707346126,0.448060024037809,115.32,"Repaid","Repaid",0.986549852415919
15352,"40K - 60K €",0.710189091,21,0,2.77304860967926,0.196068271380981,30.704,"Repaid","Repaid",0.989703864790499
19810,"0 - 20K €",0.362636747,17,0,4.053903005,0.308803476379079,19.81,"Not_Repaid","Not_Repaid",0.0530288219451904
16162,"0 - 20K €",0.384885762,11,1,5.60661643168244,0.380644910821697,64.648,"Not_Repaid","Not_Repaid",0.0708482265472412
32906,"0 - 20K €",0.708047173,17,1,5.10726653711253,0.513460820423148,0,"Repaid","Repaid",0.655098646879196
24763,"20K - 40K €",0.487833991,14,1,1.353093167,0.463230634592228,74.289,"Repaid","Repaid",0.807308420538902
47565,"40K - 60K €",0.677293716,19,1,6.632899129,0.668410430316589,0,"Repaid","Repaid",0.965306360274553
15532,"0 - 20K €",0.577793443,6,0,4.879622526,0.659701430183852,62.128,"Not_Repaid","Not_Repaid",0.0151324868202209
20989,"0 - 20K €",0.423328609,18,0,6.341070567,0.310323931761113,0,"Not_Repaid","Not_Repaid",0.0116751194000244
39296,"60K+ €",0.72957612,20,0,0.408859252,0.209680813238427,157.184,"Repaid","Repaid",0.992849033325911
13781,"20K - 40K €",0.628349161,21,0,3.30549312585036,0.175827867130665,41.343,"Repaid","Repaid",0.971632804721594
16795,"60K+ €",0.719184521,21,0,1.170208462,0.0857130550311159,50.385,"Repaid","Repaid",0.948084309697151
43791,"60K+ €",0.717945883,6,1,5.222224038,0.746227152851734,43.791,"Not_Repaid","Not_Repaid",0.0144261717796326
11921,"40K - 60K €",0.728225554,20,1,4.54569041370787,0.159024135701807,47.684,"Repaid","Repaid",0.969887709245086
14025,"40K - 60K €",0.489941133,11,0,0.458175446,0.330314619123518,56.1,"Repaid","Repaid",0.978469986468554
29459,"20K - 40K €",0.690465557,20,0,1.60890568,0.3933726633401,88.377,"Repaid","Repaid",0.978058733046055
61106,"20K - 40K €",0.701550534,9,1,3.007845373,1.75096080979874,122.212,"Not_Repaid","Not_Repaid",0.0768457055091858
13345,"20K - 40K €",0.674256355,15,1,6.615809306,0.233759381102504,40.035,"Repaid","Repaid",0.986181917600334
19739,"20K - 40K €",0.69462196,19,0,1.183173589,0.276274118996806,78.956,"Repaid","Repaid",0.981766378507018
50427,"20K - 40K €",0.722138712,7,1,6.17110304,1.84930909717026,0,"Not_Repaid","Not_Repaid",0.0119737386703491
54458,"20K - 40K €",0.697156469,20,0,0.502646651,0.726460563882982,217.832,"Not_Repaid","Repaid",0.847200572490692
48862,"0 - 20K €",0.703661487,17,1,6.794646359,0.761673673035565,48.862,"Repaid","Repaid",0.957974880933762
20809,"20K - 40K €",0.57108504,17,1,6.289740511,0.323726748725118,62.427,"Repaid","Repaid",0.958811599761248
21543,"20K - 40K €",0.726824804,6,1,6.199821787,0.917766867272093,21.543,"Not_Repaid","Not_Repaid",0.0152094960212708
32610,"0 - 20K €",0.263920347,18,0,6.039221785,0.481659142947028,32.61,"Not_Repaid","Not_Repaid",0.00649946928024292
21354,"20K - 40K €",0.588722256,15,1,5.458770662,0.373674867447349,85.416,"Repaid","Repaid",0.951422031968832
20894,"40K - 60K €",0.70227012,20,1,4.45137353,0.279282130684541,41.788,"Repaid","Repaid",0.965038824826479
50340,"60K+ €",0.728083866,6,1,3.804217879,0.858685062047187,0,"Not_Repaid","Not_Repaid",0.0331027507781982
14832,"0 - 20K €",0.713855082,6,1,6.876983058,0.631234843395079,29.664,"Not_Repaid","Not_Repaid",0.0283034443855286
14152,"0 - 20K €",0.461122044,16,0,6.083437033,0.233629661012281,14.152,"Not_Repaid","Not_Repaid",0.0260297656059265
10880,"20K - 40K €",0.723763284,13,1,4.848789782,0.218248113113338,43.52,"Repaid","Repaid",0.956141427159309
88501,"0 - 20K €",0.657645675,10,0,0.031068553,2.28757604523886,265.503,"Repaid","Repaid",0.993736508768052
40627,"20K - 40K €",0.442422169,6,1,5.437553033,1.72557880531029,162.508,"Not_Repaid","Not_Repaid",0.00921618938446045
11089,"40K - 60K €",0.728024237,6,1,3.171218762,0.472409450456308,11.089,"Not_Repaid","Not_Repaid",0.151351749897003
34037,"20K - 40K €",0.706506169,21,1,6.856603959,0.433832846123622,136.148,"Repaid","Repaid",0.980395782738924
32928,"0 - 20K €",0.282480492,19,0,6.275377313,0.460872090294687,131.712,"Not_Repaid","Not_Repaid",0.00971889495849609
81983,"0 - 20K €",0.620239725,21,0,6.93633865,1.0459978253373,245.949,"Not_Repaid","Not_Repaid",0.0533286929130554
48437,"0 - 20K €",0.331529073,20,0,5.410251855,0.646141436204047,193.748,"Not_Repaid","Not_Repaid",0.0367900729179382
16901,"40K - 60K €",0.71776547,20,0,1.516968491,0.226135584244431,16.901,"Repaid","Repaid",0.986752873286605
20469,"0 - 20K €",0.596618881,18,0,0.760193643,0.302333057251847,20.469,"Repaid","Repaid",0.89749389141798
54451,"20K - 40K €",0.601262716,17,1,6.829176717,0.846247532739603,217.804,"Repaid","Repaid",0.990220275707543
14364,"0 - 20K €",0.26302588,15,0,6.781376662,0.251356457619824,57.456,"Not_Repaid","Not_Repaid",0.00572752952575684
88391,"20K - 40K €",0.591655256,17,1,6.784412569,1.37648285258817,176.782,"Repaid","Repaid",0.993273281026632
14223,"0 - 20K €",0.629170958,12,1,2.749706456,0.308999797613769,14.223,"Repaid","Repaid",0.657961547374725
39330,"40K - 60K €",0.505063532,9,1,4.286642391,1.12923927666455,0,"Repaid","Repaid",0.827257409691811
25374,"0 - 20K €",0.633385532,11,0,4.911202144,0.597604502362935,101.496,"Repaid","Not_Repaid",0.278734743595123
16837,"60K+ €",0.689119553,21,0,0.398500799,0.0859274014622744,50.511,"Repaid","Repaid",0.982019759714603
14372,"0 - 20K €",0.287114512,13,0,5.018936607,0.288875036718709,28.744,"Not_Repaid","Not_Repaid",0.0349846482276917
10994,"60K+ €",0.727762087,17,1,2.662200723,0.0684137032146464,32.982,"Repaid","Repaid",0.987247819080949
10984,"0 - 20K €",0.428239658,18,0,1.467608542,0.162236860660232,10.984,"Repaid","Repaid",0.841027319431305
47760,"0 - 20K €",0.333400715,19,0,6.897280085,0.669808379851077,95.52,"Not_Repaid","Not_Repaid",0.0137057900428772
94280,"20K - 40K €",0.445501974,19,1,6.675356247,1.31957667252743,377.12,"Repaid","Repaid",0.979417419061065
11407,"0 - 20K €",0.2759151,13,0,5.184763199,0.229738459931993,0,"Not_Repaid","Not_Repaid",0.0280207991600037
20163,"20K - 40K €",0.595700563,6,1,5.6364904481764,0.856397111563032,80.652,"Not_Repaid","Not_Repaid",0.0266603827476501
45688,"0 - 20K €",0.484438441,8,1,6.701097633,1.47091452022542,0,"Repaid","Repaid",0.826402708888054
21029,"40K - 60K €",0.63818584,17,1,6.865788412,0.327149300732399,63.087,"Repaid","Repaid",0.972291339188814
11603,"0 - 20K €",0.693099098,15,1,3.357760836,0.203653131656748,11.603,"Repaid","Repaid",0.790354818105698
31670,"0 - 20K €",0.622290379,20,0,2.385095978,0.423744982724166,31.67,"Not_Repaid","Repaid",0.786296248435974
14179,"0 - 20K €",0.304850405,15,0,6.80840332,0.248866478821083,14.179,"Not_Repaid","Not_Repaid",0.00976157188415527
15944,"60K+ €",0.703654581,17,0,2.634615446,0.0991171560632512,63.776,"Repaid","Repaid",0.981100291013718
11386,"40K - 60K €",0.676819739,20,0,1.520773932,0.152497314911923,0,"Repaid","Repaid",0.985531008802354
10691,"20K - 40K €",0.725933635,6,1,6.873988834,0.455909912512241,0,"Not_Repaid","Not_Repaid",0.110266625881195
62916,"40K - 60K €",0.726474906,10,0,0.043569264,1.63114777335303,0,"Repaid","Repaid",0.987303810194135
20186,"0 - 20K €",0.326936264,18,0,6.472555372,0.297854613786115,40.372,"Not_Repaid","Not_Repaid",0.0101746916770935
15485,"0 - 20K €",0.494583849,17,0,2.661014175,0.241384241884404,15.485,"Repaid","Repaid",0.739234447479248
50924,"20K - 40K €",0.696264837,18,1,6.893720511,0.750656395888319,152.772,"Repaid","Repaid",0.991384374909103
12772,"20K - 40K €",0.721366807,18,1,6.501892473,0.188079633495027,51.088,"Repaid","Repaid",0.991549831815064
57232,"60K+ €",0.726868683,6,1,5.39042422,0.975270544450011,57.232,"Not_Repaid","Not_Repaid",0.0105912685394287
10990,"40K - 60K €",0.664758842,9,1,4.606846362,0.314281675360825,43.96,"Repaid","Repaid",0.803743332624435
26153,"0 - 20K €",0.545814173,15,1,2.778150742,0.458112333755997,78.459,"Repaid","Repaid",0.816562324762344
17257,"20K - 40K €",0.7213293,7,1,6.301315664,0.63223300142339,17.257,"Not_Repaid","Not_Repaid",0.0290780067443848
12969,"40K - 60K €",0.716531868,14,1,6.605273824,0.243335429704151,0,"Repaid","Repaid",0.927315711975098
13305,"0 - 20K €",0.329658041,6,1,3.908460602,0.565112511498593,53.22,"Not_Repaid","Not_Repaid",0.0312156081199646
24534,"0 - 20K €",0.443364006,7,0,6.554264764,0.896136307779864,98.136,"Not_Repaid","Not_Repaid",0.0184280872344971
11608,"20K - 40K €",0.446608639,7,1,6.414043591,0.4244230206031,34.824,"Not_Repaid","Not_Repaid",0.18239951133728
10819,"0 - 20K €",0.309216559,12,0,4.15569055165033,0.235281953568795,0,"Not_Repaid","Not_Repaid",0.0262699723243713
83106,"20K - 40K €",0.666827626,6,1,6.515496726,3.53336288856744,249.318,"Not_Repaid","Not_Repaid",0.0175075531005859
11577,"0 - 20K €",0.643741296,19,0,3.662200514,0.16252390127664,11.577,"Repaid","Repaid",0.978753045201302
12932,"20K - 40K €",0.683613966,21,0,4.145411784,0.165492193708603,0,"Repaid","Repaid",0.912344209849834
18770,"20K - 40K €",0.692372376,11,1,6.808422519,0.442955808270268,37.54,"Repaid","Repaid",0.884619235992432
14995,"20K - 40K €",0.713251322,15,0,0.257528923,0.263452171398575,0,"Repaid","Repaid",0.977460276335478
35487,"0 - 20K €",0.284043808,17,0,6.919753156,0.551519461430098,141.948,"Not_Repaid","Not_Repaid",0.0144913792610168
20629,"0 - 20K €",0.342874965,17,0,6.081324675,0.321248371056345,41.258,"Not_Repaid","Not_Repaid",0.0156222581863403
37885,"0 - 20K €",0.441565551,19,1,6.555552036,0.530252039018896,151.54,"Repaid","Not_Repaid",0.208739817142487
11100,"0 - 20K €",0.727842127,16,1,6.698702084,0.183061994920433,22.2,"Repaid","Repaid",0.936540186405182
14197,"20K - 40K €",0.708517633,16,1,6.313243933,0.234607155020436,0,"Repaid","Repaid",0.885439664125443
12119,"0 - 20K €",0.281006505,17,0,6.273787069,0.188535944437489,36.357,"Not_Repaid","Not_Repaid",0.0140628218650818
42343,"60K+ €",0.707528501,16,0,0.227501956,0.279049626054384,127.029,"Repaid","Repaid",0.980017729103565
59949,"20K - 40K €",0.330536936,6,1,6.482066152,2.54625553940843,239.796,"Not_Repaid","Not_Repaid",0.0146336555480957
23949,"0 - 20K €",0.680003251,14,0,4.02947039241423,0.448902194909302,23.949,"Repaid","Repaid",0.634225487709045
78301,"20K - 40K €",0.446703429,13,1,6.04585461567858,1.5754153063894,78.301,"Repaid","Repaid",0.912757210433483
18115,"0 - 20K €",0.725466992,9,1,0.543211574,0.520116183492966,0,"Repaid","Repaid",0.926621176302433
67649,"0 - 20K €",0.578393867,21,0,6.579243264,0.863114388181,202.947,"Not_Repaid","Not_Repaid",0.0280139446258545
26460,"0 - 20K €",0.326274539,19,1,6.32141402403221,0.370343643986802,105.84,"Not_Repaid","Not_Repaid",0.0254474878311157
28294,"0 - 20K €",0.411730642,18,0,2.871530443,0.418328902055788,0,"Not_Repaid","Not_Repaid",0.0951768755912781
59267,"0 - 20K €",0.530318885,12,1,6.72450398,1.28501914923147,177.801,"Repaid","Repaid",0.868575558066368
64595,"0 - 20K €",0.591959387,19,1,5.21993021300898,0.904094772612528,258.38,"Repaid","Repaid",0.806434631347656
15852,"60K+ €",0.71906161,20,0,0.516851315,0.0848399806270095,15.852,"Repaid","Repaid",0.984359199181199
15566,"20K - 40K €",0.726092347,21,1,6.600129981,0.198402975666489,62.264,"Repaid","Repaid",0.995002497918904
22025,"40K - 60K €",0.697702644,20,1,4.21720311675582,0.294989755922634,0,"Repaid","Repaid",0.831010088324547
26369,"60K+ €",0.67265187,6,1,3.547489405,0.448445339728226,79.107,"Not_Repaid","Not_Repaid",0.0263369083404541
19734,"0 - 20K €",0.306540331,19,1,6.096170478,0.27731339076774,0,"Not_Repaid","Not_Repaid",0.00890189409255981
24160,"0 - 20K €",0.311110774,19,0,1.446880924,0.339510059843347,0,"Not_Repaid","Not_Repaid",0.0606951117515564
40753,"20K - 40K €",0.708481297,21,1,5.68956426,0.520998999910028,40.753,"Repaid","Repaid",0.941034216433764
15713,"0 - 20K €",0.551675396,18,0,4.198331691,0.23231787792474,0,"Not_Repaid","Not_Repaid",0.132573068141937
12222,"60K+ €",0.710173021,19,0,0.315818585,0.0684940972773372,36.666,"Repaid","Repaid",0.992368822917342
28810,"20K - 40K €",0.703920338,20,1,6.872006152,0.384320556125247,115.24,"Repaid","Repaid",0.981959268450737
31025,"0 - 20K €",0.276537892,14,0,6.823938782,0.580953253385624,62.05,"Not_Repaid","Not_Repaid",0.020018994808197
69664,"20K - 40K €",0.654838514,11,0,0.074160683,1.64071569530273,278.656,"Repaid","Repaid",0.983148537576199
46187,"40K - 60K €",0.708001258,13,0,0.186762216,0.92835174790753,92.374,"Repaid","Repaid",0.977483775466681
16294,"0 - 20K €",0.71457604,18,1,6.878068523,0.239944374269337,65.176,"Repaid","Repaid",0.965833224356174
48697,"20K - 40K €",0.657096007,20,1,6.413891687,0.649609792489801,194.788,"Repaid","Repaid",0.979765813797712
15097,"0 - 20K €",0.40004485,18,0,4.742637861,0.223210271942328,0,"Not_Repaid","Not_Repaid",0.0243423581123352
21257,"0 - 20K €",0.298331463,18,1,6.636589122,0.313657759102916,42.514,"Not_Repaid","Not_Repaid",0.0151733160018921
33234,"0 - 20K €",0.271517959,19,0,5.251121355,0.465621999041692,99.702,"Not_Repaid","Not_Repaid",0.0194882750511169
43408,"60K+ €",0.714614855,19,0,0.221021877,0.243509565766964,86.816,"Repaid","Repaid",0.980559729039669
14547,"20K - 40K €",0.655372295,21,0,4.341971568,0.185787203216462,29.094,"Repaid","Repaid",0.986998687498271
15237,"0 - 20K €",0.46666034,18,0,5.433240753,0.224829622028091,30.474,"Not_Repaid","Not_Repaid",0.0708624124526978
33799,"60K+ €",0.716013433,21,0,0.26152725,0.172665750505622,67.598,"Not_Repaid","Repaid",0.9112528860569
11319,"0 - 20K €",0.395011621,15,0,3.09907953,0.198469563041304,22.638,"Not_Repaid","Not_Repaid",0.140225946903229
27341,"20K - 40K €",0.500962073,6,1,5.814214792,1.16127329401601,109.364,"Not_Repaid","Not_Repaid",0.0171617269515991
103907,"0 - 20K €",0.295121344,16,1,6.760762859,1.71364168524301,207.814,"Repaid","Repaid",0.978076804429293
20807,"40K - 60K €",0.725622869,6,1,6.844976746,0.88729936859435,0,"Not_Repaid","Not_Repaid",0.0259780883789062
34134,"0 - 20K €",0.631954737,15,1,6.779424623,0.598512241792726,68.268,"Repaid","Repaid",0.886346913874149
17071,"0 - 20K €",0.293358864,16,0,5.945469593,0.280971953819853,68.284,"Not_Repaid","Not_Repaid",0.0192761421203613
15201,"0 - 20K €",0.486273401,17,0,2.915489831,0.237194369757864,0,"Not_Repaid","Not_Repaid",0.272530376911163
37085,"60K+ €",0.715974761,13,1,5.63160646,0.298758684547312,0,"Not_Repaid","Not_Repaid",0.477359473705292
36423,"0 - 20K €",0.430186947,20,0,4.233271445,0.487828008171174,0,"Not_Repaid","Not_Repaid",0.0429251194000244
29039,"60K+ €",0.725878172,17,0,0.08744418,0.181248267966544,0,"Repaid","Repaid",0.927159264683723
86279,"60K+ €",0.727966159,6,1,5.984036367,1.47172205936371,0,"Not_Repaid","Not_Repaid",0.00406640768051147
16670,"20K - 40K €",0.474409788,6,1,6.237572691,0.708747375068218,50.01,"Not_Repaid","Not_Repaid",0.040920078754425
17076,"20K - 40K €",0.696001835,21,0,3.073343283,0.218304883627307,17.076,"Repaid","Repaid",0.975701369345188
31242,"20K - 40K €",0.640322198,6,1,6.10956861574564,1.32829547041879,93.726,"Not_Repaid","Not_Repaid",0.018206000328064
14954,"60K+ €",0.73062064,7,1,6.03592813,0.219363184318592,0,"Not_Repaid","Not_Repaid",0.00795590877532959
10864,"40K - 60K €",0.728276178,6,1,5.84961491557851,0.462824084205729,10.864,"Not_Repaid","Not_Repaid",0.067186176776886
24534,"0 - 20K €",0.714256824,7,0,0.366361074,0.899735248774964,0,"Repaid","Repaid",0.963905815035105
16951,"40K - 60K €",0.687397212,19,1,6.464644858,0.237966886977656,16.951,"Repaid","Repaid",0.964636407792568
51259,"20K - 40K €",0.64657474,19,1,6.656233058,0.72032061910224,0,"Repaid","Repaid",0.963861774653196
