"Not_Repaid","Repaid"
0.873225724433594,0.126774275566406
0.83203111625781,0.16796888374219
0.066005338601172,0.933994661398828
0.60284521016302,0.397154789836981
0.337590499892083,0.662409500107917
0.431988504420263,0.568011495579737
0.212339150819222,0.787660849180778
0.554345519805292,0.445654480194708
0.24732325019824,0.75267674980176
0.926556559658482,0.0734434403415176
0.064775322567381,0.935224677432619
0.940225178975721,0.0597748210242793
0.144431756902385,0.855568243097615
0.280899945745697,0.719100054254303
0.0325074739406075,0.967492526059393
0.0402522268349349,0.959747773165065
0.0365331281507487,0.963466871849251
0.938545411532132,0.0614545884678677
0.963173662956863,0.0368263370431369
0.470355374784563,0.529644625215437
0.0878118403074546,0.912188159692545
0.123588370170396,0.876411629829604
0.415000421186351,0.584999578813649
0.103049372684542,0.896950627315458
0.229857131603094,0.770142868396906
0.193295054247471,0.806704945752529
0.0960351504182415,0.903964849581758
0.893577062219813,0.106422937780187
0.859813888675945,0.140186111324055
0.949687363738324,0.0503126362616758
0.969138319696673,0.030861680303327
0.436958050426366,0.563041949573634
0.881300484402958,0.118699515597042
0.507245303138165,0.492754696861835
0.0549084007530735,0.945091599246927
0.850588390342044,0.149411609657956
0.373616667409607,0.626383332590393
0.863979721413217,0.136020278586783
0.0885270538139603,0.91147294618604
0.808624950083955,0.191375049916045
0.687494701385787,0.312505298614213
0.984685778422827,0.0153142215771733
0.316400390582423,0.683599609417577
0.0832094617091005,0.9167905382909
0.883379931590322,0.116620068409678
0.0230810716359345,0.976918928364065
0.125718502040889,0.874281497959111
0.0173506324916753,0.982649367508325
0.0240642577265264,0.975935742273474
0.200027354198383,0.799972645801617
0.593286619255324,0.406713380744676
0.678082465357722,0.321917534642278
0.0190082991909492,0.980991700809051
0.211744044243733,0.788255955756267
0.0174930295279201,0.98250697047208
0.706581735506109,0.293418264493891
0.899323474342639,0.100676525657361
0.970959626872367,0.0290403731276334
0.0252890333483176,0.974710966651682
0.965159765753137,0.0348402342468631
0.263321862000716,0.736678137999284
0.848445528296963,0.151554471703037
0.0266880086887635,0.973311991311236
0.926499585564485,0.0735004144355152
0.6512980691326,0.3487019308674
0.990383910427182,0.00961608957281783
0.900366696973495,0.0996333030265048
0.033823722856744,0.966176277143256
0.0381556945619203,0.96184430543808
0.0323493093252887,0.967650690674711
0.920040595452986,0.0799594045470143
0.0339534878085269,0.966046512191473
0.726390155591782,0.273609844408218
0.540715842431545,0.459284157568455
0.0497703051042939,0.950229694895706
0.0244617488818392,0.975538251118161
0.991779334458965,0.00822066554103515
0.0727054817376884,0.927294518262312
0.979886172766832,0.0201138272331683
0.938286075757488,0.0617139242425124
0.520680311205935,0.479319688794065
0.72258424156072,0.27741575843928
0.276196501533274,0.723803498466726
0.884562409795478,0.115437590204522
0.806380930558168,0.193619069441832
0.83804774672388,0.16195225327612
0.827304801135646,0.172695198864354
0.0260370720676063,0.973962927932394
0.889030470244657,0.110969529755343
0.020643706269918,0.979356293730082
0.0873541429870914,0.912645857012909
0.0141840126952187,0.985815987304781
0.936666978210772,0.0633330217892282
0.225364041071203,0.774635958928797
0.997166192085999,0.00283380791400073
0.0892736955300476,0.910726304469952
0.0433061866037802,0.95669381339622
0.144298063883736,0.855701936116264
0.0404735117370272,0.959526488262973
0.0453615925849616,0.954638407415038
0.980883495125907,0.0191165048740927
0.975222303779009,0.0247776962209909
0.98899483661773,0.01100516338227
0.0657972463336337,0.934202753666366
0.836240698279008,0.163759301720992
0.645936427854185,0.354063572145815
0.048985677933938,0.951014322066062
0.343660526156296,0.656339473843704
0.0193002601902408,0.980699739809759
0.017899374713458,0.982100625286542
0.98878166805238,0.01121833194762
0.842966229608162,0.157033770391838
0.998912495332613,0.00108750466738705
0.0243813353176999,0.9756186646823
0.871134818941607,0.128865181058393
0.0065567781312883,0.993443221868712
0.0717081265722291,0.928291873427771
0.0471305437325994,0.952869456267401
0.0389189845904621,0.961081015409538
0.0245213401884569,0.975478659811543
0.0566388024130057,0.943361197586994
0.871314483168339,0.128685516831661
0.154509096480448,0.845490903519552
0.0989532807024316,0.901046719297568
0.883040666805585,0.116959333194415
0.86997332897003,0.13002667102997
0.10255228189129,0.89744771810871
0.0457485570835848,0.954251442916415
0.972876037851623,0.0271239621483773
0.413560683057979,0.58643931694202
0.652324407067751,0.347675592932249
0.537037623668485,0.462962376331515
0.888912931176151,0.111087068823849
0.463811371224091,0.536188628775909
0.34238475616266,0.65761524383734
0.299499663571865,0.700500336428135
0.881656016162108,0.118343983837892
0.160639304726949,0.839360695273051
0.00789765785066943,0.992102342149331
0.993046234022327,0.00695376597767305
0.0506791813033468,0.949320818696653
0.998863952069248,0.00113604793075167
0.0702325630265948,0.929767436973405
0.809879300946239,0.190120699053761
0.0599669293495467,0.940033070650453
0.944724231739099,0.0552757682609012
0.132518454467855,0.867481545532145
0.0874604347955623,0.912539565204438
0.992287391655367,0.00771260834463287
0.052111255477893,0.947888744522107
0.101510583636174,0.898489416363826
0.91239155325788,0.0876084467421195
0.0258711946276691,0.974128805372331
0.723915472481333,0.276084527518667
0.0304439919280323,0.969556008071968
0.938707786330969,0.0612922136690307
0.907461818482967,0.0925381815170326
0.447828676586727,0.552171323413273
0.96791895482594,0.03208104517406
0.916417350288013,0.0835826497119874
0.991990661507042,0.00800933849295808
0.795461572720242,0.204538427279758
0.013705810783856,0.986294189216144
0.971278609963486,0.0287213900365135
0.0158177369748708,0.984182263025129
0.821092916667248,0.178907083332752
0.503650310476032,0.496349689523968
0.868540625554854,0.131459374445146
0.0178050129165546,0.982194987083445
0.143882794375148,0.856117205624852
0.537644720869487,0.462355279130513
0.743640440648029,0.256359559351971
0.116098458457484,0.883901541542516
0.357692361178097,0.642307638821903
0.969903656555448,0.0300963434445519
0.97047079394409,0.0295292060559101
0.0688013302465182,0.931198669753482
0.189588284005792,0.810411715994208
0.982092682780404,0.0179073172195965
0.0177368216419959,0.982263178358004
0.703397011264299,0.296602988735701
0.00610462540995071,0.993895374590049
0.0101682899222455,0.989831710077755
0.525330225465413,0.474669774534587
0.42895101031542,0.57104898968458
0.960706051259284,0.0392939487407158
0.140553347586548,0.859446652413452
0.828555433076611,0.171444566923389
0.100848988645105,0.899151011354895
0.326204752580606,0.673795247419394
0.164409548731959,0.835590451268041
0.485892406375226,0.514107593624774
0.50722217672073,0.49277782327927
0.973660598670666,0.0263394013293337
0.0357369082391092,0.964263091760891
0.833691680465322,0.166308319534678
0.177263115150539,0.822736884849461
0.883265328696283,0.116734671303717
0.942900874104417,0.0570991258955833
0.0439839500122322,0.956016049987768
0.0464018899727011,0.953598110027299
0.903104140774866,0.096895859225134
0.146426847547965,0.853573152452035
0.0313078938124968,0.968692106187503
0.961190710347797,0.0388092896522027
0.0511893125761311,0.948810687423869
0.166115392963772,0.833884607036228
0.701532401053602,0.298467598946398
0.90627507806545,0.0937249219345496
0.618719988847125,0.381280011152875
0.864338955984908,0.135661044015092
0.0228003138480047,0.977199686151995
0.554713109674183,0.445286890325817
0.84765980016339,0.15234019983661
0.102049830130265,0.897950169869735
0.457987606589676,0.542012393410324
0.533242690906994,0.466757309093006
0.132162758461064,0.867837241538936
0.749161543722233,0.250838456277767
0.270271089032652,0.729728910967348
0.485538621077681,0.514461378922319
0.953848498183856,0.0461515018161444
0.0412792293712531,0.958720770628747
0.976915585679566,0.0230844143204338
0.973468728961117,0.0265312710388825
0.865926326321551,0.134073673678449
0.0317271335472412,0.968272866452759
0.138553401131624,0.861446598868376
0.19320815658249,0.80679184341751
0.059518414648842,0.940481585351158
0.068268899804381,0.931731100195619
0.974614965848498,0.0253850341515021
0.932210355018578,0.0677896449814225
0.915445785986855,0.0845542140131454
0.927041654504879,0.072958345495121
0.583980402274806,0.416019597725194
0.855061394304495,0.144938605695505
0.0430306063006639,0.956969393699336
0.328367462770011,0.671632537229989
0.00725794219116149,0.992742057808839
0.776370618682949,0.223629381317051
0.236053390386157,0.763946609613843
0.0990157997502964,0.900984200249704
0.950765888221986,0.0492341117780137
0.93932341868858,0.0606765813114204
0.821119868451536,0.178880131548464
0.906563022622649,0.0934369773773515
0.250947140092316,0.749052859907684
0.113093399245414,0.886906600754586
0.996801776990153,0.00319822300984705
0.750975280474175,0.249024719525825
0.0353574697444919,0.964642530255508
0.485562663283479,0.514437336716521
0.213529035710183,0.786470964289817
0.898725956266779,0.101274043733221
0.00954544074612396,0.990454559253876
0.878601614038805,0.121398385961195
0.372075397880454,0.627924602119546
0.992904759386191,0.00709524061380892
0.921272941154106,0.0787270588458941
0.818753952542553,0.181246047457447
0.517963766312897,0.482036233687103
0.96970756215404,0.0302924378459601
0.780967923144942,0.219032076855058
0.0137590521752384,0.986240947824762
0.96715044269101,0.0328495573089904
0.0193640432432752,0.980635956756725
0.433370445223843,0.566629554776157
0.414945651133355,0.585054348866645
0.94712582491521,0.0528741750847897
0.857084843768556,0.142915156231444
0.0479729521973266,0.952027047802673
0.609191554335064,0.390808445664936
0.500041633005505,0.499958366994495
0.960986098836308,0.0390139011636917
0.971405216524922,0.0285947834750777
0.091727994189015,0.908272005810985
0.0760148730313602,0.92398512696864
0.044044894712019,0.955955105287981
0.0289524754151779,0.971047524584822
0.135645050244829,0.864354949755171
0.378188693270544,0.621811306729456
0.854732611729442,0.145267388270558
0.020801615405004,0.979198384594996
0.0564821276387787,0.943517872361221
0.902057849301468,0.0979421506985316
0.153038178472859,0.846961821527141
0.969348471517574,0.0306515284824259
0.81219561177908,0.18780438822092
0.00611603302864994,0.99388396697135
0.665688022383204,0.334311977616796
0.092558494853397,0.907441505146603
0.82923929529327,0.170760704706731
0.703031608038082,0.296968391961918
0.35871919175519,0.64128080824481
0.92124205152956,0.0787579484704402
0.975615238145965,0.0243847618540347
0.874186032016615,0.125813967983385
0.932837182606521,0.0671628173934792
0.911959141182251,0.0880408588177491
0.0267724825461603,0.97322751745384
0.838743494102759,0.161256505897241
0.88304873656012,0.11695126343988
0.051704148993823,0.948295851006177
0.0134552292588999,0.9865447707411
0.594821034163263,0.405178965836737
0.447198483380069,0.552801516619931
0.985090071781563,0.0149099282184372
0.0570119253707666,0.942988074629233
0.332807030723869,0.667192969276131
0.0143128883250341,0.985687111674966
0.172212134369015,0.827787865630985
0.227968077300694,0.772031922699306
0.0761878522483661,0.923812147751634
0.0371550880451721,0.962844911954828
0.991502706790233,0.00849729320976656
0.033537092681896,0.966462907318104
0.0429064514736425,0.957093548526358
0.011279079000902,0.988720920999098
0.904686301155128,0.0953136988448717
0.489997288808269,0.510002711191731
0.428682676815134,0.571317323184866
0.934695523345552,0.065304476654448
0.135894780670651,0.864105219329349
0.015200176137534,0.984799823862466
0.134094793573126,0.865905206426874
0.0748526796361251,0.925147320363875
0.531092654209444,0.468907345790556
0.907380047249674,0.0926199527503262
0.950112774068627,0.0498872259313732
0.649386330439241,0.350613669560759
0.0564141135092906,0.943585886490709
0.867309849599687,0.132690150400313
0.751921607542094,0.248078392457906
0.224315040004248,0.775684959995752
0.89038983682705,0.10961016317295
0.0994654456053469,0.900534554394653
0.117594573565711,0.882405426434289
0.263642551123305,0.736357448876695
0.398749707252275,0.601250292747725
0.995253149465195,0.00474685053480495
0.921835610676638,0.0781643893233621
0.42325441303463,0.57674558696537
0.66604003716552,0.33395996283448
0.64807692204237,0.35192307795763
0.174214872755635,0.825785127244365
0.0140601182720814,0.985939881727919
0.989368257283686,0.0106317427163141
0.113718125695672,0.886281874304328
0.721217855200346,0.278782144799654
0.947256433642539,0.052743566357461
0.281662680917482,0.718337319082518
0.963428775169203,0.0365712248307974
0.817071783928525,0.182928216071475
0.0531454559924721,0.946854544007528
0.0154019446960439,0.984598055303956
0.697987005691628,0.302012994308372
0.254157954571257,0.745842045428743
0.889598546169638,0.110401453830362
0.0206510307899693,0.979348969210031
0.108728116356411,0.891271883643589
0.858109204593766,0.141890795406234
0.97899036905512,0.0210096309448795
0.0760684473529949,0.923931552647005
0.107688645327508,0.892311354672492
0.27473627990081,0.72526372009919
0.936192016687706,0.0638079833122942
0.921930332785195,0.0780696672148046
0.498528695041603,0.501471304958397
0.867771415834005,0.132228584165995
0.859995826006582,0.140004173993418
0.931371563081873,0.0686284369181269
0.986182010036331,0.0138179899636685
0.951576983018529,0.0484230169814712
0.953848378147715,0.0461516218522852
0.663487526099636,0.336512473900364
0.107411342351246,0.892588657648754
0.156518164252472,0.843481835747528
0.0443951687965761,0.955604831203424
0.0760364830338625,0.923963516966138
0.985153469601604,0.0148465303983959
0.775815210212799,0.224184789787201
0.149171082055825,0.850828917944175
0.0244854076304667,0.975514592369533
0.254759741502556,0.745240258497444
0.938191241701741,0.0618087582982586
0.98972796548731,0.0102720345126903
0.804280761437029,0.195719238562971
0.216961211868045,0.783038788131955
0.917941889131219,0.082058110868781
0.969388863361439,0.0306111366385613
0.965535873740318,0.0344641262596822
0.101363171167489,0.898636828832511
0.0179910467953734,0.982008953204627
0.0160277828155161,0.983972217184484
0.911966470688778,0.0880335293112222
0.273832053416899,0.726167946583101
0.546172295559186,0.453827704440814
0.953679693761376,0.046320306238624
0.930180749037614,0.0698192509623856
0.976309187759421,0.0236908122405788
0.994770494109952,0.00522950589004782
0.958863132936094,0.041136867063906
0.41604106125291,0.58395893874709
0.222465431024801,0.777534568975199
0.855141486251425,0.144858513748575
0.890660725293362,0.109339274706638
0.133733970496377,0.866266029503623
0.0428646205456515,0.957135379454348
0.646300888761029,0.353699111238971
0.013644230169192,0.986355769830808
0.970324901971239,0.0296750980287609
0.995580334855504,0.00441966514449624
0.326378890683074,0.673621109316926
0.733846697361518,0.266153302638482
0.100923222102284,0.899076777897716
0.0299744123113624,0.970025587688638
0.0489150835616643,0.951084916438336
0.331383944991888,0.668616055008112
0.432051100573641,0.567948899426359
0.959130556009246,0.0408694439907541
0.0412054120460668,0.958794587953933
0.0740022637618062,0.925997736238194
0.0472625073460848,0.952737492653915
0.0593273679012585,0.940672632098742
0.867497390199461,0.132502609800539
0.890392736452529,0.109607263547471
0.121809672979762,0.878190327020238
0.886781999471608,0.113218000528392
0.927466263351473,0.0725337366485274
0.976426826752946,0.0235731732470538
0.296287780159497,0.703712219840503
0.993485975316466,0.00651402468353368
0.10058024905106,0.89941975094894
0.438691819661919,0.561308180338081
0.280612999286433,0.719387000713567
0.0411152469689837,0.958884753031016
0.667474799805122,0.332525200194877
0.711253689545215,0.288746310454785
0.836126677090359,0.163873322909641
0.119568714476951,0.880431285523049
0.7594220875465,0.2405779124535
0.987906896205702,0.0120931037942984
0.955612112758689,0.0443878872413111
0.0496480042832027,0.950351995716797
0.896236365412539,0.103763634587461
0.33718013443518,0.66281986556482
0.189883176770409,0.810116823229591
0.558461542371018,0.441538457628982
0.0561217360519659,0.943878263948034
0.428991341386242,0.571008658613758
0.989437320804727,0.010562679195273
0.956996788660758,0.0430032113392423
0.288933294835308,0.711066705164692
0.082891554322535,0.917108445677465
0.94698148027449,0.0530185197255096
0.986186856370932,0.0138131436290681
0.370318042137276,0.629681957862724
0.0253909471477877,0.974609052852212
0.993878022945734,0.00612197705426568
0.0458958735604531,0.954104126439547
0.89248845165419,0.10751154834581
0.836295680580497,0.163704319419503
0.764330809373902,0.235669190626098
0.216641189789243,0.783358810210757
0.840293655712874,0.159706344287126
0.0227450350856833,0.977254964914317
0.522525312643586,0.477474687356414
0.575613947888438,0.424386052111562
0.221136078063895,0.778863921936105
0.0118762214708944,0.988123778529106
0.964492777026093,0.0355072229739069
0.92968035090872,0.07031964909128
0.933339345433413,0.0666606545665869
0.151837580741651,0.848162419258349
0.972271584547639,0.0277284154523611
0.0508355833126016,0.949164416687398
0.11910772994301,0.88089227005699
0.961521354061277,0.0384786459387226
0.523549935820014,0.476450064179986
0.00853318644217804,0.991466813557822
0.988927715822644,0.0110722841773558
0.0894084228695767,0.910591577130423
0.861713448363079,0.138286551636921
0.0962770320622566,0.903722967937743
0.474365687637044,0.525634312362956
0.0572948247762807,0.942705175223719
0.0220939240072863,0.977906075992714
0.00916817349695054,0.99083182650305
0.544781688499484,0.455218311500516
0.825244269981046,0.174755730018954
0.92023087501799,0.0797691249820097
0.932531774694561,0.0674682253054393
0.0317014903530775,0.968298509646923
0.116232013289535,0.883767986710465
0.859677702205933,0.140322297794067
0.373825626442525,0.626174373557475
0.0257013573747016,0.974298642625298
0.997516151465134,0.00248384853486587
0.148011489457874,0.851988510542126
0.0233548440881399,0.97664515591186
0.967611416957384,0.0323885830426159
0.0314172415665802,0.96858275843342
0.760939883984731,0.239060116015269
0.121116260883287,0.878883739116713
0.0889593942224312,0.911040605777569
0.988623680474845,0.0113763195251551
0.0643849689562438,0.935615031043756
0.923350531875264,0.0766494681247358
0.528015821754067,0.471984178245933
0.950235342923072,0.0497646570769275
0.504379606586579,0.495620393413421
0.893720280531464,0.106279719468536
0.0151652057272568,0.984834794272743
0.149980227408215,0.850019772591785
0.484211492644709,0.515788507355291
0.950718652051643,0.0492813479483575
0.328241453848783,0.671758546151217
0.0484076094749153,0.951592390525085
0.693287881622972,0.306712118377028
0.00743767778815163,0.992562322211848
0.371858397956616,0.628141602043384
0.860170831631765,0.139829168368235
0.0107920916904916,0.989207908309508
0.945567620800198,0.0544323791998019
0.154630870772976,0.845369129227024
0.0472795764107614,0.952720423589239
0.86901113429674,0.13098886570326
0.0147803578558047,0.985219642144195
0.124300458797287,0.875699541202713
0.994049527693755,0.00595047230624517
0.994770324198154,0.00522967580184559
0.490940638802155,0.509059361197845
0.102270482644529,0.897729517355471
0.746444242277265,0.253555757722735
0.977431046410712,0.0225689535892878
0.919506869767723,0.0804931302322772
0.27136786428505,0.72863213571495
0.834143025956066,0.165856974043934
0.115145899802123,0.884854100197877
0.93190167580297,0.0680983241970304
0.840495330973394,0.159504669026606
0.806531864330875,0.193468135669125
0.853081997946062,0.146918002053938
0.010328493208366,0.989671506791634
0.809858934876625,0.190141065123375
0.0398483613380339,0.960151638661966
0.776237798879923,0.223762201120077
0.963502510126684,0.0364974898733161
0.201296086392931,0.798703913607069
0.625314409217155,0.374685590782845
0.499778531481963,0.500221468518037
0.963812632338495,0.0361873676615047
0.00770601797656123,0.992293982023439
0.883987860184025,0.116012139815975
0.0995183535854969,0.900481646414503
0.960828469601796,0.0391715303982035
0.896921915268558,0.103078084731442
0.634084465316591,0.365915534683409
0.980733901398665,0.0192660986013347
0.900122250969079,0.0998777490309208
0.10544788439577,0.89455211560423
0.350812090042255,0.649187909957745
0.947666871421214,0.0523331285787858
0.0484106430242631,0.951589356975737
0.403780441117349,0.596219558882651
0.227554999778572,0.772445000221428
0.043757032065656,0.956242967934344
0.821093386015875,0.178906613984125
0.149669339414808,0.850330660585192
0.957615095197016,0.0423849048029838
0.120756494027978,0.879243505972022
0.00657777240154922,0.993422227598451
0.936172149249797,0.0638278507502033
0.0188010047889444,0.981198995211056
0.902991399345123,0.0970086006548769
0.720063556229335,0.279936443770665
0.109159518188691,0.890840481811309
0.0215046772246047,0.978495322775395
0.979211097373338,0.0207889026266616
0.943689386472705,0.0563106135272948
0.957182571276908,0.0428174287230918
0.0184953518854544,0.981504648114546
0.0225797377808369,0.977420262219163
0.988114353730545,0.0118856462694546
0.0822224963797114,0.917777503620289
0.360624674717514,0.639375325282486
0.182047808784856,0.817952191215144
0.692409514279214,0.307590485720786
0.148057503908376,0.851942496091624
0.984580548545892,0.0154194514541076
0.0651611145697255,0.934838885430274
0.848460378893138,0.151539621106862
0.936647358741818,0.0633526412581816
0.0127692438673874,0.987230756132613
0.755610823524674,0.244389176475326
0.0356806809727045,0.964319319027296
0.947046276932858,0.0529537230671421
0.0310938146410893,0.968906185358911
0.0794796649989816,0.920520335001018
0.95877239676178,0.0412276032382204
0.0504068701041711,0.949593129895829
0.0349045800669233,0.965095419933077
0.989598351236452,0.0104016487635479
0.0253262336045881,0.974673766395412
0.942659267666585,0.0573407323334149
0.697963497487585,0.302036502512415
0.995035188548226,0.00496481145177348
0.014358083731984,0.985641916268016
0.530169935378166,0.469830064621834
0.189684888091142,0.810315111908858
0.0445078539760319,0.955492146023968
0.480965583114018,0.519034416885982
0.0201520532407612,0.979847946759239
0.983438624937119,0.016561375062881
0.46478711838013,0.53521288161987
0.872589760402013,0.127410239597987
0.935908095311604,0.0640919046883963
0.0974165648053512,0.902583435194649
0.831393847037327,0.168606152962673
0.719518931060608,0.280481068939392
0.677688378477463,0.322311621522537
0.986491396456057,0.0135086035439432
0.251724861799061,0.748275138200939
0.895189797942511,0.104810202057489
0.955233931026484,0.0447660689735159
0.222001263077881,0.777998736922119
0.410775380429514,0.589224619570486
0.650715983254138,0.349284016745862
0.973905142533269,0.0260948574667313
0.950364751311204,0.0496352486887962
0.963207494585538,0.0367925054144624
0.0128270659999346,0.987172934000065
0.789392517683118,0.210607482316882
0.899396097953038,0.100603902046962
0.444640741281746,0.555359258718254
0.962247604162765,0.037752395837235
0.988264655168342,0.0117353448316583
0.944783880855906,0.0552161191440941
0.293344364045147,0.706655635954853
0.955869521784373,0.0441304782156266
0.98520711119492,0.0147928888050801
0.990283857209699,0.00971614279030137
0.998527364778153,0.00147263522184734
0.861249621310337,0.138750378689663
0.253129271033871,0.746870728966129
0.530325888059461,0.469674111940539
0.0376918177640607,0.962308182235939
0.0735851478284737,0.926414852171526
0.360816339273396,0.639183660726604
0.0107131743975635,0.989286825602437
0.992899602958058,0.00710039704194212
0.981756448287742,0.0182435517122581
0.0460861684388046,0.953913831561195
0.864656891534119,0.135343108465881
0.111060288840122,0.888939711159878
0.146829458370891,0.853170541629109
0.843250268738475,0.156749731261525
0.0553333841604924,0.944666615839508
0.0193915253107702,0.98060847468923
0.0530135800930761,0.946986419906924
0.0114495566702431,0.988550443329757
0.612555657550663,0.387444342449337
0.932879823346224,0.067120176653776
0.0108423601055724,0.989157639894428
0.905439958651162,0.0945600413488381
0.0886494512217103,0.91135054877829
0.953784049386258,0.0462159506137419
0.9463360531538,0.0536639468462
0.770833746298263,0.229166253701737
0.0436250805751159,0.956374919424884
0.991046543482906,0.00895345651709435
0.266894136270238,0.733105863729762
0.507176790183194,0.492823209816806
0.799082652081042,0.200917347918958
0.895381395108989,0.104618604891011
0.695395698751746,0.304604301248254
0.036821392889692,0.963178607110308
0.172587831239473,0.827412168760527
0.0554524137985297,0.94454758620147
0.280459676389803,0.719540323610197
0.834396352414722,0.165603647585278
0.759145705021073,0.240854294978927
0.274767229783537,0.725232770216463
0.055873896452669,0.944126103547331
0.199124519165693,0.800875480834307
0.33768014961417,0.66231985038583
0.746777293910615,0.253222706089385
0.95328959798418,0.0467104020158204
0.159906994547622,0.840093005452378
0.0366191402447557,0.963380859755244
0.69388125605314,0.30611874394686
0.611606726396386,0.388393273603614
0.538027301483575,0.461972698516425
0.376638056608271,0.623361943391729
0.923605304090986,0.076394695909014
0.977597744206069,0.0224022557939311
0.910989768134996,0.0890102318650036
0.106547984298541,0.893452015701459
0.141419408857888,0.858580591142112
0.614778688395432,0.385221311604568
0.661123772349776,0.338876227650224
0.0559176488401782,0.944082351159822
0.0804880975283597,0.91951190247164
0.991360925687136,0.00863907431286444
0.872858613965547,0.127141386034453
0.0555822523425226,0.944417747657477
0.0655714372347118,0.934428562765288
0.260524928763133,0.739475071236867
0.962809759124286,0.0371902408757137
0.856081616703258,0.143918383296742
0.80693292148961,0.19306707851039
0.629138670857466,0.370861329142534
0.0594003050016162,0.940599694998384
0.871353858150329,0.128646141849671
0.0601435976802843,0.939856402319716
0.0224673272638073,0.977532672736193
0.148072350457412,0.851927649542588
0.0225494917586461,0.977450508241354
0.00985855892287446,0.990141441077126
0.843426098394667,0.156573901605333
0.971284686424831,0.0287153135751691
0.951049302659083,0.0489506973409169
0.880383587000503,0.119616412999497
0.733250735417527,0.266749264582473
0.32497861941207,0.67502138058793
0.963939247407529,0.0360607525924709
0.860087933488949,0.139912066511051
0.0266933761293701,0.97330662387063
0.954022528681325,0.0459774713186753
0.740599280346875,0.259400719653125
0.98505156961131,0.0149484303886906
0.985367777133373,0.0146322228666272
0.967100260450543,0.0328997395494569
0.0875960660547841,0.912403933945216
0.00848228949014751,0.991517710509852
0.68939790600531,0.31060209399469
0.947582091070857,0.0524179089291426
0.945583204897303,0.0544167951026973
0.927956443174596,0.0720435568254043
0.0215532433601622,0.978446756639838
0.351690087653856,0.648309912346144
0.960767032571127,0.0392329674288734
0.265070618403182,0.734929381596818
0.973006781646682,0.026993218353318
0.0271955103401366,0.972804489659863
0.287334636346043,0.712665363653957
0.84903994065906,0.150960059340939
0.971352885552583,0.0286471144474169
0.814577271400759,0.185422728599241
0.987161065344064,0.0128389346559359
0.0868589149724092,0.913141085027591
0.138316927055453,0.861683072944547
0.884695827839706,0.115304172160294
0.0756315647754616,0.924368435224538
0.944334800704567,0.0556651992954331
0.0463440836938894,0.953655916306111
0.0357636416429794,0.964236358357021
0.949198984219062,0.0508010157809377
0.0166913179751172,0.983308682024883
0.97877049637482,0.0212295036251801
0.139737253521333,0.860262746478667
0.0229390120956672,0.977060987904333
0.889789437641829,0.110210562358171
0.0876140468581567,0.912385953141843
0.0219404913939485,0.978059508606052
0.994496213152249,0.00550378684775148
0.0233425992693697,0.97665740073063
0.0403198774694477,0.959680122530552
0.0178377437118761,0.982162256288124
0.0360708248454032,0.963929175154597
0.913115449312709,0.0868845506872911
0.06406406114901,0.93593593885099
0.877456510265687,0.122543489734313
0.882883667816936,0.117116332183064
0.544963118219392,0.455036881780608
0.941698011811353,0.0583019881886474
0.070868117785356,0.929131882214644
0.0175310737756392,0.982468926224361
0.1471335278742,0.8528664721258
0.118391879793731,0.881608120206269
0.150568773123086,0.849431226876914
0.111051614898431,0.888948385101569
0.96362930628203,0.0363706937179696
0.955855813917999,0.0441441860820012
0.04683176555997,0.95316823444003
0.9454631774507,0.0545368225493001
0.186697085915551,0.813302914084449
0.921931335037522,0.0780686649624785
0.99065929523397,0.00934070476603023
0.79650629069153,0.20349370930847
0.671792165791122,0.328207834208878
0.988824633371902,0.0111753666280985
0.880681181998888,0.119318818001112
0.98894716232754,0.0110528376724601
0.699517449493849,0.300482550506151
0.911194291312114,0.088805708687886
0.138320373485334,0.861679626514666
0.95457837287147,0.0454216271285305
0.251979071789035,0.748020928210965
0.0778679806819003,0.9221320193181
0.161364476975218,0.838635523024782
0.0377903602074553,0.962209639792545
0.909165271057452,0.090834728942548
0.123065476204853,0.876934523795147
0.140859194238955,0.859140805761045
0.00938341090917705,0.990616589090823
0.281935702148012,0.718064297851988
0.958307627126278,0.0416923728737222
0.213610828413026,0.786389171586974
0.00953907287669098,0.990460927123309
0.293286387620725,0.706713612379275
0.0683877789424177,0.931612221057582
0.0678185061815815,0.932181493818419
0.089898872241013,0.910101127758987
0.852723813992675,0.147276186007325
0.00898221476977623,0.991017785230224
0.962011089947105,0.0379889100528945
0.0330321643085051,0.966967835691495
0.648740645747803,0.351259354252197
0.940871410069532,0.0591285899304676
0.831748491248494,0.168251508751506
0.413752705184282,0.586247294815718
0.0331535591334213,0.966846440866579
0.492620614688457,0.507379385311543
0.877153189965971,0.122846810034029
0.126001829152674,0.873998170847326
0.915380783025723,0.0846192169742773
0.508837151702595,0.491162848297405
0.306765696308042,0.693234303691958
0.943286543817037,0.0567134561829628
0.890524983239187,0.109475016760813
0.85856227787486,0.14143772212514
0.777563167689088,0.222436832310912
0.845060661289651,0.154939338710349
0.96507797302908,0.0349220269709198
0.947699829361238,0.052300170638762
0.786362265005441,0.213637734994559
0.140998661304981,0.859001338695019
0.904288697562093,0.0957113024379066
0.956572527143095,0.0434274728569054
0.878464142928996,0.121535857071004
0.0214130435180471,0.978586956481953
0.966790742814703,0.0332092571852967
0.111003206267488,0.888996793732512
0.962579267790062,0.0374207322099384
0.883365712185348,0.116634287814652
0.332510431866822,0.667489568133178
0.656576832420531,0.343423167579469
