"car_value","salary_range","debt_to_income_ratio","loan_length","repaid_loan_on_prev_car","repaid","pred_class","prob_Repaid"
33823,"20-40K",0.72017229,21,0,"Repaid","Repaid",0.986215285335959
64380,"20-40K",0.495220039,19,1,"Repaid","Repaid",0.81353357971371
30793,"40-60K",0.694655031,21,0,"Repaid","Repaid",0.978750251390533
20559,"0-20K",0.298598239,17,0,"Not_Repaid","Not_Repaid",0.053895275258294
26290,"20-40K",0.567101808,6,1,"Not_Repaid","Not_Repaid",0.102987770253166
10795,"20-40K",0.690213081,14,0,"Repaid","Repaid",0.840004658502748
47645,"40-60K",0.726459005,7,1,"Not_Repaid","Not_Repaid",0.39039499460633
28040,"0-20K",0.64604138,19,0,"Not_Repaid","Repaid",0.741076815073257
15688,"20-40K",0.695195399,20,0,"Repaid","Repaid",0.974278230340555
24231,"40-60K",0.721707331,8,0,"Repaid","Not_Repaid",0.480236995409106
58191,"0-20K",0.647240846,10,0,"Repaid","Not_Repaid",0.160270457602052
27883,"20-40K",0.702856196,12,0,"Repaid","Repaid",0.772195399798503
71912,"60K+",0.721412861,6,1,"Not_Repaid","Not_Repaid",0.29149364489932
11919,"0-20K",0.296110493,15,0,"Not_Repaid","Not_Repaid",0.0275313444275705
35861,"0-20K",0.671293395,17,1,"Repaid","Repaid",0.619131599300908
25197,"40-60K",0.699644975,6,1,"Not_Repaid","Not_Repaid",0.246207627300579
18308,"20-40K",0.704381752,17,1,"Repaid","Repaid",0.929329918109249
10761,"40-60K",0.726694221,16,1,"Repaid","Repaid",0.904136660165955
12863,"20-40K",0.688300071,18,0,"Repaid","Repaid",0.948882962255083
48642,"20-40K",0.683707932,20,1,"Repaid","Repaid",0.970068605729634
10652,"20-40K",0.730587646,9,1,"Not_Repaid","Repaid",0.560521306107435
32389,"20-40K",0.657344261,6,0,"Not_Repaid","Not_Repaid",0.251602513066507
30968,"60K+",0.714468054,19,0,"Repaid","Repaid",0.960428688248529
13144,"60K+",0.699546718,16,1,"Repaid","Repaid",0.859422693746031
10862,"0-20K",0.607930551,20,0,"Repaid","Repaid",0.717669317831664
25729,"40-60K",0.720763759,16,0,"Repaid","Repaid",0.921384787556275
16687,"20-40K",0.463304142,6,1,"Not_Repaid","Not_Repaid",0.0399559011451852
12967,"60K+",0.70297198,21,0,"Repaid","Repaid",0.974250082034818
13428,"0-20K",0.494873308,19,1,"Not_Repaid","Not_Repaid",0.347086006266871
28762,"20-40K",0.695291493,16,0,"Repaid","Repaid",0.918735372947482
17190,"40-60K",0.699793141,16,0,"Repaid","Repaid",0.902511018810192
26813,"0-20K",0.545884959,18,0,"Not_Repaid","Not_Repaid",0.448246859562307
75777,"0-20K",0.637664133,21,0,"Not_Repaid","Repaid",0.862010412750397
16878,"20-40K",0.728290121,20,1,"Repaid","Repaid",0.976943344337952
15371,"20-40K",0.677214044,18,1,"Repaid","Repaid",0.932556646961578
11845,"0-20K",0.310981937,13,0,"Not_Repaid","Not_Repaid",0.016932196292301
70709,"60K+",0.730220419,6,1,"Not_Repaid","Not_Repaid",0.307576739862516
43426,"0-20K",0.597071869,19,1,"Repaid","Repaid",0.613797623270003
69340,"0-20K",0.450673935,15,1,"Repaid","Not_Repaid",0.113598966173689
14888,"0-20K",0.68417037,20,0,"Repaid","Repaid",0.840788401021407
40421,"0-20K",0.70881722,14,0,"Repaid","Repaid",0.526757705553868
26048,"20-40K",0.631742947,14,1,"Repaid","Repaid",0.727227714896193
24137,"0-20K",0.359399877,20,0,"Not_Repaid","Not_Repaid",0.209631970256563
101163,"20-40K",0.724415939,8,0,"Repaid","Repaid",0.620993739201012
15737,"0-20K",0.453269924,18,0,"Not_Repaid","Not_Repaid",0.245102913935668
12657,"0-20K",0.726901429,13,1,"Not_Repaid","Not_Repaid",0.407531543479791
19503,"0-20K",0.603495778,21,0,"Repaid","Repaid",0.777244278681541
38200,"20-40K",0.710199557,9,1,"Not_Repaid","Repaid",0.545277006164949
12954,"0-20K",0.27974371,16,1,"Not_Repaid","Not_Repaid",0.0266620410119897
14907,"0-20K",0.351342528,15,0,"Repaid","Not_Repaid",0.0458923709723515
15497,"20-40K",0.719651121,18,1,"Repaid","Repaid",0.953635311183776
40483,"40-60K",0.6999889,6,0,"Not_Repaid","Not_Repaid",0.301203356280204
43351,"0-20K",0.457888397,20,1,"Not_Repaid","Not_Repaid",0.372914256205291
19341,"20-40K",0.719132573,18,1,"Not_Repaid","Repaid",0.954212445120359
24142,"20-40K",0.656221076,14,0,"Repaid","Repaid",0.802671031796091
30163,"20-40K",0.577594055,18,0,"Repaid","Repaid",0.877362090004434
69257,"0-20K",0.421129363,19,0,"Not_Repaid","Not_Repaid",0.297934308225749
13546,"40-60K",0.643932345,14,0,"Repaid","Repaid",0.740949546428416
39498,"60K+",0.451495836,16,1,"Repaid","Not_Repaid",0.40518014829325
88380,"0-20K",0.676634621,6,0,"Repaid","Not_Repaid",0.0750552506712604
39020,"20-40K",0.51089466,6,1,"Not_Repaid","Not_Repaid",0.0672260281857396
11681,"0-20K",0.719871821,14,1,"Repaid","Not_Repaid",0.46838033730524
84103,"60K+",0.731558438,6,1,"Repaid","Not_Repaid",0.323805902132101
10887,"40-60K",0.730399006,21,1,"Repaid","Repaid",0.979530700733309
22441,"60K+",0.723704317,16,0,"Repaid","Repaid",0.907406201581993
10770,"40-60K",0.673801992,21,0,"Repaid","Repaid",0.971844574401858
18558,"20-40K",0.730068287,7,1,"Not_Repaid","Not_Repaid",0.410921418636637
13021,"20-40K",0.304540123,19,0,"Repaid","Not_Repaid",0.414355446964914
24726,"0-20K",0.266022047,17,0,"Not_Repaid","Not_Repaid",0.0410833709254402
12208,"0-20K",0.429712911,18,0,"Repaid","Not_Repaid",0.203994712646652
77715,"40-60K",0.6822324,21,0,"Repaid","Repaid",0.980796719634794
18322,"40-60K",0.661420288,21,0,"Repaid","Repaid",0.969559940809078
54111,"40-60K",0.5407488,12,1,"Repaid","Not_Repaid",0.363150008230411
27846,"40-60K",0.72592902,9,1,"Not_Repaid","Repaid",0.523074340517488
24446,"20-40K",0.688396612,16,1,"Repaid","Repaid",0.894543050305271
12431,"20-40K",0.727632084,20,1,"Repaid","Repaid",0.976328563203644
11796,"0-20K",0.351930264,15,0,"Repaid","Not_Repaid",0.0454974428448399
20085,"60K+",0.562734087,18,1,"Repaid","Repaid",0.768560936002088
20259,"20-40K",0.722327326,14,1,"Repaid","Repaid",0.858137825954071
53321,"40-60K",0.609699471,6,1,"Not_Repaid","Not_Repaid",0.138496690436657
15190,"20-40K",0.707507863,18,0,"Repaid","Repaid",0.957365361023465
27478,"40-60K",0.595240388,17,1,"Repaid","Repaid",0.804044311003577
41884,"0-20K",0.364427947,19,0,"Not_Repaid","Not_Repaid",0.180206190690354
48073,"20-40K",0.691061205,18,0,"Repaid","Repaid",0.957369553320616
75974,"40-60K",0.374599855,17,1,"Repaid","Not_Repaid",0.395796453715447
10827,"0-20K",0.266465096,11,0,"Not_Repaid","Not_Repaid",0.00595399926995082
90856,"0-20K",0.628525926,6,1,"Not_Repaid","Not_Repaid",0.0410083264489636
44121,"0-20K",0.496741042,19,0,"Not_Repaid","Not_Repaid",0.433344421547853
25862,"0-20K",0.275594954,17,1,"Not_Repaid","Not_Repaid",0.0370363775546557
37928,"0-20K",0.647120213,19,1,"Repaid","Repaid",0.712021305788194
49805,"0-20K",0.644174895,14,0,"Repaid","Not_Repaid",0.388654522135456
18550,"20-40K",0.72627293,6,1,"Not_Repaid","Not_Repaid",0.328840465845253
15905,"20-40K",0.318619335,20,0,"Not_Repaid","Repaid",0.529172923120771
16847,"20-40K",0.690681182,7,1,"Not_Repaid","Not_Repaid",0.323841479081938
20447,"20-40K",0.666241146,9,1,"Not_Repaid","Not_Repaid",0.422592347399933
38402,"20-40K",0.724969489,20,1,"Repaid","Repaid",0.978460703304028
14163,"40-60K",0.684064752,12,1,"Repaid","Repaid",0.643490805684371
14452,"40-60K",0.712128552,20,1,"Repaid","Repaid",0.967589672398494
10265,"40-60K",0.698676208,8,1,"Repaid","Not_Repaid",0.363023180036961
44362,"40-60K",0.676994355,15,0,"Repaid","Repaid",0.860771090429625
46444,"0-20K",0.347344374,19,0,"Not_Repaid","Not_Repaid",0.160670475934591
29728,"20-40K",0.723298055,6,1,"Not_Repaid","Not_Repaid",0.334264981609243
33586,"0-20K",0.340598468,6,1,"Not_Repaid","Not_Repaid",0.00221523124710825
13187,"0-20K",0.276398001,15,0,"Not_Repaid","Not_Repaid",0.0231403005752437
43593,"0-20K",0.291197421,20,0,"Not_Repaid","Not_Repaid",0.13314721714481
16996,"0-20K",0.363698694,17,0,"Not_Repaid","Not_Repaid",0.0933243034412354
28441,"0-20K",0.540476347,21,0,"Repaid","Repaid",0.668775551902739
17668,"0-20K",0.702239946,14,1,"Not_Repaid","Not_Repaid",0.434529503786512
39727,"0-20K",0.415726303,19,0,"Not_Repaid","Not_Repaid",0.260045834374122
10512,"20-40K",0.684756579,21,0,"Repaid","Repaid",0.978759913211686
17931,"40-60K",0.655617979,6,1,"Not_Repaid","Not_Repaid",0.173032250825554
42953,"0-20K",0.64235256,20,0,"Not_Repaid","Repaid",0.802916278373795
40279,"40-60K",0.606433972,6,1,"Not_Repaid","Not_Repaid",0.127935990232461
27717,"0-20K",0.298651415,15,0,"Not_Repaid","Not_Repaid",0.0302690046157076
28061,"0-20K",0.318410511,17,0,"Not_Repaid","Not_Repaid",0.0662909253865351
20056,"20-40K",0.693035314,12,1,"Repaid","Repaid",0.70883124067519
92563,"0-20K",0.423385897,14,1,"Repaid","Not_Repaid",0.0745617474594291
99621,"0-20K",0.589180288,19,1,"Repaid","Repaid",0.657541239781271
53556,"60K+",0.685243184,20,0,"Repaid","Repaid",0.965763229886294
15729,"20-40K",0.492153565,7,1,"Not_Repaid","Not_Repaid",0.0693736819538529
27556,"60K+",0.729843875,17,0,"Repaid","Repaid",0.935921927191563
12511,"20-40K",0.681748922,19,0,"Repaid","Repaid",0.959924435281768
62253,"0-20K",0.268861289,19,0,"Not_Repaid","Not_Repaid",0.0900824686679629
14421,"20-40K",0.602082823,6,1,"Not_Repaid","Not_Repaid",0.130889508210654
55637,"0-20K",0.329530951,20,0,"Repaid","Not_Repaid",0.188632369839098
12632,"20-40K",0.726846036,7,1,"Not_Repaid","Not_Repaid",0.397000970786492
21923,"0-20K",0.392904064,18,1,"Not_Repaid","Not_Repaid",0.134391338227208
21215,"0-20K",0.708043744,19,1,"Repaid","Repaid",0.801597091401137
14128,"0-20K",0.531651143,18,0,"Not_Repaid","Not_Repaid",0.401295458522024
22566,"20-40K",0.657923705,7,0,"Repaid","Not_Repaid",0.307288110671402
19984,"40-60K",0.694428122,21,0,"Repaid","Repaid",0.977626808941696
10317,"20-40K",0.730780634,16,1,"Repaid","Repaid",0.921864545197312
18357,"0-20K",0.366476774,10,1,"Not_Repaid","Not_Repaid",0.00929911115576181
11969,"0-20K",0.285072356,16,0,"Not_Repaid","Not_Repaid",0.0339070554865991
40074,"40-60K",0.721372279,15,0,"Repaid","Repaid",0.901704041074845
10498,"40-60K",0.702522936,20,1,"Repaid","Repaid",0.964017971046521
36827,"60K+",0.729450209,6,1,"Not_Repaid","Not_Repaid",0.273464902066402
17376,"40-60K",0.71437241,19,1,"Repaid","Repaid",0.957433678414998
14449,"20-40K",0.582392912,21,0,"Repaid","Repaid",0.947467914838195
14617,"0-20K",0.385553861,16,0,"Not_Repaid","Not_Repaid",0.0832946314647989
16128,"20-40K",0.702986811,6,1,"Not_Repaid","Not_Repaid",0.280428963238111
83766,"0-20K",0.498300882,20,0,"Not_Repaid","Repaid",0.562060013126835
21257,"60K+",0.665415268,7,1,"Not_Repaid","Not_Repaid",0.209083351893558
12977,"40-60K",0.727350899,6,0,"Not_Repaid","Not_Repaid",0.328595498372239
12291,"20-40K",0.677979835,7,1,"Not_Repaid","Not_Repaid",0.293975337046858
12813,"20-40K",0.713755091,18,0,"Repaid","Repaid",0.959253034344996
10578,"40-60K",0.709674054,10,1,"Repaid","Repaid",0.544261347958966
11110,"20-40K",0.728958543,19,1,"Repaid","Repaid",0.967952669026146
11281,"40-60K",0.700789603,21,1,"Repaid","Repaid",0.973229869310124
13109,"20-40K",0.722100606,17,1,"Not_Repaid","Repaid",0.938062209573116
13011,"60K+",0.708697711,16,1,"Not_Repaid","Repaid",0.869368185746332
22474,"20-40K",0.700364629,8,1,"Repaid","Not_Repaid",0.42516520205352
19791,"0-20K",0.267047788,16,0,"Not_Repaid","Not_Repaid",0.0298440433996476
14841,"20-40K",0.729071197,12,1,"Not_Repaid","Repaid",0.768885641173184
11615,"40-60K",0.728569048,19,1,"Repaid","Repaid",0.961539330346461
49357,"40-60K",0.718702523,9,0,"Repaid","Repaid",0.581298573863224
55464,"0-20K",0.687267269,19,1,"Repaid","Repaid",0.79613992236115
49396,"0-20K",0.690812213,10,0,"Repaid","Not_Repaid",0.215812987481239
11343,"20-40K",0.716488639,7,1,"Repaid","Not_Repaid",0.372670019067082
21291,"20-40K",0.727815663,8,0,"Not_Repaid","Repaid",0.537932957963583
30992,"40-60K",0.709538279,21,0,"Repaid","Repaid",0.981474795107857
38098,"20-40K",0.729738917,21,1,"Repaid","Repaid",0.984887726053718
14769,"40-60K",0.694374444,19,0,"Repaid","Repaid",0.95758131342825
14064,"40-60K",0.69610748,6,1,"Not_Repaid","Not_Repaid",0.230754407950415
21857,"40-60K",0.603179645,21,0,"Repaid","Repaid",0.949474981936856
88622,"0-20K",0.704996881,6,0,"Not_Repaid","Not_Repaid",0.0957492250539763
19268,"0-20K",0.686275909,8,1,"Repaid","Not_Repaid",0.090155708575432
21069,"20-40K",0.71757367,7,1,"Repaid","Not_Repaid",0.385762660682717
94283,"40-60K",0.721083521,6,1,"Not_Repaid","Not_Repaid",0.355360270077363
31528,"0-20K",0.326264353,17,0,"Not_Repaid","Not_Repaid",0.0720567639888334
26494,"40-60K",0.694981878,20,0,"Repaid","Repaid",0.970548158623397
12796,"0-20K",0.367714709,15,0,"Not_Repaid","Not_Repaid",0.0525815575377556
40818,"20-40K",0.681311978,19,1,"Repaid","Repaid",0.956963115536713
13054,"40-60K",0.697474702,14,1,"Repaid","Repaid",0.793509664868827
25703,"0-20K",0.262988248,17,0,"Not_Repaid","Not_Repaid",0.0401567945036411
14667,"20-40K",0.728372669,6,1,"Not_Repaid","Not_Repaid",0.329162927291794
35229,"0-20K",0.674510915,16,1,"Repaid","Repaid",0.548644241563632
100838,"60K+",0.726601936,6,1,"Not_Repaid","Not_Repaid",0.330839997482286
51436,"40-60K",0.641240495,20,1,"Repaid","Repaid",0.948188274447797
12934,"20-40K",0.723177029,11,1,"Not_Repaid","Repaid",0.694292027252737
33206,"0-20K",0.687752956,6,1,"Not_Repaid","Not_Repaid",0.0537425530578318
14058,"20-40K",0.472421988,7,1,"Not_Repaid","Not_Repaid",0.0579473126910577
50329,"0-20K",0.676561913,15,0,"Repaid","Repaid",0.542364478014077
46483,"40-60K",0.510780438,18,1,"Repaid","Repaid",0.736772987191219
40020,"20-40K",0.708033901,21,1,"Repaid","Repaid",0.981714764759087
58157,"0-20K",0.541719422,14,1,"Repaid","Not_Repaid",0.171663736141189
32447,"0-20K",0.288800169,18,0,"Not_Repaid","Not_Repaid",0.0702086030905671
36216,"0-20K",0.712171972,20,1,"Not_Repaid","Repaid",0.860902431807679
61398,"60K+",0.620366331,21,1,"Repaid","Repaid",0.947110821224613
12051,"40-60K",0.596245806,20,0,"Repaid","Repaid",0.924493033725989
48882,"40-60K",0.721961921,14,0,"Repaid","Repaid",0.874925041716963
11723,"40-60K",0.730052547,7,1,"Not_Repaid","Not_Repaid",0.358918832263658
14709,"20-40K",0.716419367,20,0,"Repaid","Repaid",0.978711874025544
12635,"0-20K",0.350386212,19,1,"Not_Repaid","Not_Repaid",0.120723074153254
10750,"40-60K",0.726531464,18,1,"Repaid","Repaid",0.946750084468552
43517,"60K+",0.718799868,11,0,"Repaid","Repaid",0.67835372893544
42509,"20-40K",0.557024497,6,0,"Not_Repaid","Not_Repaid",0.12130820950756
36740,"0-20K",0.49219448,20,0,"Not_Repaid","Not_Repaid",0.493140722875833
91578,"0-20K",0.557297501,20,0,"Not_Repaid","Repaid",0.697895222836546
14767,"0-20K",0.680126555,14,1,"Repaid","Not_Repaid",0.381407706601634
34596,"40-60K",0.693915529,20,0,"Repaid","Repaid",0.971335957789078
19205,"0-20K",0.399786432,16,0,"Not_Repaid","Not_Repaid",0.0958713510746089
15526,"40-60K",0.729330337,6,1,"Not_Repaid","Not_Repaid",0.291770485408557
24542,"0-20K",0.293013546,16,0,"Not_Repaid","Not_Repaid",0.0385442213756653
23799,"60K+",0.644996238,6,1,"Not_Repaid","Not_Repaid",0.138579902800396
22359,"40-60K",0.689142865,19,1,"Repaid","Repaid",0.947884110090025
17528,"20-40K",0.657438486,19,0,"Repaid","Repaid",0.951311734896285
31406,"20-40K",0.584596509,10,1,"Not_Repaid","Not_Repaid",0.33049118669616
18773,"0-20K",0.318695444,18,0,"Not_Repaid","Not_Repaid",0.0856372924841209
13470,"60K+",0.731141785,11,1,"Not_Repaid","Repaid",0.626762261900973
28201,"20-40K",0.572549966,20,0,"Not_Repaid","Repaid",0.927367213989208
12559,"20-40K",0.577428706,21,0,"Repaid","Repaid",0.944650501957514
10446,"40-60K",0.687213639,6,1,"Not_Repaid","Not_Repaid",0.213479962373549
15739,"20-40K",0.713151674,18,0,"Repaid","Repaid",0.959566325972378
11957,"20-40K",0.722364602,20,1,"Repaid","Repaid",0.975110301312993
19190,"40-60K",0.634439844,11,1,"Repaid","Not_Repaid",0.458249153300599
19668,"20-40K",0.642235081,20,1,"Repaid","Repaid",0.950521069545736
32481,"40-60K",0.585699115,20,1,"Repaid","Repaid",0.90882267638698
10560,"40-60K",0.728053034,13,1,"Repaid","Repaid",0.786252357570773
10586,"20-40K",0.72848284,15,1,"Repaid","Repaid",0.89378175242123
21586,"0-20K",0.292164088,16,0,"Repaid","Not_Repaid",0.0377458662678382
24749,"0-20K",0.650103223,13,1,"Repaid","Not_Repaid",0.262077385542527
64106,"20-40K",0.677835448,20,1,"Repaid","Repaid",0.970571009343541
27608,"40-60K",0.597324203,6,1,"Not_Repaid","Not_Repaid",0.1126749507088
45429,"40-60K",0.706121435,17,0,"Repaid","Repaid",0.939026411631678
27533,"0-20K",0.342330101,18,0,"Not_Repaid","Not_Repaid",0.108484985258052
15969,"20-40K",0.675559174,7,1,"Not_Repaid","Not_Repaid",0.292852090238011
27785,"40-60K",0.688539896,6,1,"Not_Repaid","Not_Repaid",0.22959490522724
79589,"0-20K",0.298931966,21,0,"Not_Repaid","Not_Repaid",0.211644916904364
11011,"0-20K",0.262493158,11,0,"Not_Repaid","Not_Repaid",0.00574324089612721
72086,"0-20K",0.345172235,21,0,"Not_Repaid","Not_Repaid",0.285349674249245
63110,"40-60K",0.706458509,8,0,"Repaid","Not_Repaid",0.490061540411296
38174,"20-40K",0.645759121,15,0,"Repaid","Repaid",0.844055338858372
11739,"0-20K",0.326865071,13,0,"Not_Repaid","Not_Repaid",0.0195784657714138
69110,"0-20K",0.620148865,12,0,"Not_Repaid","Not_Repaid",0.227455232318199
52345,"20-40K",0.686041285,20,1,"Repaid","Repaid",0.97118377684462
48414,"20-40K",0.727677916,7,0,"Repaid","Not_Repaid",0.489950490225033
64852,"40-60K",0.72747385,17,0,"Repaid","Repaid",0.95367930240444
19001,"0-20K",0.415492102,16,0,"Not_Repaid","Not_Repaid",0.109274615771901
14486,"0-20K",0.305615716,15,0,"Not_Repaid","Not_Repaid",0.0303630251744646
64991,"20-40K",0.698694952,15,0,"Repaid","Repaid",0.909597489442612
10922,"40-60K",0.641054071,7,1,"Repaid","Not_Repaid",0.195389161080478
15323,"20-40K",0.625012671,6,1,"Repaid","Not_Repaid",0.157804803805758
83647,"20-40K",0.382039043,16,1,"Repaid","Not_Repaid",0.389930120201763
12260,"20-40K",0.709025644,21,0,"Repaid","Repaid",0.983132066827749
37525,"20-40K",0.63426901,6,1,"Not_Repaid","Not_Repaid",0.184772531011294
13178,"20-40K",0.72624908,20,1,"Repaid","Repaid",0.976109669413451
24699,"20-40K",0.57086239,6,1,"Not_Repaid","Not_Repaid",0.105574738680508
21265,"20-40K",0.633775416,6,1,"Not_Repaid","Not_Repaid",0.172931623085155
27411,"0-20K",0.482462061,19,1,"Not_Repaid","Not_Repaid",0.335715108877097
34714,"0-20K",0.471505001,20,1,"Not_Repaid","Not_Repaid",0.393434697172196
47379,"0-20K",0.720747174,6,1,"Not_Repaid","Not_Repaid",0.0762975515950248
19489,"20-40K",0.279772829,18,1,"Not_Repaid","Not_Repaid",0.255858875988405
10657,"60K+",0.706280742,16,1,"Repaid","Repaid",0.865505774069993
15616,"0-20K",0.279765459,14,0,"Not_Repaid","Not_Repaid",0.0176758572495993
28328,"40-60K",0.704083258,6,1,"Repaid","Not_Repaid",0.256768842451558
14075,"20-40K",0.561523189,8,1,"Not_Repaid","Not_Repaid",0.162716855263393
57017,"40-60K",0.728446323,16,0,"Repaid","Repaid",0.935800599673787
16101,"40-60K",0.706394929,20,0,"Repaid","Repaid",0.972162567209514
17621,"20-40K",0.597897721,9,1,"Not_Repaid","Not_Repaid",0.276093089765765
14938,"0-20K",0.573422157,15,1,"Not_Repaid","Not_Repaid",0.238304710440082
11931,"60K+",0.668226991,15,1,"Repaid","Repaid",0.767530109499186
16547,"0-20K",0.723150459,20,0,"Repaid","Repaid",0.884533054737931
79415,"20-40K",0.415779699,20,1,"Repaid","Repaid",0.753797417911855
15450,"0-20K",0.45038936,18,0,"Repaid","Not_Repaid",0.2399123696425
39121,"20-40K",0.707769123,16,0,"Repaid","Repaid",0.930235646752781
28150,"20-40K",0.724749048,16,0,"Repaid","Repaid",0.936888596586472
23140,"20-40K",0.715509059,16,0,"Repaid","Repaid",0.930078789833489
13886,"0-20K",0.724510734,18,1,"Repaid","Repaid",0.768189451820028
14340,"0-20K",0.669903689,16,1,"Repaid","Repaid",0.513612199809677
42777,"20-40K",0.466000568,6,1,"Not_Repaid","Not_Repaid",0.0460008620482717
51150,"0-20K",0.301583281,19,0,"Not_Repaid","Not_Repaid",0.113165095854798
32768,"0-20K",0.40947657,19,0,"Not_Repaid","Not_Repaid",0.242932708284666
23921,"0-20K",0.71742574,7,1,"Not_Repaid","Not_Repaid",0.0897489698863529
34564,"20-40K",0.470503318,6,1,"Not_Repaid","Not_Repaid",0.0461619536616729
85668,"0-20K",0.614629851,21,1,"Not_Repaid","Repaid",0.811601496640639
10616,"40-60K",0.722867251,10,1,"Repaid","Repaid",0.574676878194074
61878,"20-40K",0.705812932,6,1,"Repaid","Not_Repaid",0.331372127248832
23883,"0-20K",0.416973545,18,0,"Not_Repaid","Not_Repaid",0.193731136184236
42161,"0-20K",0.416351076,20,1,"Not_Repaid","Not_Repaid",0.286303611948453
16023,"0-20K",0.346186798,16,1,"Not_Repaid","Not_Repaid",0.049157182442397
24841,"0-20K",0.347647808,19,1,"Not_Repaid","Not_Repaid",0.12410617865483
28483,"20-40K",0.721543083,8,1,"Repaid","Not_Repaid",0.481103213909313
42594,"20-40K",0.273392867,6,0,"Not_Repaid","Not_Repaid",0.00966221893461345
11461,"60K+",0.668653182,16,1,"Repaid","Repaid",0.81965004914814
14553,"20-40K",0.705063237,17,1,"Repaid","Repaid",0.928591317547752
26923,"0-20K",0.600625642,18,0,"Not_Repaid","Repaid",0.57547599472111
28114,"40-60K",0.708579063,6,1,"Not_Repaid","Not_Repaid",0.264672079091854
16263,"20-40K",0.680267731,21,0,"Repaid","Repaid",0.978444817623624
20405,"0-20K",0.531042943,8,1,"Repaid","Not_Repaid",0.0228242711640998
12291,"20-40K",0.699887974,6,1,"Not_Repaid","Not_Repaid",0.271063787723752
38049,"60K+",0.685697559,6,1,"Not_Repaid","Not_Repaid",0.2009763693954
38231,"0-20K",0.646137505,20,0,"Not_Repaid","Repaid",0.805009749389106
10676,"0-20K",0.297408872,13,1,"Not_Repaid","Not_Repaid",0.0121714081934118
15912,"60K+",0.724609962,6,1,"Not_Repaid","Not_Repaid",0.245984491553471
10187,"0-20K",0.260986621,8,0,"Not_Repaid","Not_Repaid",0.00218220942040602
12481,"20-40K",0.64642067,21,0,"Repaid","Repaid",0.970154206706872
26795,"0-20K",0.679194143,19,0,"Repaid","Repaid",0.795029737479191
17055,"20-40K",0.722128945,21,1,"Repaid","Repaid",0.982145990795289
96170,"0-20K",0.67566847,21,1,"Repaid","Repaid",0.888931914406911
10598,"40-60K",0.7296477,20,1,"Repaid","Repaid",0.971859433349948
37871,"40-60K",0.722583264,6,1,"Not_Repaid","Not_Repaid",0.300409404413553
20001,"40-60K",0.699601797,21,1,"Repaid","Repaid",0.973992358760688
30400,"20-40K",0.678919734,13,0,"Repaid","Repaid",0.790285274569602
47855,"20-40K",0.678475243,11,0,"Repaid","Repaid",0.683210232822286
14560,"40-60K",0.63034113,14,1,"Repaid","Repaid",0.673924729729136
11037,"60K+",0.609787313,21,0,"Repaid","Repaid",0.940112825462142
32086,"0-20K",0.31499195,20,0,"Not_Repaid","Not_Repaid",0.15382642292028
42957,"0-20K",0.295279526,18,0,"Not_Repaid","Not_Repaid",0.0777153684737715
41584,"40-60K",0.567433714,6,1,"Not_Repaid","Not_Repaid",0.0929926422235586
30013,"40-60K",0.730159325,6,1,"Not_Repaid","Not_Repaid",0.307611686667793
19907,"20-40K",0.546874693,6,1,"Not_Repaid","Not_Repaid",0.0844549692142997
52853,"20-40K",0.498089273,20,1,"Repaid","Repaid",0.853687140698788
33832,"20-40K",0.678192061,6,1,"Not_Repaid","Not_Repaid",0.251389532733887
36714,"20-40K",0.702242072,21,0,"Repaid","Repaid",0.983956882629291
53178,"20-40K",0.709559783,16,0,"Repaid","Repaid",0.935401300141639
39955,"0-20K",0.286577753,19,0,"Not_Repaid","Not_Repaid",0.095231577755601
16546,"20-40K",0.573959784,11,1,"Not_Repaid","Not_Repaid",0.364227434375082
12558,"0-20K",0.373666581,17,0,"Not_Repaid","Not_Repaid",0.0996317748004053
60467,"20-40K",0.725505421,6,1,"Not_Repaid","Not_Repaid",0.371780349132761
36506,"0-20K",0.696923913,20,1,"Repaid","Repaid",0.843128319397232
61540,"40-60K",0.598124094,21,0,"Repaid","Repaid",0.955713387271118
48417,"40-60K",0.60391178,6,0,"Not_Repaid","Not_Repaid",0.154181885736762
33561,"60K+",0.72094951,21,0,"Repaid","Repaid",0.980111311724095
75916,"0-20K",0.282386196,20,0,"Not_Repaid","Not_Repaid",0.141293500107731
82839,"20-40K",0.486888944,21,1,"Repaid","Repaid",0.892560771813584
26795,"0-20K",0.281506786,17,0,"Not_Repaid","Not_Repaid",0.0476140170810009
32177,"60K+",0.730444898,9,0,"Repaid","Repaid",0.54151373212051
12957,"0-20K",0.349789225,16,0,"Not_Repaid","Not_Repaid",0.0606349501592721
35690,"20-40K",0.426114911,7,1,"Not_Repaid","Not_Repaid",0.0422881654692304
16352,"20-40K",0.704072554,6,1,"Not_Repaid","Not_Repaid",0.282692956229894
15636,"20-40K",0.584962259,19,0,"Repaid","Repaid",0.907742095037363
12050,"20-40K",0.724145536,6,1,"Not_Repaid","Not_Repaid",0.317841802847499
22168,"0-20K",0.331472085,16,0,"Not_Repaid","Not_Repaid",0.0537376720777741
30465,"20-40K",0.650006621,21,0,"Repaid","Repaid",0.973377522407479
19716,"0-20K",0.319824184,17,0,"Not_Repaid","Not_Repaid",0.0647108184413581
20865,"0-20K",0.544287578,18,0,"Not_Repaid","Not_Repaid",0.437701233053153
20685,"0-20K",0.284215753,17,1,"Not_Repaid","Not_Repaid",0.0390989500883073
19876,"20-40K",0.658485826,9,1,"Not_Repaid","Not_Repaid",0.404373994378013
