"pred_class","prob_Repaid","actual"
"Not_Repaid",0.457920711381406,"Not_Repaid"
"Not_Repaid",0.403788093943314,"Not_Repaid"
"Repaid",0.992732307605721,"Repaid"
"Repaid",0.993868525623879,"Repaid"
"Not_Repaid",0.10107849126746,"Not_Repaid"
"Repaid",0.722436663198191,"Not_Repaid"
"Repaid",0.99035124238198,"Repaid"
"Not_Repaid",0.0299545018552588,"Not_Repaid"
"Repaid",0.775889044818223,"Repaid"
"Not_Repaid",0.389176997357246,"Not_Repaid"
"Repaid",0.751771519418819,"Not_Repaid"
"Not_Repaid",0.0429501456453989,"Not_Repaid"
"Repaid",0.963928428730129,"Repaid"
"Not_Repaid",0.238216079912065,"Not_Repaid"
"Repaid",0.662241705846327,"Not_Repaid"
"Not_Repaid",0.265965272002663,"Not_Repaid"
"Repaid",0.973328272917952,"Repaid"
"Not_Repaid",0.0781050110820188,"Not_Repaid"
"Repaid",0.708010189722108,"Repaid"
"Repaid",0.891188759170277,"Repaid"
"Repaid",0.994814975663218,"Repaid"
"Not_Repaid",0.0160538511772975,"Not_Repaid"
"Repaid",0.837949347303304,"Repaid"
"Repaid",0.988547155883173,"Repaid"
"Repaid",0.605748124541754,"Repaid"
"Not_Repaid",0.148499158878662,"Not_Repaid"
"Not_Repaid",0.15099758694992,"Not_Repaid"
"Repaid",0.884711016100943,"Repaid"
"Repaid",0.859745252935516,"Repaid"
"Not_Repaid",0.191944078557766,"Not_Repaid"
"Repaid",0.508238081985415,"Repaid"
"Repaid",0.652850002746222,"Not_Repaid"
"Not_Repaid",0.494011900486468,"Repaid"
"Not_Repaid",0.0548712755412139,"Not_Repaid"
"Repaid",0.749985647049151,"Not_Repaid"
"Repaid",0.752683963374578,"Repaid"
"Repaid",0.978161941749072,"Repaid"
"Not_Repaid",0.253309709861721,"Not_Repaid"
"Repaid",0.988274151142541,"Repaid"
"Not_Repaid",0.0902311316035155,"Not_Repaid"
"Repaid",0.935013899891711,"Repaid"
"Repaid",0.909101295975688,"Not_Repaid"
"Not_Repaid",0.0911995356004245,"Not_Repaid"
"Repaid",0.995845677152438,"Repaid"
"Repaid",0.772330489159604,"Repaid"
"Not_Repaid",0.462671402466481,"Not_Repaid"
"Not_Repaid",0.0811221440700928,"Not_Repaid"
"Not_Repaid",0.337111166180483,"Repaid"
"Repaid",0.96350718117293,"Repaid"
"Not_Repaid",0.13012505013174,"Repaid"
"Repaid",0.76511374096195,"Repaid"
"Not_Repaid",0.00420268601887924,"Not_Repaid"
"Repaid",0.839882602318081,"Repaid"
"Repaid",0.954854834220763,"Repaid"
"Repaid",0.93111176693012,"Repaid"
"Repaid",0.80743504460426,"Repaid"
"Repaid",0.94278933369202,"Repaid"
"Repaid",0.987965295838021,"Repaid"
"Not_Repaid",0.0628552818048646,"Not_Repaid"
"Repaid",0.898747093465632,"Repaid"
"Repaid",0.906628116806341,"Repaid"
"Not_Repaid",0.0478195474842341,"Not_Repaid"
"Repaid",0.863828713846528,"Repaid"
"Not_Repaid",0.0280970325871005,"Not_Repaid"
"Repaid",0.980018660949264,"Repaid"
"Not_Repaid",0.0407398405652754,"Not_Repaid"
"Not_Repaid",0.0181667266509406,"Not_Repaid"
"Repaid",0.82160958079123,"Repaid"
"Repaid",0.946956138757129,"Repaid"
"Not_Repaid",0.263048860979843,"Not_Repaid"
"Repaid",0.945603193558545,"Repaid"
"Repaid",0.926203512195096,"Repaid"
"Not_Repaid",0.125935926851902,"Not_Repaid"
"Not_Repaid",0.448034499841901,"Not_Repaid"
"Repaid",0.555139507304804,"Repaid"
"Repaid",0.954070740626538,"Repaid"
"Not_Repaid",0.077411232216996,"Not_Repaid"
"Not_Repaid",0.118703088499649,"Repaid"
"Not_Repaid",0.00695273805415479,"Not_Repaid"
"Repaid",0.956715764184182,"Repaid"
"Not_Repaid",0.035775875981174,"Not_Repaid"
"Not_Repaid",0.0225000608023048,"Not_Repaid"
"Repaid",0.960293675107254,"Repaid"
"Repaid",0.622580421251859,"Repaid"
"Repaid",0.990663699233183,"Repaid"
"Not_Repaid",0.0647691675512337,"Not_Repaid"
"Not_Repaid",0.488968644628137,"Repaid"
"Not_Repaid",0.0658980607437691,"Not_Repaid"
"Not_Repaid",0.191071196518878,"Not_Repaid"
"Repaid",0.887553270144047,"Repaid"
"Repaid",0.994366168950992,"Repaid"
"Repaid",0.993094670020539,"Repaid"
"Repaid",0.990106777691388,"Repaid"
"Not_Repaid",0.35783641587503,"Repaid"
"Not_Repaid",0.0799999508785367,"Not_Repaid"
"Not_Repaid",0.0720929487872907,"Not_Repaid"
"Not_Repaid",0.212355210780443,"Not_Repaid"
"Repaid",0.969020351218145,"Repaid"
"Not_Repaid",0.0577439116376196,"Not_Repaid"
"Repaid",0.986756082763188,"Repaid"
"Not_Repaid",0.196485233422933,"Not_Repaid"
"Not_Repaid",0.0460923499023732,"Not_Repaid"
"Repaid",0.664164634615759,"Not_Repaid"
"Not_Repaid",0.195879484444313,"Not_Repaid"
"Not_Repaid",0.078142388596313,"Not_Repaid"
"Not_Repaid",0.0699169583711363,"Not_Repaid"
"Repaid",0.926325705576635,"Repaid"
"Not_Repaid",0.0187568493778778,"Not_Repaid"
"Not_Repaid",0.0401889748274023,"Not_Repaid"
"Not_Repaid",0.453487011259825,"Repaid"
"Not_Repaid",0.140623064288922,"Repaid"
"Repaid",0.519813614262764,"Not_Repaid"
"Repaid",0.674052651521177,"Repaid"
"Not_Repaid",0.36914828779818,"Repaid"
"Not_Repaid",0.013295977810371,"Not_Repaid"
"Repaid",0.967305013775609,"Repaid"
"Not_Repaid",0.0892835379759234,"Not_Repaid"
"Repaid",0.945171202186605,"Repaid"
"Repaid",0.919829069006017,"Repaid"
"Repaid",0.958952132058232,"Repaid"
"Not_Repaid",0.0125226682637032,"Not_Repaid"
"Repaid",0.604884948912946,"Repaid"
"Not_Repaid",0.234676457595529,"Not_Repaid"
"Repaid",0.950116520706341,"Repaid"
"Repaid",0.606320870750947,"Repaid"
"Repaid",0.916721653078009,"Repaid"
"Not_Repaid",0.462668555222171,"Repaid"
"Not_Repaid",0.129585024741113,"Not_Repaid"
"Repaid",0.949224711321839,"Repaid"
"Repaid",0.799951850284688,"Repaid"
"Not_Repaid",0.0222354825157221,"Not_Repaid"
"Not_Repaid",0.0612322725976496,"Repaid"
"Repaid",0.921623102537169,"Repaid"
"Not_Repaid",0.0700546893295241,"Not_Repaid"
"Not_Repaid",0.0290939617192053,"Not_Repaid"
"Not_Repaid",0.0200031498973345,"Not_Repaid"
"Not_Repaid",0.48904004921757,"Not_Repaid"
"Not_Repaid",0.0637311008461594,"Not_Repaid"
"Not_Repaid",0.071198849476103,"Not_Repaid"
"Repaid",0.973410656936942,"Repaid"
"Repaid",0.973456512590382,"Repaid"
"Repaid",0.991538010822871,"Repaid"
"Repaid",0.970411488187196,"Repaid"
"Repaid",0.974272605147739,"Repaid"
"Repaid",0.871399080394549,"Repaid"
"Not_Repaid",0.00856308884515452,"Not_Repaid"
"Repaid",0.933190669835784,"Repaid"
"Not_Repaid",0.107728482780149,"Not_Repaid"
"Not_Repaid",0.0034860810342317,"Not_Repaid"
"Repaid",0.993517529952796,"Repaid"
"Repaid",0.770643645531962,"Repaid"
"Repaid",0.934751742092447,"Not_Repaid"
"Not_Repaid",0.0237968081788646,"Not_Repaid"
"Repaid",0.962467425285397,"Repaid"
"Not_Repaid",0.0781520590156435,"Not_Repaid"
"Not_Repaid",0.382232637979936,"Not_Repaid"
"Not_Repaid",0.0169019263115028,"Not_Repaid"
"Repaid",0.987926788941633,"Repaid"
"Repaid",0.675118342657525,"Not_Repaid"
"Not_Repaid",0.25505985404434,"Not_Repaid"
"Not_Repaid",0.235668743428362,"Not_Repaid"
"Repaid",0.971700016773769,"Repaid"
"Repaid",0.751639402596728,"Repaid"
"Not_Repaid",0.233639968046183,"Not_Repaid"
"Not_Repaid",0.00593512575498767,"Not_Repaid"
"Not_Repaid",0.156006474996414,"Repaid"
"Repaid",0.543493417262352,"Repaid"
"Not_Repaid",0.0487099056950175,"Not_Repaid"
"Not_Repaid",0.206893781854224,"Not_Repaid"
"Repaid",0.863298116201348,"Not_Repaid"
"Repaid",0.919535625258176,"Repaid"
"Repaid",0.970040581929872,"Repaid"
"Not_Repaid",0.386543560497566,"Not_Repaid"
"Not_Repaid",0.243271581850004,"Not_Repaid"
"Repaid",0.524459956611775,"Repaid"
"Not_Repaid",0.0354490804963611,"Not_Repaid"
"Not_Repaid",0.00544101172901218,"Not_Repaid"
"Not_Repaid",0.138403828690485,"Not_Repaid"
"Not_Repaid",0.0181396691587641,"Not_Repaid"
"Not_Repaid",0.0434672846771024,"Not_Repaid"
"Not_Repaid",0.156727884069852,"Not_Repaid"
"Not_Repaid",0.0100693074313516,"Not_Repaid"
"Not_Repaid",0.0164146346657795,"Not_Repaid"
"Not_Repaid",0.0702369519918307,"Not_Repaid"
"Repaid",0.700332254771222,"Repaid"
"Repaid",0.873382729022976,"Repaid"
"Repaid",0.756858786270797,"Not_Repaid"
"Not_Repaid",0.118976327622516,"Not_Repaid"
"Not_Repaid",0.0694359037705643,"Not_Repaid"
"Repaid",0.957483211676526,"Repaid"
"Repaid",0.58949053254384,"Not_Repaid"
"Repaid",0.990876000476238,"Repaid"
"Repaid",0.973109480461672,"Repaid"
"Not_Repaid",0.0887504947167943,"Not_Repaid"
"Not_Repaid",0.0171262856929667,"Not_Repaid"
"Repaid",0.955112108595851,"Repaid"
"Repaid",0.90904557406462,"Repaid"
"Repaid",0.899312559950484,"Repaid"
"Repaid",0.719390035495248,"Repaid"
"Repaid",0.500428279142694,"Not_Repaid"
"Not_Repaid",0.0230201018817432,"Not_Repaid"
"Repaid",0.982139422535518,"Not_Repaid"
"Repaid",0.986218467951211,"Repaid"
"Not_Repaid",0.0342823245513575,"Not_Repaid"
"Not_Repaid",0.0350013327075974,"Not_Repaid"
"Repaid",0.70663830093113,"Repaid"
"Not_Repaid",0.0397068750268265,"Repaid"
"Repaid",0.975722003171684,"Repaid"
"Repaid",0.815167494388523,"Not_Repaid"
"Repaid",0.987785996416682,"Repaid"
"Not_Repaid",0.0302330076208432,"Not_Repaid"
"Not_Repaid",0.138249588061735,"Not_Repaid"
"Repaid",0.929766792037486,"Repaid"
"Not_Repaid",0.0532043167133683,"Not_Repaid"
"Repaid",0.983803710713439,"Repaid"
"Repaid",0.99549417253687,"Repaid"
"Repaid",0.967065242146499,"Repaid"
"Repaid",0.848935431725276,"Not_Repaid"
"Repaid",0.950412795939068,"Repaid"
"Not_Repaid",0.127295460846166,"Not_Repaid"
"Not_Repaid",0.154008387172193,"Not_Repaid"
"Repaid",0.991132578961643,"Repaid"
"Repaid",0.530248270444177,"Not_Repaid"
"Repaid",0.510152914027898,"Repaid"
"Not_Repaid",0.0544199116241083,"Not_Repaid"
"Not_Repaid",0.142113882808473,"Not_Repaid"
"Not_Repaid",0.148345721036668,"Not_Repaid"
"Repaid",0.994704450166316,"Repaid"
"Repaid",0.971234788347349,"Repaid"
"Repaid",0.875222883619194,"Repaid"
"Repaid",0.944809972683937,"Repaid"
"Not_Repaid",0.0300516881643792,"Not_Repaid"
"Repaid",0.555741031077932,"Repaid"
"Repaid",0.978309737398473,"Repaid"
"Repaid",0.869162318461895,"Repaid"
"Repaid",0.986322682038871,"Repaid"
"Repaid",0.971484247663251,"Repaid"
"Not_Repaid",0.0184580264595465,"Not_Repaid"
"Repaid",0.875817336141374,"Repaid"
"Not_Repaid",0.0358238609331935,"Not_Repaid"
"Repaid",0.957909135115642,"Repaid"
"Repaid",0.538048938868215,"Not_Repaid"
"Repaid",0.962516840392624,"Repaid"
"Not_Repaid",0.0382662815883011,"Not_Repaid"
"Repaid",0.982110723278857,"Repaid"
"Not_Repaid",0.0101846190111403,"Not_Repaid"
"Repaid",0.642596550886315,"Repaid"
"Not_Repaid",0.318538139885863,"Not_Repaid"
"Not_Repaid",0.143482511800429,"Not_Repaid"
"Not_Repaid",0.178067774840733,"Not_Repaid"
"Not_Repaid",0.0531799204918491,"Not_Repaid"
"Not_Repaid",0.344211109455674,"Not_Repaid"
"Repaid",0.96146595224508,"Repaid"
"Not_Repaid",0.142034625788414,"Repaid"
"Repaid",0.913141648720079,"Repaid"
"Not_Repaid",0.020221464499783,"Not_Repaid"
"Not_Repaid",0.158744698951757,"Not_Repaid"
"Repaid",0.973628923486042,"Repaid"
"Not_Repaid",0.0397630350937267,"Not_Repaid"
"Repaid",0.971403481002721,"Repaid"
"Not_Repaid",0.0205578437189363,"Not_Repaid"
"Not_Repaid",0.0797793850207787,"Not_Repaid"
"Repaid",0.996915959746563,"Repaid"
"Repaid",0.973491774808365,"Repaid"
"Repaid",0.961491607779715,"Repaid"
"Repaid",0.77836014671025,"Repaid"
"Repaid",0.961547740738496,"Repaid"
"Not_Repaid",0.119248537203829,"Not_Repaid"
"Not_Repaid",0.0293930813848228,"Not_Repaid"
"Not_Repaid",0.0155900101415001,"Not_Repaid"
"Repaid",0.848963919068161,"Repaid"
"Not_Repaid",0.123656931912987,"Not_Repaid"
"Not_Repaid",0.168985640363284,"Not_Repaid"
"Repaid",0.802239166947007,"Not_Repaid"
"Repaid",0.959325365981469,"Repaid"
"Repaid",0.604142152853313,"Repaid"
"Repaid",0.893540633446865,"Repaid"
"Not_Repaid",0.00722705591417207,"Not_Repaid"
"Not_Repaid",0.271434593067082,"Not_Repaid"
"Repaid",0.724994785388774,"Repaid"
"Repaid",0.549529016723199,"Repaid"
"Not_Repaid",0.0347859160440574,"Not_Repaid"
"Not_Repaid",0.0379403502474214,"Not_Repaid"
"Not_Repaid",0.0567401948711302,"Not_Repaid"
"Not_Repaid",0.0215028992047039,"Not_Repaid"
"Repaid",0.95839258014623,"Repaid"
"Not_Repaid",0.326072693986237,"Not_Repaid"
"Repaid",0.831213823044249,"Repaid"
"Not_Repaid",0.152824945921672,"Not_Repaid"
"Repaid",0.952626500161265,"Repaid"
"Not_Repaid",0.0287605366126658,"Not_Repaid"
"Not_Repaid",0.0860888036444502,"Not_Repaid"
"Not_Repaid",0.13410235402992,"Not_Repaid"
"Repaid",0.902359853290995,"Not_Repaid"
"Not_Repaid",0.154760090714739,"Not_Repaid"
"Not_Repaid",0.162318261313008,"Not_Repaid"
"Repaid",0.853104780589708,"Repaid"
"Not_Repaid",0.0430612779179612,"Not_Repaid"
"Repaid",0.970322610401354,"Repaid"
"Repaid",0.982760424662733,"Repaid"
"Repaid",0.727945761943428,"Repaid"
"Repaid",0.933932831000988,"Repaid"
"Repaid",0.991849073736094,"Repaid"
"Repaid",0.851094170573727,"Repaid"
"Not_Repaid",0.0611381591544891,"Not_Repaid"
"Repaid",0.988453013217364,"Repaid"
"Not_Repaid",0.0773586335196514,"Not_Repaid"
"Repaid",0.986646750740971,"Repaid"
"Not_Repaid",0.348889931364664,"Not_Repaid"
"Not_Repaid",0.0435236691030905,"Not_Repaid"
"Repaid",0.642139325915995,"Repaid"
"Repaid",0.930929562410773,"Repaid"
"Not_Repaid",0.345650853654389,"Not_Repaid"
"Not_Repaid",0.180250432005346,"Not_Repaid"
"Repaid",0.979896717331022,"Repaid"
"Not_Repaid",0.438362824662825,"Not_Repaid"
"Not_Repaid",0.0829117835665141,"Not_Repaid"
"Not_Repaid",0.486476072215835,"Not_Repaid"
"Not_Repaid",0.313666014920562,"Not_Repaid"
"Repaid",0.968910775141192,"Repaid"
"Not_Repaid",0.0185863415729113,"Not_Repaid"
"Not_Repaid",0.0159651236296444,"Not_Repaid"
"Not_Repaid",0.00756819613524467,"Not_Repaid"
"Not_Repaid",0.0177660710028697,"Not_Repaid"
"Repaid",0.82068250248294,"Not_Repaid"
"Repaid",0.807439510490333,"Repaid"
"Not_Repaid",0.11970632026411,"Repaid"
"Not_Repaid",0.0617746068317713,"Not_Repaid"
"Not_Repaid",0.00205504302833101,"Not_Repaid"
"Not_Repaid",0.129740687602214,"Not_Repaid"
"Repaid",0.98233872541838,"Repaid"
"Repaid",0.959950090788227,"Repaid"
"Repaid",0.771279716830215,"Repaid"
"Repaid",0.903978093771547,"Repaid"
"Repaid",0.976618094437099,"Repaid"
"Not_Repaid",0.0214391420129455,"Repaid"
"Repaid",0.97956088821606,"Repaid"
"Repaid",0.848653564073483,"Repaid"
"Repaid",0.65093640518361,"Not_Repaid"
"Not_Repaid",0.191379794596075,"Not_Repaid"
"Not_Repaid",0.199528686929041,"Not_Repaid"
"Repaid",0.882817063210624,"Repaid"
"Repaid",0.632921828410865,"Repaid"
"Not_Repaid",0.148055466491802,"Not_Repaid"
"Not_Repaid",0.146512417587672,"Not_Repaid"
"Not_Repaid",0.222803004356368,"Not_Repaid"
"Repaid",0.893227121341555,"Repaid"
"Repaid",0.978228218506632,"Repaid"
"Not_Repaid",0.0957879756770003,"Not_Repaid"
"Not_Repaid",0.0436461312578908,"Not_Repaid"
"Repaid",0.751952636392016,"Repaid"
"Repaid",0.908342496269129,"Repaid"
"Repaid",0.89791173937001,"Repaid"
"Not_Repaid",0.0254706545355908,"Not_Repaid"
"Not_Repaid",0.0536892128512838,"Not_Repaid"
"Repaid",0.993789463855924,"Repaid"
"Repaid",0.965545805647849,"Repaid"
"Repaid",0.989179995169843,"Repaid"
"Not_Repaid",0.115054036631985,"Not_Repaid"
"Repaid",0.983553416270932,"Repaid"
"Repaid",0.692623857073251,"Repaid"
"Repaid",0.990604740341251,"Repaid"
"Repaid",0.806702442750158,"Not_Repaid"
"Repaid",0.76488810692927,"Repaid"
"Repaid",0.991273537089341,"Repaid"
"Not_Repaid",0.194369825170017,"Not_Repaid"
"Repaid",0.996365885849093,"Not_Repaid"
"Repaid",0.639944973247358,"Repaid"
"Repaid",0.757646848328385,"Repaid"
"Not_Repaid",0.180397801106634,"Not_Repaid"
"Not_Repaid",0.0261526042871466,"Not_Repaid"
"Repaid",0.795460898884743,"Repaid"
"Repaid",0.973474180689535,"Repaid"
"Not_Repaid",0.187895108044904,"Not_Repaid"
"Not_Repaid",0.0409659600518531,"Not_Repaid"
"Not_Repaid",0.0509042264718095,"Not_Repaid"
"Repaid",0.901003095078851,"Repaid"
"Repaid",0.679606523126693,"Repaid"
"Not_Repaid",0.0498737011776091,"Not_Repaid"
"Not_Repaid",0.488022210804246,"Not_Repaid"
"Repaid",0.966714383362638,"Repaid"
"Not_Repaid",0.0530395660302813,"Not_Repaid"
"Repaid",0.632684679503817,"Not_Repaid"
"Not_Repaid",0.164831862274949,"Not_Repaid"
"Repaid",0.983477507219198,"Repaid"
"Repaid",0.8574113120704,"Repaid"
"Repaid",0.8081395241319,"Repaid"
"Not_Repaid",0.0104098811581838,"Not_Repaid"
"Repaid",0.851029730292897,"Repaid"
"Repaid",0.522384344362229,"Repaid"
"Not_Repaid",0.172458583479737,"Repaid"
"Not_Repaid",0.162842478864953,"Repaid"
"Repaid",0.990880928749459,"Repaid"
"Not_Repaid",0.0117894945424853,"Not_Repaid"
"Repaid",0.972397814340728,"Repaid"
"Not_Repaid",0.459517870472603,"Repaid"
"Not_Repaid",0.0545592210732176,"Not_Repaid"
"Repaid",0.742028973564088,"Repaid"
"Not_Repaid",0.00592136166728785,"Not_Repaid"
"Not_Repaid",0.182218945257663,"Not_Repaid"
"Not_Repaid",0.00937788090072739,"Repaid"
"Repaid",0.747098282245939,"Repaid"
"Repaid",0.756010442686254,"Repaid"
"Repaid",0.87234252237066,"Not_Repaid"
"Not_Repaid",0.00735686356804706,"Not_Repaid"
"Repaid",0.934585269975112,"Repaid"
"Repaid",0.967758541849543,"Repaid"
"Not_Repaid",0.113572177381957,"Not_Repaid"
"Repaid",0.904574992127038,"Repaid"
"Not_Repaid",0.0333431900714804,"Not_Repaid"
"Not_Repaid",0.384935218099013,"Repaid"
"Repaid",0.918394578850762,"Repaid"
"Repaid",0.937583533596173,"Repaid"
"Not_Repaid",0.100675902346997,"Not_Repaid"
"Repaid",0.596028189138762,"Repaid"
"Repaid",0.69201633885302,"Repaid"
"Not_Repaid",0.232744138162288,"Not_Repaid"
"Repaid",0.560729537726409,"Repaid"
"Not_Repaid",0.0153655228804517,"Not_Repaid"
"Not_Repaid",0.00439518462719671,"Not_Repaid"
"Not_Repaid",0.0482348393683388,"Not_Repaid"
"Not_Repaid",0.0100476829845753,"Not_Repaid"
"Not_Repaid",0.0800690292626529,"Not_Repaid"
"Repaid",0.672327429277807,"Repaid"
"Repaid",0.9338126035291,"Repaid"
"Not_Repaid",0.46349510539856,"Repaid"
"Repaid",0.965660075273091,"Repaid"
"Not_Repaid",0.0220078088134629,"Not_Repaid"
"Not_Repaid",0.0353866142027298,"Not_Repaid"
"Not_Repaid",0.328931355291815,"Repaid"
"Repaid",0.528088299513667,"Repaid"
"Repaid",0.776497319428578,"Repaid"
"Not_Repaid",0.0218246701869473,"Not_Repaid"
"Repaid",0.976266979459347,"Repaid"
"Not_Repaid",0.00889894269796071,"Not_Repaid"
"Not_Repaid",0.393660012137246,"Repaid"
"Not_Repaid",0.35693446109365,"Repaid"
"Repaid",0.721058024817427,"Repaid"
"Repaid",0.558144786960775,"Not_Repaid"
"Not_Repaid",0.167672338967535,"Not_Repaid"
"Not_Repaid",0.288422107757929,"Not_Repaid"
"Not_Repaid",0.0951678622785702,"Repaid"
"Repaid",0.803305562641594,"Repaid"
"Repaid",0.984529650843693,"Repaid"
"Repaid",0.972197417318672,"Repaid"
"Repaid",0.965867651069291,"Repaid"
"Not_Repaid",0.303762387984141,"Not_Repaid"
"Not_Repaid",0.0785166675010171,"Not_Repaid"
"Not_Repaid",0.318844383613269,"Not_Repaid"
"Repaid",0.977796996394055,"Repaid"
"Not_Repaid",0.318924964886627,"Not_Repaid"
"Repaid",0.986543836217491,"Repaid"
"Repaid",0.953445900185346,"Repaid"
"Not_Repaid",0.00646247011813619,"Not_Repaid"
"Repaid",0.932693798015265,"Repaid"
"Repaid",0.96010054903979,"Repaid"
"Repaid",0.72527282556718,"Repaid"
"Repaid",0.952538762479888,"Repaid"
"Not_Repaid",0.0890261966022504,"Not_Repaid"
"Not_Repaid",0.0629394635090375,"Not_Repaid"
"Not_Repaid",0.0727069349296603,"Not_Repaid"
"Repaid",0.990151572159555,"Repaid"
"Repaid",0.941688269647872,"Repaid"
"Not_Repaid",0.152893706871601,"Not_Repaid"
"Repaid",0.993613058814047,"Not_Repaid"
"Not_Repaid",0.125726775223466,"Not_Repaid"
"Not_Repaid",0.0770680728356767,"Not_Repaid"
"Not_Repaid",0.0870762984818947,"Repaid"
"Not_Repaid",0.0811799908838468,"Not_Repaid"
"Not_Repaid",0.321671677258244,"Repaid"
"Not_Repaid",0.0278731366632075,"Not_Repaid"
"Not_Repaid",0.288889368983907,"Not_Repaid"
"Repaid",0.602870796615369,"Not_Repaid"
"Not_Repaid",0.332037728423443,"Not_Repaid"
"Repaid",0.974896509128,"Repaid"
"Not_Repaid",0.0494007429922223,"Not_Repaid"
"Not_Repaid",0.0452622669055658,"Not_Repaid"
"Repaid",0.974546065700836,"Repaid"
"Not_Repaid",0.14329140332708,"Not_Repaid"
"Not_Repaid",0.120553931683509,"Not_Repaid"
"Not_Repaid",0.181590250306541,"Not_Repaid"
"Not_Repaid",0.321294878192891,"Repaid"
"Repaid",0.861383505674092,"Repaid"
"Repaid",0.908475650803505,"Repaid"
"Not_Repaid",0.066756872178004,"Not_Repaid"
"Not_Repaid",0.0357729024290682,"Not_Repaid"
"Not_Repaid",0.138693328246878,"Not_Repaid"
"Repaid",0.910166487394773,"Repaid"
"Repaid",0.654584607517527,"Not_Repaid"
"Not_Repaid",0.0681428206169621,"Not_Repaid"
"Not_Repaid",0.111884366115539,"Not_Repaid"
"Repaid",0.982405377214102,"Repaid"
"Not_Repaid",0.0154838510386835,"Not_Repaid"
"Repaid",0.549409626337997,"Not_Repaid"
"Repaid",0.861022337283696,"Repaid"
"Not_Repaid",0.191192716342943,"Not_Repaid"
"Not_Repaid",0.0157708104480271,"Not_Repaid"
"Not_Repaid",0.394239834369541,"Repaid"
"Not_Repaid",0.167503720203453,"Not_Repaid"
"Repaid",0.84170961720787,"Repaid"
"Repaid",0.968903830911549,"Repaid"
"Not_Repaid",0.0859100056897314,"Not_Repaid"
"Repaid",0.824491520377292,"Repaid"
"Not_Repaid",0.139266693121751,"Not_Repaid"
"Not_Repaid",0.100634846282343,"Not_Repaid"
"Repaid",0.942833719111077,"Repaid"
"Repaid",0.969171165228504,"Repaid"
"Repaid",0.562125647569019,"Not_Repaid"
"Not_Repaid",0.0169337452229574,"Not_Repaid"
"Repaid",0.8292135176928,"Repaid"
"Not_Repaid",0.00456710097445163,"Not_Repaid"
"Repaid",0.956609124563023,"Repaid"
"Repaid",0.9723064039194,"Repaid"
"Repaid",0.823838587081208,"Repaid"
"Repaid",0.944064193557511,"Repaid"
"Repaid",0.988144225465489,"Repaid"
"Repaid",0.975971912783265,"Repaid"
"Repaid",0.931568522581468,"Repaid"
"Not_Repaid",0.0519909308720709,"Not_Repaid"
"Repaid",0.937378162340459,"Repaid"
"Not_Repaid",0.138796451107629,"Not_Repaid"
"Repaid",0.944516758282735,"Repaid"
"Not_Repaid",0.0194222879594403,"Not_Repaid"
"Not_Repaid",0.0490846585160449,"Not_Repaid"
"Repaid",0.95649704867459,"Repaid"
"Not_Repaid",0.443179009761054,"Repaid"
"Not_Repaid",0.112837770251068,"Not_Repaid"
"Not_Repaid",0.314633230954807,"Not_Repaid"
"Repaid",0.680585519623446,"Repaid"
"Not_Repaid",0.00159089511848742,"Not_Repaid"
"Not_Repaid",0.165408822137926,"Not_Repaid"
"Not_Repaid",0.0346760228238804,"Not_Repaid"
"Repaid",0.948759239226858,"Repaid"
"Repaid",0.899935555365308,"Repaid"
"Repaid",0.813463266139645,"Repaid"
"Not_Repaid",0.0139269395098525,"Not_Repaid"
"Not_Repaid",0.0233825022154257,"Not_Repaid"
"Repaid",0.919771345273168,"Repaid"
"Repaid",0.988695302402156,"Repaid"
"Repaid",0.985848120521418,"Repaid"
"Not_Repaid",0.0545223645311542,"Repaid"
"Repaid",0.989740292765282,"Repaid"
"Repaid",0.966590821413794,"Repaid"
"Not_Repaid",0.0111071600912081,"Not_Repaid"
"Not_Repaid",0.136385658585986,"Not_Repaid"
"Not_Repaid",0.382561249307816,"Repaid"
"Repaid",0.9108415479889,"Repaid"
"Repaid",0.578456994062636,"Not_Repaid"
"Repaid",0.624881442374385,"Repaid"
"Not_Repaid",0.281168025594081,"Not_Repaid"
"Not_Repaid",0.0261193402686923,"Not_Repaid"
"Not_Repaid",0.415412650669784,"Not_Repaid"
"Repaid",0.928925535547332,"Repaid"
"Not_Repaid",0.0246166541882282,"Not_Repaid"
"Repaid",0.931359135954197,"Repaid"
"Repaid",0.679799205138687,"Repaid"
"Repaid",0.968241614497677,"Repaid"
"Repaid",0.984765391931031,"Repaid"
"Repaid",0.560292533799387,"Repaid"
"Not_Repaid",0.242503729416063,"Not_Repaid"
"Not_Repaid",0.114402182322901,"Not_Repaid"
"Not_Repaid",0.131384190182162,"Not_Repaid"
"Not_Repaid",0.106989786101183,"Repaid"
"Not_Repaid",0.0724510805782114,"Not_Repaid"
"Not_Repaid",0.0874017131305029,"Repaid"
"Not_Repaid",0.178548820706125,"Not_Repaid"
"Not_Repaid",0.147431974611271,"Not_Repaid"
"Not_Repaid",0.214846072311659,"Not_Repaid"
"Repaid",0.955859146086853,"Repaid"
"Not_Repaid",0.00939645016023629,"Not_Repaid"
"Not_Repaid",0.0187352474455986,"Not_Repaid"
"Not_Repaid",0.0621655803946551,"Repaid"
"Not_Repaid",0.452122969764983,"Repaid"
"Repaid",0.902327218727815,"Repaid"
"Repaid",0.861716546008389,"Repaid"
"Repaid",0.891573268326781,"Repaid"
"Repaid",0.883041161398522,"Repaid"
