"pred_class","prob_Repaid","actual"
"Repaid",0.863265461266129,"Repaid"
"Not_Repaid",0.100385038689722,"Not_Repaid"
"Repaid",0.884158335343901,"Repaid"
"Not_Repaid",0.123362311426819,"Not_Repaid"
"Repaid",0.90756074814185,"Repaid"
"Not_Repaid",0.476029571630909,"Not_Repaid"
"Not_Repaid",0.319423458633713,"Not_Repaid"
"Repaid",0.666106062842757,"Not_Repaid"
"Repaid",0.677346684459681,"Repaid"
"Repaid",0.951066853433126,"Repaid"
"Not_Repaid",0.287118407440612,"Not_Repaid"
"Not_Repaid",0.196020412843118,"Not_Repaid"
"Not_Repaid",0.101316051669261,"Not_Repaid"
"Not_Repaid",0.0531073483621017,"Not_Repaid"
"Repaid",0.887115682621716,"Repaid"
"Not_Repaid",0.0870346122753538,"Not_Repaid"
"Repaid",0.975842718295532,"Repaid"
"Not_Repaid",0.239355311686688,"Repaid"
"Repaid",0.960895221630653,"Repaid"
"Not_Repaid",0.0217837668224375,"Not_Repaid"
"Repaid",0.985215743067528,"Repaid"
"Repaid",0.81607266200688,"Repaid"
"Repaid",0.986218443657081,"Repaid"
"Not_Repaid",0.0853063722321328,"Not_Repaid"
"Repaid",0.940443253803551,"Repaid"
"Not_Repaid",0.0867608617932795,"Not_Repaid"
"Not_Repaid",0.139217602721338,"Not_Repaid"
"Repaid",0.97363511383818,"Repaid"
"Not_Repaid",0.0420817693927195,"Not_Repaid"
"Not_Repaid",0.422504707765298,"Not_Repaid"
"Not_Repaid",0.330567791163682,"Repaid"
"Not_Repaid",0.4174579364658,"Not_Repaid"
"Repaid",0.981067596323825,"Repaid"
"Repaid",0.580085482337315,"Not_Repaid"
"Not_Repaid",0.416669614869983,"Repaid"
"Not_Repaid",0.405375471941102,"Not_Repaid"
"Not_Repaid",0.0215853308753155,"Not_Repaid"
"Not_Repaid",0.056252020386919,"Not_Repaid"
"Not_Repaid",0.0608601240470082,"Not_Repaid"
"Repaid",0.766076234126532,"Repaid"
"Repaid",0.936886328465765,"Repaid"
"Not_Repaid",0.334124140218977,"Not_Repaid"
"Repaid",0.905295793946455,"Not_Repaid"
"Repaid",0.849994177329929,"Repaid"
"Not_Repaid",0.143852950597512,"Not_Repaid"
"Not_Repaid",0.0567570141504001,"Not_Repaid"
"Not_Repaid",0.17329191495024,"Not_Repaid"
"Not_Repaid",0.047812488163724,"Not_Repaid"
"Repaid",0.964415820269582,"Repaid"
"Not_Repaid",0.0243857429526612,"Not_Repaid"
"Repaid",0.907187286972372,"Repaid"
"Not_Repaid",0.0648583972017736,"Not_Repaid"
"Repaid",0.958762861984374,"Repaid"
"Repaid",0.945035762228084,"Not_Repaid"
"Not_Repaid",0.097049967437391,"Not_Repaid"
"Repaid",0.963837817175918,"Repaid"
"Repaid",0.806501387255394,"Repaid"
"Not_Repaid",0.306887000882893,"Not_Repaid"
"Not_Repaid",0.108561228801071,"Not_Repaid"
"Not_Repaid",0.0107205611925868,"Not_Repaid"
"Not_Repaid",0.169499059759998,"Not_Repaid"
"Not_Repaid",0.107891077444347,"Not_Repaid"
"Not_Repaid",0.0932532208759885,"Repaid"
"Repaid",0.95617451947047,"Repaid"
"Repaid",0.992446008521922,"Repaid"
"Not_Repaid",0.0292940458866342,"Not_Repaid"
"Not_Repaid",0.00918989563867961,"Not_Repaid"
"Not_Repaid",0.49527179606918,"Repaid"
"Repaid",0.935380438476504,"Repaid"
"Not_Repaid",0.0140631436294037,"Not_Repaid"
"Repaid",0.883486560641324,"Repaid"
"Repaid",0.620887640322153,"Repaid"
"Not_Repaid",0.224540598535625,"Not_Repaid"
"Not_Repaid",0.11057670498505,"Not_Repaid"
"Not_Repaid",0.12585097084896,"Not_Repaid"
"Not_Repaid",0.367769541305337,"Repaid"
"Not_Repaid",0.0202899230115664,"Not_Repaid"
"Repaid",0.67737592937308,"Repaid"
"Not_Repaid",0.161453236237866,"Not_Repaid"
"Not_Repaid",0.298219442117091,"Not_Repaid"
"Not_Repaid",0.066765755750951,"Not_Repaid"
"Not_Repaid",0.497679692575667,"Not_Repaid"
"Repaid",0.992547542630728,"Repaid"
"Repaid",0.994501474949608,"Repaid"
"Repaid",0.960659494981182,"Repaid"
"Repaid",0.994342642885621,"Repaid"
"Not_Repaid",0.0350590716473514,"Not_Repaid"
"Not_Repaid",0.108963115718848,"Not_Repaid"
"Not_Repaid",0.291447609472925,"Repaid"
"Repaid",0.887553260507831,"Repaid"
"Repaid",0.872161581305421,"Not_Repaid"
"Repaid",0.952187590305811,"Repaid"
"Repaid",0.989080436814088,"Repaid"
"Not_Repaid",0.139735681302048,"Repaid"
"Not_Repaid",0.271254436700263,"Not_Repaid"
"Not_Repaid",0.039454271677713,"Not_Repaid"
"Repaid",0.921956732246876,"Repaid"
"Repaid",0.980322567848234,"Repaid"
"Repaid",0.944134692128461,"Repaid"
"Not_Repaid",0.0242776692903468,"Not_Repaid"
"Not_Repaid",0.0834971952270829,"Not_Repaid"
"Not_Repaid",0.0812100193289274,"Not_Repaid"
"Not_Repaid",0.150472740752236,"Not_Repaid"
"Repaid",0.942911585983225,"Repaid"
"Not_Repaid",0.0584389313296788,"Not_Repaid"
"Not_Repaid",0.114101481602712,"Not_Repaid"
"Repaid",0.927092525095741,"Repaid"
"Repaid",0.94304878067616,"Repaid"
"Not_Repaid",0.120674376113953,"Repaid"
"Not_Repaid",0.277793707916647,"Not_Repaid"
"Not_Repaid",0.0710764648419464,"Not_Repaid"
"Repaid",0.973636665231041,"Repaid"
"Not_Repaid",0.0557571078620824,"Not_Repaid"
"Not_Repaid",0.0148244869402213,"Not_Repaid"
"Repaid",0.907751359974624,"Repaid"
"Not_Repaid",0.41850476465785,"Not_Repaid"
"Repaid",0.965061885704462,"Repaid"
"Repaid",0.990049964458406,"Repaid"
"Repaid",0.920798175146413,"Repaid"
"Not_Repaid",0.131903321627481,"Not_Repaid"
"Repaid",0.913808880829722,"Repaid"
"Repaid",0.991176865921265,"Repaid"
"Repaid",0.941294306376228,"Repaid"
"Repaid",0.980401858843724,"Repaid"
"Not_Repaid",0.238482023960442,"Not_Repaid"
"Repaid",0.701468704724956,"Repaid"
"Not_Repaid",0.139292455297754,"Not_Repaid"
"Not_Repaid",0.0913157132118513,"Not_Repaid"
"Not_Repaid",0.114574207538323,"Repaid"
"Not_Repaid",0.179553946755214,"Not_Repaid"
"Not_Repaid",0.0224356981339183,"Not_Repaid"
"Not_Repaid",0.0140011442605191,"Not_Repaid"
"Not_Repaid",0.420633598391836,"Repaid"
"Repaid",0.982612962033489,"Repaid"
"Not_Repaid",0.150278377098006,"Not_Repaid"
"Repaid",0.511751192898226,"Repaid"
"Repaid",0.579341170511634,"Not_Repaid"
"Not_Repaid",0.41211935628473,"Not_Repaid"
"Repaid",0.995094944201145,"Repaid"
"Repaid",0.791610951603384,"Not_Repaid"
"Repaid",0.921528518345092,"Repaid"
"Not_Repaid",0.370468803609985,"Repaid"
"Not_Repaid",0.0850691004108501,"Not_Repaid"
"Repaid",0.612471061050424,"Repaid"
"Not_Repaid",0.210345347519819,"Repaid"
"Repaid",0.987763344397565,"Repaid"
"Repaid",0.931174383720416,"Repaid"
"Repaid",0.571129850345711,"Repaid"
"Repaid",0.982706548601021,"Repaid"
"Not_Repaid",0.016996456959413,"Not_Repaid"
"Not_Repaid",0.141614184600615,"Not_Repaid"
"Repaid",0.900780514548221,"Repaid"
"Not_Repaid",0.250234073301168,"Not_Repaid"
"Not_Repaid",0.0652375357671344,"Not_Repaid"
"Repaid",0.983023245613196,"Repaid"
"Not_Repaid",0.05836873406199,"Not_Repaid"
"Not_Repaid",0.17129456830052,"Not_Repaid"
"Repaid",0.984802899158627,"Repaid"
"Not_Repaid",0.209462900808446,"Repaid"
"Repaid",0.559596574152221,"Repaid"
"Repaid",0.717704481294573,"Repaid"
"Not_Repaid",0.0242387034316406,"Not_Repaid"
"Repaid",0.985811588156888,"Repaid"
"Not_Repaid",0.00718540936100202,"Not_Repaid"
"Repaid",0.647954027031609,"Not_Repaid"
"Not_Repaid",0.00673595310224046,"Not_Repaid"
"Repaid",0.957318214781713,"Repaid"
"Not_Repaid",0.225744423360819,"Not_Repaid"
"Not_Repaid",0.0167342777928352,"Not_Repaid"
"Repaid",0.957420411059116,"Not_Repaid"
"Not_Repaid",0.00790020807024196,"Not_Repaid"
"Not_Repaid",0.0705032175980954,"Not_Repaid"
"Repaid",0.978799937901299,"Not_Repaid"
"Repaid",0.967209303943577,"Repaid"
"Repaid",0.899067245475075,"Repaid"
"Repaid",0.983134949573775,"Repaid"
"Not_Repaid",0.0816768863513607,"Not_Repaid"
"Repaid",0.623442494762113,"Repaid"
"Repaid",0.937411320038565,"Repaid"
"Not_Repaid",0.164756603246434,"Not_Repaid"
"Repaid",0.854083735595794,"Repaid"
"Repaid",0.972758704854521,"Repaid"
"Not_Repaid",0.222040006958824,"Not_Repaid"
"Not_Repaid",0.0465885771888501,"Repaid"
"Repaid",0.995947174877927,"Repaid"
"Repaid",0.928998831300194,"Repaid"
"Repaid",0.850283094019835,"Repaid"
"Not_Repaid",0.0847959601750038,"Not_Repaid"
"Repaid",0.800577226641092,"Repaid"
"Repaid",0.982703079719084,"Repaid"
"Repaid",0.953904146130972,"Repaid"
"Repaid",0.743713776548087,"Not_Repaid"
"Repaid",0.751554158724353,"Repaid"
"Not_Repaid",0.467129443568419,"Not_Repaid"
"Repaid",0.89448542406363,"Repaid"
"Repaid",0.782023418118696,"Repaid"
"Not_Repaid",0.0309805511833435,"Not_Repaid"
"Not_Repaid",0.316082654238465,"Not_Repaid"
"Repaid",0.807605493506917,"Repaid"
"Not_Repaid",0.105137690218582,"Repaid"
"Not_Repaid",0.233820956385842,"Not_Repaid"
"Not_Repaid",0.127078139159087,"Not_Repaid"
"Repaid",0.723183292804887,"Repaid"
"Repaid",0.772563847748845,"Not_Repaid"
"Not_Repaid",0.00870936195491392,"Not_Repaid"
"Repaid",0.726350973505905,"Repaid"
"Not_Repaid",0.0113919328693646,"Not_Repaid"
"Repaid",0.852317568229494,"Repaid"
"Not_Repaid",0.103563626854834,"Not_Repaid"
"Not_Repaid",0.454526784960833,"Repaid"
"Not_Repaid",0.295618799095936,"Repaid"
"Not_Repaid",0.0948891354876346,"Not_Repaid"
"Not_Repaid",0.440389640745222,"Not_Repaid"
"Repaid",0.859004021158047,"Not_Repaid"
"Repaid",0.981701379073412,"Repaid"
"Repaid",0.973666398480327,"Repaid"
"Not_Repaid",0.0936520841228174,"Repaid"
"Repaid",0.983523857968397,"Repaid"
"Not_Repaid",0.404847310488739,"Not_Repaid"
"Not_Repaid",0.014018231569847,"Not_Repaid"
"Not_Repaid",0.0513522467588765,"Not_Repaid"
"Repaid",0.859699370211638,"Repaid"
"Repaid",0.819877730360591,"Repaid"
"Repaid",0.614552418808033,"Repaid"
"Not_Repaid",0.0299218448684974,"Not_Repaid"
"Repaid",0.881641609204254,"Repaid"
"Not_Repaid",0.0299988164292569,"Not_Repaid"
"Not_Repaid",0.0271621808507735,"Not_Repaid"
"Not_Repaid",0.0660696600758744,"Not_Repaid"
"Repaid",0.548269473933716,"Repaid"
"Not_Repaid",0.230421547384366,"Not_Repaid"
"Repaid",0.681437824252662,"Repaid"
"Not_Repaid",0.253338843304149,"Not_Repaid"
"Not_Repaid",0.0382244605415656,"Not_Repaid"
"Not_Repaid",0.0223314132451528,"Not_Repaid"
"Repaid",0.877809016573672,"Repaid"
"Not_Repaid",0.105526642519129,"Repaid"
"Repaid",0.98768166129143,"Repaid"
"Not_Repaid",0.437794635117909,"Not_Repaid"
"Not_Repaid",0.382781885096107,"Repaid"
"Repaid",0.986782573266762,"Repaid"
"Repaid",0.894262658014738,"Repaid"
"Not_Repaid",0.11439257844441,"Not_Repaid"
"Not_Repaid",0.0285073731957934,"Not_Repaid"
"Not_Repaid",0.162414183117102,"Not_Repaid"
"Not_Repaid",0.0681455602804164,"Repaid"
"Not_Repaid",0.0273384149817841,"Repaid"
"Not_Repaid",0.0874766052892046,"Not_Repaid"
"Repaid",0.970319882823008,"Repaid"
"Not_Repaid",0.121325107160928,"Not_Repaid"
"Not_Repaid",0.0224288560484044,"Not_Repaid"
"Repaid",0.567683529134511,"Repaid"
"Not_Repaid",0.402304019896822,"Not_Repaid"
"Not_Repaid",0.019849126602078,"Not_Repaid"
"Repaid",0.950725901717246,"Repaid"
"Repaid",0.734062447726103,"Not_Repaid"
"Repaid",0.952473166340039,"Repaid"
"Repaid",0.958906934324402,"Repaid"
"Not_Repaid",0.120443648405599,"Not_Repaid"
"Repaid",0.665898077926004,"Repaid"
"Not_Repaid",0.383943560307443,"Not_Repaid"
"Repaid",0.948138511047465,"Repaid"
"Repaid",0.810734613939812,"Repaid"
"Not_Repaid",0.061579216073182,"Not_Repaid"
"Repaid",0.92368463377158,"Repaid"
"Not_Repaid",0.152253888942565,"Not_Repaid"
"Repaid",0.93817751401192,"Repaid"
"Not_Repaid",0.380900167802064,"Not_Repaid"
"Not_Repaid",0.0733727547383481,"Not_Repaid"
"Not_Repaid",0.122138880696395,"Not_Repaid"
"Not_Repaid",0.0224101154756607,"Not_Repaid"
"Not_Repaid",0.125134822063634,"Repaid"
"Not_Repaid",0.136687563808273,"Not_Repaid"
"Repaid",0.867293371274399,"Repaid"
"Not_Repaid",0.0621106018347693,"Not_Repaid"
"Not_Repaid",0.02042885468159,"Not_Repaid"
"Repaid",0.919210211488353,"Repaid"
"Not_Repaid",0.408361830733316,"Not_Repaid"
"Repaid",0.529072666716194,"Repaid"
"Not_Repaid",0.0528556369826808,"Not_Repaid"
"Repaid",0.751557851633668,"Repaid"
"Not_Repaid",0.270964821173348,"Not_Repaid"
"Not_Repaid",0.4674547076949,"Not_Repaid"
"Repaid",0.987764540353356,"Repaid"
"Not_Repaid",0.240494710213904,"Not_Repaid"
"Not_Repaid",0.0634820764634005,"Not_Repaid"
"Not_Repaid",0.0269972397420515,"Not_Repaid"
"Repaid",0.970590317089176,"Repaid"
"Not_Repaid",0.054311222400404,"Not_Repaid"
"Repaid",0.948648392167683,"Repaid"
"Not_Repaid",0.467542693783732,"Repaid"
"Repaid",0.673172583029777,"Repaid"
"Not_Repaid",0.0862850844307387,"Not_Repaid"
"Repaid",0.95660380605694,"Repaid"
"Repaid",0.980129924942497,"Repaid"
"Repaid",0.653427987023916,"Repaid"
"Repaid",0.989653530828413,"Not_Repaid"
"Not_Repaid",0.0935277731210657,"Not_Repaid"
"Not_Repaid",0.0149948167408337,"Not_Repaid"
"Repaid",0.66872014550456,"Not_Repaid"
"Repaid",0.81580930451692,"Repaid"
"Not_Repaid",0.423367424422452,"Not_Repaid"
"Not_Repaid",0.0622444332279939,"Not_Repaid"
"Repaid",0.897370409112363,"Repaid"
"Not_Repaid",0.00497581585174725,"Not_Repaid"
"Repaid",0.90310554677624,"Repaid"
"Repaid",0.680976150230893,"Repaid"
"Repaid",0.947540133033765,"Repaid"
"Repaid",0.926197983925331,"Repaid"
"Not_Repaid",0.0427388429796484,"Not_Repaid"
"Not_Repaid",0.0893766123543855,"Not_Repaid"
"Repaid",0.865940690259918,"Repaid"
"Repaid",0.970841664123625,"Repaid"
"Repaid",0.960666289930146,"Repaid"
"Repaid",0.99650622407349,"Repaid"
"Repaid",0.893864539071083,"Repaid"
"Repaid",0.987263140029169,"Repaid"
"Not_Repaid",0.102940993653233,"Not_Repaid"
"Not_Repaid",0.0627416737116732,"Not_Repaid"
"Repaid",0.939704218164926,"Repaid"
"Not_Repaid",0.206983092963475,"Not_Repaid"
"Repaid",0.569149332537373,"Not_Repaid"
"Repaid",0.958501177663394,"Repaid"
"Repaid",0.762132221941932,"Repaid"
"Repaid",0.617893848623697,"Repaid"
"Repaid",0.931656908322689,"Repaid"
"Not_Repaid",0.119346098348438,"Not_Repaid"
"Not_Repaid",0.0111526407086994,"Not_Repaid"
"Repaid",0.603244064904346,"Repaid"
"Not_Repaid",0.13515935835658,"Not_Repaid"
"Repaid",0.824244811221759,"Repaid"
"Repaid",0.927528581520178,"Repaid"
"Repaid",0.960940957330011,"Repaid"
"Repaid",0.944290252377681,"Repaid"
"Not_Repaid",0.437460499348461,"Not_Repaid"
"Not_Repaid",0.108159735457377,"Not_Repaid"
"Repaid",0.99016959754404,"Repaid"
"Repaid",0.765032834955735,"Repaid"
"Not_Repaid",0.393218291708853,"Repaid"
"Repaid",0.977411438186026,"Repaid"
"Not_Repaid",0.0713842911764451,"Not_Repaid"
"Repaid",0.992850780753947,"Repaid"
"Not_Repaid",0.351719354121883,"Not_Repaid"
"Repaid",0.985825952945742,"Repaid"
"Repaid",0.969474166793772,"Repaid"
"Not_Repaid",0.129791753450547,"Not_Repaid"
"Repaid",0.657311721177788,"Not_Repaid"
"Repaid",0.968905523177027,"Repaid"
"Repaid",0.811873244725466,"Repaid"
"Not_Repaid",0.00819955132546214,"Not_Repaid"
"Not_Repaid",0.106288665054002,"Not_Repaid"
"Repaid",0.657073536403815,"Repaid"
"Not_Repaid",0.273712011248782,"Repaid"
"Repaid",0.672661465126357,"Repaid"
"Repaid",0.896755431561357,"Repaid"
"Repaid",0.594030269529654,"Repaid"
"Not_Repaid",0.0812832295208681,"Not_Repaid"
"Repaid",0.844996331822614,"Repaid"
"Not_Repaid",0.0813364751487795,"Not_Repaid"
"Not_Repaid",0.300624585380044,"Not_Repaid"
"Repaid",0.742739391040917,"Repaid"
"Repaid",0.529004732629616,"Not_Repaid"
"Not_Repaid",0.0608212476758355,"Not_Repaid"
"Not_Repaid",0.0569246100311842,"Repaid"
"Repaid",0.904020664528004,"Repaid"
"Not_Repaid",0.104419844359223,"Not_Repaid"
"Not_Repaid",0.360979512260485,"Not_Repaid"
"Repaid",0.85342851072323,"Not_Repaid"
"Repaid",0.960114466920365,"Repaid"
"Repaid",0.797006485534777,"Repaid"
"Not_Repaid",0.142582847022109,"Not_Repaid"
"Repaid",0.919720452733616,"Repaid"
"Repaid",0.616833377791808,"Repaid"
"Not_Repaid",0.163979854529299,"Repaid"
"Not_Repaid",0.281989174388247,"Not_Repaid"
"Repaid",0.547080524626727,"Repaid"
"Repaid",0.665534305517295,"Repaid"
"Repaid",0.983109289762129,"Repaid"
"Repaid",0.969025977821193,"Repaid"
"Repaid",0.967425921007644,"Repaid"
"Not_Repaid",0.188915457608562,"Not_Repaid"
"Repaid",0.8105783909512,"Repaid"
"Not_Repaid",0.0523554618160138,"Not_Repaid"
"Not_Repaid",0.492818468786827,"Repaid"
"Repaid",0.997462974557074,"Repaid"
"Repaid",0.978960983993326,"Repaid"
"Not_Repaid",0.22276548388881,"Repaid"
"Not_Repaid",0.495597888046523,"Not_Repaid"
"Repaid",0.960994456160496,"Repaid"
"Repaid",0.917700220776355,"Repaid"
"Not_Repaid",0.115348437767303,"Repaid"
"Repaid",0.707797310137043,"Repaid"
"Repaid",0.986059880255635,"Repaid"
"Not_Repaid",0.0904532111119169,"Not_Repaid"
"Repaid",0.968373047591051,"Repaid"
"Repaid",0.913723619446575,"Repaid"
"Not_Repaid",0.085846567064154,"Not_Repaid"
"Repaid",0.991988108679026,"Repaid"
"Not_Repaid",0.440303595534519,"Repaid"
"Not_Repaid",0.00672981513690948,"Not_Repaid"
"Not_Repaid",0.00769569284821816,"Not_Repaid"
"Not_Repaid",0.229441628763384,"Not_Repaid"
"Not_Repaid",0.0438300234886044,"Not_Repaid"
"Repaid",0.694183710985142,"Repaid"
"Repaid",0.847516731967972,"Repaid"
"Not_Repaid",0.338138812121934,"Not_Repaid"
"Repaid",0.600705217797322,"Not_Repaid"
"Not_Repaid",0.188993648806981,"Not_Repaid"
"Repaid",0.763081773091738,"Not_Repaid"
"Repaid",0.959463750914699,"Repaid"
"Repaid",0.518660760266734,"Repaid"
"Repaid",0.914346684185514,"Repaid"
"Repaid",0.50426927122103,"Repaid"
"Repaid",0.961631386741342,"Repaid"
"Not_Repaid",0.260623931918574,"Not_Repaid"
"Not_Repaid",0.149961238413531,"Not_Repaid"
"Not_Repaid",0.00246129397467835,"Not_Repaid"
"Not_Repaid",0.00769271574799292,"Not_Repaid"
"Not_Repaid",0.258531160198036,"Not_Repaid"
"Not_Repaid",0.0171569037669716,"Not_Repaid"
"Repaid",0.893085338422186,"Repaid"
"Repaid",0.550537372999882,"Not_Repaid"
"Not_Repaid",0.097298952668848,"Not_Repaid"
"Repaid",0.959267102423117,"Repaid"
"Not_Repaid",0.169338373818899,"Not_Repaid"
"Repaid",0.699843546682607,"Not_Repaid"
"Not_Repaid",0.0467361997187036,"Not_Repaid"
"Not_Repaid",0.00976557690911363,"Not_Repaid"
"Not_Repaid",0.0273202363425744,"Not_Repaid"
"Repaid",0.729717129698169,"Repaid"
"Not_Repaid",0.100038328529516,"Repaid"
"Repaid",0.764645245831179,"Repaid"
"Repaid",0.984502571503702,"Repaid"
"Not_Repaid",0.0583967686159088,"Not_Repaid"
"Repaid",0.977674698065403,"Repaid"
"Repaid",0.9663381090993,"Repaid"
"Not_Repaid",0.0423019997983982,"Not_Repaid"
"Not_Repaid",0.107502582235323,"Not_Repaid"
"Not_Repaid",0.102651332988447,"Repaid"
"Repaid",0.737088838097513,"Not_Repaid"
"Not_Repaid",0.133824528664469,"Not_Repaid"
"Repaid",0.715328657530898,"Repaid"
"Not_Repaid",0.129094081827976,"Not_Repaid"
"Not_Repaid",0.132947708703668,"Repaid"
"Repaid",0.946599720087761,"Repaid"
"Repaid",0.902733692352411,"Repaid"
"Not_Repaid",0.0279617442070917,"Not_Repaid"
"Not_Repaid",0.0145865174726665,"Not_Repaid"
"Repaid",0.975612568420716,"Repaid"
"Repaid",0.9435257250379,"Repaid"
"Not_Repaid",0.0742577197176466,"Not_Repaid"
"Repaid",0.969654785995319,"Repaid"
"Repaid",0.975811673307382,"Repaid"
"Not_Repaid",0.067297492256287,"Not_Repaid"
"Not_Repaid",0.226906193446463,"Not_Repaid"
"Not_Repaid",0.317771129883427,"Not_Repaid"
"Not_Repaid",0.133381690511408,"Not_Repaid"
"Not_Repaid",0.0446653641434402,"Not_Repaid"
"Not_Repaid",0.183515097896095,"Not_Repaid"
"Repaid",0.971602252213828,"Repaid"
"Repaid",0.517947481020536,"Repaid"
"Repaid",0.906413028477754,"Repaid"
"Repaid",0.975860291464461,"Repaid"
"Repaid",0.927018574016355,"Not_Repaid"
"Repaid",0.961535211863641,"Not_Repaid"
"Repaid",0.951851805838376,"Repaid"
"Not_Repaid",0.0144802226275181,"Not_Repaid"
"Repaid",0.600413145309207,"Not_Repaid"
"Repaid",0.964507432654657,"Repaid"
"Repaid",0.870909944490761,"Repaid"
"Repaid",0.759889466304362,"Repaid"
"Repaid",0.611212732722436,"Repaid"
"Not_Repaid",0.438660332855052,"Repaid"
"Not_Repaid",0.224578620603412,"Not_Repaid"
"Repaid",0.993357780303426,"Repaid"
"Repaid",0.954075351439426,"Repaid"
"Repaid",0.978141143755904,"Repaid"
"Not_Repaid",0.178505013045738,"Not_Repaid"
"Repaid",0.98863336845296,"Repaid"
"Not_Repaid",0.00822406264347897,"Not_Repaid"
"Not_Repaid",0.0406345294649753,"Repaid"
"Repaid",0.896281973548409,"Repaid"
"Not_Repaid",0.0744907648627078,"Not_Repaid"
"Not_Repaid",0.0383156269234877,"Not_Repaid"
"Repaid",0.992197203266385,"Repaid"
"Not_Repaid",0.0177411851965778,"Not_Repaid"
"Repaid",0.898268856714064,"Repaid"
"Repaid",0.952152135713133,"Repaid"
"Not_Repaid",0.024955848165473,"Not_Repaid"
"Not_Repaid",0.11701332200961,"Not_Repaid"
"Not_Repaid",0.385628562508845,"Repaid"
"Not_Repaid",0.0372465524604519,"Not_Repaid"
"Repaid",0.967485961833611,"Repaid"
"Repaid",0.578529505184238,"Not_Repaid"
"Not_Repaid",0.0548019554658459,"Not_Repaid"
"Not_Repaid",0.0962825085461118,"Not_Repaid"
"Repaid",0.917492262053365,"Repaid"
"Repaid",0.756992386161821,"Repaid"
"Repaid",0.987756809606724,"Repaid"
"Not_Repaid",0.203907233156612,"Repaid"
"Not_Repaid",0.0486505327532059,"Not_Repaid"
"Repaid",0.781919306201113,"Not_Repaid"
"Repaid",0.957034567607582,"Repaid"
"Repaid",0.892874750598104,"Repaid"
"Repaid",0.979255613178264,"Repaid"
"Not_Repaid",0.226916114606843,"Not_Repaid"
"Repaid",0.986110743761178,"Repaid"
"Not_Repaid",0.406850684164398,"Not_Repaid"
"Repaid",0.965394323996557,"Repaid"
"Repaid",0.907806269878651,"Repaid"
"Not_Repaid",0.0207599983025171,"Not_Repaid"
"Not_Repaid",0.194987477045675,"Not_Repaid"
"Not_Repaid",0.448683290996865,"Not_Repaid"
"Repaid",0.7047666019733,"Repaid"
"Repaid",0.992080939921321,"Repaid"
"Not_Repaid",0.0238453479100412,"Not_Repaid"
"Not_Repaid",0.095865477662622,"Not_Repaid"
"Not_Repaid",0.0192009467473021,"Not_Repaid"
"Not_Repaid",0.0420782646351054,"Not_Repaid"
"Repaid",0.929163481018909,"Repaid"
"Repaid",0.96598367475758,"Repaid"
"Not_Repaid",0.393499074632314,"Not_Repaid"
"Not_Repaid",0.0358155872487764,"Not_Repaid"
"Not_Repaid",0.408675514511856,"Not_Repaid"
"Repaid",0.9811798173612,"Not_Repaid"
"Repaid",0.962908271503983,"Repaid"
"Not_Repaid",0.102605000694454,"Not_Repaid"
"Repaid",0.985151151997958,"Repaid"
"Repaid",0.917151251520922,"Repaid"
"Not_Repaid",0.333917570493832,"Repaid"
"Repaid",0.991701167063563,"Repaid"
"Repaid",0.900094196995443,"Repaid"
"Repaid",0.750682748021585,"Repaid"
"Repaid",0.685464028393656,"Repaid"
"Not_Repaid",0.018503479489893,"Repaid"
"Not_Repaid",0.173540901357339,"Repaid"
"Repaid",0.96261167405219,"Repaid"
"Not_Repaid",0.0969692263227433,"Not_Repaid"
"Repaid",0.984022017866444,"Repaid"
"Not_Repaid",0.0534316645843025,"Not_Repaid"
"Not_Repaid",0.142584074216254,"Not_Repaid"
"Not_Repaid",0.139094062183287,"Not_Repaid"
"Not_Repaid",0.137692828171216,"Not_Repaid"
"Not_Repaid",0.00382332103809038,"Not_Repaid"
"Not_Repaid",0.182116699803818,"Not_Repaid"
"Repaid",0.782355468456986,"Repaid"
"Repaid",0.891124366383025,"Repaid"
"Not_Repaid",0.0146635766123814,"Not_Repaid"
"Not_Repaid",0.22498484359464,"Not_Repaid"
"Repaid",0.951741945596689,"Repaid"
"Repaid",0.813717471356481,"Repaid"
"Repaid",0.993033007047716,"Repaid"
"Not_Repaid",0.0570524780915425,"Not_Repaid"
"Not_Repaid",0.0250027638826552,"Not_Repaid"
"Repaid",0.987145289920634,"Repaid"
"Not_Repaid",0.22039400996078,"Repaid"
"Not_Repaid",0.0786075282565945,"Repaid"
"Not_Repaid",0.477073269406445,"Repaid"
"Repaid",0.980284653280141,"Repaid"
"Not_Repaid",0.113288892170669,"Not_Repaid"
"Repaid",0.97964952925592,"Repaid"
"Not_Repaid",0.0820157350573654,"Not_Repaid"
"Not_Repaid",0.231102578190522,"Not_Repaid"
"Repaid",0.57673253949725,"Not_Repaid"
"Not_Repaid",0.490700790959505,"Not_Repaid"
"Not_Repaid",0.0329745279943377,"Not_Repaid"
"Not_Repaid",0.1425226856442,"Not_Repaid"
"Repaid",0.973899436709549,"Repaid"
"Not_Repaid",0.0079737053973072,"Not_Repaid"
"Repaid",0.850933708731684,"Repaid"
"Not_Repaid",0.466544611040584,"Not_Repaid"
"Repaid",0.989678409154107,"Repaid"
"Repaid",0.99331869775243,"Repaid"
"Repaid",0.562750986532559,"Not_Repaid"
"Not_Repaid",0.41572025664399,"Not_Repaid"
"Repaid",0.848680221587668,"Repaid"
"Repaid",0.940133518635739,"Repaid"
"Repaid",0.76309088164273,"Repaid"
