"car_value","salary_range","debt_to_income_ratio","loan_length","repaid_loan_on_prev_car","repaid","pred_class","prob_Repaid"
58876,"40-60K",0.678453117,21,1,"Repaid","Repaid",0.99
25302,"20-40K",0.721663873,20,1,"Repaid","Repaid",1
19203,"0-20K",0.311799548,18,0,"Not_Repaid","Not_Repaid",0
11927,"20-40K",0.682705752,8,1,"Repaid","Not_Repaid",0.36
10746,"0-20K",0.3192299,14,0,"Not_Repaid","Not_Repaid",0.02
14677,"0-20K",0.269468796,14,0,"Not_Repaid","Not_Repaid",0
44972,"0-20K",0.679214369,20,0,"Not_Repaid","Not_Repaid",0.47
42409,"0-20K",0.330140345,20,0,"Not_Repaid","Not_Repaid",0
35800,"20-40K",0.723977294,9,0,"Repaid","Repaid",0.93
11440,"0-20K",0.48140902,14,0,"Not_Repaid","Not_Repaid",0.04
19952,"20-40K",0.457489055,6,0,"Not_Repaid","Not_Repaid",0.03
10239,"20-40K",0.723036203,9,1,"Repaid","Repaid",0.62
16620,"0-20K",0.516850831,19,1,"Not_Repaid","Not_Repaid",0.14
13231,"20-40K",0.716108223,21,0,"Repaid","Repaid",1
53263,"20-40K",0.723482166,21,1,"Repaid","Repaid",0.99
32309,"20-40K",0.546710108,6,1,"Not_Repaid","Not_Repaid",0.02
20981,"0-20K",0.555867484,19,1,"Repaid","Not_Repaid",0.26
14040,"0-20K",0.589735968,9,1,"Not_Repaid","Not_Repaid",0.22
11988,"60K+",0.705246188,21,0,"Repaid","Repaid",1
19137,"40-60K",0.690846138,20,0,"Repaid","Repaid",1
31729,"0-20K",0.454843693,20,0,"Not_Repaid","Not_Repaid",0.01
12105,"0-20K",0.262345292,12,0,"Not_Repaid","Not_Repaid",0.01
32747,"0-20K",0.703209865,6,1,"Repaid","Not_Repaid",0.17
46649,"40-60K",0.650982724,7,1,"Not_Repaid","Not_Repaid",0.04
46413,"0-20K",0.30721355,20,0,"Not_Repaid","Not_Repaid",0.01
37360,"20-40K",0.498495369,7,1,"Not_Repaid","Not_Repaid",0.02
74097,"60K+",0.730411971,8,1,"Not_Repaid","Not_Repaid",0.04
12047,"20-40K",0.728233576,13,1,"Repaid","Repaid",0.98
14077,"20-40K",0.720047518,7,1,"Not_Repaid","Not_Repaid",0.03
12455,"20-40K",0.724266517,16,1,"Repaid","Repaid",0.96
12350,"20-40K",0.7282529,10,1,"Not_Repaid","Not_Repaid",0.4
33136,"60K+",0.71708014,15,0,"Repaid","Repaid",1
11658,"20-40K",0.706152415,18,0,"Repaid","Repaid",1
22773,"40-60K",0.684161758,19,1,"Repaid","Repaid",0.99
11841,"20-40K",0.285828054,6,1,"Not_Repaid","Not_Repaid",0.09
22238,"0-20K",0.418854101,19,0,"Not_Repaid","Not_Repaid",0.02
10651,"0-20K",0.302787634,13,0,"Not_Repaid","Not_Repaid",0
47686,"0-20K",0.634620056,15,1,"Repaid","Repaid",0.9
13568,"0-20K",0.550839465,16,0,"Not_Repaid","Not_Repaid",0.23
10601,"0-20K",0.58059201,21,0,"Repaid","Repaid",0.85
13435,"0-20K",0.672802596,12,1,"Repaid","Repaid",0.88
30482,"0-20K",0.643482156,21,1,"Not_Repaid","Repaid",0.56
16623,"20-40K",0.663314942,13,1,"Repaid","Repaid",0.99
18477,"0-20K",0.666901736,15,0,"Repaid","Repaid",0.91
12070,"60K+",0.72858736,20,0,"Repaid","Repaid",1
14707,"20-40K",0.594692156,21,0,"Repaid","Repaid",0.99
17370,"20-40K",0.716529765,8,1,"Not_Repaid","Not_Repaid",0.07
38971,"40-60K",0.681061245,21,1,"Repaid","Repaid",0.99
13742,"60K+",0.699978704,19,1,"Repaid","Repaid",0.99
74896,"40-60K",0.725395933,14,0,"Repaid","Repaid",1
29418,"0-20K",0.529615026,7,1,"Not_Repaid","Not_Repaid",0.04
62489,"20-40K",0.670357151,14,1,"Repaid","Repaid",0.92
34722,"20-40K",0.70293184,21,1,"Repaid","Repaid",1
24041,"20-40K",0.707254776,12,0,"Repaid","Repaid",0.99
10631,"40-60K",0.729241328,14,1,"Repaid","Repaid",0.92
34083,"40-60K",0.579408713,6,1,"Not_Repaid","Not_Repaid",0.01
13659,"40-60K",0.703523406,11,0,"Repaid","Repaid",0.99
13587,"20-40K",0.692954329,6,0,"Not_Repaid","Not_Repaid",0.07
26773,"0-20K",0.686552024,8,0,"Repaid","Repaid",0.77
11129,"0-20K",0.263391456,9,0,"Not_Repaid","Not_Repaid",0
12777,"0-20K",0.730783531,9,1,"Not_Repaid","Not_Repaid",0.28
11744,"20-40K",0.686859226,14,1,"Repaid","Repaid",1
13191,"0-20K",0.306505476,18,1,"Not_Repaid","Not_Repaid",0
10491,"0-20K",0.43973155,21,0,"Repaid","Repaid",0.66
26224,"20-40K",0.649808564,21,1,"Repaid","Repaid",0.99
10574,"40-60K",0.726543043,16,1,"Repaid","Repaid",0.99
15504,"40-60K",0.658853906,6,1,"Not_Repaid","Not_Repaid",0.03
16870,"40-60K",0.71542687,18,1,"Repaid","Repaid",0.99
79621,"40-60K",0.697522632,19,0,"Repaid","Repaid",1
13301,"0-20K",0.728575348,17,1,"Repaid","Repaid",0.91
20470,"20-40K",0.729285491,14,0,"Repaid","Repaid",0.96
12042,"0-20K",0.380873542,12,0,"Not_Repaid","Not_Repaid",0
23662,"20-40K",0.581667595,7,1,"Not_Repaid","Not_Repaid",0.02
23186,"0-20K",0.382827474,17,0,"Not_Repaid","Not_Repaid",0
28998,"20-40K",0.723523939,13,0,"Repaid","Repaid",1
13750,"0-20K",0.275379967,15,0,"Not_Repaid","Not_Repaid",0
31200,"20-40K",0.707848179,21,0,"Repaid","Repaid",1
11880,"20-40K",0.490537033,21,0,"Repaid","Repaid",0.99
22813,"0-20K",0.681098781,13,1,"Repaid","Repaid",0.92
34999,"0-20K",0.504205473,20,0,"Not_Repaid","Not_Repaid",0.05
12756,"40-60K",0.670597784,16,1,"Repaid","Repaid",0.99
67588,"40-60K",0.691565945,10,0,"Repaid","Repaid",0.98
40159,"20-40K",0.69662002,7,1,"Not_Repaid","Not_Repaid",0.02
16672,"20-40K",0.664397661,16,1,"Repaid","Repaid",1
13325,"0-20K",0.381436691,16,0,"Not_Repaid","Not_Repaid",0.01
17210,"0-20K",0.62142619,20,0,"Repaid","Repaid",0.76
23757,"0-20K",0.610825981,18,1,"Repaid","Repaid",0.65
13274,"60K+",0.723643073,20,0,"Repaid","Repaid",1
47647,"0-20K",0.321927848,19,0,"Not_Repaid","Not_Repaid",0
38943,"20-40K",0.721911963,21,1,"Repaid","Repaid",1
47996,"0-20K",0.280614624,17,0,"Not_Repaid","Not_Repaid",0
44890,"0-20K",0.339012406,19,0,"Not_Repaid","Not_Repaid",0
11517,"40-60K",0.721290495,20,1,"Repaid","Repaid",1
13268,"0-20K",0.3696774,17,0,"Not_Repaid","Not_Repaid",0.01
58406,"40-60K",0.729424284,7,0,"Repaid","Repaid",0.88
31859,"0-20K",0.350893892,20,0,"Repaid","Not_Repaid",0.05
61278,"0-20K",0.655547994,18,1,"Repaid","Repaid",0.94
16069,"0-20K",0.32929711,18,0,"Not_Repaid","Not_Repaid",0
56421,"20-40K",0.612027829,20,1,"Repaid","Repaid",1
51693,"20-40K",0.688490335,6,0,"Repaid","Not_Repaid",0.21
12027,"0-20K",0.458089742,17,1,"Not_Repaid","Not_Repaid",0
77335,"20-40K",0.71465008,6,1,"Not_Repaid","Not_Repaid",0.01
13344,"20-40K",0.685054711,17,0,"Repaid","Repaid",1
22307,"40-60K",0.65908116,21,0,"Repaid","Repaid",1
13277,"0-20K",0.709952008,10,1,"Not_Repaid","Repaid",0.55
31976,"20-40K",0.709391762,20,1,"Repaid","Repaid",1
13952,"0-20K",0.724228628,12,1,"Not_Repaid","Repaid",0.65
58836,"0-20K",0.682982013,19,1,"Repaid","Repaid",0.93
78705,"0-20K",0.55475587,20,1,"Repaid","Repaid",0.73
12021,"0-20K",0.351928585,7,1,"Not_Repaid","Not_Repaid",0
17400,"40-60K",0.729135017,11,0,"Repaid","Repaid",0.91
12218,"0-20K",0.262621434,13,0,"Not_Repaid","Not_Repaid",0
22768,"40-60K",0.643190578,16,1,"Repaid","Repaid",0.99
10443,"40-60K",0.726609091,16,1,"Repaid","Repaid",1
23883,"20-40K",0.599646969,12,1,"Repaid","Repaid",0.99
16520,"20-40K",0.629217192,17,1,"Not_Repaid","Repaid",0.88
13557,"20-40K",0.681739429,6,1,"Not_Repaid","Not_Repaid",0.03
15296,"0-20K",0.271158422,13,0,"Not_Repaid","Not_Repaid",0.01
20148,"20-40K",0.729887645,19,1,"Repaid","Repaid",0.93
84891,"60K+",0.712016136,6,1,"Not_Repaid","Not_Repaid",0.01
11509,"40-60K",0.699327055,15,1,"Repaid","Repaid",0.97
31024,"60K+",0.695384148,21,0,"Repaid","Repaid",1
23355,"0-20K",0.38930914,18,0,"Not_Repaid","Not_Repaid",0
11242,"40-60K",0.582263667,21,0,"Repaid","Repaid",1
66394,"0-20K",0.308842869,20,0,"Not_Repaid","Not_Repaid",0
35916,"40-60K",0.724496552,6,1,"Repaid","Not_Repaid",0.05
38086,"40-60K",0.724416846,11,0,"Repaid","Repaid",1
22827,"20-40K",0.684999187,21,0,"Repaid","Repaid",1
20526,"20-40K",0.558488717,8,1,"Repaid","Not_Repaid",0.2
21582,"20-40K",0.707035501,18,1,"Repaid","Repaid",1
21997,"60K+",0.723677754,6,1,"Not_Repaid","Not_Repaid",0.01
12984,"40-60K",0.717686393,7,1,"Not_Repaid","Not_Repaid",0.02
13889,"60K+",0.608211714,17,0,"Repaid","Repaid",0.99
50082,"0-20K",0.62940638,20,0,"Not_Repaid","Not_Repaid",0.23
19998,"40-60K",0.618963522,16,1,"Repaid","Repaid",0.98
74057,"0-20K",0.354759281,20,0,"Not_Repaid","Not_Repaid",0
21514,"20-40K",0.725501334,9,1,"Not_Repaid","Not_Repaid",0.18
16232,"20-40K",0.650257893,16,0,"Repaid","Repaid",0.99
19660,"40-60K",0.726538212,21,1,"Repaid","Repaid",0.96
34810,"20-40K",0.419484086,6,1,"Not_Repaid","Not_Repaid",0.01
39875,"0-20K",0.334735172,18,0,"Not_Repaid","Not_Repaid",0
32303,"0-20K",0.361389198,17,0,"Not_Repaid","Not_Repaid",0
16517,"0-20K",0.359698461,16,0,"Not_Repaid","Not_Repaid",0
11585,"40-60K",0.601238569,6,1,"Not_Repaid","Not_Repaid",0.01
13936,"20-40K",0.631400833,18,0,"Repaid","Repaid",1
53669,"0-20K",0.51774806,6,0,"Not_Repaid","Not_Repaid",0.05
39269,"40-60K",0.380310664,11,1,"Repaid","Repaid",0.99
38079,"40-60K",0.71720049,6,0,"Not_Repaid","Not_Repaid",0.03
64964,"20-40K",0.533550852,21,0,"Not_Repaid","Repaid",0.84
12681,"40-60K",0.64065352,20,0,"Repaid","Repaid",1
27868,"20-40K",0.404461236,7,1,"Not_Repaid","Not_Repaid",0.03
13765,"0-20K",0.319666324,17,1,"Not_Repaid","Not_Repaid",0
40622,"20-40K",0.726724458,6,0,"Not_Repaid","Not_Repaid",0.1
10436,"0-20K",0.274020984,9,0,"Not_Repaid","Not_Repaid",0
11380,"20-40K",0.68630686,7,1,"Not_Repaid","Not_Repaid",0.12
35281,"0-20K",0.408207804,19,0,"Not_Repaid","Not_Repaid",0
23203,"40-60K",0.729821328,7,1,"Repaid","Not_Repaid",0.15
11102,"0-20K",0.297966629,12,1,"Not_Repaid","Not_Repaid",0
27018,"0-20K",0.710977349,18,1,"Repaid","Repaid",0.92
19357,"0-20K",0.269977265,18,0,"Not_Repaid","Not_Repaid",0
13972,"20-40K",0.62712281,12,1,"Repaid","Repaid",0.97
14489,"0-20K",0.28267034,15,0,"Not_Repaid","Not_Repaid",0
35104,"0-20K",0.314892761,19,0,"Not_Repaid","Not_Repaid",0
55298,"40-60K",0.73113057,6,0,"Not_Repaid","Not_Repaid",0.12
15739,"60K+",0.670617717,6,1,"Not_Repaid","Not_Repaid",0.01
12457,"20-40K",0.699982426,17,0,"Repaid","Repaid",1
21173,"0-20K",0.407845947,6,1,"Not_Repaid","Not_Repaid",0.01
31491,"0-20K",0.326637955,19,0,"Not_Repaid","Not_Repaid",0
18411,"0-20K",0.302618,15,0,"Not_Repaid","Not_Repaid",0
48440,"20-40K",0.565194133,6,1,"Not_Repaid","Not_Repaid",0.01
38363,"0-20K",0.687761603,16,1,"Repaid","Repaid",0.92
60904,"0-20K",0.383784384,20,0,"Not_Repaid","Not_Repaid",0.01
32125,"0-20K",0.591550458,20,1,"Not_Repaid","Not_Repaid",0.24
49073,"40-60K",0.723354291,17,0,"Repaid","Repaid",1
16490,"0-20K",0.344502591,18,0,"Not_Repaid","Not_Repaid",0
52978,"0-20K",0.696811969,21,0,"Not_Repaid","Not_Repaid",0.43
26008,"20-40K",0.720660142,14,1,"Repaid","Repaid",0.88
20805,"20-40K",0.716646232,21,1,"Repaid","Repaid",1
44381,"20-40K",0.707079713,21,1,"Repaid","Repaid",1
34012,"0-20K",0.57497282,19,0,"Not_Repaid","Not_Repaid",0.15
14726,"0-20K",0.275451268,15,0,"Not_Repaid","Not_Repaid",0.02
33693,"0-20K",0.555397127,20,0,"Repaid","Not_Repaid",0.17
34065,"60K+",0.70402738,21,0,"Repaid","Repaid",1
86294,"20-40K",0.424369532,19,1,"Repaid","Repaid",0.99
60112,"60K+",0.683345663,6,1,"Not_Repaid","Not_Repaid",0.01
13730,"20-40K",0.609774947,6,1,"Not_Repaid","Not_Repaid",0.02
12109,"40-60K",0.703117392,12,1,"Repaid","Repaid",0.93
36334,"20-40K",0.695671871,12,0,"Repaid","Repaid",1
18174,"0-20K",0.358972268,20,1,"Not_Repaid","Not_Repaid",0
33898,"0-20K",0.276371086,17,0,"Not_Repaid","Not_Repaid",0
22713,"20-40K",0.55865717,7,1,"Not_Repaid","Not_Repaid",0.02
17398,"0-20K",0.307192102,14,0,"Not_Repaid","Not_Repaid",0
51238,"0-20K",0.712563974,16,1,"Repaid","Repaid",0.93
22092,"0-20K",0.406980499,17,0,"Not_Repaid","Not_Repaid",0
18184,"0-20K",0.330448918,19,0,"Not_Repaid","Not_Repaid",0
15730,"40-60K",0.730600062,7,1,"Not_Repaid","Not_Repaid",0.02
34152,"40-60K",0.728051163,14,0,"Repaid","Repaid",0.98
36137,"0-20K",0.518063979,7,1,"Not_Repaid","Not_Repaid",0.04
15132,"20-40K",0.650045842,21,0,"Repaid","Repaid",1
14630,"0-20K",0.694491347,12,1,"Repaid","Repaid",0.86
13465,"20-40K",0.686695214,7,1,"Not_Repaid","Not_Repaid",0.04
13674,"0-20K",0.316855875,14,0,"Not_Repaid","Not_Repaid",0
24586,"0-20K",0.604090132,9,1,"Not_Repaid","Not_Repaid",0.38
12619,"40-60K",0.73065947,8,1,"Not_Repaid","Not_Repaid",0.03
10460,"60K+",0.716515342,15,1,"Repaid","Repaid",1
20236,"0-20K",0.344838313,18,0,"Not_Repaid","Not_Repaid",0
19171,"0-20K",0.616314974,17,0,"Repaid","Repaid",0.86
14819,"40-60K",0.703258481,20,0,"Repaid","Repaid",1
29872,"20-40K",0.71841313,6,1,"Not_Repaid","Not_Repaid",0.04
42471,"20-40K",0.716291838,11,0,"Repaid","Repaid",1
20008,"20-40K",0.726629713,20,1,"Repaid","Repaid",0.99
26066,"40-60K",0.719405011,20,1,"Repaid","Repaid",0.99
11706,"60K+",0.691291313,17,1,"Repaid","Repaid",0.98
27735,"20-40K",0.484333419,19,0,"Repaid","Repaid",0.98
16139,"20-40K",0.645207428,10,1,"Repaid","Repaid",0.92
14167,"0-20K",0.699036407,9,0,"Not_Repaid","Repaid",0.57
55159,"0-20K",0.662297952,21,1,"Repaid","Repaid",0.93
12005,"0-20K",0.264400318,10,0,"Not_Repaid","Not_Repaid",0
16165,"0-20K",0.471545282,17,0,"Not_Repaid","Not_Repaid",0.02
14594,"40-60K",0.730799031,6,1,"Not_Repaid","Not_Repaid",0
21161,"0-20K",0.332787193,19,1,"Not_Repaid","Not_Repaid",0
14055,"0-20K",0.730244059,15,1,"Not_Repaid","Repaid",0.76
35756,"20-40K",0.715255063,18,1,"Repaid","Repaid",0.99
49994,"40-60K",0.602696167,20,1,"Not_Repaid","Repaid",0.74
30013,"20-40K",0.664306171,7,1,"Not_Repaid","Not_Repaid",0.04
13282,"20-40K",0.712753208,16,1,"Repaid","Repaid",0.99
44976,"20-40K",0.726558069,17,0,"Repaid","Repaid",1
28948,"0-20K",0.26907259,17,0,"Not_Repaid","Not_Repaid",0
63302,"60K+",0.726270455,6,1,"Not_Repaid","Not_Repaid",0.01
49360,"0-20K",0.331515541,19,0,"Not_Repaid","Not_Repaid",0
16334,"0-20K",0.286036505,14,0,"Not_Repaid","Not_Repaid",0
17155,"20-40K",0.690148834,18,0,"Repaid","Repaid",1
44545,"20-40K",0.718649609,6,1,"Not_Repaid","Not_Repaid",0.02
22581,"0-20K",0.264966941,17,0,"Not_Repaid","Not_Repaid",0
15479,"0-20K",0.26977061,14,1,"Not_Repaid","Not_Repaid",0
21235,"20-40K",0.685131124,7,1,"Repaid","Not_Repaid",0.11
15314,"20-40K",0.668216579,13,0,"Repaid","Repaid",1
12697,"0-20K",0.640018823,7,1,"Not_Repaid","Not_Repaid",0.05
11147,"20-40K",0.595551085,21,0,"Repaid","Repaid",0.99
13936,"20-40K",0.716066618,14,1,"Repaid","Repaid",1
13613,"60K+",0.7181611,19,1,"Repaid","Repaid",0.98
47416,"40-60K",0.701586384,19,0,"Repaid","Repaid",1
33742,"20-40K",0.684444007,19,1,"Repaid","Repaid",1
17747,"20-40K",0.370549614,6,1,"Not_Repaid","Not_Repaid",0.01
66918,"0-20K",0.331593652,20,0,"Not_Repaid","Not_Repaid",0
17143,"0-20K",0.297273415,15,1,"Not_Repaid","Not_Repaid",0.01
11726,"20-40K",0.730725546,9,1,"Not_Repaid","Not_Repaid",0.13
27676,"40-60K",0.728381201,21,0,"Repaid","Repaid",1
41199,"40-60K",0.508354358,13,1,"Repaid","Repaid",0.98
54558,"60K+",0.729197554,6,1,"Repaid","Not_Repaid",0.08
11432,"40-60K",0.69176289,7,1,"Repaid","Not_Repaid",0.37
45455,"20-40K",0.661199276,19,1,"Repaid","Repaid",0.99
12811,"0-20K",0.417105238,13,0,"Not_Repaid","Not_Repaid",0
39009,"0-20K",0.650481004,18,1,"Repaid","Repaid",0.91
20220,"0-20K",0.719477125,15,1,"Repaid","Repaid",0.91
25615,"20-40K",0.675859564,14,1,"Repaid","Repaid",0.99
13929,"0-20K",0.29687049,17,1,"Not_Repaid","Not_Repaid",0
58992,"40-60K",0.653938188,20,0,"Repaid","Repaid",1
19115,"20-40K",0.66461142,18,1,"Repaid","Repaid",1
13257,"20-40K",0.708652131,20,0,"Repaid","Repaid",1
10463,"0-20K",0.605483305,21,1,"Repaid","Repaid",0.8
15553,"40-60K",0.674730328,19,1,"Repaid","Repaid",0.99
31372,"20-40K",0.46450416,14,1,"Repaid","Repaid",0.96
18587,"60K+",0.726500571,8,1,"Not_Repaid","Not_Repaid",0.13
75155,"40-60K",0.622792831,17,0,"Repaid","Repaid",1
15321,"0-20K",0.286287282,13,0,"Not_Repaid","Not_Repaid",0
14444,"20-40K",0.684461905,6,1,"Not_Repaid","Not_Repaid",0.03
14864,"40-60K",0.508733534,21,0,"Repaid","Repaid",1
18437,"20-40K",0.685155326,21,0,"Repaid","Repaid",1
14556,"60K+",0.720726822,17,0,"Repaid","Repaid",1
38591,"20-40K",0.641944406,21,1,"Repaid","Repaid",1
18853,"40-60K",0.598028518,13,1,"Not_Repaid","Repaid",0.78
20400,"0-20K",0.291177164,19,0,"Not_Repaid","Not_Repaid",0
21170,"60K+",0.712172568,19,0,"Repaid","Repaid",0.99
40450,"20-40K",0.669931606,19,1,"Repaid","Repaid",1
18990,"40-60K",0.572430704,21,0,"Repaid","Repaid",1
22846,"0-20K",0.723870932,17,1,"Repaid","Repaid",0.93
15838,"60K+",0.658040966,15,1,"Repaid","Repaid",0.99
22232,"40-60K",0.693430044,14,1,"Repaid","Repaid",0.99
36176,"20-40K",0.676634358,21,0,"Repaid","Repaid",1
10679,"40-60K",0.694218324,6,1,"Not_Repaid","Not_Repaid",0.03
28619,"40-60K",0.698855132,6,1,"Not_Repaid","Not_Repaid",0.01
21942,"60K+",0.651814862,20,1,"Repaid","Repaid",0.97
10830,"60K+",0.699563833,12,1,"Repaid","Repaid",1
34093,"20-40K",0.610746265,20,1,"Not_Repaid","Repaid",0.84
50216,"60K+",0.730472044,17,0,"Repaid","Repaid",1
18693,"20-40K",0.59150685,18,1,"Repaid","Repaid",1
43640,"0-20K",0.501097835,18,1,"Not_Repaid","Not_Repaid",0.25
21867,"0-20K",0.2654471,17,1,"Not_Repaid","Not_Repaid",0
16859,"0-20K",0.337869124,16,0,"Not_Repaid","Not_Repaid",0
20472,"40-60K",0.651799937,21,0,"Repaid","Repaid",0.99
11749,"0-20K",0.422269562,6,1,"Not_Repaid","Not_Repaid",0
95866,"0-20K",0.663613085,21,1,"Repaid","Repaid",0.94
28398,"20-40K",0.690411423,6,1,"Not_Repaid","Not_Repaid",0.03
11032,"60K+",0.705618871,21,0,"Repaid","Repaid",1
63641,"20-40K",0.60279777,20,1,"Repaid","Repaid",1
27677,"20-40K",0.688048341,21,1,"Repaid","Repaid",1
11221,"0-20K",0.362547311,21,0,"Not_Repaid","Not_Repaid",0.4
18961,"20-40K",0.633474539,16,0,"Repaid","Repaid",0.99
30098,"0-20K",0.625150559,19,0,"Not_Repaid","Not_Repaid",0.26
11423,"40-60K",0.722951919,9,1,"Repaid","Repaid",0.58
15930,"20-40K",0.521160984,6,1,"Not_Repaid","Not_Repaid",0.02
17950,"20-40K",0.670051943,6,1,"Not_Repaid","Not_Repaid",0.03
24048,"0-20K",0.723177494,21,1,"Repaid","Repaid",0.97
51489,"40-60K",0.680820963,6,1,"Not_Repaid","Not_Repaid",0.01
62874,"60K+",0.728693975,18,0,"Repaid","Repaid",1
12308,"0-20K",0.269480103,16,1,"Not_Repaid","Not_Repaid",0
18805,"0-20K",0.295994161,16,0,"Not_Repaid","Not_Repaid",0
11638,"60K+",0.730599967,9,1,"Not_Repaid","Not_Repaid",0.11
47960,"20-40K",0.73154867,9,1,"Not_Repaid","Not_Repaid",0.2
14658,"0-20K",0.268161045,14,0,"Not_Repaid","Not_Repaid",0
21997,"40-60K",0.728425938,6,1,"Not_Repaid","Not_Repaid",0.02
34394,"0-20K",0.646127314,20,1,"Not_Repaid","Repaid",0.6
61310,"0-20K",0.530094432,20,0,"Not_Repaid","Not_Repaid",0.04
22526,"0-20K",0.483719586,20,1,"Not_Repaid","Not_Repaid",0.03
11198,"20-40K",0.679453202,8,1,"Repaid","Not_Repaid",0.24
69153,"0-20K",0.504518156,20,0,"Not_Repaid","Not_Repaid",0.04
11647,"0-20K",0.276039213,12,0,"Not_Repaid","Not_Repaid",0.01
73889,"0-20K",0.316520621,20,0,"Not_Repaid","Not_Repaid",0
32935,"40-60K",0.650525125,14,0,"Repaid","Repaid",1
21423,"0-20K",0.697191378,16,1,"Not_Repaid","Repaid",0.8
20453,"40-60K",0.703427861,7,1,"Not_Repaid","Not_Repaid",0.01
10608,"20-40K",0.716091759,17,1,"Repaid","Repaid",1
28615,"20-40K",0.542367225,14,1,"Repaid","Repaid",0.99
47363,"0-20K",0.716855733,21,1,"Repaid","Repaid",0.93
12946,"40-60K",0.729768277,9,1,"Not_Repaid","Not_Repaid",0.05
38610,"20-40K",0.325184305,6,1,"Not_Repaid","Not_Repaid",0.01
22361,"0-20K",0.652456234,10,1,"Repaid","Repaid",0.83
10417,"40-60K",0.728529131,13,1,"Repaid","Repaid",0.98
11520,"40-60K",0.713611193,20,1,"Repaid","Repaid",1
15451,"40-60K",0.70465433,15,1,"Repaid","Repaid",0.98
10428,"0-20K",0.275873878,13,0,"Repaid","Not_Repaid",0.11
16185,"20-40K",0.660495396,15,0,"Repaid","Repaid",1
27103,"0-20K",0.540167037,20,1,"Not_Repaid","Not_Repaid",0.16
11974,"0-20K",0.721156131,6,1,"Not_Repaid","Not_Repaid",0.07
34116,"0-20K",0.333175263,17,0,"Not_Repaid","Not_Repaid",0
16915,"0-20K",0.384746984,13,0,"Not_Repaid","Not_Repaid",0.02
17935,"20-40K",0.677365015,18,1,"Repaid","Repaid",1
21570,"0-20K",0.273229403,18,0,"Not_Repaid","Not_Repaid",0
23732,"20-40K",0.693790273,9,1,"Not_Repaid","Not_Repaid",0.46
85825,"40-60K",0.437176955,19,1,"Repaid","Repaid",0.99
40411,"20-40K",0.722400402,9,0,"Repaid","Repaid",0.94
20314,"40-60K",0.712768605,20,0,"Repaid","Repaid",1
27500,"20-40K",0.69983532,19,0,"Repaid","Repaid",1
56839,"20-40K",0.636416289,21,1,"Repaid","Repaid",1
29063,"20-40K",0.692015571,8,1,"Not_Repaid","Not_Repaid",0.11
22223,"0-20K",0.665216887,19,0,"Repaid","Repaid",0.63
13200,"40-60K",0.72741294,8,1,"Not_Repaid","Not_Repaid",0.03
19605,"20-40K",0.712929137,6,1,"Not_Repaid","Not_Repaid",0.04
11848,"40-60K",0.721457034,20,0,"Repaid","Repaid",0.98
32651,"40-60K",0.729957774,16,0,"Repaid","Repaid",0.98
33320,"60K+",0.721298952,14,0,"Repaid","Repaid",1
13150,"20-40K",0.647462684,8,1,"Repaid","Not_Repaid",0.19
55134,"0-20K",0.472100215,15,0,"Repaid","Not_Repaid",0.28
18888,"0-20K",0.582878381,6,1,"Repaid","Not_Repaid",0.17
43432,"20-40K",0.56726285,14,0,"Repaid","Repaid",1
14319,"40-60K",0.71629863,19,0,"Repaid","Repaid",0.99
14635,"0-20K",0.299497646,17,1,"Not_Repaid","Not_Repaid",0
27649,"0-20K",0.396561102,18,1,"Not_Repaid","Not_Repaid",0
19938,"0-20K",0.481611879,19,0,"Not_Repaid","Not_Repaid",0.02
56111,"20-40K",0.430201639,14,1,"Repaid","Repaid",0.98
14199,"60K+",0.708188909,14,1,"Repaid","Repaid",0.99
37544,"20-40K",0.654938792,6,1,"Not_Repaid","Not_Repaid",0.02
46868,"60K+",0.729394465,10,0,"Repaid","Repaid",0.99
19170,"60K+",0.730355061,8,1,"Not_Repaid","Not_Repaid",0.02
53517,"40-60K",0.442684023,18,0,"Repaid","Repaid",0.95
12393,"0-20K",0.649428612,6,1,"Not_Repaid","Not_Repaid",0.05
42671,"0-20K",0.293056051,17,0,"Not_Repaid","Not_Repaid",0
39440,"20-40K",0.708706543,6,1,"Not_Repaid","Not_Repaid",0.02
93859,"0-20K",0.6729846,21,1,"Repaid","Repaid",0.93
11377,"20-40K",0.724066909,9,0,"Not_Repaid","Not_Repaid",0.39
23268,"20-40K",0.716334731,7,1,"Not_Repaid","Not_Repaid",0.05
11070,"20-40K",0.644851792,21,0,"Repaid","Repaid",1
55268,"0-20K",0.491610348,18,1,"Repaid","Not_Repaid",0.4
17052,"0-20K",0.270317344,14,0,"Not_Repaid","Not_Repaid",0
12001,"20-40K",0.635982399,21,0,"Repaid","Repaid",1
41423,"40-60K",0.535184331,17,1,"Repaid","Repaid",0.97
18808,"40-60K",0.694080098,20,0,"Repaid","Repaid",1
45384,"0-20K",0.546116762,20,0,"Not_Repaid","Not_Repaid",0.1
18128,"40-60K",0.561687644,8,1,"Repaid","Not_Repaid",0.48
74959,"0-20K",0.590590282,20,0,"Not_Repaid","Not_Repaid",0.13
10890,"40-60K",0.655641817,20,0,"Repaid","Repaid",1
12575,"20-40K",0.697125724,6,1,"Not_Repaid","Not_Repaid",0.03
25736,"20-40K",0.729915929,6,1,"Not_Repaid","Not_Repaid",0.03
17844,"0-20K",0.524413375,16,0,"Not_Repaid","Not_Repaid",0.2
