"car_value","salary_range","debt_to_income_ratio","loan_length","repaid_loan_on_prev_car","repaid"
16028,"40K - 60K €",0.722104963,8,1,"Not_Repaid"
25311,"0 - 20K €",0.263137601,17,0,"Not_Repaid"
27651,"0 - 20K €",0.482433027,18,0,"Not_Repaid"
17937,"40K - 60K €",0.663167207,17,1,"Repaid"
19147,"40K - 60K €",0.44692372,11,1,"Repaid"
14571,"20K - 40K €",0.676446013,21,0,"Repaid"
14616,"60K+ €",0.700206859,16,0,"Repaid"
11809,"60K+ €",0.718946877,20,1,"Repaid"
14972,"0 - 20K €",0.288828122,14,0,"Not_Repaid"
17040,"40K - 60K €",0.595836321,10,1,"Repaid"
10382,"0 - 20K €",0.4316103,14,0,"Not_Repaid"
41198,"20K - 40K €",0.709279822,6,1,"Not_Repaid"
17585,"20K - 40K €",0.639306757,16,0,"Repaid"
40628,"40K - 60K €",0.720317563,22,1,"Repaid"
79165,"60K+ €",0.709628576,6,1,"Not_Repaid"
13083,"40K - 60K €",0.704199869,19,0,"Repaid"
14679,"20K - 40K €",0.57666417,19,0,"Repaid"
13934,"40K - 60K €",0.633256076,15,0,"Repaid"
14113,"20K - 40K €",0.656656241,19,1,"Repaid"
26195,"0 - 20K €",0.332475857,17,0,"Not_Repaid"
41557,"0 - 20K €",0.428718531,19,0,"Not_Repaid"
14068,"0 - 20K €",0.671383495,19,0,"Repaid"
24063,"0 - 20K €",0.324864714,19,0,"Not_Repaid"
10501,"20K - 40K €",0.610376573,21,0,"Repaid"
11703,"40K - 60K €",0.711455722,12,1,"Repaid"
38388,"0 - 20K €",0.645330622,6,1,"Not_Repaid"
15072,"20K - 40K €",0.700087783,17,1,"Repaid"
11436,"40K - 60K €",0.732054531,9,0,"Not_Repaid"
16250,"0 - 20K €",0.372466229,18,1,"Not_Repaid"
22844,"40K - 60K €",0.714263871,21,1,"Repaid"
14771,"0 - 20K €",0.713636842,8,1,"Not_Repaid"
50570,"20K - 40K €",0.645520593,6,0,"Not_Repaid"
10761,"60K+ €",0.659268551,22,0,"Repaid"
49931,"0 - 20K €",0.276161611,19,0,"Not_Repaid"
30847,"0 - 20K €",0.273484853,16,0,"Not_Repaid"
31177,"60K+ €",0.731499695,7,1,"Not_Repaid"
13382,"0 - 20K €",0.273399183,16,1,"Not_Repaid"
22316,"20K - 40K €",0.682337308,21,1,"Repaid"
24748,"0 - 20K €",0.515083955,14,0,"Repaid"
33910,"20K - 40K €",0.326947304,6,1,"Not_Repaid"
23238,"20K - 40K €",0.374389828,6,1,"Not_Repaid"
35064,"20K - 40K €",0.679524258,6,1,"Not_Repaid"
26930,"0 - 20K €",0.30473579,18,1,"Not_Repaid"
24263,"20K - 40K €",0.605791936,11,1,"Repaid"
28284,"60K+ €",0.720917909,19,0,"Repaid"
26986,"0 - 20K €",0.323274626,19,0,"Not_Repaid"
38339,"0 - 20K €",0.284024237,19,0,"Not_Repaid"
79271,"40K - 60K €",0.54060472,17,1,"Repaid"
13429,"0 - 20K €",0.279726496,17,0,"Not_Repaid"
18769,"20K - 40K €",0.573370977,19,0,"Repaid"
60117,"20K - 40K €",0.636190738,13,0,"Repaid"
26650,"60K+ €",0.730403061,11,0,"Repaid"
55828,"20K - 40K €",0.601791809,14,1,"Repaid"
14834,"40K - 60K €",0.716395344,21,1,"Repaid"
23734,"0 - 20K €",0.434747536,18,1,"Not_Repaid"
29650,"20K - 40K €",0.57356752,20,1,"Repaid"
11316,"20K - 40K €",0.610183784,6,1,"Not_Repaid"
30926,"0 - 20K €",0.297475279,19,1,"Not_Repaid"
37774,"40K - 60K €",0.724742608,11,0,"Repaid"
78687,"0 - 20K €",0.318063661,20,0,"Not_Repaid"
42090,"60K+ €",0.724774266,16,0,"Repaid"
29422,"0 - 20K €",0.607908078,13,0,"Repaid"
98245,"40K - 60K €",0.715001596,8,0,"Repaid"
16584,"0 - 20K €",0.408308676,6,1,"Not_Repaid"
16257,"20K - 40K €",0.657386475,7,1,"Not_Repaid"
35706,"20K - 40K €",0.696966863,21,1,"Repaid"
24582,"0 - 20K €",0.660679548,6,0,"Repaid"
17378,"0 - 20K €",0.570312297,19,0,"Not_Repaid"
12445,"40K - 60K €",0.702691162,11,0,"Repaid"
18732,"0 - 20K €",0.522161523,19,1,"Not_Repaid"
13868,"20K - 40K €",0.533708215,20,0,"Repaid"
34788,"40K - 60K €",0.71263732,19,0,"Repaid"
16165,"0 - 20K €",0.425477833,17,1,"Not_Repaid"
10895,"40K - 60K €",0.726154229,7,1,"Not_Repaid"
40988,"60K+ €",0.730823219,12,0,"Repaid"
27433,"20K - 40K €",0.70676422,18,1,"Repaid"
11255,"20K - 40K €",0.7099499,19,0,"Repaid"
87717,"0 - 20K €",0.556038757,20,0,"Repaid"
17005,"60K+ €",0.722948612,21,0,"Repaid"
12185,"0 - 20K €",0.696497068,19,0,"Repaid"
76704,"40K - 60K €",0.660028704,21,1,"Repaid"
60877,"20K - 40K €",0.470863382,6,1,"Not_Repaid"
19205,"20K - 40K €",0.684861862,12,1,"Repaid"
22172,"60K+ €",0.714375382,19,0,"Repaid"
12202,"0 - 20K €",0.702157533,11,1,"Not_Repaid"
23193,"0 - 20K €",0.581158917,8,1,"Repaid"
11672,"0 - 20K €",0.587210495,20,0,"Repaid"
10822,"0 - 20K €",0.290250455,10,1,"Not_Repaid"
72740,"60K+ €",0.718103232,8,0,"Repaid"
27805,"40K - 60K €",0.476990759,17,0,"Repaid"
17578,"20K - 40K €",0.703201167,13,1,"Not_Repaid"
16297,"0 - 20K €",0.282295516,19,0,"Not_Repaid"
83495,"0 - 20K €",0.506188097,21,0,"Not_Repaid"
23604,"20K - 40K €",0.62220902,10,1,"Repaid"
39045,"20K - 40K €",0.477393533,9,1,"Not_Repaid"
18030,"0 - 20K €",0.334327544,18,0,"Not_Repaid"
10466,"40K - 60K €",0.699679381,20,0,"Repaid"
42157,"20K - 40K €",0.712637936,10,0,"Repaid"
12404,"0 - 20K €",0.302505936,16,0,"Not_Repaid"
15422,"0 - 20K €",0.333573328,15,0,"Not_Repaid"
16539,"0 - 20K €",0.486779736,6,1,"Not_Repaid"
71377,"40K - 60K €",0.716089714,6,0,"Not_Repaid"
19615,"20K - 40K €",0.716710588,6,0,"Not_Repaid"
26293,"0 - 20K €",0.707102291,10,0,"Repaid"
44399,"20K - 40K €",0.537735732,6,1,"Not_Repaid"
12332,"0 - 20K €",0.717905244,18,1,"Repaid"
75542,"20K - 40K €",0.578238611,6,1,"Not_Repaid"
35730,"0 - 20K €",0.502033764,19,0,"Not_Repaid"
24071,"0 - 20K €",0.422218749,9,0,"Not_Repaid"
21374,"0 - 20K €",0.287575469,17,0,"Not_Repaid"
23766,"60K+ €",0.663864361,6,1,"Not_Repaid"
100631,"20K - 40K €",0.398351261,21,1,"Repaid"
11470,"0 - 20K €",0.265146829,17,0,"Not_Repaid"
92922,"20K - 40K €",0.43718077,18,1,"Repaid"
60583,"60K+ €",0.729242304,11,0,"Repaid"
22121,"40K - 60K €",0.692318889,6,1,"Not_Repaid"
28892,"40K - 60K €",0.610602416,17,0,"Repaid"
28232,"0 - 20K €",0.434599326,17,0,"Not_Repaid"
31048,"0 - 20K €",0.282129698,18,0,"Not_Repaid"
18802,"20K - 40K €",0.686322612,16,1,"Repaid"
16349,"20K - 40K €",0.723961159,18,1,"Repaid"
50499,"0 - 20K €",0.598903096,19,0,"Not_Repaid"
39733,"20K - 40K €",0.655985236,8,1,"Not_Repaid"
15312,"0 - 20K €",0.310447877,16,0,"Not_Repaid"
16765,"0 - 20K €",0.505190788,16,0,"Not_Repaid"
22378,"60K+ €",0.678252632,15,1,"Not_Repaid"
22961,"60K+ €",0.716723665,20,0,"Repaid"
46354,"20K - 40K €",0.681021641,6,0,"Not_Repaid"
28128,"20K - 40K €",0.658481008,15,0,"Repaid"
25639,"0 - 20K €",0.270554641,19,1,"Not_Repaid"
11338,"40K - 60K €",0.677424205,11,1,"Repaid"
15651,"0 - 20K €",0.650229184,19,0,"Not_Repaid"
40996,"20K - 40K €",0.435345262,16,1,"Repaid"
18143,"0 - 20K €",0.65151237,9,1,"Repaid"
11506,"40K - 60K €",0.72345593,18,1,"Repaid"
12925,"0 - 20K €",0.501108934,10,1,"Not_Repaid"
60372,"60K+ €",0.711954039,16,0,"Repaid"
10790,"20K - 40K €",0.596388071,21,0,"Repaid"
14343,"0 - 20K €",0.28810268,16,0,"Not_Repaid"
20592,"20K - 40K €",0.683624047,18,0,"Repaid"
61784,"40K - 60K €",0.723393864,17,0,"Repaid"
26313,"0 - 20K €",0.674241608,16,1,"Repaid"
16648,"0 - 20K €",0.278868385,16,0,"Not_Repaid"
26088,"0 - 20K €",0.284936087,18,0,"Not_Repaid"
38414,"60K+ €",0.724783021,7,1,"Not_Repaid"
13526,"0 - 20K €",0.283918155,16,0,"Not_Repaid"
11197,"40K - 60K €",0.724902539,20,1,"Repaid"
27791,"40K - 60K €",0.711155345,18,0,"Repaid"
96004,"0 - 20K €",0.637937257,20,1,"Repaid"
13125,"20K - 40K €",0.562809699,9,1,"Repaid"
81503,"20K - 40K €",0.713230836,7,0,"Repaid"
11505,"20K - 40K €",0.646390293,16,0,"Repaid"
17201,"0 - 20K €",0.701728662,13,1,"Repaid"
63629,"40K - 60K €",0.534105583,20,0,"Repaid"
10890,"60K+ €",0.695560473,21,0,"Repaid"
29612,"0 - 20K €",0.701915234,8,1,"Not_Repaid"
25532,"40K - 60K €",0.724550246,10,0,"Repaid"
17256,"40K - 60K €",0.618241254,20,0,"Repaid"
10904,"40K - 60K €",0.581992952,21,0,"Repaid"
26170,"0 - 20K €",0.299008028,17,0,"Not_Repaid"
16370,"20K - 40K €",0.721010105,6,0,"Not_Repaid"
40279,"20K - 40K €",0.563764395,6,1,"Not_Repaid"
24281,"40K - 60K €",0.675855518,6,0,"Not_Repaid"
23356,"0 - 20K €",0.325397474,17,0,"Not_Repaid"
70188,"60K+ €",0.721465245,21,0,"Repaid"
12686,"0 - 20K €",0.269645348,10,0,"Not_Repaid"
10129,"20K - 40K €",0.729185945,19,1,"Repaid"
30034,"20K - 40K €",0.633394645,7,1,"Not_Repaid"
43859,"20K - 40K €",0.385121711,13,1,"Repaid"
17599,"0 - 20K €",0.397539655,16,0,"Not_Repaid"
12039,"0 - 20K €",0.350299298,13,0,"Not_Repaid"
73796,"0 - 20K €",0.598000927,19,1,"Repaid"
12666,"0 - 20K €",0.287562524,16,0,"Not_Repaid"
15827,"40K - 60K €",0.70132992,21,0,"Repaid"
31042,"20K - 40K €",0.725545639,21,1,"Repaid"
58869,"0 - 20K €",0.272387944,18,0,"Not_Repaid"
89691,"0 - 20K €",0.602889624,19,1,"Repaid"
20923,"20K - 40K €",0.649238446,6,1,"Not_Repaid"
23348,"60K+ €",0.730475927,7,1,"Not_Repaid"
22994,"0 - 20K €",0.331827242,19,1,"Not_Repaid"
19244,"0 - 20K €",0.325701821,18,0,"Not_Repaid"
50109,"20K - 40K €",0.72781764,9,0,"Repaid"
64185,"0 - 20K €",0.702707028,21,1,"Repaid"
77759,"0 - 20K €",0.65222408,20,1,"Repaid"
25276,"0 - 20K €",0.495374876,19,0,"Not_Repaid"
10970,"20K - 40K €",0.631371365,22,0,"Repaid"
13414,"0 - 20K €",0.537687689,16,0,"Not_Repaid"
20747,"0 - 20K €",0.398137514,6,1,"Not_Repaid"
23898,"20K - 40K €",0.698048026,21,0,"Repaid"
59821,"20K - 40K €",0.556108699,6,1,"Not_Repaid"
12729,"0 - 20K €",0.273572144,15,0,"Not_Repaid"
17133,"20K - 40K €",0.695738029,14,1,"Repaid"
16441,"0 - 20K €",0.295209514,18,0,"Not_Repaid"
44091,"0 - 20K €",0.414559201,21,0,"Not_Repaid"
11061,"20K - 40K €",0.728106448,10,1,"Repaid"
50671,"0 - 20K €",0.628648668,7,1,"Not_Repaid"
88129,"20K - 40K €",0.599174428,21,1,"Repaid"
69961,"0 - 20K €",0.280719138,19,0,"Not_Repaid"
10578,"40K - 60K €",0.622682141,21,0,"Repaid"
77339,"20K - 40K €",0.721775475,8,1,"Not_Repaid"
14743,"0 - 20K €",0.332693055,15,0,"Not_Repaid"
71458,"0 - 20K €",0.297893635,20,0,"Not_Repaid"
10661,"60K+ €",0.672040472,8,1,"Repaid"
78591,"0 - 20K €",0.4260677,20,1,"Not_Repaid"
19338,"20K - 40K €",0.700367329,10,1,"Not_Repaid"
33523,"0 - 20K €",0.312929669,19,1,"Not_Repaid"
47665,"40K - 60K €",0.730998222,6,0,"Not_Repaid"
54919,"40K - 60K €",0.679340414,21,1,"Repaid"
18019,"20K - 40K €",0.602899065,19,0,"Not_Repaid"
28449,"40K - 60K €",0.701236153,20,1,"Repaid"
24402,"60K+ €",0.535763213,17,1,"Repaid"
21597,"0 - 20K €",0.266389059,14,0,"Not_Repaid"
18461,"0 - 20K €",0.664227345,20,1,"Not_Repaid"
16223,"60K+ €",0.716902208,21,0,"Repaid"
40609,"40K - 60K €",0.477573992,6,1,"Not_Repaid"
58739,"20K - 40K €",0.693253138,21,1,"Repaid"
14990,"0 - 20K €",0.579710628,8,1,"Not_Repaid"
13564,"0 - 20K €",0.270637128,11,0,"Not_Repaid"
60684,"20K - 40K €",0.712697593,20,1,"Not_Repaid"
22285,"40K - 60K €",0.688193,6,1,"Not_Repaid"
49281,"0 - 20K €",0.495756401,19,0,"Not_Repaid"
16664,"20K - 40K €",0.705086686,20,0,"Repaid"
39847,"40K - 60K €",0.707649722,21,1,"Repaid"
14123,"40K - 60K €",0.701893813,9,0,"Not_Repaid"
11972,"0 - 20K €",0.267706365,13,0,"Not_Repaid"
15916,"40K - 60K €",0.487214425,6,1,"Not_Repaid"
35468,"0 - 20K €",0.607499771,18,1,"Repaid"
11902,"20K - 40K €",0.525668987,21,1,"Repaid"
13599,"0 - 20K €",0.573611441,17,0,"Repaid"
16179,"0 - 20K €",0.295393385,16,0,"Not_Repaid"
66269,"20K - 40K €",0.701621718,20,1,"Repaid"
20393,"20K - 40K €",0.686458263,18,1,"Repaid"
70071,"0 - 20K €",0.590165596,21,0,"Not_Repaid"
21944,"0 - 20K €",0.308822051,14,0,"Not_Repaid"
12951,"0 - 20K €",0.302864271,13,0,"Repaid"
85334,"20K - 40K €",0.695995863,11,0,"Repaid"
11826,"0 - 20K €",0.659228502,6,0,"Not_Repaid"
11043,"40K - 60K €",0.723745574,13,1,"Repaid"
22321,"0 - 20K €",0.701286874,19,0,"Repaid"
11761,"60K+ €",0.692571634,18,1,"Repaid"
32819,"0 - 20K €",0.316837888,19,1,"Not_Repaid"
19650,"0 - 20K €",0.378310575,18,0,"Repaid"
13508,"20K - 40K €",0.724536266,20,1,"Repaid"
10738,"20K - 40K €",0.72016099,8,1,"Repaid"
17448,"20K - 40K €",0.694564168,11,1,"Not_Repaid"
83550,"20K - 40K €",0.649575865,21,1,"Repaid"
10739,"0 - 20K €",0.268566102,14,1,"Not_Repaid"
59692,"20K - 40K €",0.723208543,13,0,"Repaid"
10609,"40K - 60K €",0.656456099,21,1,"Repaid"
12446,"40K - 60K €",0.72756565,20,0,"Repaid"
10816,"20K - 40K €",0.726779016,12,1,"Repaid"
12235,"0 - 20K €",0.273932065,14,0,"Not_Repaid"
61541,"20K - 40K €",0.579256944,6,1,"Not_Repaid"
18758,"20K - 40K €",0.639616898,19,1,"Repaid"
12681,"20K - 40K €",0.731594447,12,1,"Not_Repaid"
22848,"0 - 20K €",0.701198888,20,1,"Repaid"
23648,"20K - 40K €",0.722787643,20,1,"Repaid"
16370,"20K - 40K €",0.725052575,20,1,"Repaid"
12019,"40K - 60K €",0.717070969,9,1,"Repaid"
18558,"0 - 20K €",0.620670837,18,0,"Repaid"
15309,"40K - 60K €",0.720938898,6,1,"Not_Repaid"
54834,"20K - 40K €",0.723771003,13,0,"Repaid"
44133,"0 - 20K €",0.396292194,19,0,"Not_Repaid"
72440,"40K - 60K €",0.634839049,6,1,"Not_Repaid"
10795,"0 - 20K €",0.536333367,6,1,"Not_Repaid"
13129,"20K - 40K €",0.613383985,6,1,"Not_Repaid"
20373,"20K - 40K €",0.448886582,20,0,"Repaid"
39935,"20K - 40K €",0.726790885,6,1,"Not_Repaid"
43847,"0 - 20K €",0.403879024,19,0,"Not_Repaid"
15536,"40K - 60K €",0.697717478,19,1,"Repaid"
36078,"0 - 20K €",0.683312612,11,0,"Repaid"
13823,"0 - 20K €",0.419142656,20,0,"Not_Repaid"
11184,"60K+ €",0.680819065,16,1,"Repaid"
25376,"20K - 40K €",0.53803621,6,0,"Not_Repaid"
20274,"0 - 20K €",0.405763243,18,0,"Repaid"
13393,"0 - 20K €",0.502852523,6,1,"Repaid"
14236,"20K - 40K €",0.704416588,14,1,"Repaid"
23464,"20K - 40K €",0.68110568,9,1,"Not_Repaid"
28793,"40K - 60K €",0.714888508,19,0,"Repaid"
71025,"20K - 40K €",0.685784998,20,1,"Repaid"
11869,"20K - 40K €",0.723202709,13,1,"Repaid"
21296,"60K+ €",0.727933081,17,0,"Repaid"
11906,"0 - 20K €",0.526113141,20,1,"Repaid"
17801,"0 - 20K €",0.310917308,17,0,"Not_Repaid"
21540,"60K+ €",0.7310352,6,1,"Not_Repaid"
56004,"20K - 40K €",0.722981888,13,0,"Repaid"
42603,"0 - 20K €",0.713781788,20,1,"Not_Repaid"
10448,"0 - 20K €",0.532948333,15,1,"Not_Repaid"
12057,"0 - 20K €",0.304410799,15,0,"Not_Repaid"
12907,"20K - 40K €",0.686302142,18,1,"Repaid"
29713,"40K - 60K €",0.685461808,21,1,"Repaid"
15245,"0 - 20K €",0.706714202,18,0,"Not_Repaid"
10604,"20K - 40K €",0.716233094,9,1,"Repaid"
27112,"20K - 40K €",0.634960649,20,0,"Repaid"
23772,"0 - 20K €",0.707259583,19,0,"Repaid"
10906,"0 - 20K €",0.265765737,9,1,"Not_Repaid"
11373,"0 - 20K €",0.678360207,21,0,"Repaid"
40515,"20K - 40K €",0.606760037,18,1,"Repaid"
17441,"20K - 40K €",0.610625438,7,1,"Not_Repaid"
18582,"0 - 20K €",0.295055457,16,0,"Not_Repaid"
16828,"0 - 20K €",0.422776117,19,1,"Not_Repaid"
16091,"0 - 20K €",0.315880998,16,0,"Not_Repaid"
16772,"60K+ €",0.661866053,19,0,"Repaid"
12736,"20K - 40K €",0.718384735,21,0,"Repaid"
61980,"40K - 60K €",0.721832181,6,1,"Not_Repaid"
11022,"60K+ €",0.660994288,21,0,"Repaid"
51331,"20K - 40K €",0.711724927,19,0,"Repaid"
20065,"40K - 60K €",0.722786597,6,1,"Not_Repaid"
14481,"0 - 20K €",0.392898158,13,0,"Not_Repaid"
10175,"20K - 40K €",0.672692682,22,0,"Repaid"
60595,"0 - 20K €",0.375244724,19,0,"Not_Repaid"
27052,"0 - 20K €",0.508688551,7,1,"Repaid"
20478,"20K - 40K €",0.632127684,6,1,"Not_Repaid"
14559,"0 - 20K €",0.699735089,20,1,"Repaid"
51583,"20K - 40K €",0.648546763,18,1,"Repaid"
33402,"0 - 20K €",0.516409915,21,0,"Not_Repaid"
88439,"20K - 40K €",0.719828574,9,0,"Repaid"
10640,"0 - 20K €",0.262765929,9,0,"Not_Repaid"
11028,"0 - 20K €",0.671494872,13,0,"Not_Repaid"
14716,"20K - 40K €",0.725268334,19,1,"Repaid"
15916,"0 - 20K €",0.280796747,16,0,"Not_Repaid"
21701,"0 - 20K €",0.4918758,6,1,"Not_Repaid"
25735,"20K - 40K €",0.69433167,7,1,"Not_Repaid"
11851,"60K+ €",0.703777346,19,1,"Repaid"
67381,"20K - 40K €",0.481206036,20,1,"Repaid"
38303,"20K - 40K €",0.714184158,17,0,"Repaid"
38973,"0 - 20K €",0.616582406,11,1,"Repaid"
30591,"0 - 20K €",0.729402969,9,0,"Not_Repaid"
23105,"40K - 60K €",0.715701868,19,1,"Not_Repaid"
61575,"0 - 20K €",0.461093917,19,0,"Not_Repaid"
15050,"60K+ €",0.571576889,18,1,"Repaid"
24123,"0 - 20K €",0.322254245,18,0,"Not_Repaid"
11691,"20K - 40K €",0.712899497,7,1,"Not_Repaid"
42645,"60K+ €",0.7295552,13,0,"Repaid"
45631,"0 - 20K €",0.591724797,21,1,"Not_Repaid"
43352,"60K+ €",0.730199866,9,1,"Not_Repaid"
11676,"20K - 40K €",0.671196951,18,0,"Repaid"
17708,"0 - 20K €",0.377090364,18,0,"Not_Repaid"
47934,"40K - 60K €",0.695712439,21,1,"Repaid"
40223,"20K - 40K €",0.717104892,6,1,"Not_Repaid"
18607,"20K - 40K €",0.404316572,6,1,"Not_Repaid"
23438,"0 - 20K €",0.706144922,19,1,"Repaid"
46361,"20K - 40K €",0.479829753,14,1,"Repaid"
10918,"40K - 60K €",0.649663223,21,0,"Repaid"
13395,"60K+ €",0.730187789,20,0,"Repaid"
43503,"20K - 40K €",0.724509453,21,1,"Repaid"
41900,"40K - 60K €",0.726628587,12,0,"Repaid"
14546,"0 - 20K €",0.31936544,16,0,"Not_Repaid"
22816,"60K+ €",0.556604641,16,0,"Repaid"
85021,"40K - 60K €",0.665184837,6,1,"Not_Repaid"
18846,"40K - 60K €",0.727340617,21,0,"Repaid"
82313,"0 - 20K €",0.67356386,20,0,"Not_Repaid"
61491,"0 - 20K €",0.696086262,19,1,"Repaid"
52256,"40K - 60K €",0.716411953,6,1,"Not_Repaid"
11168,"60K+ €",0.728048865,20,1,"Repaid"
63669,"40K - 60K €",0.729162734,19,0,"Repaid"
10237,"20K - 40K €",0.580141232,20,0,"Repaid"
45518,"0 - 20K €",0.613920556,16,0,"Repaid"
13711,"20K - 40K €",0.682063302,11,1,"Not_Repaid"
80003,"40K - 60K €",0.465870449,18,1,"Repaid"
11090,"20K - 40K €",0.714443084,8,1,"Repaid"
17308,"20K - 40K €",0.722177435,6,1,"Not_Repaid"
37803,"0 - 20K €",0.699245262,11,0,"Repaid"
24297,"40K - 60K €",0.710126818,20,1,"Repaid"
57701,"0 - 20K €",0.360744884,20,0,"Not_Repaid"
27855,"0 - 20K €",0.701097983,19,0,"Repaid"
11185,"20K - 40K €",0.569997132,21,0,"Repaid"
13028,"20K - 40K €",0.711694824,6,1,"Not_Repaid"
33880,"0 - 20K €",0.641966998,20,1,"Not_Repaid"
19757,"60K+ €",0.721794381,21,0,"Not_Repaid"
20849,"20K - 40K €",0.595121968,6,1,"Not_Repaid"
17616,"60K+ €",0.731573956,6,0,"Not_Repaid"
30090,"20K - 40K €",0.676423852,10,1,"Not_Repaid"
52598,"0 - 20K €",0.365322116,20,0,"Not_Repaid"
35781,"20K - 40K €",0.42380838,14,1,"Repaid"
19359,"20K - 40K €",0.690009571,21,0,"Repaid"
62463,"20K - 40K €",0.527170617,6,1,"Not_Repaid"
36381,"40K - 60K €",0.726698977,8,1,"Not_Repaid"
35013,"0 - 20K €",0.597361275,6,0,"Not_Repaid"
15125,"20K - 40K €",0.501595473,6,1,"Not_Repaid"
12824,"40K - 60K €",0.717600758,18,1,"Repaid"
10041,"0 - 20K €",0.493198928,21,0,"Repaid"
15389,"0 - 20K €",0.355423352,15,0,"Not_Repaid"
25187,"0 - 20K €",0.586437312,20,0,"Not_Repaid"
43904,"20K - 40K €",0.682911312,17,1,"Repaid"
15990,"0 - 20K €",0.293256781,17,0,"Not_Repaid"
29944,"20K - 40K €",0.720523036,21,1,"Repaid"
76583,"20K - 40K €",0.601760286,6,1,"Not_Repaid"
10403,"0 - 20K €",0.282566417,13,1,"Not_Repaid"
13918,"20K - 40K €",0.363718864,7,1,"Not_Repaid"
26405,"0 - 20K €",0.323395678,19,0,"Not_Repaid"
12270,"0 - 20K €",0.66191594,18,1,"Repaid"
46600,"40K - 60K €",0.710160075,6,1,"Not_Repaid"
15096,"0 - 20K €",0.51636329,17,1,"Not_Repaid"
17080,"0 - 20K €",0.71662393,15,1,"Repaid"
87718,"0 - 20K €",0.36825213,14,1,"Repaid"
17461,"40K - 60K €",0.71892738,19,1,"Repaid"
11364,"40K - 60K €",0.708683699,20,0,"Repaid"
21456,"0 - 20K €",0.711005419,6,0,"Not_Repaid"
31818,"0 - 20K €",0.522746494,20,0,"Not_Repaid"
10941,"40K - 60K €",0.72426703,15,1,"Repaid"
35896,"40K - 60K €",0.664440771,20,1,"Repaid"
19767,"40K - 60K €",0.731163435,6,0,"Not_Repaid"
69315,"0 - 20K €",0.396526003,21,0,"Not_Repaid"
15288,"0 - 20K €",0.27270434,17,1,"Not_Repaid"
13144,"40K - 60K €",0.700847107,21,0,"Repaid"
58371,"0 - 20K €",0.331112385,20,0,"Not_Repaid"
23708,"40K - 60K €",0.602709766,6,1,"Not_Repaid"
31641,"20K - 40K €",0.726024234,10,0,"Repaid"
22086,"60K+ €",0.731838132,6,1,"Not_Repaid"
19730,"0 - 20K €",0.716433225,14,0,"Repaid"
11350,"60K+ €",0.695978267,6,1,"Not_Repaid"
23226,"20K - 40K €",0.707025323,19,1,"Repaid"
26967,"0 - 20K €",0.579939463,6,1,"Not_Repaid"
19141,"0 - 20K €",0.530562497,17,0,"Repaid"
21996,"20K - 40K €",0.723621344,16,0,"Repaid"
17425,"0 - 20K €",0.643481606,6,0,"Not_Repaid"
66319,"60K+ €",0.703120848,15,0,"Repaid"
12648,"0 - 20K €",0.654061006,7,1,"Not_Repaid"
84871,"0 - 20K €",0.290508668,20,0,"Not_Repaid"
32755,"40K - 60K €",0.731493818,6,1,"Not_Repaid"
26626,"0 - 20K €",0.382046295,20,1,"Not_Repaid"
11706,"20K - 40K €",0.727923822,7,0,"Not_Repaid"
75156,"0 - 20K €",0.296248853,19,0,"Not_Repaid"
41120,"0 - 20K €",0.678529621,20,0,"Not_Repaid"
27933,"40K - 60K €",0.72265978,6,1,"Not_Repaid"
21237,"0 - 20K €",0.347383866,18,0,"Not_Repaid"
10326,"40K - 60K €",0.718052972,6,0,"Not_Repaid"
14327,"0 - 20K €",0.276676089,17,1,"Not_Repaid"
12234,"40K - 60K €",0.662067625,16,1,"Repaid"
19060,"0 - 20K €",0.684519048,18,0,"Not_Repaid"
15044,"0 - 20K €",0.265049812,15,0,"Not_Repaid"
28992,"0 - 20K €",0.267329691,18,0,"Not_Repaid"
36571,"0 - 20K €",0.677756014,20,0,"Not_Repaid"
10352,"60K+ €",0.67824476,19,1,"Repaid"
17770,"40K - 60K €",0.711794737,21,0,"Repaid"
24334,"0 - 20K €",0.320908379,18,0,"Not_Repaid"
26715,"0 - 20K €",0.319331161,16,0,"Not_Repaid"
31145,"0 - 20K €",0.438184967,19,0,"Not_Repaid"
10627,"0 - 20K €",0.267856737,13,1,"Not_Repaid"
13029,"0 - 20K €",0.442216187,16,0,"Not_Repaid"
15826,"0 - 20K €",0.3061023,17,0,"Not_Repaid"
13876,"60K+ €",0.71495126,15,1,"Repaid"
10988,"20K - 40K €",0.566019063,21,0,"Repaid"
22636,"20K - 40K €",0.690125506,16,0,"Repaid"
48337,"0 - 20K €",0.43301862,19,0,"Not_Repaid"
40516,"40K - 60K €",0.706208225,21,1,"Repaid"
20032,"40K - 60K €",0.713394976,17,1,"Repaid"
14080,"0 - 20K €",0.299867782,19,0,"Not_Repaid"
13150,"20K - 40K €",0.723291552,18,0,"Repaid"
14744,"20K - 40K €",0.693594813,16,1,"Repaid"
73481,"20K - 40K €",0.630010272,6,1,"Not_Repaid"
30874,"0 - 20K €",0.282610202,17,0,"Not_Repaid"
66127,"0 - 20K €",0.709326106,8,1,"Not_Repaid"
11742,"40K - 60K €",0.728076969,20,1,"Repaid"
13718,"20K - 40K €",0.653774145,6,1,"Not_Repaid"
19264,"0 - 20K €",0.281414338,17,0,"Not_Repaid"
61414,"0 - 20K €",0.283650675,20,0,"Not_Repaid"
37281,"0 - 20K €",0.509917875,8,1,"Not_Repaid"
