"actual","predicted","prob_not_repaid","prob_repaid"
"Not_Repaid","Not_Repaid",0.724779057694526,0.275220942305474
"Repaid","Repaid",0.0491166429308427,0.950883357069157
"Repaid","Repaid",0.0166950894865581,0.983304910513442
"Not_Repaid","Not_Repaid",0.99172173243427,0.0082782675657305
"Repaid","Repaid",0.0616351836568089,0.938364816343191
"Not_Repaid","Not_Repaid",0.998149259461386,0.00185074053861351
"Repaid","Repaid",0.0511212890337345,0.948878710966266
"Not_Repaid","Not_Repaid",0.529659020281985,0.470340979718015
"Repaid","Repaid",0.144308646849693,0.855691353150307
"Repaid","Not_Repaid",0.929478387304768,0.0705216126952318
"Repaid","Repaid",0.252663693689495,0.747336306310505
"Repaid","Repaid",0.0368557072150836,0.963144292784916
"Not_Repaid","Not_Repaid",0.986002431603599,0.0139975683964014
"Repaid","Repaid",0.0594052841155881,0.940594715884412
"Repaid","Repaid",0.391971119200214,0.608028880799786
"Not_Repaid","Not_Repaid",0.802426656523017,0.197573343476983
"Repaid","Repaid",0.188528864333511,0.811471135666489
"Not_Repaid","Repaid",0.473118587189203,0.526881412810797
"Repaid","Repaid",0.0608408621388848,0.939159137861115
"Repaid","Not_Repaid",0.869056811428958,0.130943188571042
"Not_Repaid","Not_Repaid",0.851068949515095,0.148931050484905
"Repaid","Repaid",0.481445655806883,0.518554344193117
"Not_Repaid","Not_Repaid",0.875165555548355,0.124834444451645
"Not_Repaid","Not_Repaid",0.545754433399091,0.454245566600909
"Not_Repaid","Not_Repaid",0.990098544744494,0.0099014552555064
"Not_Repaid","Repaid",0.397442105495819,0.602557894504181
"Repaid","Repaid",0.034531787730754,0.965468212269246
"Not_Repaid","Not_Repaid",0.844206169575069,0.155793830424931
"Repaid","Repaid",0.0252504836430704,0.97474951635693
"Not_Repaid","Not_Repaid",0.676350852245408,0.323649147754592
"Repaid","Not_Repaid",0.809971486093013,0.190028513906987
"Not_Repaid","Not_Repaid",0.877304458750093,0.122695541249907
"Repaid","Repaid",0.035275110816111,0.964724889183889
"Not_Repaid","Repaid",0.0613771459701917,0.938622854029808
"Repaid","Not_Repaid",0.849523970791925,0.150476029208075
"Not_Repaid","Not_Repaid",0.895970820931918,0.104029179068082
"Repaid","Repaid",0.0678433933352125,0.932156606664788
"Repaid","Repaid",0.143034879984534,0.856965120015466
"Not_Repaid","Not_Repaid",0.960855461927147,0.0391445380728526
"Not_Repaid","Not_Repaid",0.890724823594642,0.109275176405358
"Repaid","Repaid",0.193297841021797,0.806702158978203
"Repaid","Repaid",0.0617607555413092,0.938239244458691
"Not_Repaid","Not_Repaid",0.944349733680619,0.0556502663193812
"Repaid","Repaid",0.0472628908663375,0.952737109133662
"Not_Repaid","Not_Repaid",0.534817652466445,0.465182347533555
"Repaid","Repaid",0.0251146346915052,0.974885365308495
"Repaid","Repaid",0.0583808235858351,0.941619176414165
"Not_Repaid","Repaid",0.390527392562957,0.609472607437043
"Not_Repaid","Repaid",0.198557817340981,0.801442182659019
"Not_Repaid","Not_Repaid",0.894887059116815,0.105112940883185
"Repaid","Repaid",0.0491685858829745,0.950831414117026
"Not_Repaid","Not_Repaid",0.834379553265735,0.165620446734266
"Not_Repaid","Not_Repaid",0.637450988285111,0.362549011714889
"Repaid","Repaid",0.103461957057132,0.896538042942868
"Repaid","Repaid",0.49063965418828,0.50936034581172
"Not_Repaid","Not_Repaid",0.532389068204861,0.467610931795139
"Repaid","Repaid",0.455704303444905,0.544295696555095
"Not_Repaid","Not_Repaid",0.915420243564067,0.0845797564359326
"Repaid","Repaid",0.139621198188285,0.860378801811715
"Not_Repaid","Not_Repaid",0.591891178866109,0.408108821133891
"Not_Repaid","Repaid",0.191736531960302,0.808263468039698
"Not_Repaid","Not_Repaid",0.740994670915676,0.259005329084324
"Not_Repaid","Not_Repaid",0.531536071194314,0.468463928805686
"Repaid","Repaid",0.062452352903014,0.937547647096986
"Repaid","Repaid",0.135866833590563,0.864133166409437
"Not_Repaid","Not_Repaid",0.675037302641778,0.324962697358222
"Repaid","Not_Repaid",0.734292212961913,0.265707787038087
"Repaid","Repaid",0.0297592548413129,0.970240745158687
"Not_Repaid","Not_Repaid",0.931980550265041,0.0680194497349585
"Repaid","Repaid",0.0346374219636245,0.965362578036375
"Repaid","Repaid",0.226535008304307,0.773464991695693
"Repaid","Not_Repaid",0.626644577010715,0.373355422989285
"Not_Repaid","Not_Repaid",0.800910119122707,0.199089880877293
"Not_Repaid","Not_Repaid",0.771469029759902,0.228530970240098
"Not_Repaid","Repaid",0.493694085876274,0.506305914123726
"Repaid","Repaid",0.0916811594757376,0.908318840524262
"Repaid","Not_Repaid",0.545614149722424,0.454385850277576
"Not_Repaid","Not_Repaid",0.548981530970553,0.451018469029447
"Repaid","Repaid",0.169423054179499,0.830576945820501
"Not_Repaid","Repaid",0.339818383927586,0.660181616072414
"Repaid","Not_Repaid",0.575387297636073,0.424612702363928
"Repaid","Repaid",0.0720817335654675,0.927918266434532
"Repaid","Not_Repaid",0.763318726028369,0.236681273971631
"Not_Repaid","Repaid",0.414071273393785,0.585928726606215
"Not_Repaid","Not_Repaid",0.61079589264532,0.38920410735468
"Not_Repaid","Not_Repaid",0.942182711519223,0.0578172884807766
"Repaid","Repaid",0.0898609649051156,0.910139035094884
"Not_Repaid","Not_Repaid",0.970691341961304,0.029308658038696
"Not_Repaid","Not_Repaid",0.505266471033571,0.494733528966429
"Not_Repaid","Not_Repaid",0.706021369632753,0.293978630367247
"Repaid","Repaid",0.0413584351609559,0.958641564839044
"Repaid","Repaid",0.11549951561376,0.88450048438624
"Repaid","Not_Repaid",0.510255634327069,0.489744365672931
"Not_Repaid","Repaid",0.201780259527981,0.798219740472019
"Repaid","Repaid",0.0561630147080735,0.943836985291927
"Not_Repaid","Not_Repaid",0.96699145736468,0.0330085426353205
"Repaid","Not_Repaid",0.98421920782941,0.0157807921705899
"Not_Repaid","Not_Repaid",0.649679531681495,0.350320468318505
"Not_Repaid","Not_Repaid",0.827057774031908,0.172942225968092
"Not_Repaid","Not_Repaid",0.615536872995952,0.384463127004048
"Not_Repaid","Not_Repaid",0.890409883218792,0.109590116781208
"Repaid","Repaid",0.214359599264411,0.785640400735589
"Repaid","Not_Repaid",0.580609560961815,0.419390439038185
"Repaid","Repaid",0.0257082617887011,0.974291738211299
"Repaid","Not_Repaid",0.6395861589426,0.3604138410574
"Repaid","Not_Repaid",0.718678222318719,0.281321777681281
"Repaid","Repaid",0.0220111848417593,0.977988815158241
"Not_Repaid","Not_Repaid",0.862638777778872,0.137361222221128
"Not_Repaid","Not_Repaid",0.687228971392872,0.312771028607128
"Not_Repaid","Not_Repaid",0.612965773453371,0.387034226546629
"Not_Repaid","Not_Repaid",0.979733869362077,0.0202661306379229
"Repaid","Repaid",0.421875012167415,0.578124987832585
"Not_Repaid","Repaid",0.143035274135132,0.856964725864868
"Not_Repaid","Not_Repaid",0.997949547799731,0.00205045220026891
"Not_Repaid","Not_Repaid",0.55470863315251,0.44529136684749
"Repaid","Repaid",0.295408772178391,0.704591227821609
"Not_Repaid","Not_Repaid",0.525109157200574,0.474890842799426
"Repaid","Repaid",0.296599696072255,0.703400303927745
"Not_Repaid","Not_Repaid",0.670676315577661,0.329323684422339
"Repaid","Repaid",0.0440971990195939,0.955902800980406
"Not_Repaid","Not_Repaid",0.793962339392186,0.206037660607814
"Not_Repaid","Repaid",0.388391363737673,0.611608636262327
"Not_Repaid","Not_Repaid",0.959244446019309,0.0407555539806908
"Not_Repaid","Not_Repaid",0.799155633813343,0.200844366186657
"Repaid","Not_Repaid",0.920775960142476,0.0792240398575239
"Repaid","Repaid",0.393253551068788,0.606746448931212
"Not_Repaid","Not_Repaid",0.97951537712049,0.0204846228795101
"Not_Repaid","Not_Repaid",0.749435427791763,0.250564572208237
"Repaid","Repaid",0.0345200846523986,0.965479915347601
"Not_Repaid","Not_Repaid",0.98765432574385,0.01234567425615
"Repaid","Repaid",0.0307509774135728,0.969249022586427
"Repaid","Not_Repaid",0.785061358299235,0.214938641700765
"Repaid","Repaid",0.279551941391599,0.7204480586084
"Not_Repaid","Not_Repaid",0.897758588939738,0.102241411060262
"Not_Repaid","Not_Repaid",0.639511984079217,0.360488015920783
"Repaid","Repaid",0.206281258198054,0.793718741801946
"Not_Repaid","Repaid",0.29714308395913,0.70285691604087
"Repaid","Repaid",0.451657500262378,0.548342499737622
"Not_Repaid","Not_Repaid",0.645353883165741,0.354646116834259
"Not_Repaid","Not_Repaid",0.956346695661205,0.0436533043387952
"Not_Repaid","Repaid",0.0587083407281864,0.941291659271814
"Repaid","Repaid",0.184290331195962,0.815709668804038
"Repaid","Repaid",0.0686834338214751,0.931316566178525
"Repaid","Repaid",0.0683037872762802,0.93169621272372
"Not_Repaid","Repaid",0.117083030938733,0.882916969061267
"Not_Repaid","Repaid",0.327340958571146,0.672659041428854
"Not_Repaid","Not_Repaid",0.682685350821405,0.317314649178595
"Repaid","Repaid",0.0318491791063692,0.968150820893631
"Repaid","Repaid",0.168091958187277,0.831908041812723
"Not_Repaid","Not_Repaid",0.794252469713527,0.205747530286473
"Repaid","Repaid",0.104683271761242,0.895316728238758
"Not_Repaid","Not_Repaid",0.883138785672843,0.116861214327157
"Not_Repaid","Not_Repaid",0.764007592158877,0.235992407841123
"Repaid","Repaid",0.0191761042800425,0.980823895719958
"Not_Repaid","Not_Repaid",0.735265288066611,0.264734711933389
"Repaid","Repaid",0.0608990509551016,0.939100949044898
"Not_Repaid","Not_Repaid",0.690762688123225,0.309237311876775
"Repaid","Not_Repaid",0.775916479063491,0.224083520936509
"Not_Repaid","Not_Repaid",0.76380960444541,0.236190395554591
"Not_Repaid","Not_Repaid",0.874264893589332,0.125735106410668
"Not_Repaid","Not_Repaid",0.97944423460798,0.0205557653920203
"Not_Repaid","Not_Repaid",0.826219260803835,0.173780739196165
"Not_Repaid","Not_Repaid",0.841639659657311,0.158360340342689
"Not_Repaid","Not_Repaid",0.926668943999607,0.0733310560003927
"Repaid","Repaid",0.242699513250926,0.757300486749074
"Not_Repaid","Not_Repaid",0.707755217737204,0.292244782262796
"Not_Repaid","Not_Repaid",0.762880749722615,0.237119250277385
"Repaid","Repaid",0.141703646398709,0.858296353601291
"Repaid","Repaid",0.0489560094412873,0.951043990558713
"Not_Repaid","Repaid",0.372646906127032,0.627353093872968
"Repaid","Repaid",0.405840334456677,0.594159665543323
"Not_Repaid","Not_Repaid",0.974276414434923,0.025723585565077
"Repaid","Repaid",0.290464124231195,0.709535875768805
"Repaid","Not_Repaid",0.541814389125395,0.458185610874605
"Repaid","Repaid",0.208700482499027,0.791299517500973
"Repaid","Repaid",0.071611599567221,0.928388400432779
"Repaid","Not_Repaid",0.736594837799199,0.263405162200801
"Repaid","Repaid",0.312683856036639,0.687316143963361
"Repaid","Repaid",0.0850904129832636,0.914909587016736
"Not_Repaid","Not_Repaid",0.982242602056995,0.0177573979430046
"Repaid","Repaid",0.231755324773873,0.768244675226127
"Repaid","Repaid",0.0767226131277511,0.923277386872249
"Repaid","Repaid",0.136613408608828,0.863386591391172
"Not_Repaid","Not_Repaid",0.920198697950952,0.0798013020490484
"Repaid","Repaid",0.372663778611049,0.627336221388951
"Repaid","Repaid",0.290058660163086,0.709941339836914
"Not_Repaid","Not_Repaid",0.969427611513477,0.0305723884865233
"Not_Repaid","Repaid",0.298255961589335,0.701744038410665
"Repaid","Repaid",0.0445308920681446,0.955469107931855
"Repaid","Not_Repaid",0.564474700926896,0.435525299073104
"Repaid","Repaid",0.231082927984763,0.768917072015237
"Not_Repaid","Not_Repaid",0.637725059677176,0.362274940322825
"Not_Repaid","Not_Repaid",0.93859274482318,0.0614072551768202
"Not_Repaid","Not_Repaid",0.931168762926099,0.0688312370739009
"Repaid","Not_Repaid",0.79578192070526,0.20421807929474
"Repaid","Repaid",0.0390984715006346,0.960901528499365
"Not_Repaid","Not_Repaid",0.704505159588476,0.295494840411524
"Repaid","Not_Repaid",0.717116002486817,0.282883997513183
"Repaid","Not_Repaid",0.611943823018155,0.388056176981845
"Not_Repaid","Not_Repaid",0.936829986293401,0.0631700137065988
"Repaid","Repaid",0.120862581138372,0.879137418861628
"Repaid","Repaid",0.0576172912008595,0.94238270879914
"Repaid","Not_Repaid",0.579318212564622,0.420681787435378
"Repaid","Not_Repaid",0.618128657864166,0.381871342135834
"Not_Repaid","Not_Repaid",0.993054215889699,0.00694578411030084
"Not_Repaid","Not_Repaid",0.681659205359956,0.318340794640044
"Not_Repaid","Not_Repaid",0.616067755546112,0.383932244453888
"Not_Repaid","Not_Repaid",0.653660265532954,0.346339734467046
"Repaid","Not_Repaid",0.547421624208716,0.452578375791284
"Repaid","Not_Repaid",0.816719708167741,0.183280291832259
"Repaid","Repaid",0.0264832245495175,0.973516775450483
"Not_Repaid","Not_Repaid",0.98378609058897,0.0162139094110302
"Repaid","Repaid",0.319642131204548,0.680357868795452
"Repaid","Repaid",0.377987090422951,0.622012909577049
"Not_Repaid","Not_Repaid",0.851684724398668,0.148315275601331
"Repaid","Repaid",0.0876063794286264,0.912393620571374
"Not_Repaid","Not_Repaid",0.926703902257133,0.0732960977428673
"Not_Repaid","Not_Repaid",0.900731788014922,0.0992682119850779
"Repaid","Repaid",0.0343882806089981,0.965611719391002
"Repaid","Repaid",0.0347984315826508,0.965201568417349
"Not_Repaid","Repaid",0.380614597508154,0.619385402491846
"Repaid","Repaid",0.297835079342252,0.702164920657748
"Repaid","Not_Repaid",0.911611689207224,0.0883883107927764
"Repaid","Repaid",0.0340939970424627,0.965906002957537
"Repaid","Repaid",0.0387897316643403,0.96121026833566
"Repaid","Not_Repaid",0.784147825573991,0.215852174426009
"Not_Repaid","Not_Repaid",0.979906097802169,0.0200939021978314
"Repaid","Repaid",0.073985163016388,0.926014836983612
"Repaid","Repaid",0.0270986605355706,0.972901339464429
"Repaid","Repaid",0.171875440510815,0.828124559489185
"Not_Repaid","Not_Repaid",0.841261617425405,0.158738382574595
"Not_Repaid","Not_Repaid",0.901089732183182,0.098910267816818
"Repaid","Repaid",0.252236843225618,0.747763156774382
"Not_Repaid","Not_Repaid",0.946933157102928,0.053066842897072
"Repaid","Not_Repaid",0.820052331501906,0.179947668498093
"Not_Repaid","Not_Repaid",0.677808399116611,0.322191600883389
"Not_Repaid","Not_Repaid",0.967076245459781,0.0329237545402191
"Not_Repaid","Not_Repaid",0.854770980752329,0.145229019247671
"Not_Repaid","Repaid",0.487601189479391,0.512398810520609
"Not_Repaid","Not_Repaid",0.881492001131293,0.118507998868707
"Not_Repaid","Repaid",0.153550926224763,0.846449073775237
"Not_Repaid","Repaid",0.400985675315435,0.599014324684565
"Repaid","Repaid",0.102670629994768,0.897329370005232
"Repaid","Repaid",0.255727173845898,0.744272826154102
"Not_Repaid","Not_Repaid",0.986069913024593,0.0139300869754074
"Not_Repaid","Not_Repaid",0.695520164016715,0.304479835983285
"Repaid","Repaid",0.184854418423614,0.815145581576386
"Repaid","Repaid",0.0599392853823831,0.940060714617617
"Repaid","Repaid",0.317365261691941,0.682634738308059
"Not_Repaid","Not_Repaid",0.840410988055224,0.159589011944776
"Not_Repaid","Not_Repaid",0.970225296176428,0.0297747038235721
"Not_Repaid","Not_Repaid",0.640754742404724,0.359245257595276
"Repaid","Repaid",0.196914325513781,0.80308567448622
"Not_Repaid","Not_Repaid",0.918716645944614,0.0812833540553855
"Not_Repaid","Not_Repaid",0.966129854226279,0.0338701457737212
"Not_Repaid","Not_Repaid",0.920302011563112,0.0796979884368885
"Repaid","Repaid",0.034090438179694,0.965909561820306
"Repaid","Repaid",0.0128724506659095,0.98712754933409
"Repaid","Repaid",0.0431405030865148,0.956859496913485
"Not_Repaid","Not_Repaid",0.949743412813219,0.0502565871867807
"Repaid","Repaid",0.20132167231464,0.79867832768536
"Repaid","Repaid",0.248296947306809,0.751703052693191
"Not_Repaid","Not_Repaid",0.965116725244056,0.0348832747559445
"Not_Repaid","Not_Repaid",0.865044358859625,0.134955641140375
"Not_Repaid","Not_Repaid",0.941788244288406,0.0582117557115939
"Not_Repaid","Not_Repaid",0.975863192219866,0.0241368077801336
"Not_Repaid","Not_Repaid",0.926194243931177,0.0738057560688227
"Repaid","Repaid",0.386949442766214,0.613050557233786
"Repaid","Repaid",0.341328153811816,0.658671846188184
"Not_Repaid","Not_Repaid",0.797613577496894,0.202386422503106
"Not_Repaid","Not_Repaid",0.96924234711478,0.0307576528852203
"Repaid","Repaid",0.119683313855652,0.880316686144348
"Repaid","Repaid",0.023512240742213,0.976487759257787
"Repaid","Not_Repaid",0.707928149086408,0.292071850913592
"Repaid","Repaid",0.0326591827049566,0.967340817295043
"Not_Repaid","Not_Repaid",0.950253355120952,0.0497466448790477
"Not_Repaid","Not_Repaid",0.997828412615333,0.00217158738466691
"Repaid","Not_Repaid",0.739711116019013,0.260288883980987
"Not_Repaid","Not_Repaid",0.730426925336785,0.269573074663215
"Not_Repaid","Repaid",0.180173389456909,0.819826610543091
"Repaid","Repaid",0.0421329374225784,0.957867062577422
"Repaid","Repaid",0.262550452724559,0.737449547275441
"Repaid","Repaid",0.263995357467897,0.736004642532103
"Repaid","Repaid",0.405937813034073,0.594062186965927
"Not_Repaid","Not_Repaid",0.977787358974179,0.0222126410258208
"Repaid","Repaid",0.0876384046235515,0.912361595376448
"Repaid","Repaid",0.021887159810929,0.978112840189071
"Repaid","Repaid",0.025714390772684,0.974285609227316
"Repaid","Repaid",0.0473640087510551,0.952635991248945
"Not_Repaid","Not_Repaid",0.887220004932108,0.112779995067892
"Not_Repaid","Not_Repaid",0.544586072663021,0.455413927336979
"Repaid","Repaid",0.230457671891042,0.769542328108958
"Repaid","Not_Repaid",0.557926523937613,0.442073476062387
"Not_Repaid","Not_Repaid",0.914276328676695,0.0857236713233049
"Not_Repaid","Not_Repaid",0.935170559821657,0.0648294401783432
"Repaid","Repaid",0.461641556280435,0.538358443719565
"Not_Repaid","Not_Repaid",0.991659337143689,0.00834066285631103
"Repaid","Repaid",0.393820014111184,0.606179985888816
"Repaid","Repaid",0.284353030880844,0.715646969119156
"Repaid","Not_Repaid",0.766440799095335,0.233559200904665
"Repaid","Repaid",0.0390564022565345,0.960943597743465
"Not_Repaid","Not_Repaid",0.746985842008324,0.253014157991677
"Not_Repaid","Not_Repaid",0.510930242140753,0.489069757859247
"Repaid","Not_Repaid",0.776190125330673,0.223809874669327
"Repaid","Repaid",0.499347770104692,0.500652229895308
"Repaid","Not_Repaid",0.825600756600911,0.174399243399089
"Not_Repaid","Not_Repaid",0.979043806032462,0.0209561939675377
"Not_Repaid","Not_Repaid",0.962630281508347,0.0373697184916533
"Repaid","Not_Repaid",0.561172851370255,0.438827148629745
"Not_Repaid","Not_Repaid",0.852365498592791,0.147634501407209
"Repaid","Repaid",0.448270981856289,0.551729018143711
"Repaid","Repaid",0.360267376044806,0.639732623955194
"Repaid","Repaid",0.497375539496837,0.502624460503163
"Repaid","Repaid",0.0460291804045077,0.953970819595492
"Repaid","Repaid",0.360604338127443,0.639395661872557
"Not_Repaid","Not_Repaid",0.981999646058772,0.0180003539412279
"Not_Repaid","Not_Repaid",0.666152905275968,0.333847094724032
"Not_Repaid","Repaid",0.240366800877979,0.759633199122021
"Repaid","Repaid",0.0974644093973545,0.902535590602646
"Not_Repaid","Not_Repaid",0.850534199634939,0.149465800365061
"Not_Repaid","Not_Repaid",0.959546409936088,0.0404535900639118
"Repaid","Not_Repaid",0.537007357712231,0.462992642287769
"Repaid","Repaid",0.0515433810265015,0.948456618973499
"Not_Repaid","Not_Repaid",0.974828394237267,0.0251716057627325
"Repaid","Repaid",0.0359298268929925,0.964070173107007
"Repaid","Not_Repaid",0.718360489016899,0.281639510983101
"Not_Repaid","Not_Repaid",0.81504115573843,0.18495884426157
"Repaid","Not_Repaid",0.64497858741446,0.35502141258554
"Repaid","Repaid",0.135728812171707,0.864271187828293
"Not_Repaid","Not_Repaid",0.537952802518316,0.462047197481684
"Repaid","Repaid",0.0130997438110962,0.986900256188904
"Repaid","Not_Repaid",0.572664370897185,0.427335629102815
"Repaid","Repaid",0.38256246565285,0.61743753434715
"Repaid","Repaid",0.460361724458372,0.539638275541628
"Repaid","Repaid",0.0218312262999074,0.978168773700093
"Not_Repaid","Not_Repaid",0.902148382856473,0.097851617143527
"Not_Repaid","Not_Repaid",0.811432880398848,0.188567119601152
"Not_Repaid","Not_Repaid",0.931032264706289,0.0689677352937114
"Repaid","Repaid",0.242276211902727,0.757723788097273
"Not_Repaid","Not_Repaid",0.949181056215573,0.0508189437844268
"Repaid","Repaid",0.135819158195007,0.864180841804993
"Repaid","Repaid",0.0968023776137895,0.90319762238621
"Not_Repaid","Not_Repaid",0.785399735093675,0.214600264906325
"Not_Repaid","Repaid",0.324061499922387,0.675938500077613
"Repaid","Repaid",0.0232936005756779,0.976706399424322
"Not_Repaid","Not_Repaid",0.975484939385983,0.0245150606140168
"Repaid","Repaid",0.124937358024518,0.875062641975482
"Not_Repaid","Not_Repaid",0.861088281645642,0.138911718354358
"Repaid","Repaid",0.416906267515834,0.583093732484166
"Not_Repaid","Not_Repaid",0.532548202999748,0.467451797000252
"Repaid","Repaid",0.150871783626301,0.849128216373699
"Repaid","Repaid",0.0230722999573767,0.976927700042623
"Repaid","Repaid",0.0399072606168932,0.960092739383107
"Repaid","Not_Repaid",0.631911698086669,0.368088301913331
"Not_Repaid","Not_Repaid",0.631621661473481,0.368378338526519
"Not_Repaid","Not_Repaid",0.862810997456785,0.137189002543215
"Not_Repaid","Not_Repaid",0.761948493563254,0.238051506436746
"Repaid","Repaid",0.107088614624384,0.892911385375616
"Repaid","Repaid",0.165419614051572,0.834580385948428
"Not_Repaid","Not_Repaid",0.685184408027832,0.314815591972169
"Not_Repaid","Repaid",0.270789862132925,0.729210137867075
"Repaid","Repaid",0.0312357502676959,0.968764249732304
"Not_Repaid","Not_Repaid",0.996623029168393,0.0033769708316075
"Repaid","Repaid",0.140647451333333,0.859352548666667
"Repaid","Repaid",0.0462007690325604,0.95379923096744
"Not_Repaid","Not_Repaid",0.963908496983549,0.0360915030164506
"Repaid","Repaid",0.0555362924400701,0.94446370755993
"Not_Repaid","Not_Repaid",0.986039894514427,0.0139601054855733
"Repaid","Repaid",0.160678478055938,0.839321521944062
"Repaid","Repaid",0.0436824893973894,0.956317510602611
"Repaid","Not_Repaid",0.986473899792398,0.0135261002076023
"Repaid","Not_Repaid",0.587892289823044,0.412107710176956
"Not_Repaid","Not_Repaid",0.936255144765911,0.063744855234089
"Repaid","Not_Repaid",0.90322855981236,0.0967714401876406
"Not_Repaid","Not_Repaid",0.914396927124816,0.0856030728751837
"Repaid","Not_Repaid",0.513416773791949,0.486583226208051
"Not_Repaid","Not_Repaid",0.754369084896908,0.245630915103092
"Repaid","Repaid",0.0304369859082044,0.969563014091796
"Repaid","Not_Repaid",0.570922656391716,0.429077343608284
"Repaid","Repaid",0.245238620707258,0.754761379292742
"Not_Repaid","Not_Repaid",0.949252767485289,0.0507472325147107
"Repaid","Repaid",0.382067539892717,0.617932460107283
"Repaid","Repaid",0.036893789089702,0.963106210910298
"Repaid","Repaid",0.488365131782448,0.511634868217552
"Repaid","Repaid",0.0222467843897447,0.977753215610255
"Repaid","Repaid",0.231041573341391,0.768958426658609
"Not_Repaid","Not_Repaid",0.663947704107902,0.336052295892098
"Repaid","Repaid",0.0369546253017251,0.963045374698275
"Not_Repaid","Not_Repaid",0.86951369449906,0.13048630550094
"Repaid","Repaid",0.381466768303356,0.618533231696644
"Repaid","Repaid",0.227300056372038,0.772699943627962
"Not_Repaid","Not_Repaid",0.786668326534509,0.213331673465491
"Repaid","Repaid",0.034236035001341,0.965763964998659
"Repaid","Repaid",0.219618080166346,0.780381919833654
"Not_Repaid","Not_Repaid",0.996857076839792,0.00314292316020829
"Not_Repaid","Not_Repaid",0.989889154227249,0.0101108457727508
"Not_Repaid","Not_Repaid",0.56614663143228,0.43385336856772
"Repaid","Repaid",0.301587147493651,0.698412852506349
"Not_Repaid","Not_Repaid",0.545857967918087,0.454142032081913
"Not_Repaid","Not_Repaid",0.958782942469773,0.041217057530227
"Not_Repaid","Not_Repaid",0.767518382655192,0.232481617344808
"Repaid","Repaid",0.102820090096288,0.897179909903712
"Not_Repaid","Not_Repaid",0.673499227633633,0.326500772366367
"Repaid","Repaid",0.263272733633116,0.736727266366884
"Not_Repaid","Not_Repaid",0.950537024974442,0.0494629750255579
"Not_Repaid","Not_Repaid",0.962231595348348,0.037768404651652
"Not_Repaid","Not_Repaid",0.550275780990477,0.449724219009523
"Not_Repaid","Not_Repaid",0.751244552375711,0.248755447624289
"Repaid","Repaid",0.0146239349204141,0.985376065079586
"Not_Repaid","Not_Repaid",0.693733265494531,0.306266734505469
"Repaid","Repaid",0.166262826462546,0.833737173537454
"Not_Repaid","Not_Repaid",0.874858638763493,0.125141361236507
"Not_Repaid","Not_Repaid",0.820866484116904,0.179133515883096
"Not_Repaid","Repaid",0.28898173221183,0.71101826778817
"Not_Repaid","Not_Repaid",0.554154820237518,0.445845179762482
"Not_Repaid","Not_Repaid",0.694053530050924,0.305946469949076
"Not_Repaid","Not_Repaid",0.952038277858517,0.0479617221414832
"Repaid","Repaid",0.0132791661890225,0.986720833810978
"Not_Repaid","Not_Repaid",0.731123823580283,0.268876176419717
"Repaid","Not_Repaid",0.857072811869073,0.142927188130927
"Not_Repaid","Not_Repaid",0.909346500012502,0.0906534999874983
"Not_Repaid","Not_Repaid",0.566895288844179,0.433104711155822
"Not_Repaid","Repaid",0.34357526890794,0.65642473109206
"Not_Repaid","Not_Repaid",0.985920158534809,0.0140798414651909
"Not_Repaid","Not_Repaid",0.9623157716765,0.0376842283234996
"Repaid","Repaid",0.0464752087295196,0.95352479127048
"Not_Repaid","Not_Repaid",0.611722660900235,0.388277339099765
"Not_Repaid","Not_Repaid",0.501031506817659,0.498968493182341
"Repaid","Repaid",0.229079637300647,0.770920362699353
"Not_Repaid","Repaid",0.468270936376526,0.531729063623474
"Repaid","Repaid",0.258918826815323,0.741081173184677
"Repaid","Repaid",0.0554039964849994,0.944596003515001
"Not_Repaid","Not_Repaid",0.607846371920991,0.392153628079009
"Repaid","Repaid",0.443132418538686,0.556867581461314
"Not_Repaid","Not_Repaid",0.881301279480268,0.118698720519732
"Repaid","Repaid",0.160048324243524,0.839951675756476
"Repaid","Repaid",0.0496992656943864,0.950300734305614
"Not_Repaid","Not_Repaid",0.938164883759221,0.0618351162407788
"Repaid","Repaid",0.0564774583054847,0.943522541694515
"Not_Repaid","Not_Repaid",0.768696399935562,0.231303600064438
"Not_Repaid","Not_Repaid",0.71118400835798,0.28881599164202
"Repaid","Repaid",0.11585089793561,0.88414910206439
"Repaid","Repaid",0.150572414269906,0.849427585730094
"Not_Repaid","Not_Repaid",0.954383598713104,0.0456164012868957
"Not_Repaid","Not_Repaid",0.881893446863995,0.118106553136005
"Not_Repaid","Not_Repaid",0.867319721275742,0.132680278724258
"Repaid","Repaid",0.0407366996940213,0.959263300305979
"Repaid","Repaid",0.0165909407229302,0.98340905927707
"Not_Repaid","Not_Repaid",0.976637298567865,0.0233627014321355
"Repaid","Not_Repaid",0.509441465025805,0.490558534974195
"Repaid","Repaid",0.16013005332745,0.83986994667255
"Repaid","Repaid",0.157607163378085,0.842392836621915
"Not_Repaid","Not_Repaid",0.700688417563869,0.299311582436131
"Repaid","Repaid",0.265691703672402,0.734308296327598
"Not_Repaid","Not_Repaid",0.983307395675063,0.0166926043249373
"Repaid","Repaid",0.0914920868398205,0.90850791316018
"Not_Repaid","Not_Repaid",0.573877295481326,0.426122704518674
"Not_Repaid","Not_Repaid",0.910424719633086,0.0895752803669143
"Repaid","Repaid",0.0438647365057657,0.956135263494234
