"Pred","Prob_Repaid","Actual"
"Repaid",0.751034065531039,"Repaid"
"Repaid",0.953507168185376,"Repaid"
"Not_Repaid",0.0597969193597435,"Not_Repaid"
"Not_Repaid",0.0263001634379815,"Not_Repaid"
"Not_Repaid",0.0338860903933389,"Not_Repaid"
"Repaid",0.927755557176353,"Repaid"
"Repaid",0.961970586102991,"Not_Repaid"
"Not_Repaid",0.0721734650604496,"Not_Repaid"
"Repaid",0.776827676946848,"Repaid"
"Not_Repaid",0.0118718840420117,"Not_Repaid"
"Repaid",0.808160341849768,"Not_Repaid"
"Repaid",0.990678807177335,"Repaid"
"Not_Repaid",0.354709772715458,"Repaid"
"Not_Repaid",0.0289260598000597,"Not_Repaid"
"Not_Repaid",0.0528619895411207,"Not_Repaid"
"Not_Repaid",0.0271588354464634,"Not_Repaid"
"Repaid",0.954131535453471,"Repaid"
"Repaid",0.9691621005121,"Repaid"
"Not_Repaid",0.0483501421297948,"Not_Repaid"
"Repaid",0.571790146225035,"Not_Repaid"
"Not_Repaid",0.02750483697065,"Not_Repaid"
"Not_Repaid",0.443073446321534,"Not_Repaid"
"Repaid",0.994586962346733,"Repaid"
"Not_Repaid",0.0482389869197678,"Not_Repaid"
"Repaid",0.961699332671832,"Repaid"
"Not_Repaid",0.0268436067972921,"Not_Repaid"
"Repaid",0.901554080321307,"Repaid"
"Repaid",0.981265868154173,"Repaid"
"Not_Repaid",0.0673500418287562,"Not_Repaid"
"Repaid",0.996112664535688,"Repaid"
"Repaid",0.940242568843191,"Not_Repaid"
"Not_Repaid",0.0237493869731467,"Not_Repaid"
"Repaid",0.985393174377926,"Repaid"
"Repaid",0.95404920973393,"Repaid"
"Repaid",0.956634389860133,"Repaid"
"Repaid",0.995702629323154,"Repaid"
"Not_Repaid",0.109764528715293,"Not_Repaid"
"Repaid",0.919600037876998,"Repaid"
"Not_Repaid",0.0521946210297218,"Not_Repaid"
"Not_Repaid",0.0370318109167802,"Not_Repaid"
"Not_Repaid",0.0853974212289594,"Not_Repaid"
"Not_Repaid",0.0235471494888055,"Not_Repaid"
"Repaid",0.907188400975538,"Repaid"
"Repaid",0.947602640331338,"Repaid"
"Repaid",0.959244470042174,"Repaid"
"Repaid",0.913156905848852,"Repaid"
"Repaid",0.955915162209602,"Repaid"
"Repaid",0.972357933231345,"Repaid"
"Not_Repaid",0.0129639832298643,"Not_Repaid"
"Not_Repaid",0.0267790791065315,"Not_Repaid"
"Repaid",0.966244435619696,"Repaid"
"Not_Repaid",0.0114711308857893,"Not_Repaid"
"Repaid",0.922773767312936,"Repaid"
"Not_Repaid",0.0111983383429594,"Not_Repaid"
"Not_Repaid",0.025314226911703,"Not_Repaid"
"Not_Repaid",0.0740914817634667,"Not_Repaid"
"Repaid",0.789438993605551,"Repaid"
"Not_Repaid",0.10807574837683,"Not_Repaid"
"Not_Repaid",0.0235611838110631,"Not_Repaid"
"Not_Repaid",0.0210700495598826,"Not_Repaid"
"Not_Repaid",0.0233761920544031,"Not_Repaid"
"Not_Repaid",0.019464361070767,"Not_Repaid"
"Repaid",0.967706089264506,"Repaid"
"Not_Repaid",0.128888431712311,"Not_Repaid"
"Not_Repaid",0.401973890881991,"Not_Repaid"
"Repaid",0.982648423988094,"Repaid"
"Repaid",0.957531788133422,"Repaid"
"Repaid",0.960804312530166,"Repaid"
"Not_Repaid",0.0236264563284208,"Not_Repaid"
"Repaid",0.92225184381807,"Repaid"
"Repaid",0.91989353995357,"Repaid"
"Repaid",0.989062919351523,"Repaid"
"Repaid",0.932295651732056,"Repaid"
"Not_Repaid",0.0341915591796391,"Not_Repaid"
"Repaid",0.954208730708744,"Repaid"
"Repaid",0.993783559331216,"Repaid"
"Not_Repaid",0.0686408916003848,"Not_Repaid"
"Repaid",0.979077499908095,"Repaid"
"Repaid",0.975256494387115,"Repaid"
"Repaid",0.964645935189606,"Repaid"
"Not_Repaid",0.0148226533787568,"Not_Repaid"
"Repaid",0.968090322247993,"Repaid"
"Not_Repaid",0.0325966059102532,"Not_Repaid"
"Repaid",0.96032512376787,"Repaid"
"Repaid",0.967012635262007,"Repaid"
"Not_Repaid",0.0407244954058288,"Not_Repaid"
"Not_Repaid",0.0527788085536577,"Not_Repaid"
"Not_Repaid",0.398457751849453,"Not_Repaid"
"Repaid",0.986520658728652,"Repaid"
"Not_Repaid",0.345898499881907,"Not_Repaid"
"Not_Repaid",0.0151743269365348,"Not_Repaid"
"Repaid",0.96610767306876,"Repaid"
"Not_Repaid",0.0185258137928583,"Not_Repaid"
"Not_Repaid",0.117466047437056,"Not_Repaid"
"Repaid",0.969178765352813,"Repaid"
"Not_Repaid",0.032149763326,"Not_Repaid"
"Not_Repaid",0.0153437426625945,"Not_Repaid"
"Repaid",0.882023176095252,"Repaid"
"Repaid",0.848660645541709,"Repaid"
"Not_Repaid",0.0180864020640363,"Not_Repaid"
"Not_Repaid",0.0355677169837037,"Not_Repaid"
"Not_Repaid",0.0285023771303945,"Not_Repaid"
"Not_Repaid",0.0589280638636617,"Not_Repaid"
"Repaid",0.914834034786916,"Repaid"
"Not_Repaid",0.061477966719997,"Not_Repaid"
"Not_Repaid",0.149624616562272,"Not_Repaid"
"Not_Repaid",0.0269694895012074,"Not_Repaid"
"Repaid",0.967229239590255,"Repaid"
"Not_Repaid",0.07160911154956,"Not_Repaid"
"Repaid",0.918076410308732,"Repaid"
"Not_Repaid",0.0642537628740166,"Not_Repaid"
"Not_Repaid",0.00822537005468349,"Not_Repaid"
"Repaid",0.963000482721269,"Repaid"
"Not_Repaid",0.0232732249596366,"Not_Repaid"
"Not_Repaid",0.0312629750376073,"Repaid"
"Not_Repaid",0.0268688573954056,"Not_Repaid"
"Not_Repaid",0.053199817842316,"Not_Repaid"
"Not_Repaid",0.10982557989636,"Not_Repaid"
"Not_Repaid",0.0657884362450644,"Not_Repaid"
"Repaid",0.986928891522343,"Repaid"
"Not_Repaid",0.0956921904735594,"Not_Repaid"
"Repaid",0.9623401380588,"Repaid"
"Not_Repaid",0.0358819602069091,"Not_Repaid"
"Not_Repaid",0.0108960770169218,"Not_Repaid"
"Repaid",0.942852993098412,"Repaid"
"Repaid",0.984237620022374,"Repaid"
"Not_Repaid",0.0404264818234516,"Not_Repaid"
"Repaid",0.981823619957199,"Repaid"
"Repaid",0.950656027866597,"Repaid"
"Repaid",0.703687263543334,"Repaid"
"Not_Repaid",0.134939707159509,"Not_Repaid"
"Not_Repaid",0.0329692940246878,"Not_Repaid"
"Repaid",0.975510506257141,"Repaid"
"Not_Repaid",0.0399893970528474,"Not_Repaid"
"Not_Repaid",0.0168711127027676,"Not_Repaid"
"Repaid",0.525621342337511,"Not_Repaid"
"Repaid",0.951911068858848,"Repaid"
"Repaid",0.97990339568544,"Repaid"
"Not_Repaid",0.00956726680601218,"Not_Repaid"
"Repaid",0.931943439835066,"Repaid"
"Not_Repaid",0.0404385512168484,"Not_Repaid"
"Not_Repaid",0.0508202429242969,"Not_Repaid"
"Repaid",0.968257501858192,"Repaid"
"Not_Repaid",0.0440001262087282,"Not_Repaid"
"Not_Repaid",0.198474839802199,"Not_Repaid"
"Repaid",0.775571278029192,"Repaid"
"Repaid",0.911023342437162,"Repaid"
"Not_Repaid",0.220241845818419,"Not_Repaid"
"Repaid",0.901665232824189,"Repaid"
"Not_Repaid",0.242896244615384,"Not_Repaid"
"Repaid",0.903507189648936,"Repaid"
"Repaid",0.96101306076371,"Repaid"
"Not_Repaid",0.0367396322890643,"Not_Repaid"
"Not_Repaid",0.0295092798630998,"Not_Repaid"
"Not_Repaid",0.0302458802229793,"Not_Repaid"
"Not_Repaid",0.0166721986442944,"Not_Repaid"
"Not_Repaid",0.0267564606405886,"Not_Repaid"
"Repaid",0.972740289539663,"Repaid"
"Repaid",0.914150898067257,"Repaid"
"Not_Repaid",0.212867947023282,"Not_Repaid"
"Not_Repaid",0.0126533203183238,"Not_Repaid"
"Not_Repaid",0.0158241941898254,"Not_Repaid"
"Repaid",0.503532865801335,"Not_Repaid"
"Repaid",0.953164603700192,"Repaid"
"Not_Repaid",0.0742003726207604,"Not_Repaid"
"Not_Repaid",0.0219486214003508,"Not_Repaid"
"Repaid",0.957003565952872,"Repaid"
"Not_Repaid",0.0588048673551344,"Not_Repaid"
"Not_Repaid",0.0201086922882022,"Not_Repaid"
"Repaid",0.873669126596903,"Repaid"
"Repaid",0.961855589131467,"Repaid"
"Repaid",0.843270967663337,"Repaid"
"Repaid",0.623524868074072,"Repaid"
"Repaid",0.78622545984742,"Repaid"
"Not_Repaid",0.126831281426158,"Not_Repaid"
"Not_Repaid",0.105358691668315,"Not_Repaid"
"Repaid",0.989395148490294,"Repaid"
"Repaid",0.967761091297354,"Repaid"
"Repaid",0.957563883221172,"Repaid"
"Not_Repaid",0.122116354958916,"Not_Repaid"
"Repaid",0.899298936324331,"Repaid"
"Not_Repaid",0.262937292219442,"Not_Repaid"
"Repaid",0.971653388498233,"Repaid"
"Not_Repaid",0.161497207459764,"Not_Repaid"
"Repaid",0.707547938064189,"Not_Repaid"
"Not_Repaid",0.127126639519561,"Not_Repaid"
"Not_Repaid",0.0170017524633831,"Not_Repaid"
"Repaid",0.872457719148649,"Repaid"
"Not_Repaid",0.0223050029497536,"Not_Repaid"
"Repaid",0.931199817329444,"Repaid"
"Not_Repaid",0.0566538823008904,"Not_Repaid"
"Not_Repaid",0.054436256748129,"Not_Repaid"
"Not_Repaid",0.016694318383966,"Not_Repaid"
"Not_Repaid",0.46897541442379,"Not_Repaid"
"Not_Repaid",0.023755200904975,"Not_Repaid"
"Not_Repaid",0.0339256700253708,"Not_Repaid"
"Repaid",0.973730449908725,"Repaid"
"Not_Repaid",0.0677159313354082,"Not_Repaid"
"Repaid",0.988747908508829,"Repaid"
"Not_Repaid",0.0740878883053598,"Not_Repaid"
"Repaid",0.956569328791328,"Repaid"
"Repaid",0.888064446620272,"Repaid"
"Not_Repaid",0.0434680149421547,"Not_Repaid"
"Repaid",0.897470699365509,"Repaid"
"Not_Repaid",0.0278892524633831,"Repaid"
"Repaid",0.852269702178556,"Repaid"
"Not_Repaid",0.0679301974136059,"Not_Repaid"
"Not_Repaid",0.0318877759315976,"Not_Repaid"
"Not_Repaid",0.0240160756199463,"Repaid"
"Repaid",0.959890778708109,"Repaid"
"Not_Repaid",0.0276946420985985,"Not_Repaid"
"Repaid",0.834337780950007,"Not_Repaid"
"Repaid",0.580264018059708,"Not_Repaid"
"Not_Repaid",0.0153697790565315,"Not_Repaid"
"Repaid",0.982132741550944,"Repaid"
"Not_Repaid",0.0556126183440258,"Not_Repaid"
"Not_Repaid",0.245594051218676,"Not_Repaid"
"Repaid",0.985255901372885,"Repaid"
"Not_Repaid",0.0553683673580049,"Not_Repaid"
"Repaid",0.944272361275863,"Repaid"
"Not_Repaid",0.0326029340803218,"Not_Repaid"
"Not_Repaid",0.448273267446761,"Not_Repaid"
"Repaid",0.968147569518547,"Repaid"
"Repaid",0.910032212163702,"Repaid"
"Not_Repaid",0.0258160256173736,"Not_Repaid"
"Repaid",0.985892318383109,"Repaid"
"Repaid",0.970799038814654,"Repaid"
"Repaid",0.904974780653543,"Repaid"
"Repaid",0.979049871926137,"Repaid"
"Not_Repaid",0.0322546970257558,"Not_Repaid"
"Repaid",0.959581278680082,"Repaid"
"Repaid",0.975066570817035,"Repaid"
"Repaid",0.914982893706479,"Repaid"
"Not_Repaid",0.066332815477094,"Not_Repaid"
"Repaid",0.946602217777511,"Repaid"
"Not_Repaid",0.0269436361293792,"Not_Repaid"
"Not_Repaid",0.0743715377088596,"Not_Repaid"
"Repaid",0.5592159536362,"Repaid"
"Repaid",0.912449462321251,"Repaid"
"Repaid",0.94514381442703,"Repaid"
"Not_Repaid",0.222798555366026,"Not_Repaid"
"Not_Repaid",0.0148606665200819,"Not_Repaid"
"Not_Repaid",0.0590785595463148,"Not_Repaid"
"Repaid",0.886634104618,"Repaid"
"Repaid",0.778846155835619,"Repaid"
"Repaid",0.60680805385178,"Not_Repaid"
"Repaid",0.974757608348964,"Repaid"
"Repaid",0.972762140510669,"Repaid"
"Not_Repaid",0.0379621393193537,"Not_Repaid"
"Not_Repaid",0.0293540455379869,"Not_Repaid"
"Not_Repaid",0.356370713791076,"Repaid"
"Repaid",0.828666366231633,"Repaid"
"Repaid",0.938048137881926,"Repaid"
"Repaid",0.988197110779779,"Repaid"
"Repaid",0.904776908524714,"Repaid"
"Repaid",0.948237715588049,"Repaid"
"Repaid",0.698183838458041,"Repaid"
"Not_Repaid",0.169181914101179,"Not_Repaid"
"Repaid",0.905229889219541,"Repaid"
"Not_Repaid",0.0193780206572634,"Not_Repaid"
"Not_Repaid",0.186201786971402,"Not_Repaid"
"Repaid",0.913122865547092,"Repaid"
"Not_Repaid",0.0463577469725291,"Not_Repaid"
"Not_Repaid",0.0286787991850435,"Not_Repaid"
"Repaid",0.76931121963479,"Repaid"
"Repaid",0.991343623447264,"Repaid"
"Not_Repaid",0.0203661389021202,"Not_Repaid"
"Repaid",0.832044386789421,"Repaid"
"Repaid",0.874473924187994,"Repaid"
"Repaid",0.978063271165143,"Repaid"
"Not_Repaid",0.0762206722076335,"Not_Repaid"
"Not_Repaid",0.0311443390989514,"Not_Repaid"
"Repaid",0.701855918643277,"Repaid"
"Not_Repaid",0.183067385551432,"Not_Repaid"
"Repaid",0.925273544499518,"Repaid"
"Not_Repaid",0.014984551478639,"Not_Repaid"
"Not_Repaid",0.0324652618191874,"Not_Repaid"
"Not_Repaid",0.0164239410277233,"Not_Repaid"
"Repaid",0.92511154733575,"Repaid"
"Not_Repaid",0.0138763518333465,"Not_Repaid"
"Not_Repaid",0.045680940207767,"Not_Repaid"
"Repaid",0.995266509790404,"Repaid"
"Repaid",0.975732257947066,"Repaid"
"Not_Repaid",0.153825937394937,"Not_Repaid"
"Not_Repaid",0.0245355121634367,"Not_Repaid"
"Not_Repaid",0.0216820180910576,"Not_Repaid"
"Repaid",0.903757654852501,"Repaid"
"Not_Repaid",0.0141647240044749,"Not_Repaid"
"Not_Repaid",0.0465631897000085,"Not_Repaid"
"Not_Repaid",0.0240908094627611,"Not_Repaid"
"Repaid",0.910943717682415,"Repaid"
"Repaid",0.909132834036748,"Repaid"
"Not_Repaid",0.0348310742767153,"Not_Repaid"
"Not_Repaid",0.0116343946248615,"Not_Repaid"
"Not_Repaid",0.0309124942154285,"Not_Repaid"
"Not_Repaid",0.236094914630441,"Repaid"
"Repaid",0.970390188143182,"Repaid"
"Repaid",0.965136219251732,"Repaid"
"Not_Repaid",0.0105934511610329,"Not_Repaid"
"Repaid",0.829811975438415,"Repaid"
"Not_Repaid",0.236762547214392,"Repaid"
"Not_Repaid",0.0204604947870138,"Not_Repaid"
"Not_Repaid",0.019329032615817,"Not_Repaid"
"Repaid",0.978699637300526,"Repaid"
"Not_Repaid",0.0175742924688901,"Not_Repaid"
"Not_Repaid",0.0421809878690433,"Not_Repaid"
"Not_Repaid",0.0631593186649159,"Not_Repaid"
"Repaid",0.984336650872027,"Repaid"
"Repaid",0.947606070265196,"Repaid"
"Repaid",0.741088606552269,"Not_Repaid"
"Repaid",0.974373696925954,"Repaid"
"Not_Repaid",0.14408762614329,"Not_Repaid"
"Repaid",0.963288364549124,"Repaid"
"Repaid",0.977714357907362,"Repaid"
"Not_Repaid",0.0425552361190092,"Not_Repaid"
"Repaid",0.981618186342448,"Repaid"
"Not_Repaid",0.0107384194612364,"Not_Repaid"
"Not_Repaid",0.0287022364519813,"Not_Repaid"
"Repaid",0.879350597075236,"Repaid"
"Repaid",0.726611884139779,"Repaid"
"Repaid",0.577462795944425,"Not_Repaid"
"Not_Repaid",0.0523688866842338,"Not_Repaid"
"Not_Repaid",0.0175572278300066,"Not_Repaid"
"Repaid",0.896992943569721,"Repaid"
"Not_Repaid",0.0629022752359998,"Not_Repaid"
"Repaid",0.590861313397144,"Repaid"
"Not_Repaid",0.0136097894251706,"Not_Repaid"
"Not_Repaid",0.0358730578655187,"Not_Repaid"
"Repaid",0.990821520278593,"Repaid"
"Not_Repaid",0.0750483470423908,"Not_Repaid"
"Not_Repaid",0.059288122060621,"Not_Repaid"
"Repaid",0.987405099890446,"Repaid"
"Repaid",0.981947303586622,"Repaid"
"Not_Repaid",0.0908408956904453,"Not_Repaid"
"Not_Repaid",0.0618325156120695,"Not_Repaid"
"Repaid",0.951821093842525,"Repaid"
"Not_Repaid",0.0331106072677216,"Not_Repaid"
"Not_Repaid",0.0298454763500518,"Not_Repaid"
"Repaid",0.766569943744376,"Repaid"
"Repaid",0.927607062373153,"Repaid"
"Repaid",0.943843422669554,"Repaid"
"Repaid",0.952742533479997,"Repaid"
"Not_Repaid",0.0157761177050243,"Not_Repaid"
"Repaid",0.911026948579305,"Repaid"
"Not_Repaid",0.018419769893015,"Not_Repaid"
"Not_Repaid",0.120329305401066,"Not_Repaid"
"Not_Repaid",0.0398686918152552,"Not_Repaid"
"Not_Repaid",0.140201919629773,"Not_Repaid"
"Repaid",0.867560225588151,"Not_Repaid"
"Not_Repaid",0.0256179696491933,"Not_Repaid"
"Not_Repaid",0.0515045307157073,"Not_Repaid"
"Repaid",0.985905962234058,"Repaid"
"Repaid",0.901893411062216,"Repaid"
"Repaid",0.97849070621601,"Repaid"
"Repaid",0.934299522353663,"Repaid"
"Repaid",0.922230934333835,"Repaid"
"Repaid",0.985702920496298,"Repaid"
"Repaid",0.991825690395135,"Repaid"
"Repaid",0.976391026550824,"Repaid"
"Repaid",0.914515490168348,"Repaid"
"Not_Repaid",0.0439041531706289,"Not_Repaid"
"Not_Repaid",0.0504209003004936,"Not_Repaid"
"Repaid",0.951249006170814,"Repaid"
"Repaid",0.980802317675129,"Repaid"
"Repaid",0.96321483930412,"Repaid"
"Not_Repaid",0.0162064294583227,"Not_Repaid"
"Not_Repaid",0.0430809522931118,"Not_Repaid"
"Repaid",0.805660883565288,"Repaid"
"Not_Repaid",0.0344217931664267,"Not_Repaid"
"Repaid",0.976165651957215,"Repaid"
"Repaid",0.967952285438981,"Repaid"
"Not_Repaid",0.0453849996965442,"Not_Repaid"
"Not_Repaid",0.0435045445855069,"Not_Repaid"
"Not_Repaid",0.0443339218950268,"Not_Repaid"
"Repaid",0.942632310711741,"Repaid"
"Repaid",0.927805292599967,"Repaid"
"Repaid",0.990514112208464,"Repaid"
"Repaid",0.947746237051066,"Repaid"
"Repaid",0.989550388598321,"Repaid"
"Not_Repaid",0.089924549524269,"Not_Repaid"
"Repaid",0.669400081380908,"Repaid"
"Not_Repaid",0.0764336918288972,"Not_Repaid"
"Not_Repaid",0.0976192631024104,"Not_Repaid"
"Not_Repaid",0.0766814939799471,"Not_Repaid"
"Repaid",0.968023677200258,"Repaid"
"Not_Repaid",0.0326863019420881,"Not_Repaid"
"Repaid",0.954688499595684,"Repaid"
"Repaid",0.802465266718441,"Repaid"
"Repaid",0.87961200260274,"Repaid"
"Not_Repaid",0.0131801215019716,"Not_Repaid"
"Repaid",0.621827949674248,"Not_Repaid"
"Repaid",0.976635305249366,"Repaid"
"Not_Repaid",0.322797478849176,"Not_Repaid"
"Not_Repaid",0.0603743493714888,"Not_Repaid"
"Not_Repaid",0.0424116725322102,"Not_Repaid"
"Repaid",0.711855160257777,"Not_Repaid"
"Not_Repaid",0.0101701845927387,"Not_Repaid"
"Not_Repaid",0.0283914982639571,"Not_Repaid"
"Not_Repaid",0.0532887202277503,"Not_Repaid"
"Not_Repaid",0.0220773531434554,"Not_Repaid"
"Repaid",0.964829867514774,"Repaid"
"Not_Repaid",0.027708149132107,"Not_Repaid"
"Repaid",0.985995343404874,"Repaid"
"Not_Repaid",0.231774751627707,"Not_Repaid"
"Repaid",0.955931624572973,"Repaid"
"Repaid",0.70353821277881,"Repaid"
"Not_Repaid",0.0360688087430741,"Not_Repaid"
"Repaid",0.93544678502582,"Repaid"
"Repaid",0.98702045562994,"Repaid"
"Repaid",0.871168320597818,"Repaid"
"Not_Repaid",0.0425318095939895,"Not_Repaid"
"Not_Repaid",0.0454674022099212,"Not_Repaid"
"Repaid",0.955311899332201,"Repaid"
"Repaid",0.990345651037552,"Repaid"
"Repaid",0.973452564829047,"Repaid"
"Repaid",0.970588334259423,"Repaid"
"Repaid",0.966803711959527,"Repaid"
"Repaid",0.869691957341818,"Repaid"
"Repaid",0.920747150023682,"Repaid"
"Not_Repaid",0.0243404448648952,"Repaid"
"Not_Repaid",0.239132556139934,"Not_Repaid"
"Not_Repaid",0.0749585775546764,"Not_Repaid"
"Repaid",0.829713586461006,"Repaid"
"Not_Repaid",0.0327391405476862,"Not_Repaid"
"Not_Repaid",0.0125753744015041,"Not_Repaid"
"Repaid",0.982587834074605,"Repaid"
"Repaid",0.897526341352473,"Repaid"
"Not_Repaid",0.120781140397243,"Not_Repaid"
"Not_Repaid",0.0284443969933287,"Not_Repaid"
"Repaid",0.990613138639944,"Repaid"
"Repaid",0.973406948684144,"Repaid"
"Not_Repaid",0.104824443039192,"Not_Repaid"
"Not_Repaid",0.434583668541824,"Not_Repaid"
"Repaid",0.935735352748938,"Repaid"
"Repaid",0.924503252997577,"Repaid"
"Repaid",0.743625147799244,"Repaid"
"Not_Repaid",0.0380782969722636,"Not_Repaid"
"Not_Repaid",0.0808077318219414,"Not_Repaid"
"Repaid",0.963040408412593,"Repaid"
"Not_Repaid",0.0168502013576717,"Not_Repaid"
"Repaid",0.992831993530717,"Repaid"
"Not_Repaid",0.111746181676435,"Not_Repaid"
"Not_Repaid",0.0212728473896651,"Not_Repaid"
"Not_Repaid",0.0283721798804756,"Not_Repaid"
"Repaid",0.738917837624606,"Repaid"
"Repaid",0.899449763136024,"Repaid"
"Repaid",0.815093165589094,"Repaid"
"Repaid",0.989398543678054,"Repaid"
"Repaid",0.971020390780427,"Repaid"
"Repaid",0.932864229820182,"Repaid"
"Not_Repaid",0.0398825143151685,"Not_Repaid"
"Not_Repaid",0.171162916100104,"Not_Repaid"
"Repaid",0.913246063878854,"Repaid"
"Repaid",0.719323758304517,"Repaid"
"Repaid",0.92748477596842,"Repaid"
"Not_Repaid",0.0479266499679561,"Not_Repaid"
"Repaid",0.89301548564247,"Repaid"
"Repaid",0.980652360806514,"Repaid"
"Not_Repaid",0.0236988731135497,"Not_Repaid"
"Repaid",0.931952502772328,"Repaid"
"Not_Repaid",0.0609543225538768,"Not_Repaid"
"Repaid",0.94195080505768,"Repaid"
"Repaid",0.932303365538246,"Repaid"
"Repaid",0.970389321236394,"Repaid"
"Not_Repaid",0.0231411683180242,"Not_Repaid"
"Not_Repaid",0.0175087449231409,"Not_Repaid"
"Not_Repaid",0.0260894393603619,"Not_Repaid"
"Repaid",0.96727059271216,"Repaid"
"Repaid",0.925576669288091,"Repaid"
"Not_Repaid",0.0433713910506925,"Not_Repaid"
"Not_Repaid",0.039280940988643,"Not_Repaid"
"Not_Repaid",0.01120008379305,"Not_Repaid"
"Repaid",0.970870175044591,"Repaid"
"Not_Repaid",0.0518773818567988,"Not_Repaid"
"Not_Repaid",0.172975435659241,"Not_Repaid"
"Repaid",0.919440270725521,"Repaid"
"Repaid",0.951796941800819,"Repaid"
"Repaid",0.958061276579188,"Repaid"
"Repaid",0.675332174460299,"Repaid"
"Not_Repaid",0.0250513863769172,"Not_Repaid"
"Repaid",0.901123074125795,"Repaid"
"Repaid",0.936114710145306,"Repaid"
"Repaid",0.825322424820106,"Repaid"
"Repaid",0.913026712127398,"Repaid"
"Repaid",0.960533849949002,"Repaid"
"Repaid",0.812554649466329,"Repaid"
"Not_Repaid",0.461105747091496,"Repaid"
"Not_Repaid",0.0397139149132698,"Not_Repaid"
"Not_Repaid",0.0789839876026449,"Not_Repaid"
"Not_Repaid",0.0208090525794419,"Not_Repaid"
"Not_Repaid",0.0102292372517122,"Not_Repaid"
"Repaid",0.957435771478959,"Repaid"
"Not_Repaid",0.30939293649357,"Not_Repaid"
"Repaid",0.983630206780793,"Repaid"
"Repaid",0.953405675841327,"Repaid"
"Not_Repaid",0.0121223125221372,"Not_Repaid"
"Repaid",0.974429637759195,"Repaid"
"Not_Repaid",0.029661081601017,"Not_Repaid"
"Repaid",0.900653031021371,"Repaid"
"Not_Repaid",0.22330292152093,"Not_Repaid"
"Repaid",0.956478040921904,"Repaid"
"Not_Repaid",0.0222817157790227,"Not_Repaid"
"Not_Repaid",0.0109712145638769,"Not_Repaid"
"Not_Repaid",0.15409952640599,"Not_Repaid"
"Repaid",0.920389744584673,"Repaid"
"Repaid",0.977602121216991,"Repaid"
"Repaid",0.621248375227643,"Repaid"
"Repaid",0.972091046533289,"Repaid"
"Repaid",0.977647924265508,"Repaid"
"Repaid",0.895529543562833,"Repaid"
"Repaid",0.976515348219344,"Repaid"
"Repaid",0.924049173598544,"Repaid"
"Repaid",0.93125660140309,"Repaid"
"Repaid",0.786455048632912,"Repaid"
"Repaid",0.758025572690678,"Not_Repaid"
"Repaid",0.962777983175349,"Repaid"
"Repaid",0.976046834016709,"Repaid"
"Not_Repaid",0.0469175622963737,"Not_Repaid"
"Not_Repaid",0.0318526163692143,"Not_Repaid"
"Repaid",0.920048004085195,"Repaid"
"Repaid",0.930962142219793,"Repaid"
"Repaid",0.992558320920374,"Repaid"
"Not_Repaid",0.10742129439504,"Not_Repaid"
"Repaid",0.911982853303335,"Repaid"
"Repaid",0.619801926672267,"Repaid"
"Repaid",0.962321489544308,"Repaid"
"Not_Repaid",0.0203939046037858,"Not_Repaid"
"Repaid",0.967174355837361,"Not_Repaid"
"Repaid",0.958996043537622,"Repaid"
"Repaid",0.922640134776269,"Repaid"
"Repaid",0.983891090022888,"Repaid"
"Repaid",0.980808603615515,"Repaid"
"Repaid",0.81092776786057,"Repaid"
"Not_Repaid",0.0386586797556688,"Not_Repaid"
"Repaid",0.994487526400991,"Repaid"
"Repaid",0.884583214190513,"Repaid"
"Repaid",0.974333481461986,"Repaid"
"Not_Repaid",0.114448681050698,"Not_Repaid"
"Repaid",0.980623504846466,"Repaid"
"Repaid",0.533515581732709,"Repaid"
"Not_Repaid",0.135217879001302,"Not_Repaid"
"Not_Repaid",0.0281765218614081,"Not_Repaid"
"Not_Repaid",0.0157275154467541,"Not_Repaid"
"Repaid",0.93608431502301,"Repaid"
"Not_Repaid",0.0454826225887065,"Not_Repaid"
"Repaid",0.921163482028362,"Repaid"
"Not_Repaid",0.09636740048692,"Not_Repaid"
"Not_Repaid",0.338275166294067,"Not_Repaid"
"Not_Repaid",0.0168539509707931,"Not_Repaid"
"Not_Repaid",0.0485805579861787,"Not_Repaid"
"Not_Repaid",0.0203697790565315,"Not_Repaid"
"Repaid",0.921963896512529,"Repaid"
"Not_Repaid",0.0115413900985202,"Not_Repaid"
"Not_Repaid",0.135715853388544,"Not_Repaid"
"Not_Repaid",0.0654464937265769,"Not_Repaid"
"Not_Repaid",0.00783356909134691,"Not_Repaid"
"Not_Repaid",0.0198523269249456,"Not_Repaid"
"Repaid",0.688730942309284,"Repaid"
"Not_Repaid",0.0607362495894843,"Not_Repaid"
"Not_Repaid",0.193743687688507,"Not_Repaid"
"Repaid",0.971577840148574,"Repaid"
"Repaid",0.975676304796692,"Repaid"
"Repaid",0.6546581015904,"Not_Repaid"
"Not_Repaid",0.0824312267688889,"Not_Repaid"
"Not_Repaid",0.0851222484462079,"Not_Repaid"
"Not_Repaid",0.0534901288803522,"Not_Repaid"
"Repaid",0.950169424979331,"Repaid"
"Not_Repaid",0.261914433422131,"Repaid"
"Not_Repaid",0.0606867473946726,"Not_Repaid"
"Repaid",0.955171830263946,"Repaid"
"Repaid",0.997581517195961,"Repaid"
"Repaid",0.981568984624935,"Repaid"
"Repaid",0.809875495037535,"Not_Repaid"
"Not_Repaid",0.0220869011638813,"Not_Repaid"
"Repaid",0.941816812928158,"Repaid"
