"actual","pred_class","pred_prob"
1,1,0.927183151245117
0,0,0.0313236564397812
0,0,0.0531093440949917
0,0,0.0601591058075428
0,0,0.036185298115015
0,0,0.313713937997818
1,1,0.882632851600647
1,1,0.980987906455994
1,1,0.979929029941559
0,0,0.0163988787680864
0,0,0.0185736902058125
0,0,0.0224031023681164
1,1,0.977493762969971
1,1,0.916905879974365
0,0,0.426050096750259
1,1,0.979725778102875
1,1,0.924310028553009
1,1,0.972823917865753
0,0,0.022387333214283
0,1,0.801353693008423
0,0,0.0691470056772232
0,0,0.0595935955643654
0,0,0.0289275106042624
1,1,0.960370659828186
0,0,0.0291496887803078
1,1,0.977745652198792
0,0,0.149611800909042
1,1,0.977043271064758
1,1,0.985246777534485
1,1,0.963129580020905
0,0,0.0256882552057505
1,1,0.973217785358429
1,1,0.952469766139984
1,1,0.974732100963593
0,0,0.144748583436012
0,0,0.0253180395811796
1,1,0.980408906936646
0,0,0.0420826748013496
0,0,0.014423280954361
0,0,0.0568843521177769
1,1,0.982210278511047
1,1,0.960811734199524
1,1,0.987355649471283
0,0,0.0228803288191557
1,1,0.985061705112457
1,1,0.974049210548401
1,1,0.985862672328949
0,0,0.173236548900604
1,0,0.484698891639709
0,0,0.0148220574483275
1,1,0.977820873260498
1,1,0.972861051559448
0,0,0.0280280373990536
0,0,0.0169311035424471
1,1,0.888991594314575
0,0,0.0088648172095418
0,0,0.0158596001565456
0,0,0.084364041686058
0,0,0.0281520429998636
0,0,0.0348103418946266
0,0,0.193238437175751
1,1,0.961874008178711
1,1,0.783686816692352
1,1,0.870197474956512
1,1,0.541962325572968
1,1,0.949959635734558
1,1,0.810604453086853
0,1,0.515899837017059
1,1,0.968011677265167
1,1,0.988392055034637
1,1,0.919291734695435
1,1,0.950225114822388
1,1,0.919570565223694
1,1,0.968221724033356
0,0,0.0457711666822433
1,1,0.982416987419128
1,1,0.960068702697754
0,0,0.0725076720118523
0,0,0.0143176559358835
0,0,0.0226794444024563
1,0,0.0296594053506851
1,1,0.974592924118042
1,1,0.982856571674347
0,0,0.0287767946720123
0,0,0.0129883401095867
0,0,0.152407065033913
0,0,0.0230350159108639
1,1,0.982164859771729
0,1,0.680682003498077
0,0,0.0374495163559914
1,1,0.973051428794861
0,0,0.012641329318285
1,1,0.974368214607239
1,1,0.914132475852966
0,0,0.071478009223938
0,0,0.0109545541927218
0,0,0.105092331767082
0,0,0.0110911708325148
0,0,0.0375068485736847
1,1,0.986728012561798
0,0,0.0343002490699291
0,0,0.0284392479807138
0,0,0.166587084531784
1,1,0.966318070888519
1,1,0.961791038513184
0,0,0.0898080915212631
1,1,0.986876130104065
1,1,0.976412296295166
1,1,0.984644055366516
0,0,0.0973018854856491
0,0,0.0259322132915258
1,1,0.78270012140274
0,0,0.0190350897610188
1,1,0.976119756698608
1,1,0.989946305751801
0,0,0.0145221371203661
0,0,0.0151585806161165
1,1,0.966217637062073
1,1,0.966210067272186
1,1,0.976568222045898
0,0,0.0425185821950436
0,0,0.161156952381134
1,1,0.957673966884613
1,1,0.713775038719177
1,1,0.835803270339966
0,1,0.976268887519836
1,1,0.939145267009735
0,0,0.0451573915779591
1,1,0.980882108211517
1,1,0.960230469703674
1,1,0.959286034107208
0,0,0.016228225082159
0,1,0.831944525241852
1,1,0.945919156074524
1,1,0.981134057044983
1,1,0.953326821327209
1,1,0.949528753757477
0,0,0.053495280444622
0,0,0.0135715492069721
0,0,0.0389719419181347
1,1,0.961638689041138
1,1,0.963039338588715
1,0,0.442392319440842
1,1,0.960003435611725
1,1,0.954269170761108
1,1,0.938861966133118
1,1,0.969134569168091
0,0,0.0188957378268242
0,0,0.08138557523489
0,0,0.0284765362739563
0,0,0.0177570302039385
0,0,0.0361888408660889
0,0,0.0261494182050228
0,0,0.271539837121964
1,1,0.730368077754974
0,0,0.0344952419400215
0,0,0.160855606198311
0,0,0.0507910214364529
1,1,0.970265865325928
0,0,0.031345758587122
0,0,0.0367937423288822
0,0,0.0303426999598742
1,1,0.968935012817383
0,0,0.318706154823303
0,0,0.0183440148830414
1,1,0.975371658802032
1,1,0.859739124774933
1,1,0.965045213699341
0,1,0.964773833751678
1,1,0.993775844573975
0,0,0.0185245480388403
0,0,0.0476527363061905
0,1,0.965828955173492
1,1,0.785914659500122
1,1,0.968752503395081
0,0,0.0291637759655714
0,0,0.0327944345772266
0,0,0.0200378410518169
1,1,0.974803268909454
0,0,0.0237595848739147
1,1,0.638425171375275
0,0,0.0181972179561853
1,1,0.914966106414795
0,0,0.0166814103722572
0,0,0.0610997192561626
0,0,0.00802624877542257
0,0,0.0194483529776335
1,1,0.986045062541962
1,1,0.979061663150787
0,1,0.964186012744904
0,0,0.0225202348083258
1,1,0.988642036914825
0,0,0.0108668226748705
1,1,0.978042960166931
1,1,0.899360775947571
1,1,0.967710912227631
0,0,0.0253631882369518
1,1,0.966659128665924
0,0,0.0121293477714062
1,0,0.0374185517430305
1,1,0.7220538854599
0,1,0.865524768829346
1,1,0.948528289794922
0,0,0.017338652163744
0,0,0.0209942776709795
1,1,0.662237465381622
0,0,0.357191920280457
1,1,0.983448803424835
0,0,0.0301962532103062
1,1,0.970414996147156
1,1,0.958962738513947
0,1,0.976812601089478
0,0,0.0162539537996054
1,1,0.91397762298584
0,0,0.0247192587703466
1,1,0.963916420936584
1,1,0.846867680549622
1,1,0.686230301856995
1,1,0.975588083267212
1,1,0.976740956306458
0,0,0.0132953952997923
0,0,0.011017108336091
0,0,0.012286658398807
1,1,0.967472672462463
0,0,0.0194794721901417
1,1,0.710942268371582
1,1,0.973461508750916
1,1,0.950808167457581
1,1,0.983119964599609
1,1,0.980469882488251
0,0,0.0121089043095708
0,0,0.0477263703942299
0,0,0.014574158936739
1,1,0.954754889011383
0,0,0.360978126525879
1,1,0.976000249385834
1,1,0.985879123210907
1,1,0.965903580188751
1,1,0.962501227855682
1,1,0.923974335193634
1,1,0.970328807830811
0,0,0.0114207500591874
1,1,0.86159610748291
1,1,0.97134393453598
0,0,0.0396923236548901
1,1,0.646122813224792
1,1,0.96021980047226
1,1,0.93701434135437
0,0,0.180084317922592
0,0,0.100055307149887
0,0,0.0687888190150261
0,0,0.101235240697861
0,0,0.0175690390169621
1,1,0.93696141242981
1,1,0.960460603237152
0,0,0.175067350268364
0,0,0.0508362837135792
1,1,0.966142117977142
1,1,0.98024195432663
0,0,0.0210305135697126
1,1,0.971906006336212
0,0,0.0136629641056061
1,1,0.967261016368866
0,0,0.0590036883950233
1,1,0.988755404949188
1,0,0.256099283695221
1,1,0.993124067783356
1,1,0.947188377380371
0,0,0.0121020218357444
1,1,0.983740270137787
1,1,0.795271575450897
0,0,0.0213192347437143
1,1,0.978519380092621
0,0,0.0794027745723724
1,1,0.990277051925659
1,1,0.532961189746857
0,0,0.0758825168013573
1,0,0.356373816728592
0,0,0.013586743734777
0,0,0.00696195941418409
0,0,0.0522048398852348
0,0,0.0167508758604527
1,1,0.97422206401825
0,0,0.0137297231703997
1,1,0.978787004947662
0,0,0.018587302416563
1,1,0.962228953838348
0,0,0.0575453788042068
1,1,0.94216400384903
0,0,0.0766516998410225
1,1,0.962254345417023
0,0,0.0358178950846195
1,1,0.951083540916443
1,1,0.907525658607483
0,0,0.0118071883916855
0,0,0.0366667695343494
1,1,0.95465075969696
1,1,0.952472150325775
0,0,0.0204359740018845
1,1,0.923051416873932
0,0,0.0308739710599184
1,1,0.985139310359955
1,1,0.982167482376099
0,0,0.119877152144909
0,0,0.0582574717700481
0,0,0.0295438766479492
1,1,0.982926249504089
0,0,0.161516398191452
0,0,0.336453169584274
1,1,0.888164281845093
1,1,0.917130768299103
0,0,0.139627605676651
1,1,0.981619834899902
0,0,0.0206660330295563
1,1,0.95395827293396
0,0,0.034766711294651
0,0,0.302006423473358
0,0,0.0147037161514163
0,0,0.0113454153761268
1,1,0.97959578037262
1,1,0.937281966209412
0,0,0.0344967134296894
1,1,0.844644844532013
1,1,0.9532271027565
0,0,0.0170101765543222
1,1,0.900803565979004
1,1,0.873770117759705
1,1,0.760477125644684
0,0,0.0303703173995018
0,0,0.0733456164598465
0,0,0.0316048040986061
1,1,0.977297782897949
1,1,0.986933350563049
0,0,0.0543397217988968
1,1,0.977691769599915
0,0,0.4087153673172
1,1,0.841350197792053
1,1,0.954706192016602
1,1,0.906411409378052
0,0,0.152383431792259
0,0,0.350801140069962
0,0,0.0272170007228851
1,1,0.85785984992981
0,0,0.0187558718025684
0,0,0.0115394834429026
0,0,0.0305034257471561
1,1,0.919810891151428
1,1,0.968228399753571
1,1,0.537897944450378
0,1,0.822838306427002
1,1,0.978569269180298
0,0,0.0357323326170444
1,0,0.184326708316803
0,0,0.0226351115852594
0,0,0.0216425471007824
0,0,0.0734580531716347
0,0,0.0333837457001209
1,1,0.930465400218964
1,1,0.942313849925995
1,1,0.986447691917419
1,0,0.288121432065964
1,1,0.950192928314209
1,1,0.984358549118042
0,0,0.0247576478868723
0,0,0.0314982309937477
0,0,0.0172825455665588
0,0,0.0347942598164082
1,1,0.946709811687469
0,0,0.394839555025101
0,0,0.0880301669239998
0,0,0.035696167498827
1,1,0.984457075595856
0,0,0.100186191499233
1,1,0.964930951595306
0,0,0.0159856751561165
1,1,0.980527997016907
0,0,0.0224539078772068
0,0,0.314075112342834
0,0,0.0163399744778872
0,0,0.0281565766781569
1,1,0.782938897609711
1,1,0.912364721298218
0,0,0.0132760368287563
0,0,0.160998702049255
1,1,0.962568819522858
0,0,0.0130880381911993
1,1,0.97501015663147
1,1,0.984958529472351
1,1,0.928852677345276
0,0,0.0279890429228544
0,0,0.0141626428812742
1,1,0.987832427024841
0,0,0.0311427302658558
1,1,0.920133650302887
0,0,0.0144781311973929
0,0,0.0167103428393602
0,0,0.147515088319778
1,1,0.936051785945892
1,1,0.955043256282806
1,1,0.943272471427917
0,1,0.978423058986664
0,0,0.292259931564331
0,0,0.0361082553863525
1,1,0.942154765129089
1,1,0.938169002532959
0,0,0.0178822390735149
1,1,0.639054715633392
0,0,0.0109697747975588
0,0,0.0300926677882671
1,1,0.981940627098083
0,0,0.168940097093582
1,1,0.941997587680817
0,0,0.023537727072835
1,1,0.937690675258636
0,0,0.161380529403687
0,0,0.0632981061935425
0,0,0.027393214404583
0,0,0.0217291917651892
0,0,0.0268230587244034
0,0,0.0406996570527554
1,1,0.960582435131073
0,0,0.0427617356181145
0,0,0.0185361430048943
1,1,0.966549873352051
1,1,0.987617075443268
0,0,0.0350188389420509
1,1,0.962910652160645
0,0,0.0110084870830178
1,1,0.981363952159882
1,1,0.986325323581696
1,1,0.973637640476227
1,1,0.955769717693329
1,1,0.943216264247894
1,1,0.968028545379639
1,1,0.978044092655182
0,0,0.00879901554435492
1,1,0.984739184379578
1,1,0.978797733783722
1,1,0.972277164459229
0,0,0.145137041807175
1,1,0.929895401000977
1,0,0.320095896720886
0,0,0.0603027753531933
0,1,0.594973862171173
1,1,0.960607826709747
1,1,0.964777708053589
1,1,0.97287255525589
0,0,0.0391366556286812
0,0,0.0277231112122536
0,0,0.0620528124272823
1,0,0.1578359156847
1,1,0.978013753890991
0,0,0.0184654109179974
1,0,0.0983797311782837
1,1,0.945253849029541
0,0,0.0736158117651939
1,1,0.982513308525085
1,1,0.975690126419067
1,1,0.556366145610809
1,1,0.892230927944183
0,0,0.0256559699773788
0,0,0.0300604645162821
0,0,0.023169944062829
0,0,0.0623364858329296
1,1,0.821170806884766
1,1,0.848894417285919
1,1,0.97609531879425
0,0,0.0136897685006261
1,1,0.991420865058899
1,1,0.780440628528595
0,0,0.0114766815677285
1,1,0.96418309211731
0,0,0.0277082845568657
0,0,0.0280656609684229
1,1,0.974607408046722
1,1,0.979708611965179
0,0,0.0247048288583755
1,0,0.350319266319275
1,1,0.905858874320984
1,1,0.981484055519104
1,1,0.976718664169312
1,1,0.905380368232727
0,0,0.0325577892363071
1,1,0.968597590923309
1,1,0.945527136325836
1,1,0.949625372886658
0,0,0.0211560558527708
0,0,0.0290949195623398
1,1,0.948017001152039
0,0,0.0265474375337362
1,1,0.885687172412872
0,0,0.0126532986760139
0,0,0.0114915845915675
0,0,0.0106066418811679
0,0,0.0176051389425993
0,0,0.0370709151029587
0,0,0.0903369933366776
0,1,0.714181542396545
1,1,0.979301333427429
1,1,0.950220763683319
0,0,0.0310296043753624
0,0,0.0293184164911509
1,1,0.930020451545715
1,1,0.966837823390961
1,1,0.915726125240326
0,0,0.0168785806745291
0,0,0.0219634380191565
0,0,0.0810119211673737
1,1,0.869244933128357
0,0,0.115911036729813
0,0,0.0220405198633671
0,0,0.0100749805569649
1,1,0.945564210414886
1,1,0.971071839332581
1,1,0.957254409790039
0,0,0.0223758313804865
1,1,0.977443277835846
1,1,0.80800998210907
0,0,0.0269496347755194
0,0,0.0194584392011166
0,0,0.0104854004457593
0,0,0.0116878580302
0,0,0.0151077015325427
1,1,0.831419944763184
1,1,0.831333637237549
0,0,0.052793201059103
0,0,0.0336600989103317
1,1,0.955976009368896
1,1,0.961329996585846
1,1,0.922146916389465
1,1,0.982511579990387
0,0,0.0510205253958702
0,0,0.0248409956693649
1,1,0.96585601568222
0,0,0.135979413986206
0,1,0.975583910942078
1,1,0.985933005809784
1,1,0.966928124427795
1,1,0.900738954544067
1,1,0.862722218036652
0,0,0.0324763581156731
1,1,0.96423751115799
1,1,0.828891217708588
1,1,0.962815523147583
1,1,0.974555015563965
0,0,0.0351087264716625
0,0,0.0347649492323399
1,1,0.942522406578064
1,0,0.025282958522439
0,0,0.033795241266489
0,0,0.0287315919995308
1,1,0.967047393321991
0,0,0.01732730679214
1,1,0.98242849111557
1,1,0.957054018974304
1,1,0.974427878856659
1,1,0.982942581176758
0,0,0.044155590236187
0,1,0.684592366218567
1,1,0.678364753723145
1,1,0.801180422306061
1,1,0.964582681655884
0,0,0.0130133712664247
0,0,0.0202768687158823
1,1,0.884958267211914
0,0,0.0170199684798717
1,1,0.902962446212769
1,1,0.97978287935257
1,1,0.938048779964447
1,1,0.982579469680786
1,1,0.798050403594971
0,0,0.0148206306621432
0,0,0.070247009396553
0,1,0.654244124889374
1,1,0.826483607292175
0,0,0.0160730984061956
0,0,0.0192267093807459
1,1,0.958836913108826
1,1,0.975824415683746
0,0,0.0104179354384542
1,1,0.911277592182159
1,0,0.19593670964241
0,0,0.434658497571945
1,1,0.964533567428589
1,1,0.926563739776611
0,0,0.0402998067438602
1,1,0.981007874011993
1,0,0.479210585355759
1,1,0.929243266582489
1,1,0.931691646575928
1,1,0.963476479053497
0,0,0.0227597132325172
0,0,0.0832387655973434
0,0,0.0410529710352421
1,1,0.936732709407806
0,0,0.0177223980426788
1,1,0.980547785758972
1,1,0.941305100917816
0,0,0.015070702880621
0,0,0.0634923949837685
1,1,0.955468893051147
0,0,0.010174747556448
1,1,0.963318049907684
0,0,0.0429905280470848
1,1,0.97958505153656
0,0,0.0245358366519213
1,1,0.736315131187439
1,1,0.986149549484253
1,1,0.977844476699829
1,1,0.756636261940002
0,0,0.0369534492492676
0,0,0.0218754652887583
0,0,0.0212573260068893
1,1,0.980451643466949
1,1,0.948794484138489
0,0,0.0721988454461098
0,1,0.925751030445099
1,1,0.979470431804657
0,0,0.0167146064341068
1,1,0.960765421390533
1,1,0.963229417800903
0,0,0.0255283135920763
1,1,0.935210466384888
0,0,0.0766608864068985
1,1,0.976005256175995
1,1,0.98444265127182
1,1,0.536721706390381
1,1,0.965178668498993
0,0,0.0299561228603125
1,1,0.974505066871643
0,0,0.0212480016052723
1,1,0.924049854278564
0,0,0.0213240794837475
1,1,0.983251810073853
1,1,0.985960245132446
1,1,0.831108450889587
0,0,0.0402604341506958
1,0,0.390379816293716
1,1,0.957245111465454
1,1,0.514811933040619
1,1,0.978845715522766
1,1,0.978520214557648
0,0,0.0184014737606049
1,1,0.970544695854187
0,0,0.0144120939075947
1,1,0.970217943191528
1,1,0.981838941574097
0,0,0.0207655094563961
1,1,0.98950469493866
1,1,0.968497693538666
0,0,0.0123752728104591
0,0,0.0262479037046432
0,0,0.0457473807036877
1,1,0.673771798610687
0,0,0.0468975640833378
0,0,0.0121844308450818
0,0,0.130814641714096
1,1,0.98173713684082
0,0,0.0135416612029076
1,1,0.985714495182037
0,0,0.0705428794026375
0,0,0.0459357500076294
0,0,0.0211394503712654
0,0,0.0653729140758514
1,1,0.981777250766754
0,0,0.0347851254045963
1,1,0.964111268520355
0,0,0.0714794471859932
0,0,0.0174547713249922
0,0,0.18323527276516
0,0,0.0290274638682604
0,0,0.376605838537216
0,0,0.0395861603319645
1,1,0.975899517536163
0,0,0.0181407909840345
1,1,0.923225224018097
0,0,0.0308608394116163
0,0,0.0247059129178524
0,0,0.0456025674939156
0,0,0.0467903017997742
0,0,0.0278625246137381
1,1,0.984712839126587
0,0,0.095141276717186
0,0,0.264486521482468
1,1,0.974653422832489
0,0,0.160415202379227
1,1,0.912571847438812
1,1,0.984896063804626
0,0,0.0352967604994774
1,1,0.594723880290985
0,0,0.055206760764122
1,1,0.873416543006897
1,1,0.978209733963013
0,0,0.0371051952242851
1,1,0.975402891635895
0,0,0.0242695063352585
0,0,0.227519318461418
1,1,0.951457858085632
1,1,0.986898899078369
0,0,0.0119147915393114
0,0,0.0222447477281094
0,0,0.0208672825247049
1,1,0.978507518768311
1,1,0.948676347732544
0,0,0.0165705196559429
1,1,0.950304985046387
1,1,0.978002727031708
1,1,0.93526428937912
0,0,0.0817897170782089
1,1,0.941243529319763
0,0,0.0141293723136187
1,1,0.556626737117767
0,0,0.0350620076060295
0,0,0.0395992323756218
1,1,0.965651869773865
0,0,0.0627215877175331
1,1,0.941901087760925
0,0,0.0246616154909134
1,1,0.974239110946655
1,1,0.840740263462067
1,0,0.053164079785347
1,1,0.985263109207153
1,1,0.989265441894531
0,0,0.00982840731739998
1,1,0.96435159444809
0,0,0.0256730578839779
0,0,0.0198362208902836
0,0,0.0125209428369999
1,1,0.975038111209869
1,1,0.949958741664886
1,1,0.796794950962067
1,1,0.98604279756546
1,1,0.95731121301651
1,1,0.980303406715393
0,0,0.0124495131894946
1,1,0.717977046966553
0,0,0.0120297493413091
0,0,0.0270910672843456
1,1,0.846924126148224
1,1,0.961530983448029
0,0,0.0147725008428097
1,1,0.957936823368073
0,0,0.0135588832199574
1,1,0.833353161811829
0,0,0.0191920958459377
0,0,0.0221849456429482
1,1,0.945735514163971
1,1,0.977263808250427
1,1,0.726147353649139
0,0,0.0119913807138801
0,0,0.0293391942977905
0,0,0.0279698222875595
1,1,0.98612517118454
0,0,0.0362708754837513
0,0,0.00923585705459118
1,1,0.714708924293518
0,0,0.0143830450251698
0,0,0.0146374553442001
0,0,0.0620688199996948
1,1,0.908678352832794
0,0,0.045969020575285
0,0,0.00924988277256489
0,0,0.00840239506214857
0,0,0.0373197942972183
0,0,0.0106891831383109
1,1,0.982639789581299
0,0,0.0660179704427719
1,1,0.987286508083344
1,1,0.976570963859558
1,1,0.781973123550415
1,1,0.978326737880707
0,0,0.0163085348904133
0,0,0.0131646506488323
1,1,0.978924453258514
0,0,0.0547955334186554
1,1,0.969896733760834
1,1,0.953218936920166
1,1,0.959988415241241
1,1,0.979525566101074
1,1,0.983824253082275
1,1,0.987855732440948
1,1,0.989470243453979
0,1,0.547476768493652
0,0,0.0721618831157684
1,1,0.935095906257629
0,0,0.051849577575922
1,1,0.929212391376495
0,0,0.0214591883122921
0,0,0.0633687525987625
0,0,0.0309221930801868
1,1,0.974637806415558
0,0,0.00991060491651297
1,1,0.776408851146698
0,0,0.0839784145355225
0,0,0.0190145317465067
0,0,0.0179923959076405
0,0,0.0235907305032015
1,1,0.970770418643951
1,1,0.8509641289711
1,1,0.990793645381927
1,1,0.906737446784973
0,0,0.0247469991445541
0,0,0.0811246186494827
1,1,0.98197066783905
1,1,0.812773048877716
1,1,0.659593343734741
1,1,0.912533283233643
0,0,0.0503102503716946
0,0,0.0193192809820175
1,1,0.970255196094513
1,1,0.963187694549561
0,0,0.0441914573311806
0,0,0.0540227629244328
0,0,0.0757288113236427
1,1,0.91704922914505
0,0,0.0317310243844986
0,0,0.0147427720949054
0,0,0.022517679259181
1,1,0.953803777694702
1,1,0.940384209156036
1,1,0.778365433216095
0,0,0.0324255228042603
1,1,0.896630644798279
1,1,0.947127282619476
0,0,0.0120880110189319
0,0,0.0226145293563604
1,1,0.967677116394043
1,1,0.977301299571991
1,1,0.95900022983551
0,0,0.0427640862762928
0,0,0.0174280665814877
0,0,0.0713827162981033
0,0,0.0709793940186501
1,1,0.987791419029236
0,0,0.0178735312074423
1,1,0.991106808185577
1,1,0.939209282398224
1,1,0.89473968744278
1,1,0.973843812942505
1,1,0.947661459445953
1,1,0.867450773715973
0,0,0.0125299086794257
0,0,0.0174877103418112
0,0,0.0508775636553764
0,0,0.0250264108181
0,0,0.433148473501205
0,0,0.0217310432344675
0,0,0.0298124998807907
1,1,0.984748303890228
0,0,0.0145427528768778
0,0,0.024601649492979
0,0,0.0155171900987625
0,0,0.0140873501077294
0,0,0.0174086354672909
1,1,0.960700392723083
1,1,0.937222063541412
1,1,0.979632616043091
0,0,0.0603293925523758
0,0,0.0308571700006723
0,0,0.0224952027201653
1,1,0.965192437171936
0,1,0.965588271617889
0,0,0.0180030670017004
1,1,0.677171587944031
0,0,0.0116446549072862
0,1,0.845751643180847
1,1,0.990417540073395
1,0,0.405769199132919
0,0,0.0161877069622278
0,0,0.0357112362980843
0,0,0.014357591047883
1,1,0.93360435962677
1,1,0.97502464056015
0,0,0.0182690285146236
0,1,0.87332808971405
0,0,0.023521775379777
0,0,0.464936941862106
1,1,0.976037740707397
0,0,0.0444683134555817
1,1,0.986292600631714
0,0,0.0267223678529263
1,1,0.938679218292236
1,1,0.968402028083801
0,0,0.058415811508894
1,1,0.988839089870453
0,1,0.967441201210022
0,0,0.0160422902554274
1,1,0.9698646068573
1,1,0.957628130912781
1,1,0.978748083114624
1,1,0.986061573028564
0,0,0.187428459525108
1,1,0.896613836288452
0,0,0.0827667638659477
0,0,0.0341510511934757
0,0,0.0733868554234505
0,0,0.0214092452079058
1,1,0.960078239440918
1,1,0.981377780437469
1,1,0.938528180122375
1,1,0.927693367004395
1,1,0.982349336147308
1,1,0.9764004945755
0,0,0.0139894708991051
0,0,0.0168019142001867
1,1,0.966042160987854
0,0,0.0233003497123718
1,1,0.887865483760834
0,0,0.0164308212697506
0,0,0.0130077870562673
0,0,0.0722842365503311
1,0,0.459522604942322
0,0,0.0983913764357567
0,0,0.0201230198144913
0,0,0.0220493618398905
0,0,0.0191655717790127
0,0,0.0219067540019751
1,1,0.965814650058746
0,0,0.0311398971825838
0,0,0.402106016874313
1,1,0.98429548740387
1,1,0.960494756698608
1,1,0.980456829071045
0,0,0.0366255305707455
1,1,0.90821361541748
1,1,0.969875931739807
1,1,0.981212437152863
1,1,0.913020551204681
0,0,0.0579341053962708
1,1,0.940974056720734
1,1,0.977313578128815
0,0,0.0306516345590353
1,1,0.947874426841736
1,1,0.981397151947021
1,1,0.984581887722015
0,0,0.0289635322988033
1,1,0.980747401714325
0,0,0.021256398409605
1,1,0.983977735042572
1,1,0.973057150840759
0,0,0.0121960006654263
0,0,0.0351343862712383
0,1,0.541234970092773
1,1,0.983785033226013
0,0,0.468229562044144
0,0,0.0189718808978796
1,1,0.921753764152527
0,0,0.0173908714205027
0,0,0.0587890334427357
1,1,0.971866488456726
0,0,0.0214466322213411
0,0,0.0135838491842151
1,1,0.889611423015594
1,1,0.683942973613739
0,0,0.019034568220377
0,0,0.0224257539957762
0,0,0.0240457579493523
0,0,0.0276567470282316
1,1,0.943671464920044
0,0,0.0597315691411495
0,0,0.126972422003746
0,0,0.0169991534203291
1,1,0.985096275806427
0,0,0.0744677856564522
1,1,0.964657187461853
0,0,0.0103766145184636
0,0,0.0116641093045473
1,1,0.971576035022736
0,0,0.0271758288145065
1,0,0.0163428336381912
0,0,0.0354266203939915
0,0,0.0352844446897507
0,0,0.253073573112488
0,0,0.0325282923877239
1,1,0.976475596427917
0,0,0.0332035645842552
1,1,0.986141622066498
0,0,0.0260475389659405
0,0,0.01621906273067
1,1,0.972223162651062
1,1,0.981128573417664
0,0,0.0256800353527069
1,1,0.9665407538414
1,1,0.978436529636383
1,1,0.900187253952026
0,0,0.0674875825643539
0,0,0.047114297747612
1,1,0.98127555847168
0,0,0.0332622639834881
0,0,0.0165428631007671
0,0,0.468433618545532
1,1,0.992609679698944
1,1,0.983447909355164
0,0,0.0157843306660652
1,1,0.960076153278351
0,0,0.0244131051003933
0,0,0.0207792837172747
1,1,0.982775390148163
0,0,0.0374133326113224
0,0,0.316978424787521
1,1,0.789414882659912
1,1,0.969917595386505
0,0,0.12439776211977
1,1,0.951611518859863
0,0,0.114371947944164
1,1,0.966856122016907
1,1,0.979500532150269
0,0,0.0230369530618191
0,0,0.0316694192588329
0,0,0.0231411792337894
0,0,0.0192559976130724
0,0,0.0259815268218517
1,1,0.958805978298187
1,1,0.702449977397919
0,0,0.120923578739166
0,0,0.0136144626885653
0,0,0.0309100076556206
0,1,0.587748110294342
1,1,0.974188327789307
0,0,0.0563086271286011
0,0,0.0174628365784883
1,1,0.982165515422821
0,0,0.0720324218273163
0,0,0.0481472499668598
1,1,0.828647196292877
1,1,0.971865475177765
1,1,0.600189805030823
1,1,0.559205651283264
1,1,0.949057340621948
0,0,0.0956164076924324
0,0,0.0871227607131004
1,1,0.970015645027161
1,1,0.980140388011932
1,1,0.953914642333984
0,0,0.0580929554998875
1,1,0.895651340484619
0,0,0.130840241909027
1,1,0.985686242580414
0,0,0.023590911179781
0,1,0.781021118164062
0,0,0.117502696812153
0,0,0.00926234014332294
1,1,0.847580969333649
0,0,0.0424403995275497
1,1,0.890940189361572
0,0,0.044184248894453
0,0,0.0290005560964346
0,0,0.0178520157933235
0,0,0.389408349990845
0,0,0.0136518254876137
0,0,0.0245813764631748
1,1,0.983662724494934
0,0,0.0242752488702536
1,1,0.98524934053421
0,0,0.0232633575797081
1,1,0.990865647792816
1,1,0.90863710641861
0,0,0.0242988225072622
1,1,0.934300422668457
1,0,0.0106922592967749
1,1,0.862977504730225
0,0,0.0504407472908497
0,0,0.0182196889072657
1,0,0.0450681820511818
1,1,0.960130989551544
0,0,0.039213802665472
0,1,0.918500781059265
0,1,0.687244117259979
0,0,0.019541272893548
1,1,0.971591472625732
0,0,0.0664940103888512
0,0,0.109952479600906
1,1,0.967350840568542
0,0,0.0588741526007652
1,1,0.973203659057617
0,0,0.0334742814302444
0,0,0.338298112154007
1,1,0.967788994312286
1,1,0.903933525085449
0,0,0.0121166193857789
1,1,0.987719535827637
1,1,0.970350027084351
1,1,0.969609200954437
1,1,0.966009259223938
0,0,0.0529539659619331
1,1,0.961340487003326
1,1,0.989273965358734
1,1,0.893454372882843
0,0,0.0443551577627659
1,1,0.949899733066559
0,0,0.0177930537611246
0,0,0.0442171581089497
1,1,0.618484318256378
1,1,0.960934460163116
1,1,0.94369649887085
0,0,0.24966636300087
0,0,0.0175475031137466
0,0,0.0208613630384207
1,1,0.799178004264832
1,1,0.66270387172699
0,0,0.445206224918365
1,1,0.979766845703125
1,1,0.988182961940765
0,0,0.0497383028268814
0,0,0.0349667407572269
1,1,0.532992362976074
1,1,0.816463947296143
1,1,0.956546127796173
1,1,0.976445376873016
1,1,0.964896559715271
1,1,0.969979166984558
1,1,0.572327435016632
0,0,0.125436559319496
1,1,0.92463606595993
0,0,0.0166149009019136
0,0,0.179055199027061
1,1,0.961338937282562
0,0,0.0251091737300158
0,0,0.0392590463161469
1,1,0.796682596206665
1,1,0.978485584259033
0,0,0.0303870607167482
1,1,0.816928565502167
1,1,0.926097095012665
1,1,0.953879356384277
0,0,0.0722635537385941
0,0,0.0246766097843647
1,1,0.809003233909607
0,0,0.0577009841799736
