"actual","pred_class","pred_prob"
0,0,0.0292815286666155
0,0,0.0261109359562397
0,0,0.0140401348471642
1,1,0.968043744564056
1,1,0.981046080589294
1,1,0.680302202701569
0,0,0.0908321514725685
0,1,0.834989130496979
0,0,0.013992608524859
1,1,0.971800267696381
1,1,0.956002235412598
1,1,0.975745975971222
0,0,0.0521664395928383
0,0,0.239815190434456
1,1,0.993131697177887
0,0,0.0647789388895035
1,1,0.967252016067505
1,1,0.950159192085266
0,0,0.0638216361403465
1,0,0.280988574028015
0,0,0.0494822934269905
1,1,0.834619760513306
0,0,0.492455273866653
1,1,0.980786740779877
1,0,0.267222046852112
1,1,0.974144876003265
0,0,0.0167702212929726
1,1,0.989865362644196
1,0,0.464300394058228
0,0,0.0563308075070381
0,0,0.00961891002953053
1,1,0.925249695777893
0,0,0.0284052360802889
0,0,0.019787359982729
0,0,0.0137484353035688
0,0,0.043721791356802
1,1,0.971278071403503
1,1,0.975568473339081
0,0,0.0116459997370839
0,0,0.0297931637614965
1,1,0.962466537952423
0,0,0.0490088127553463
0,0,0.0191112849861383
1,1,0.970239579677582
1,1,0.982811629772186
0,0,0.0166018716990948
1,1,0.981472730636597
0,0,0.384683400392532
0,0,0.0340241864323616
1,1,0.979460060596466
0,0,0.017648646607995
1,1,0.956894636154175
0,0,0.0317450910806656
0,0,0.181422635912895
0,0,0.0657881870865822
0,0,0.154678866267204
0,0,0.0138386897742748
0,0,0.0104078911244869
0,0,0.0720697864890099
0,0,0.0299698393791914
1,1,0.8739093542099
1,1,0.865543007850647
1,1,0.98055511713028
0,0,0.0102908797562122
0,0,0.0246978513896465
1,1,0.967879295349121
0,0,0.0366146937012672
1,1,0.974611043930054
0,1,0.616152346134186
1,1,0.980276107788086
0,0,0.0190880633890629
0,0,0.0441477261483669
1,1,0.890118181705475
1,1,0.98638504743576
0,0,0.0128318099305034
1,1,0.854064345359802
0,0,0.0137418936938047
0,0,0.0242631565779448
0,0,0.0173036623746157
1,1,0.927365720272064
1,1,0.949215769767761
0,0,0.0180222932249308
0,0,0.0252279452979565
1,1,0.982401311397552
0,0,0.0110567789524794
0,0,0.0120426490902901
0,0,0.110101386904716
1,1,0.982270061969757
0,0,0.027647590264678
0,0,0.0220954623073339
1,1,0.98959082365036
0,0,0.0238249748945236
0,0,0.0187841355800629
0,0,0.0101253967732191
0,0,0.386203855276108
1,1,0.959598004817963
1,1,0.988047242164612
1,1,0.9308140873909
0,0,0.0477248542010784
0,0,0.102947652339935
1,1,0.96781462430954
0,0,0.0226229205727577
0,0,0.0209273025393486
1,1,0.962697684764862
0,0,0.0283954851329327
1,1,0.916907429695129
0,0,0.0499295741319656
0,0,0.0793379545211792
0,0,0.0077712289057672
0,0,0.0318308956921101
1,1,0.991804718971252
1,1,0.960526466369629
0,0,0.0183733925223351
0,0,0.0300989598035812
1,1,0.802611708641052
0,0,0.0237092301249504
1,1,0.985646069049835
0,0,0.0377928912639618
1,1,0.98820286989212
0,0,0.0157439354807138
0,0,0.0389951765537262
1,1,0.986452639102936
0,0,0.0960286930203438
1,1,0.939513921737671
1,1,0.974865794181824
0,0,0.0496636740863323
0,0,0.0805645287036896
1,1,0.982907831668854
1,1,0.604316592216492
0,0,0.020816532894969
0,0,0.0406587049365044
0,1,0.844267070293427
0,0,0.0639490187168121
1,1,0.976990342140198
0,0,0.0320465043187141
0,0,0.0160432476550341
0,0,0.0470175668597221
0,0,0.0962520614266396
0,0,0.0259415619075298
1,1,0.97786808013916
1,1,0.96213436126709
0,0,0.0331608094274998
0,0,0.010805525816977
0,0,0.0116488924250007
0,0,0.115192070603371
1,1,0.902264654636383
0,0,0.178954094648361
1,1,0.960790276527405
1,1,0.9461510181427
0,0,0.0372660905122757
0,1,0.857933700084686
1,1,0.958488523960114
1,1,0.898823380470276
1,1,0.975333452224731
1,1,0.55399489402771
0,0,0.0166776794940233
0,0,0.0339401364326477
1,0,0.0747790187597275
1,1,0.969836294651031
0,0,0.0113221034407616
1,1,0.96936559677124
1,0,0.0290965009480715
1,1,0.988880157470703
1,1,0.853796184062958
1,1,0.963739573955536
1,1,0.982665300369263
1,1,0.922272205352783
0,0,0.0221955683082342
0,0,0.0225319266319275
0,0,0.0708254128694534
0,0,0.040041446685791
1,0,0.0820369943976402
0,0,0.020700741559267
0,0,0.0972572639584541
0,0,0.105687595903873
0,0,0.0119570465758443
0,0,0.0306837633252144
0,0,0.0370080806314945
0,0,0.0609222650527954
0,0,0.0285869520157576
0,0,0.014716031961143
1,1,0.964022517204285
0,0,0.0171502847224474
1,1,0.699921548366547
0,0,0.02345578558743
1,1,0.929798126220703
0,0,0.26734334230423
0,0,0.0727796107530594
0,0,0.036272794008255
1,1,0.911810159683228
0,0,0.046151552349329
0,0,0.0205386392772198
1,1,0.976086676120758
0,1,0.736265063285828
0,0,0.0242420677095652
0,0,0.0433227568864822
1,0,0.0681144744157791
0,0,0.0137101477012038
0,0,0.063764326274395
0,0,0.0258451625704765
1,0,0.445764571428299
1,1,0.963200211524963
0,0,0.196462482213974
1,1,0.961456060409546
0,1,0.624021053314209
1,1,0.679419159889221
0,0,0.0117558073252439
1,1,0.672891557216644
0,1,0.699334681034088
1,1,0.951251208782196
0,0,0.0746802687644958
1,1,0.953561782836914
1,1,0.956950843334198
1,1,0.9367396235466
0,0,0.0282967165112495
0,0,0.0203034747391939
0,0,0.0391536802053452
1,1,0.984440207481384
0,0,0.0207513589411974
1,1,0.978990912437439
0,0,0.053048599511385
0,0,0.164262190461159
0,0,0.120357811450958
1,1,0.927465677261353
1,1,0.987636387348175
0,0,0.0607591047883034
0,0,0.0195443015545607
0,0,0.0210416670888662
0,0,0.0361419841647148
0,0,0.333273679018021
1,1,0.978107631206512
0,1,0.557693362236023
0,0,0.0172408055514097
1,1,0.781215369701385
1,1,0.967483162879944
1,0,0.439474016427994
1,1,0.640809178352356
0,0,0.0120739145204425
1,1,0.721663296222687
0,0,0.0232574678957462
1,1,0.971105992794037
1,1,0.989523589611053
0,0,0.351233899593353
1,1,0.965990781784058
0,0,0.0126087982207537
1,1,0.977657556533813
1,1,0.924481868743896
1,1,0.985442996025085
0,0,0.0163382813334465
1,1,0.852988600730896
0,0,0.212237685918808
0,0,0.0189099367707968
1,1,0.871848404407501
1,1,0.937568485736847
1,1,0.976433873176575
1,0,0.0805424898862839
0,0,0.267948240041733
0,1,0.96865850687027
0,0,0.0113601554185152
1,1,0.969808876514435
1,1,0.964696943759918
1,1,0.985369026660919
1,1,0.988052368164062
1,1,0.975986063480377
0,0,0.0477738045156002
0,0,0.154831916093826
1,1,0.818024396896362
0,0,0.0910866633057594
1,1,0.969972372055054
1,1,0.974079370498657
0,0,0.0184502322226763
1,1,0.913893342018127
0,0,0.0278110895305872
0,0,0.0140449879691005
1,1,0.934834480285645
1,1,0.971893846988678
0,0,0.0544883720576763
0,0,0.0140338856726885
0,0,0.0167255811393261
1,1,0.969670176506042
0,0,0.205284059047699
1,1,0.98002302646637
1,1,0.978166460990906
1,1,0.983423590660095
0,0,0.012265844270587
1,1,0.980753242969513
0,0,0.213876232504845
1,1,0.661729574203491
1,1,0.969695866107941
1,1,0.968764781951904
0,0,0.0215712636709213
1,1,0.945040881633759
0,0,0.0231949090957642
0,0,0.0326290726661682
1,1,0.849936842918396
0,0,0.0523216836154461
1,1,0.936198592185974
0,0,0.0390669591724873
0,0,0.0145360706374049
1,1,0.97487598657608
1,1,0.958029747009277
1,1,0.809748768806458
0,0,0.0460941232740879
0,0,0.0363753698766232
1,1,0.966592609882355
0,0,0.0478622689843178
0,0,0.0161328110843897
1,1,0.963555574417114
0,0,0.0104193799197674
0,0,0.105304799973965
1,1,0.964332282543182
1,1,0.977226972579956
0,0,0.0188395585864782
0,0,0.0358149707317352
0,0,0.0369457714259624
0,0,0.118905581533909
0,0,0.023459168151021
0,0,0.0877809524536133
1,1,0.844087898731232
0,0,0.00739988917484879
0,0,0.0917096063494682
0,0,0.0136538883671165
1,1,0.982894539833069
1,1,0.758458137512207
1,1,0.968283295631409
0,0,0.0140633229166269
1,1,0.971519470214844
1,1,0.964316546916962
1,0,0.263182759284973
0,0,0.0125197051092982
1,1,0.975768744945526
0,0,0.0153442760929465
1,1,0.988375306129456
1,1,0.51448255777359
1,1,0.972766041755676
0,0,0.0267502889037132
1,1,0.977117896080017
0,0,0.313502758741379
1,1,0.976220965385437
1,1,0.975891947746277
1,1,0.929232776165009
1,1,0.982128977775574
0,1,0.96818083524704
0,0,0.195925205945969
0,0,0.0310074687004089
0,0,0.0123517382889986
0,0,0.0385464206337929
0,0,0.0265494212508202
0,0,0.130234360694885
0,0,0.0201749056577682
0,0,0.0293462686240673
1,1,0.948608458042145
1,1,0.957680523395538
0,0,0.0232641808688641
1,1,0.983858525753021
0,0,0.0261998102068901
0,0,0.0285099782049656
0,0,0.0333820693194866
1,1,0.897933781147003
1,1,0.825994312763214
1,1,0.976669430732727
1,1,0.92559540271759
1,1,0.511884272098541
1,1,0.972371518611908
1,1,0.978237569332123
0,0,0.0196712128818035
1,1,0.976023554801941
1,1,0.985409498214722
0,0,0.18658447265625
0,0,0.436370193958282
1,1,0.98087614774704
0,0,0.115922033786774
1,1,0.956040799617767
1,1,0.967873156070709
1,1,0.918177664279938
0,0,0.0227225329726934
0,0,0.0324494726955891
1,1,0.945058405399323
0,1,0.639380097389221
0,0,0.0251171886920929
1,1,0.971800804138184
0,1,0.508305728435516
0,0,0.0255057215690613
1,1,0.972834050655365
0,0,0.0128064481541514
1,1,0.961225152015686
1,1,0.980840623378754
1,1,0.980512499809265
0,0,0.0341492034494877
1,1,0.889512777328491
0,0,0.0122539149597287
0,0,0.324332445859909
1,1,0.949351787567139
1,1,0.977142035961151
0,0,0.125991299748421
0,0,0.0213629566133022
1,1,0.963916301727295
0,0,0.341825366020203
0,0,0.120214320719242
0,0,0.0628009662032127
1,1,0.971510469913483
1,1,0.973627924919128
0,0,0.0161816403269768
0,0,0.020419904962182
0,0,0.0276335775852203
0,0,0.0237606856971979
0,0,0.0135715743526816
1,1,0.986734509468079
1,1,0.976230263710022
0,0,0.0227463487535715
1,1,0.982454597949982
0,0,0.046782910823822
0,0,0.460570275783539
1,1,0.985015869140625
0,0,0.0165911391377449
1,1,0.958698272705078
1,1,0.691913962364197
0,0,0.0272142179310322
0,0,0.0155957518145442
1,1,0.930468678474426
0,0,0.0229962915182114
0,0,0.290217280387878
0,0,0.0258364211767912
1,1,0.972567200660706
0,0,0.111865632236004
0,0,0.0164771601557732
0,0,0.0818037763237953
1,1,0.97257924079895
1,1,0.977711379528046
1,1,0.950589895248413
1,1,0.975712478160858
0,0,0.0376491695642471
0,0,0.00488847121596336
1,0,0.0367010794579983
0,0,0.0310422740876675
1,1,0.974089086055756
0,1,0.892966508865356
1,1,0.849609196186066
0,0,0.0137637024745345
0,1,0.870954871177673
1,1,0.924160540103912
0,0,0.123413920402527
0,0,0.0266318563371897
0,0,0.0436318889260292
0,0,0.0223278980702162
1,1,0.819580793380737
0,1,0.925107777118683
0,0,0.0453255958855152
1,1,0.962108850479126
1,1,0.842709124088287
1,1,0.981768488883972
0,0,0.0165991466492414
1,1,0.939604222774506
1,1,0.965209424495697
1,0,0.04800895601511
1,1,0.949871301651001
0,0,0.020441984757781
0,0,0.0213398151099682
0,0,0.0167680121958256
1,1,0.981434345245361
1,1,0.983669638633728
1,1,0.774422347545624
0,0,0.102676279842854
0,0,0.0110690016299486
1,1,0.989609599113464
0,0,0.0175049882382154
1,1,0.980690538883209
1,1,0.972346603870392
1,0,0.0932740345597267
1,1,0.956201136112213
1,1,0.980734288692474
0,0,0.0810154676437378
0,0,0.0457966700196266
0,0,0.0205474235117435
0,0,0.466541171073914
0,0,0.0550794936716557
0,0,0.0240781754255295
1,1,0.95897501707077
0,0,0.0149711789563298
1,1,0.806121468544006
1,1,0.914060354232788
0,1,0.957030951976776
1,1,0.973937571048737
1,1,0.942391037940979
1,1,0.932624936103821
0,0,0.0142477722838521
1,1,0.968993425369263
0,0,0.0341529473662376
1,1,0.968384444713593
0,0,0.0970316231250763
1,1,0.988878607749939
1,1,0.924072504043579
0,0,0.0147790126502514
0,0,0.0279571786522865
0,1,0.939714729785919
1,1,0.946557343006134
0,0,0.048279020935297
0,0,0.179240345954895
0,0,0.0156153906136751
0,0,0.0128487162292004
0,0,0.0160467028617859
1,1,0.963143169879913
1,1,0.966274559497833
0,1,0.635421276092529
0,0,0.0263193249702454
0,0,0.11116461455822
1,1,0.988895297050476
1,1,0.946714699268341
1,1,0.824582755565643
0,0,0.0280396472662687
0,0,0.0217665880918503
1,1,0.9828040599823
0,0,0.0261398330330849
1,1,0.966141998767853
1,1,0.918573021888733
1,1,0.979812026023865
0,0,0.0168177150189877
1,1,0.973807871341705
1,1,0.97016179561615
0,0,0.0241002142429352
0,0,0.0294595584273338
0,0,0.134217068552971
1,1,0.951384902000427
0,0,0.0432134605944157
1,0,0.061227697879076
0,0,0.0226398706436157
0,0,0.142592459917068
0,0,0.0171186048537493
1,1,0.979657113552094
1,1,0.950600028038025
1,1,0.987317621707916
0,0,0.022203516215086
1,1,0.96260678768158
0,0,0.024920241907239
1,1,0.988006711006165
1,1,0.98819899559021
0,0,0.0495288632810116
1,1,0.785839855670929
0,0,0.0220126062631607
0,0,0.0112019209191203
1,1,0.967688798904419
0,0,0.0263750292360783
1,1,0.961188018321991
1,1,0.973693251609802
0,0,0.0147109860554338
1,1,0.969918429851532
1,1,0.954852044582367
1,1,0.966399013996124
1,1,0.972854912281036
1,1,0.905333936214447
0,0,0.020166277885437
0,0,0.0630354508757591
1,1,0.974280655384064
0,0,0.0196247436106205
0,0,0.0130765000358224
0,0,0.0277352221310139
0,0,0.0175625216215849
0,0,0.032974187284708
1,1,0.944917142391205
0,0,0.00561168882995844
0,0,0.0422227941453457
0,0,0.0272167045623064
0,0,0.0278530213981867
1,1,0.836737930774689
1,1,0.920143127441406
1,1,0.990034997463226
0,0,0.426335573196411
0,0,0.0713883712887764
1,1,0.984736979007721
1,1,0.975745379924774
0,0,0.0134715838357806
0,0,0.0209093615412712
1,1,0.973516643047333
0,1,0.785704016685486
1,1,0.981955587863922
0,0,0.0170200653374195
1,1,0.738972663879395
1,1,0.885202407836914
0,0,0.0524096712470055
0,0,0.0108891613781452
0,0,0.100528210401535
1,1,0.963909685611725
0,0,0.0108017651364207
1,1,0.844176828861237
1,1,0.950553059577942
1,1,0.944898247718811
0,0,0.0168349500745535
0,0,0.0127397477626801
1,1,0.972681879997253
0,0,0.114280097186565
0,0,0.0262091737240553
1,1,0.968315482139587
1,1,0.939675271511078
0,0,0.0604324974119663
1,1,0.958358645439148
0,0,0.065818190574646
1,1,0.933567464351654
0,0,0.0207988414913416
0,0,0.377335786819458
1,1,0.962484061717987
0,0,0.0166005790233612
0,0,0.00960328709334135
0,0,0.0155187211930752
1,1,0.971993803977966
0,0,0.103693775832653
0,0,0.035616971552372
1,1,0.581207633018494
0,0,0.0254808273166418
0,0,0.0513391233980656
1,1,0.962764203548431
1,1,0.954970300197601
1,1,0.967067360877991
0,0,0.0314738303422928
1,1,0.637460112571716
0,0,0.0283096935600042
1,1,0.9052894115448
1,1,0.982318580150604
0,1,0.606571614742279
0,0,0.0824346914887428
0,0,0.0463054366409779
1,1,0.799225509166718
1,1,0.958789229393005
1,1,0.845697343349457
1,1,0.981283724308014
0,0,0.0817406177520752
1,1,0.97920036315918
0,0,0.0466519705951214
0,0,0.0290551967918873
1,1,0.971105456352234
1,1,0.974798381328583
0,0,0.0496575869619846
1,1,0.990020275115967
0,0,0.0398509055376053
0,0,0.298276603221893
1,1,0.968993842601776
1,1,0.969283163547516
1,1,0.98078715801239
1,1,0.969221830368042
0,0,0.255449175834656
0,0,0.0226520281285048
0,0,0.0227228403091431
0,0,0.0336239151656628
1,1,0.897150337696075
1,1,0.984898269176483
1,1,0.962639689445496
0,0,0.0134317614138126
0,0,0.108685538172722
1,1,0.969923317432404
0,0,0.0485211797058582
1,1,0.934978663921356
1,1,0.973977267742157
0,0,0.0635248571634293
0,0,0.0241116490215063
1,0,0.392299443483353
0,0,0.0161858089268208
1,1,0.926841616630554
0,0,0.0271703843027353
1,1,0.96246212720871
0,0,0.0928596779704094
1,1,0.763097822666168
0,0,0.0277714915573597
1,1,0.966653645038605
0,0,0.0117545770481229
1,1,0.962445020675659
0,0,0.0217842441052198
0,0,0.0194667167961597
1,1,0.965060532093048
1,1,0.976081252098083
1,1,0.953479766845703
0,0,0.0228410288691521
1,0,0.154404118657112
1,1,0.958968341350555
0,0,0.0170255620032549
0,0,0.0181568209081888
0,0,0.0269865784794092
1,1,0.993818819522858
1,1,0.976489245891571
1,1,0.956034243106842
1,1,0.985953867435455
0,0,0.0190313626080751
0,0,0.0579951629042625
1,0,0.228229776024818
1,1,0.923536956310272
0,0,0.0444178692996502
0,0,0.0314090512692928
1,1,0.973532676696777
0,0,0.18983756005764
1,1,0.983453333377838
0,0,0.0146517669782043
0,0,0.00840115919709206
1,1,0.990257143974304
0,0,0.0170663185417652
0,0,0.172240599989891
1,1,0.984749436378479
0,1,0.961830019950867
1,1,0.78952956199646
0,0,0.0192485209554434
1,1,0.960192680358887
1,1,0.890709340572357
0,0,0.0245755221694708
0,0,0.0227363221347332
0,0,0.0926485881209373
1,1,0.951253294944763
1,1,0.909697890281677
0,0,0.0238756742328405
0,0,0.0149097666144371
1,1,0.971430778503418
0,0,0.00640851398929954
1,1,0.961961686611176
1,1,0.785009741783142
1,1,0.957487046718597
1,0,0.0613347664475441
1,1,0.991864204406738
0,0,0.0221782103180885
0,0,0.0176583286374807
1,1,0.969431519508362
0,0,0.0378903150558472
1,1,0.971106469631195
0,0,0.0163107458502054
0,0,0.0625012591481209
0,0,0.0180997345596552
0,0,0.0152774965390563
1,1,0.955534517765045
0,0,0.0138114169239998
1,1,0.979897081851959
0,0,0.039084181189537
0,1,0.803766131401062
0,0,0.0442727878689766
1,1,0.983906269073486
1,1,0.964845478534698
0,0,0.0255528446286917
1,1,0.966260612010956
0,0,0.0129852285608649
0,0,0.0381515547633171
0,0,0.0122100878506899
1,1,0.961645722389221
0,0,0.0587302632629871
0,0,0.0567086040973663
0,0,0.0149136958643794
1,1,0.967877388000488
1,1,0.935445010662079
1,0,0.197903856635094
0,0,0.289538443088531
0,0,0.0151547137647867
0,0,0.0296817198395729
0,0,0.0105593036860228
0,0,0.014996163547039
1,1,0.975200235843658
1,1,0.963013768196106
0,0,0.296615928411484
1,1,0.93743371963501
0,0,0.230790480971336
0,0,0.0606694594025612
1,1,0.993440568447113
1,1,0.988725006580353
0,0,0.00863956939429045
1,1,0.962069571018219
0,0,0.0137634901329875
1,1,0.806654930114746
1,1,0.964831531047821
0,0,0.0199373215436935
0,0,0.0154115427285433
0,0,0.0487031191587448
1,1,0.96833997964859
1,1,0.959131479263306
1,0,0.0856254696846008
1,1,0.967969417572021
0,0,0.176298782229424
1,1,0.759222805500031
1,1,0.899901866912842
0,0,0.462306052446365
0,0,0.0301668588072062
1,1,0.979696154594421
0,0,0.0207580886781216
1,1,0.942530930042267
1,1,0.967740058898926
0,1,0.949045658111572
1,1,0.957186043262482
1,1,0.973452150821686
1,1,0.986088335514069
1,1,0.980329990386963
1,1,0.990408658981323
1,1,0.941680014133453
1,1,0.981078505516052
1,1,0.970351934432983
0,0,0.0471600480377674
0,0,0.0208802241832018
0,0,0.178207397460938
1,1,0.880348920822144
0,0,0.060523547232151
1,1,0.970374584197998
1,1,0.873561084270477
1,1,0.944868505001068
1,1,0.90789258480072
0,0,0.0202969070523977
0,0,0.0829298868775368
1,1,0.980238318443298
0,0,0.0304766856133938
0,0,0.0157392155379057
1,1,0.977617919445038
0,0,0.013786512427032
1,1,0.9698885679245
1,1,0.972541809082031
0,0,0.235903143882751
0,0,0.0618667304515839
0,1,0.558238387107849
0,0,0.0253880489617586
1,1,0.983469128608704
0,0,0.0125241102650762
1,0,0.132840052247047
1,1,0.958731353282928
0,0,0.0102063175290823
0,0,0.0302451532334089
1,1,0.988939583301544
1,1,0.943926095962524
1,1,0.836696445941925
0,0,0.0242923609912395
1,1,0.922318339347839
0,0,0.0229088105261326
0,0,0.0273302979767323
0,0,0.0142331933602691
0,0,0.396230846643448
0,0,0.0496905446052551
0,0,0.0127142714336514
0,0,0.0370381623506546
0,1,0.89056807756424
1,1,0.964022219181061
0,0,0.0246687848120928
1,1,0.972194671630859
0,0,0.0116046331822872
0,0,0.0129611296579242
1,1,0.875684082508087
1,1,0.879991710186005
0,0,0.0238640028983355
1,1,0.663525819778442
0,0,0.0326312184333801
0,0,0.0441706068813801
0,0,0.019111143425107
0,0,0.0227579679340124
1,1,0.98804759979248
1,1,0.970198750495911
1,1,0.970724701881409
0,1,0.859268665313721
0,0,0.0147329950705171
0,0,0.031130027025938
0,0,0.0100224800407887
0,0,0.370889097452164
1,1,0.980115056037903
1,1,0.946384787559509
1,1,0.949598073959351
1,1,0.916175544261932
1,1,0.986939668655396
0,0,0.0211837235838175
0,0,0.0142057631164789
1,1,0.804542541503906
1,1,0.934007167816162
0,0,0.032322634011507
0,1,0.825200617313385
1,1,0.967451572418213
1,1,0.693089067935944
1,1,0.967473864555359
0,1,0.568935573101044
1,1,0.980989873409271
0,0,0.0175484325736761
0,0,0.0154148507863283
1,1,0.97687292098999
0,0,0.0209503769874573
1,1,0.971370697021484
0,0,0.0329708382487297
0,0,0.036888349801302
1,1,0.932780623435974
1,1,0.974243402481079
0,0,0.400770992040634
1,0,0.239152431488037
0,0,0.0150689268484712
1,1,0.971282184123993
0,0,0.0126143135130405
1,1,0.964447259902954
0,0,0.129377156496048
0,0,0.0399552248418331
1,1,0.911064386367798
0,0,0.0297810491174459
0,0,0.0256688166409731
1,1,0.985545992851257
0,0,0.0410529226064682
0,1,0.869082689285278
0,0,0.0124640827998519
1,1,0.975603222846985
1,1,0.978533685207367
1,1,0.982041597366333
1,1,0.965106606483459
0,0,0.0105995433405042
0,0,0.0234458651393652
1,1,0.989788055419922
1,1,0.980861604213715
1,1,0.944443225860596
0,0,0.129334181547165
0,0,0.0330089516937733
0,0,0.0208515487611294
0,0,0.0556468106806278
1,1,0.911766052246094
1,1,0.972319841384888
0,0,0.0393731594085693
1,1,0.971935391426086
0,0,0.0173835139721632
1,1,0.97658383846283
0,0,0.0633975639939308
1,1,0.838538527488708
1,1,0.886744678020477
0,0,0.0176349114626646
0,0,0.0145743582397699
0,0,0.369069427251816
0,0,0.0241959393024445
1,1,0.970913171768188
0,0,0.0113182989880443
1,1,0.963626623153687
1,1,0.984211504459381
0,0,0.0365963578224182
1,1,0.977924406528473
1,1,0.94097113609314
1,1,0.946246743202209
1,1,0.982216000556946
1,1,0.96968936920166
1,1,0.88114595413208
0,0,0.0175898484885693
0,0,0.012067586183548
1,1,0.9766566157341
0,0,0.0338324159383774
1,1,0.948330283164978
1,1,0.984042167663574
0,0,0.0253924019634724
0,0,0.0557506754994392
1,1,0.985262095928192
0,0,0.0221543963998556
1,1,0.952259063720703
1,1,0.901728868484497
0,0,0.0196050312370062
1,0,0.354770749807358
0,0,0.0352972187101841
1,0,0.100563295185566
0,0,0.0640713199973106
1,1,0.981795012950897
1,1,0.976864635944366
0,0,0.0265815015882254
0,0,0.356814205646515
0,0,0.0214462652802467
0,0,0.028586957603693
1,1,0.867917358875275
0,0,0.0290440507233143
1,1,0.621179759502411
0,0,0.0465601235628128
0,0,0.0224153436720371
1,1,0.94850480556488
1,1,0.982797920703888
1,1,0.976110756397247
1,1,0.958142340183258
1,1,0.945641934871674
0,0,0.0153636541217566
1,1,0.930488646030426
0,0,0.0684294104576111
1,1,0.921408772468567
0,0,0.0180990304797888
1,1,0.978079915046692
0,0,0.00997956562787294
0,0,0.0243331883102655
1,1,0.960827827453613
1,0,0.401570320129395
1,1,0.970705509185791
1,1,0.947810769081116
1,1,0.982131481170654
0,0,0.0113814249634743
0,1,0.771759629249573
1,1,0.962575435638428
0,0,0.0359670333564281
1,1,0.785062491893768
0,0,0.0394915342330933
1,1,0.979722023010254
0,0,0.0370509959757328
0,0,0.0625248551368713
1,1,0.982939720153809
1,1,0.98783141374588
1,1,0.968782365322113
1,1,0.964625954627991
0,0,0.0538598522543907
1,1,0.982170820236206
1,1,0.846857070922852
1,1,0.98594856262207
1,1,0.964289367198944
0,0,0.0153362667188048
0,0,0.00997693184763193
0,0,0.0320381857454777
0,0,0.0226820129901171
1,1,0.986301183700562
1,1,0.976616680622101
0,0,0.0466562248766422
1,1,0.932214200496674
0,0,0.0260334070771933
1,1,0.983062148094177
0,0,0.0257003717124462
1,1,0.959878861904144
0,0,0.0183139052242041
1,1,0.767079472541809
1,1,0.681654214859009
0,0,0.0204293895512819
1,1,0.905361890792847
1,1,0.866919159889221
1,1,0.978693604469299
0,0,0.0184114780277014
1,1,0.944140374660492
1,1,0.920422494411469
0,0,0.0206926893442869
1,1,0.982986688613892
0,0,0.0133678894490004
1,1,0.981766998767853
1,1,0.841901421546936
1,1,0.973249852657318
0,0,0.065039835870266
1,1,0.975156009197235
0,0,0.0147490473464131
1,1,0.937874257564545
1,0,0.0516005605459213
0,0,0.027990760281682
0,0,0.0860797464847565
0,0,0.0138061447069049
1,1,0.97322940826416
0,0,0.0203223302960396
0,0,0.113385111093521
1,1,0.978679537773132
0,0,0.112973161041737
0,0,0.0246106963604689
0,0,0.0109424563124776
0,0,0.0994492396712303
0,0,0.191646039485931
1,1,0.974455714225769
1,1,0.981764912605286
1,1,0.96442174911499
0,0,0.0682750195264816
0,0,0.114024013280869
1,0,0.0274712704122066
1,1,0.875377714633942
1,1,0.977195739746094
0,0,0.127943396568298
1,1,0.78257954120636
0,0,0.0454315505921841
0,0,0.0192587953060865
0,0,0.03282580524683
1,1,0.988203585147858
0,0,0.165626063942909
0,0,0.0171335265040398
0,0,0.0203625988215208
1,1,0.930494010448456
1,1,0.972455382347107
0,0,0.0652510151267052
0,0,0.0663390681147575
1,0,0.108953908085823
1,1,0.982138276100159
1,1,0.975918173789978
0,0,0.0332704447209835
1,1,0.885543763637543
0,0,0.0493178591132164
0,0,0.0300487391650677
1,1,0.968765676021576
1,1,0.970153510570526
0,0,0.311115324497223
1,1,0.893761515617371
1,1,0.969923794269562
1,1,0.600282847881317
0,0,0.0146255828440189
1,1,0.889175951480865
1,1,0.962556183338165
0,0,0.017464293166995
0,0,0.0495821610093117
0,0,0.0233723446726799
1,1,0.941521465778351
1,1,0.96431291103363
0,0,0.0168890189379454
1,1,0.868454873561859
1,1,0.97009003162384
0,0,0.109977722167969
1,1,0.956990122795105
1,1,0.979060590267181
0,0,0.0173103045672178
1,1,0.984015345573425
0,0,0.014366858638823
1,1,0.981066465377808
0,0,0.00850458536297083
1,1,0.985449910163879
0,0,0.0167025271803141
1,1,0.987977862358093
0,0,0.150638192892075
0,0,0.0233932789415121
0,0,0.0656421780586243
1,1,0.821078836917877
1,1,0.993071258068085
0,0,0.0200723465532064
1,1,0.962566673755646
0,0,0.0835537314414978
0,0,0.0651050508022308
1,1,0.994591116905212
0,0,0.146358951926231
0,0,0.0250525027513504
0,0,0.0121574960649014
0,0,0.0131263108924031
1,1,0.981886625289917
0,1,0.536823749542236
1,1,0.956613421440125
1,1,0.988499462604523
0,0,0.0283763911575079
0,0,0.0174681060016155
1,1,0.992247104644775
0,0,0.0116148106753826
1,1,0.943333685398102
0,0,0.0563888661563396
0,1,0.786134958267212
0,0,0.077477715909481
1,1,0.967583000659943
1,1,0.926186382770538
0,0,0.148713141679764
0,0,0.0404855571687222
1,1,0.928809106349945
1,1,0.930485188961029
1,1,0.976071774959564
0,0,0.0188605785369873
0,0,0.0223398674279451
1,1,0.951968431472778
0,0,0.214040711522102
1,1,0.613200902938843
1,1,0.84162425994873
