"car_value","salary_range","debt_to_income_ratio","loan_length","repaid_loan_on_prev_car","driver_tenure","payment_to_income","downpayment_amount","repaid","pred_class","prob_Repaid"
24600,"0 - 20K €",0.286567061,18,0,6.966786123,0.362257984965367,98.4,"Not_Repaid","Not_Repaid",0
10641,"0 - 20K €",0.729038222,10,1,6.22841622589963,0.2756005851102,10.641,"Repaid","Repaid",0.65
52492,"0 - 20K €",0.382547519,20,0,6.313842095,0.700234454429936,209.968,"Not_Repaid","Not_Repaid",0
32912,"20K - 40K €",0.72112798,16,1,1.108711951,0.542787060974891,65.824,"Repaid","Repaid",0.9825
30830,"60K+ €",0.636320259,20,1,3.733001594,0.165002309029189,30.83,"Repaid","Repaid",0.9725
12634,"0 - 20K €",0.284990307,14,0,5.179987258,0.236338724606801,37.902,"Not_Repaid","Not_Repaid",0
35205,"20K - 40K €",0.662286864,6,1,6.266199835,1.49678772281203,105.615,"Not_Repaid","Not_Repaid",0.08
58638,"20K - 40K €",0.673955462,11,0,0.359900052,1.38380621658774,117.276,"Repaid","Repaid",0.995
30624,"0 - 20K €",0.686110782,16,0,0.469683365,0.50606533178459,0,"Repaid","Repaid",0.95
11336,"20K - 40K €",0.681738417,21,0,3.465039687,0.144777874177618,22.672,"Repaid","Repaid",1
45100,"40K - 60K €",0.726922112,10,1,0.400271621,1.1680844270717,45.1,"Repaid","Repaid",0.9175
49668,"0 - 20K €",0.281724223,18,0,6.059320583,0.732876397380797,99.336,"Not_Repaid","Not_Repaid",0
17145,"0 - 20K €",0.415893234,18,1,5.706163765,0.253490104818919,0,"Not_Repaid","Not_Repaid",0.04
10797,"0 - 20K €",0.654027118,14,1,3.620681587,0.202582514805746,0,"Not_Repaid","Repaid",0.725
12918,"60K+ €",0.730875349,7,1,5.417869273,0.189496697540963,0,"Not_Repaid","Not_Repaid",0.09
18206,"20K - 40K €",0.726538432,15,0,0.660239819,0.319867304600364,0,"Repaid","Repaid",0.995
46433,"40K - 60K €",0.691461811,19,1,6.021396399,0.6498929108556,185.732,"Repaid","Repaid",0.855
10527,"40K - 60K €",0.730448704,6,0,6.687776114,0.448467335643751,10.527,"Not_Repaid","Not_Repaid",0.0425
14719,"20K - 40K €",0.562557433,6,1,6.469439383,0.625170316177963,58.876,"Not_Repaid","Not_Repaid",0.045
12801,"20K - 40K €",0.698883787,20,0,1.31187581,0.171448983680619,0,"Repaid","Repaid",1
15717,"60K+ €",0.72158231,21,1,3.647207959,0.0802114966313813,47.151,"Repaid","Repaid",0.99
34065,"0 - 20K €",0.332677876,20,0,6.078634365,0.455333865309127,68.13,"Not_Repaid","Not_Repaid",0
15041,"20K - 40K €",0.728362206,19,1,6.253924381,0.211153321162818,15.041,"Repaid","Repaid",0.9825
76335,"0 - 20K €",0.581262676,21,1,6.974508026,0.974913463774567,152.67,"Repaid","Repaid",0.635
79837,"0 - 20K €",0.537788812,20,0,6.869876401,1.0671507354964,159.674,"Not_Repaid","Not_Repaid",0.2275
15322,"0 - 20K €",0.624187322,17,1,5.637068061,0.23860427269016,30.644,"Not_Repaid","Repaid",0.665
21629,"20K - 40K €",0.68896468,13,1,5.001499724,0.434304033524982,64.887,"Repaid","Repaid",0.95
17545,"0 - 20K €",0.528605338,19,1,5.577415112,0.246059213243031,35.09,"Not_Repaid","Not_Repaid",0.41
29759,"40K - 60K €",0.726168518,7,1,0.239793744,1.09135164540206,0,"Not_Repaid","Repaid",0.75
10718,"0 - 20K €",0.272615987,11,1,4.802297033,0.252935554237652,21.436,"Not_Repaid","Not_Repaid",0.035
26152,"0 - 20K €",0.286178717,16,0,5.625491372,0.432164986834855,0,"Not_Repaid","Not_Repaid",0
26435,"0 - 20K €",0.65477853,21,0,2.042483796,0.336938369635336,105.74,"Repaid","Repaid",0.9575
28201,"60K+ €",0.667706452,19,1,4.721149939,0.158201558795479,56.402,"Repaid","Repaid",0.9625
12632,"40K - 60K €",0.730590549,6,1,6.776837523,0.538682444565955,0,"Not_Repaid","Not_Repaid",0.015
20686,"0 - 20K €",0.280988781,15,0,6.331995304,0.362348936492049,62.058,"Not_Repaid","Not_Repaid",0
23850,"40K - 60K €",0.720735174,10,1,6.573315491,0.618330383280401,0,"Not_Repaid","Repaid",0.5775
37816,"40K - 60K €",0.709833559,8,1,5.014503495,1.21625983613526,37.816,"Not_Repaid","Not_Repaid",0.1625
22995,"20K - 40K €",0.357068419,21,0,3.13331518887063,0.293386677648185,68.985,"Repaid","Repaid",0.8425
18131,"0 - 20K €",0.517828012,21,0,4.584975093,0.232024355407569,0,"Repaid","Not_Repaid",0.3625
23834,"40K - 60K €",0.688133492,10,1,4.006787042,0.617297654874213,23.834,"Not_Repaid","Repaid",0.6425
29840,"60K+ €",0.709764158,14,0,0.104751378,0.223057589805918,119.36,"Repaid","Repaid",1
21190,"40K - 60K €",0.594230496,19,1,5.662070073,0.296582835074843,84.76,"Repaid","Repaid",0.9125
24960,"20K - 40K €",0.443776038,6,1,6.258944386,1.0612078273367,74.88,"Not_Repaid","Not_Repaid",0.03
12928,"0 - 20K €",0.686008535,14,0,0.579829984,0.242566152765461,0,"Repaid","Repaid",0.8875
16374,"40K - 60K €",0.700699948,6,1,6.87838315,0.696162538654289,49.122,"Not_Repaid","Not_Repaid",0.035
11659,"0 - 20K €",0.420150078,14,1,5.904318894,0.218318581183658,23.318,"Not_Repaid","Not_Repaid",0.05
29496,"40K - 60K €",0.730924635,6,1,5.629841341,1.25783544845768,0,"Not_Repaid","Not_Repaid",0.02
48287,"40K - 60K €",0.729531645,6,1,6.719867578,2.05710480062979,48.287,"Not_Repaid","Not_Repaid",0.0475
19086,"60K+ €",0.727400249,10,0,0.125347778,0.19753208868594,38.172,"Repaid","Repaid",0.9925
13309,"0 - 20K €",0.6343343,19,0,1.093632436,0.187025636856585,0,"Repaid","Repaid",0.9025
23816,"20K - 40K €",0.71451498,9,0,5.132018782,0.683118958820999,23.816,"Not_Repaid","Not_Repaid",0.47
29236,"20K - 40K €",0.585230151,16,1,6.720766067,0.48216220572016,58.472,"Repaid","Repaid",0.875
58120,"20K - 40K €",0.593910124,19,1,6.817765564,0.815918557674554,58.12,"Repaid","Repaid",0.905
21620,"40K - 60K €",0.512340192,13,1,4.027827501,0.434123316140834,64.86,"Repaid","Repaid",0.865
38068,"0 - 20K €",0.433085409,20,1,6.714919976,0.507820719561815,152.272,"Not_Repaid","Not_Repaid",0.0575
16251,"0 - 20K €",0.296999893,16,0,6.07491225,0.267744106051165,48.753,"Not_Repaid","Not_Repaid",0
56236,"20K - 40K €",0.72366109,21,1,5.367796367,0.7196581352766,0,"Not_Repaid","Repaid",0.8675
28737,"20K - 40K €",0.351910246,6,1,6.058462799,1.221792040632,86.211,"Not_Repaid","Not_Repaid",0.02
10301,"60K+ €",0.708327385,10,1,4.756904438,0.106504201498313,30.903,"Repaid","Repaid",0.905
21442,"0 - 20K €",0.505097214,16,1,5.993091109,0.353268667894227,64.326,"Repaid","Not_Repaid",0.345
101430,"0 - 20K €",0.501587982,16,1,6.973827621,1.67614311007416,0,"Repaid","Repaid",0.585
13172,"20K - 40K €",0.713101998,18,1,6.523552373,0.194359505240796,26.344,"Repaid","Repaid",0.9925
67138,"0 - 20K €",0.687813423,21,1,5.848884343,0.857453856434098,134.276,"Repaid","Repaid",0.75
12527,"20K - 40K €",0.673953527,6,1,6.39950223785408,0.533670591204452,12.527,"Not_Repaid","Not_Repaid",0.0475
36934,"0 - 20K €",0.690501354,17,0,1.198924754,0.574584253804291,110.802,"Repaid","Repaid",0.9625
29960,"20K - 40K €",0.470134825,6,1,1.476983941,1.27251190112723,119.84,"Not_Repaid","Not_Repaid",0.1375
13030,"20K - 40K €",0.503159533,18,0,1.006784761,0.192264223602154,26.06,"Repaid","Repaid",0.975
26070,"40K - 60K €",0.662627961,15,1,5.072689859,0.457116486305044,52.14,"Repaid","Repaid",0.8275
61283,"0 - 20K €",0.683581991,6,0,0.120916551,2.60552881741485,183.849,"Not_Repaid","Repaid",0.86
27310,"20K - 40K €",0.727363639,20,1,6.818092588,0.365773903938576,0,"Repaid","Repaid",0.95
11996,"40K - 60K €",0.700106988,6,1,6.362817678,0.510026005478005,35.988,"Not_Repaid","Not_Repaid",0.035
43417,"20K - 40K €",0.634260103,13,0,0.072621759,0.870926316823693,173.668,"Repaid","Repaid",1
88500,"40K - 60K €",0.332849153,6,1,3.502209611,3.75892200433112,354,"Not_Repaid","Not_Repaid",0.0775
19836,"60K+ €",0.720815648,21,1,2.951438899,0.101131219974829,79.344,"Repaid","Repaid",0.9975
28592,"0 - 20K €",0.325918502,17,0,6.505353075,0.444807304509999,85.776,"Not_Repaid","Not_Repaid",0
21764,"60K+ €",0.727371657,12,0,0.163957388,0.188942973827389,43.528,"Repaid","Repaid",1
11250,"0 - 20K €",0.716163481,6,1,6.921759172,0.479268312528944,11.25,"Not_Repaid","Not_Repaid",0.1025
10537,"0 - 20K €",0.335571656,13,0,3.637611148,0.212216547059122,0,"Not_Repaid","Not_Repaid",0.0075
28993,"20K - 40K €",0.718043709,7,1,6.93792466,1.06326013156161,0,"Not_Repaid","Not_Repaid",0.07
92052,"0 - 20K €",0.591527948,21,0,6.946897063,1.17446533815485,276.156,"Not_Repaid","Not_Repaid",0.3075
39619,"0 - 20K €",0.32349173,20,1,6.1789192582763,0.529572065453759,79.238,"Not_Repaid","Not_Repaid",0.03
21523,"20K - 40K €",0.70271159,20,0,1.222668935,0.287978000100165,21.523,"Repaid","Repaid",1
26982,"20K - 40K €",0.666239969,21,0,3.24588507272632,0.344600970453467,53.964,"Repaid","Repaid",0.9875
22203,"40K - 60K €",0.721209175,6,1,5.749182527,0.945883941607125,22.203,"Not_Repaid","Not_Repaid",0.0275
21322,"20K - 40K €",0.713390163,11,1,2.57907988498474,0.504189185186497,0,"Repaid","Repaid",0.7875
19450,"40K - 60K €",0.715137243,21,0,0.733369066,0.248405932670667,38.9,"Repaid","Repaid",0.9975
13564,"40K - 60K €",0.725302661,6,1,4.711892922,0.577848479212676,13.564,"Not_Repaid","Not_Repaid",0.0425
26281,"0 - 20K €",0.701323716,19,1,6.92742693,0.368946242502494,26.281,"Repaid","Repaid",0.7775
13148,"0 - 20K €",0.454347292,14,0,3.771601792,0.246200592280876,26.296,"Not_Repaid","Not_Repaid",0.1
30457,"0 - 20K €",0.334279479,20,0,4.62388206,0.407107105114343,60.914,"Not_Repaid","Not_Repaid",0.005
13477,"20K - 40K €",0.68955046,13,1,1.71413305,0.27115709996309,13.477,"Not_Repaid","Repaid",0.985
15682,"0 - 20K €",0.338165934,21,0,5.25177752929919,0.200282870752771,31.364,"Not_Repaid","Not_Repaid",0.2975
21413,"0 - 20K €",0.281721266,17,0,4.255423859,0.333791460863464,21.413,"Not_Repaid","Not_Repaid",0.0025
28504,"20K - 40K €",0.723390466,8,1,4.507520178,0.916761962375701,28.504,"Not_Repaid","Not_Repaid",0.125
13189,"20K - 40K €",0.697261026,11,1,6.686825529,0.310625277120862,52.756,"Repaid","Repaid",0.9375
15481,"20K - 40K €",0.729418055,6,1,5.785413235,0.659515799667608,15.481,"Not_Repaid","Not_Repaid",0.0325
28249,"20K - 40K €",0.692306702,7,1,5.817849573,1.03390347275449,56.498,"Not_Repaid","Not_Repaid",0.0575
14645,"0 - 20K €",0.283788829,14,0,6.15721952706358,0.273682842049906,58.58,"Not_Repaid","Not_Repaid",0
10956,"20K - 40K €",0.725054125,17,1,6.256691646,0.170955957836139,0,"Not_Repaid","Repaid",0.985
30872,"40K - 60K €",0.683547062,6,1,6.332379812,1.31519745283498,30.872,"Not_Repaid","Not_Repaid",0.045
25212,"40K - 60K €",0.724042288,6,1,3.855406002,1.07299709221121,50.424,"Not_Repaid","Not_Repaid",0.0475
71322,"20K - 40K €",0.43836855,17,1,6.475671394,1.10956024665159,213.966,"Repaid","Repaid",0.8475
16645,"20K - 40K €",0.713251513,17,1,6.636981503,0.259206899812539,33.29,"Repaid","Repaid",0.9875
11575,"20K - 40K €",0.709115447,11,1,4.536136558,0.273433722386041,11.575,"Repaid","Repaid",0.915
42353,"40K - 60K €",0.575435227,17,1,6.679218455,0.660209673653868,42.353,"Repaid","Repaid",0.83
11539,"40K - 60K €",0.723690181,21,0,3.538580244,0.147665823012958,0,"Repaid","Repaid",0.99
16529,"0 - 20K €",0.676954152,7,1,4.97594227,0.603743255534906,66.116,"Not_Repaid","Not_Repaid",0.075
13790,"0 - 20K €",0.267626663,15,0,6.744731494,0.241554279910343,41.37,"Not_Repaid","Not_Repaid",0
58131,"0 - 20K €",0.29064988,20,0,6.541081071,0.775457766335187,232.524,"Not_Repaid","Not_Repaid",0
39036,"0 - 20K €",0.661528454,16,0,0.696544764,0.644429582198659,39.036,"Repaid","Repaid",0.9575
24539,"40K - 60K €",0.642212317,16,0,3.497357772,0.403887925416517,98.156,"Repaid","Repaid",0.935
28262,"20K - 40K €",0.677297677,10,1,5.80074671,0.732715022736717,0,"Not_Repaid","Repaid",0.635
32083,"0 - 20K €",0.572133252,20,1,6.467234198,0.428841227086826,64.166,"Not_Repaid","Repaid",0.5275
18321,"20K - 40K €",0.722227988,19,0,4.68245075082659,0.257457111191637,0,"Repaid","Repaid",0.92
16469,"0 - 20K €",0.404163209,13,0,5.84915890082828,0.330361045483783,65.876,"Not_Repaid","Not_Repaid",0
10724,"0 - 20K €",0.419579234,20,0,3.849173166,0.143630880477382,0,"Repaid","Repaid",0.64
33064,"0 - 20K €",0.42368267,8,1,2.6594669,1.06022982896924,132.256,"Not_Repaid","Not_Repaid",0.2
21352,"20K - 40K €",0.72149126,8,1,4.855441396,0.686047822233006,42.704,"Not_Repaid","Not_Repaid",0.125
21768,"40K - 60K €",0.563158584,19,0,1.265501654,0.30497862656134,65.304,"Repaid","Repaid",0.9875
13533,"60K+ €",0.724123071,21,1,3.627547269,0.0691347555132572,27.066,"Repaid","Repaid",0.9875
46299,"0 - 20K €",0.708426747,21,1,5.8468390726758,0.590123305305331,185.196,"Repaid","Repaid",0.7475
17490,"0 - 20K €",0.332239435,17,0,5.69755556809377,0.272365796198336,34.98,"Not_Repaid","Not_Repaid",0
10344,"0 - 20K €",0.278792961,11,0,2.192069336,0.244598674212978,0,"Not_Repaid","Not_Repaid",0.0125
34522,"40K - 60K €",0.720036897,8,1,0.206507349,1.10698203954984,138.088,"Repaid","Repaid",0.805
13365,"40K - 60K €",0.709633004,21,0,2.032066363,0.170862307898744,13.365,"Repaid","Repaid",0.9975
10930,"40K - 60K €",0.722659729,16,1,5.018972994,0.180619581909795,0,"Repaid","Repaid",0.9675
30760,"20K - 40K €",0.704674219,21,1,6.12360066,0.392064469452731,123.04,"Repaid","Repaid",0.9875
16258,"20K - 40K €",0.666678122,9,0,4.560229279,0.464930980711218,65.032,"Repaid","Repaid",0.5825
13370,"0 - 20K €",0.663587641,15,1,3.25592852,0.23443219876864,26.74,"Repaid","Repaid",0.82
17118,"0 - 20K €",0.562920656,19,1,6.560795714,0.240311319171938,17.118,"Not_Repaid","Repaid",0.5075
17786,"0 - 20K €",0.728449968,6,0,6.312209811,0.756954080678592,35.572,"Not_Repaid","Not_Repaid",0.0625
14673,"40K - 60K €",0.728374575,6,1,6.496117417,0.62571940382491,0,"Not_Repaid","Not_Repaid",0.02
45799,"0 - 20K €",0.652682037,20,0,6.933285566,0.612791173469658,45.799,"Not_Repaid","Not_Repaid",0.4175
36105,"60K+ €",0.721960805,21,0,1.000910456,0.184076562673483,144.42,"Repaid","Repaid",1
33683,"20K - 40K €",0.667064633,6,1,4.742660069,1.43207785449447,101.049,"Not_Repaid","Not_Repaid",0.0825
69731,"0 - 20K €",0.545579827,20,0,6.522008856,0.931133751565515,209.193,"Not_Repaid","Not_Repaid",0.2225
36525,"60K+ €",0.721032998,6,1,6.793157489,0.622409781870923,36.525,"Not_Repaid","Not_Repaid",0.045
30350,"20K - 40K €",0.540628544,9,1,6.889260481,0.871406357660034,0,"Repaid","Not_Repaid",0.48
27332,"0 - 20K €",0.525343581,20,0,6.735622111,0.364970353182783,81.996,"Repaid","Not_Repaid",0.185
98440,"40K - 60K €",0.553428782,6,1,6.347149216,4.18530843441604,295.32,"Not_Repaid","Not_Repaid",0.07
10718,"0 - 20K €",0.308791207,13,0,6.103891676,0.215861910541869,0,"Not_Repaid","Not_Repaid",0
24065,"0 - 20K €",0.425673771,20,0,4.92015666014074,0.322312303122733,0,"Not_Repaid","Not_Repaid",0
28680,"20K - 40K €",0.624723515,19,1,5.625035587,0.401415559695445,114.72,"Repaid","Repaid",0.97
47755,"40K - 60K €",0.589702228,17,1,6.705969953,0.742927141398818,143.265,"Repaid","Repaid",0.8425
50827,"20K - 40K €",0.707790275,7,1,6.732301119,1.86211431670317,50.827,"Not_Repaid","Not_Repaid",0.07
24201,"0 - 20K €",0.313905819,16,0,6.383507901,0.399524549615477,24.201,"Not_Repaid","Not_Repaid",0
78702,"0 - 20K €",0.61258994,21,0,6.604909973,1.00615079358376,78.702,"Not_Repaid","Not_Repaid",0.3525
19594,"20K - 40K €",0.642285546,7,0,5.064012846,0.716414943633454,58.782,"Not_Repaid","Not_Repaid",0.095
10888,"20K - 40K €",0.691878209,10,1,6.766978597,0.281715574454117,21.776,"Repaid","Repaid",0.865
63240,"0 - 20K €",0.436727795,20,0,6.479947699,0.84445796631345,189.72,"Not_Repaid","Not_Repaid",0
29845,"40K - 60K €",0.722914441,21,1,4.646678413,0.380401953537606,119.38,"Repaid","Repaid",0.9475
11511,"20K - 40K €",0.303084983,17,1,4.46522174,0.179616103564421,0,"Not_Repaid","Not_Repaid",0.3675
11374,"0 - 20K €",0.477069106,20,1,3.74035223614447,0.15233659404604,0,"Repaid","Repaid",0.6375
83557,"0 - 20K €",0.443585248,21,1,6.6348430166342,1.065010756634,334.228,"Not_Repaid","Not_Repaid",0.22
13386,"40K - 60K €",0.726939935,21,1,3.703406697,0.171130778416206,13.386,"Repaid","Repaid",0.9975
22731,"0 - 20K €",0.720068158,18,0,1.73977374,0.336079531795792,0,"Repaid","Repaid",0.9125
39971,"0 - 20K €",0.341435708,19,0,6.38426381887253,0.560010137921872,119.913,"Not_Repaid","Not_Repaid",0
12388,"40K - 60K €",0.619475917,21,0,2.596415656,0.158054975547107,37.164,"Repaid","Repaid",1
17358,"0 - 20K €",0.327306635,6,1,6.789564679,0.737258397188469,69.432,"Not_Repaid","Not_Repaid",0.0025
31887,"20K - 40K €",0.517314504,9,1,0.45619756,0.91278994804367,95.661,"Repaid","Repaid",0.825
15454,"60K+ €",0.715132984,20,1,5.534499829,0.0827098827031166,15.454,"Repaid","Repaid",0.965
55895,"60K+ €",0.724311091,7,1,3.831975659,0.819934812591125,0,"Not_Repaid","Not_Repaid",0.045
12884,"20K - 40K €",0.660190797,9,1,5.315063652,0.369184352984108,25.768,"Repaid","Repaid",0.5375
64446,"40K - 60K €",0.722927331,8,1,4.146170194,2.07274913791974,64.446,"Not_Repaid","Not_Repaid",0.18
52177,"20K - 40K €",0.715995781,10,1,6.647629987,1.35273058316233,0,"Not_Repaid","Repaid",0.6625
54109,"40K - 60K €",0.706745509,19,0,0.635188486,0.757328958143684,216.436,"Repaid","Repaid",1
23576,"20K - 40K €",0.659044679,14,0,0.877159991,0.441468296593697,47.152,"Repaid","Repaid",0.995
66864,"0 - 20K €",0.594055665,20,0,6.526236837,0.892850054705606,200.592,"Not_Repaid","Not_Repaid",0.28
18414,"40K - 60K €",0.715276641,20,1,4.977748701,0.245886290191269,55.242,"Repaid","Repaid",0.9475
45638,"20K - 40K €",0.679649836,7,0,4.430125262,1.66866107979706,136.914,"Not_Repaid","Not_Repaid",0.2325
13951,"20K - 40K €",0.700639914,6,1,6.27506449142405,0.594335309163671,13.951,"Not_Repaid","Not_Repaid",0.035
25108,"20K - 40K €",0.682026567,18,1,6.514841193,0.370109983268477,75.324,"Repaid","Repaid",0.9875
87389,"0 - 20K €",0.424683447,21,1,6.175634691,1.11385311836816,349.556,"Repaid","Not_Repaid",0.2525
30879,"40K - 60K €",0.726777884,8,1,6.017811174,0.994142213930154,0,"Not_Repaid","Not_Repaid",0.1125
39897,"0 - 20K €",0.390983431,19,0,6.696685294,0.560094678175184,39.897,"Not_Repaid","Not_Repaid",0
58214,"0 - 20K €",0.678480972,16,0,1.018012121,0.960069456963791,116.428,"Repaid","Repaid",0.955
10384,"40K - 60K €",0.727743633,20,1,6.331065387,0.139077122610698,0,"Repaid","Repaid",0.97
11647,"0 - 20K €",0.64777928,20,0,4.16972496,0.155992993744877,0,"Repaid","Repaid",0.81
19714,"20K - 40K €",0.717392684,6,1,6.17722218802938,0.839007800882591,39.428,"Not_Repaid","Not_Repaid",0.0375
58853,"20K - 40K €",0.691333495,18,0,0.589023752,0.866665414193771,235.412,"Repaid","Repaid",1
13826,"40K - 60K €",0.690313324,18,1,1.946904968,0.203805186740081,41.478,"Not_Repaid","Repaid",0.9975
22796,"20K - 40K €",0.713242854,15,0,0.185269658,0.399309018479781,68.388,"Repaid","Repaid",1
14203,"20K - 40K €",0.618644045,6,1,5.95357828568695,0.603859566172399,42.609,"Not_Repaid","Not_Repaid",0.0375
18549,"0 - 20K €",0.440818799,19,1,4.827449891,0.260661096855722,0,"Not_Repaid","Not_Repaid",0.0425
14199,"0 - 20K €",0.362552004,15,0,6.244157004,0.24946698110626,0,"Not_Repaid","Not_Repaid",0
65618,"20K - 40K €",0.653206215,13,1,0.419965099,1.31626881307638,262.472,"Repaid","Repaid",0.9825
21307,"20K - 40K €",0.723871766,11,1,1.209405023,0.502826819755706,42.614,"Repaid","Repaid",0.9225
31993,"40K - 60K €",0.707687441,6,1,2.06860044,1.35886092298944,127.972,"Not_Repaid","Not_Repaid",0.1825
20438,"60K+ €",0.545381885,15,0,1.577093604,0.143058292420884,81.752,"Repaid","Repaid",0.9975
13968,"0 - 20K €",0.269259699,15,0,5.805428888,0.244672239433479,41.904,"Not_Repaid","Not_Repaid",0
61837,"0 - 20K €",0.319095618,19,0,6.929037045,0.866361784760821,185.511,"Not_Repaid","Not_Repaid",0
18012,"0 - 20K €",0.71973408,10,1,6.932932038,0.466975549838431,0,"Repaid","Repaid",0.6125
77030,"40K - 60K €",0.724306315,6,1,6.971010015,3.28160338792041,77.03,"Not_Repaid","Not_Repaid",0.0525
67067,"60K+ €",0.714833626,6,1,6.108583049,1.14286534813791,67.067,"Not_Repaid","Not_Repaid",0.035
29576,"0 - 20K €",0.411209894,20,0,3.771947617,0.395331114057911,59.152,"Repaid","Not_Repaid",0.1
26430,"60K+ €",0.720976481,6,1,5.857945662,0.450835244138005,0,"Not_Repaid","Not_Repaid",0.02
46985,"20K - 40K €",0.728807547,12,0,0.395017644,1.02076604730949,46.985,"Repaid","Repaid",0.9975
12741,"20K - 40K €",0.697235642,12,1,5.748591895,0.27707989374434,0,"Not_Repaid","Repaid",0.9675
16851,"0 - 20K €",0.31733321,15,0,5.589723743,0.29606085630126,0,"Not_Repaid","Not_Repaid",0
11439,"20K - 40K €",0.292199413,6,1,6.699845116,0.485856596695408,45.756,"Not_Repaid","Not_Repaid",0.0325
30241,"20K - 40K €",0.688983781,6,1,6.844914473,1.28573661484331,90.723,"Not_Repaid","Not_Repaid",0.0625
17021,"40K - 60K €",0.655139465,17,0,3.33109023019804,0.264531032575357,68.084,"Repaid","Repaid",0.9725
13058,"0 - 20K €",0.532315476,18,0,1.894174799,0.192484314223346,39.174,"Repaid","Repaid",0.73
15872,"0 - 20K €",0.532534444,9,1,5.408197899,0.453892516044314,63.488,"Not_Repaid","Not_Repaid",0.2025
52539,"20K - 40K €",0.672639138,20,1,6.827333634,0.700861426527746,210.156,"Repaid","Repaid",0.925
13960,"40K - 60K €",0.663835143,21,0,3.949145983,0.178468972560155,13.96,"Repaid","Repaid",0.9875
14905,"0 - 20K €",0.284714517,14,1,6.605323324,0.278821330557572,44.715,"Not_Repaid","Not_Repaid",0.04
12695,"0 - 20K €",0.27303107,18,1,5.937199637,0.187133433072858,38.085,"Not_Repaid","Not_Repaid",0.0375
39530,"40K - 60K €",0.669104726,18,0,3.05844500243597,0.582116184783779,158.12,"Not_Repaid","Repaid",0.9575
11312,"40K - 60K €",0.670724709,21,0,2.109200675,0.144616118739289,11.312,"Repaid","Repaid",1
27587,"0 - 20K €",0.295949455,18,0,4.27516584,0.40787585428052,0,"Not_Repaid","Not_Repaid",0
14679,"20K - 40K €",0.500254294,7,1,5.98817665,0.53670791862792,44.037,"Not_Repaid","Not_Repaid",0.0425
54959,"0 - 20K €",0.641651773,21,0,1.269116383,0.70050296413045,219.836,"Repaid","Repaid",0.9075
11128,"0 - 20K €",0.376020979,14,0,2.516449309,0.208793018871755,0,"Not_Repaid","Not_Repaid",0.015
28670,"20K - 40K €",0.621081343,17,1,6.621372746,0.445573391923829,114.68,"Repaid","Repaid",0.8825
13988,"0 - 20K €",0.729069091,20,1,6.839026521,0.186784915129547,41.964,"Repaid","Repaid",0.825
22642,"60K+ €",0.687653857,19,1,4.05021796,0.127144032917187,22.642,"Repaid","Repaid",0.975
13053,"20K - 40K €",0.402123332,21,0,2.65276204,0.166873603067887,13.053,"Repaid","Repaid",0.8975
13299,"20K - 40K €",0.724373175,13,1,2.168881766,0.267843585398052,0,"Not_Repaid","Repaid",0.955
15012,"20K - 40K €",0.726717431,7,1,2.340953206,0.549984459487045,15.012,"Not_Repaid","Not_Repaid",0.145
78035,"60K+ €",0.705551067,12,0,0.123793121,0.676098949542618,312.14,"Repaid","Repaid",1
33624,"20K - 40K €",0.535872888,13,1,0.525143477,0.675160147174811,100.872,"Not_Repaid","Repaid",0.9525
12081,"60K+ €",0.63911231,9,1,1.884227235,0.138469921403322,24.162,"Repaid","Repaid",0.805
46156,"0 - 20K €",0.671133621,14,1,6.831074691,0.86515218623883,46.156,"Repaid","Repaid",0.735
20993,"0 - 20K €",0.662246319,6,1,6.582170866,0.892545509586508,62.979,"Not_Repaid","Not_Repaid",0.07
10745,"40K - 60K €",0.723305531,14,1,4.910657001,0.201203632800275,21.49,"Repaid","Repaid",0.965
37849,"0 - 20K €",0.36886995,6,1,6.955158494,1.60758688069976,151.396,"Not_Repaid","Not_Repaid",0.03
32792,"0 - 20K €",0.66622339,12,1,6.890305604,0.71313114164229,0,"Repaid","Repaid",0.735
15097,"0 - 20K €",0.271330563,14,0,5.298581629,0.282129727990947,60.388,"Not_Repaid","Not_Repaid",0
38859,"20K - 40K €",0.703415702,21,1,6.363651832,0.496288233298171,77.718,"Repaid","Repaid",0.9
15154,"20K - 40K €",0.702795074,15,0,4.49670659698614,0.26571320419895,30.308,"Repaid","Repaid",0.9325
12993,"60K+ €",0.727145853,20,1,3.047419975,0.0694689905998707,25.986,"Repaid","Repaid",1
44491,"20K - 40K €",0.490736795,17,1,5.528840315,0.693537378474589,44.491,"Repaid","Repaid",0.8475
25798,"20K - 40K €",0.58034484,13,1,6.474626262,0.517496766736938,103.192,"Repaid","Repaid",0.87
21850,"40K - 60K €",0.688301088,20,1,6.441491821,0.29235326405188,21.85,"Repaid","Repaid",0.95
12670,"20K - 40K €",0.559490752,21,0,2.731935426,0.161815072850249,25.34,"Repaid","Repaid",1
77559,"40K - 60K €",0.69292457,7,1,2.5606613,2.83863214426583,155.118,"Not_Repaid","Not_Repaid",0.2
28887,"20K - 40K €",0.632738375,21,0,1.189529812,0.369300373233896,28.887,"Repaid","Repaid",1
33997,"20K - 40K €",0.664242625,19,0,0.688015329,0.476789687809821,67.994,"Repaid","Repaid",1
38745,"0 - 20K €",0.324883487,17,0,6.554147145,0.602758079646051,116.235,"Not_Repaid","Not_Repaid",0
57461,"60K+ €",0.629601056,6,1,4.05707389,0.976232394535007,229.844,"Not_Repaid","Not_Repaid",0.0875
