"Pred","Prob_Repaid","Actual"
"Repaid",0.977588634108203,"Repaid"
"Repaid",0.964956689433886,"Repaid"
"Not_Repaid",0.0232194602326317,"Not_Repaid"
"Not_Repaid",0.00632362176890175,"Not_Repaid"
"Repaid",0.978745619910777,"Repaid"
"Not_Repaid",0.0139261309303952,"Not_Repaid"
"Not_Repaid",0.00866457936485732,"Not_Repaid"
"Not_Repaid",0.103799813516763,"Not_Repaid"
"Not_Repaid",0.0196183820239823,"Not_Repaid"
"Repaid",0.972463363592125,"Repaid"
"Repaid",0.977256594047548,"Repaid"
"Not_Repaid",0.0226843041290184,"Not_Repaid"
"Repaid",0.929928021530358,"Repaid"
"Repaid",0.991268429984927,"Repaid"
"Repaid",0.962649986417223,"Repaid"
"Not_Repaid",0.0405587040542662,"Not_Repaid"
"Not_Repaid",0.0493317475731323,"Not_Repaid"
"Not_Repaid",0.0156561659289029,"Not_Repaid"
"Not_Repaid",0.0191957035741065,"Not_Repaid"
"Repaid",0.968286949772332,"Repaid"
"Not_Repaid",0.0278511105431658,"Not_Repaid"
"Repaid",0.983934719913264,"Repaid"
"Not_Repaid",0.0239384814479484,"Not_Repaid"
"Not_Repaid",0.196571399300396,"Not_Repaid"
"Not_Repaid",0.0174466945685647,"Not_Repaid"
"Not_Repaid",0.0216383136232443,"Not_Repaid"
"Not_Repaid",0.0166640472773765,"Not_Repaid"
"Not_Repaid",0.0303788093137981,"Not_Repaid"
"Repaid",0.905997537229815,"Repaid"
"Repaid",0.959320990444439,"Repaid"
"Not_Repaid",0.0149094620019625,"Not_Repaid"
"Not_Repaid",0.0279717869202488,"Not_Repaid"
"Not_Repaid",0.0198643530042488,"Not_Repaid"
"Not_Repaid",0.0373784730030178,"Not_Repaid"
"Repaid",0.97991266330065,"Repaid"
"Not_Repaid",0.0633040182082436,"Not_Repaid"
"Not_Repaid",0.0187560426106784,"Not_Repaid"
"Not_Repaid",0.0326433417743603,"Not_Repaid"
"Repaid",0.639141808201263,"Repaid"
"Repaid",0.981967698991516,"Repaid"
"Repaid",0.966603210777942,"Repaid"
"Repaid",0.987299873395428,"Repaid"
"Not_Repaid",0.0124598574512251,"Not_Repaid"
"Not_Repaid",0.0234433485300655,"Not_Repaid"
"Repaid",0.96700168601091,"Repaid"
"Not_Repaid",0.0169752127640555,"Not_Repaid"
"Repaid",0.964010327779617,"Repaid"
"Not_Repaid",0.386185807632135,"Not_Repaid"
"Repaid",0.987312154871187,"Repaid"
"Not_Repaid",0.224476004242073,"Not_Repaid"
"Not_Repaid",0.0306904819237993,"Not_Repaid"
"Repaid",0.986925894399357,"Repaid"
"Not_Repaid",0.330448134639337,"Repaid"
"Not_Repaid",0.348241418233837,"Not_Repaid"
"Not_Repaid",0.0355506162709006,"Not_Repaid"
"Repaid",0.980342260234399,"Repaid"
"Not_Repaid",0.0298123961830221,"Not_Repaid"
"Repaid",0.989267869033535,"Repaid"
"Repaid",0.981486340545192,"Repaid"
"Not_Repaid",0.0689225396305786,"Not_Repaid"
"Not_Repaid",0.0162744349741388,"Not_Repaid"
"Not_Repaid",0.0207639315775299,"Not_Repaid"
"Repaid",0.966228949249893,"Repaid"
"Repaid",0.958666451553617,"Repaid"
"Repaid",0.980690750555225,"Repaid"
"Repaid",0.982085055303087,"Repaid"
"Repaid",0.980049470534328,"Repaid"
"Repaid",0.985076620679099,"Repaid"
"Not_Repaid",0.0108050112271649,"Not_Repaid"
"Not_Repaid",0.0297033023666995,"Not_Repaid"
"Repaid",0.943948811690118,"Repaid"
"Not_Repaid",0.00743504874806963,"Not_Repaid"
"Repaid",0.992759562348636,"Repaid"
"Not_Repaid",0.0275715828801749,"Not_Repaid"
"Not_Repaid",0.00857806004332763,"Not_Repaid"
"Repaid",0.978789484096189,"Repaid"
"Not_Repaid",0.026337987791665,"Not_Repaid"
"Repaid",0.991767792742334,"Repaid"
"Not_Repaid",0.0172620989152754,"Not_Repaid"
"Repaid",0.948101075496452,"Repaid"
"Repaid",0.978428067883682,"Repaid"
"Repaid",0.895847308164791,"Repaid"
"Not_Repaid",0.0528616287795441,"Not_Repaid"
"Not_Repaid",0.0504544382897229,"Not_Repaid"
"Repaid",0.991511503742333,"Repaid"
"Not_Repaid",0.014640548641392,"Not_Repaid"
"Not_Repaid",0.0257799442901482,"Not_Repaid"
"Not_Repaid",0.0625997940873213,"Not_Repaid"
"Repaid",0.993391165332283,"Repaid"
"Not_Repaid",0.0812254080569129,"Not_Repaid"
"Not_Repaid",0.0753852245844319,"Not_Repaid"
"Not_Repaid",0.0100493520663151,"Not_Repaid"
"Not_Repaid",0.0238653880905514,"Not_Repaid"
"Repaid",0.990759837343257,"Repaid"
"Repaid",0.982421733266284,"Repaid"
"Repaid",0.930953105723366,"Repaid"
"Repaid",0.981522538463199,"Repaid"
"Repaid",0.984168310775191,"Repaid"
"Not_Repaid",0.223419686179965,"Not_Repaid"
"Not_Repaid",0.0452099681738173,"Not_Repaid"
"Repaid",0.972472947788433,"Repaid"
"Not_Repaid",0.0480899219079292,"Not_Repaid"
"Not_Repaid",0.0248451295335652,"Not_Repaid"
"Not_Repaid",0.012781231399815,"Not_Repaid"
"Repaid",0.996216291586619,"Repaid"
"Not_Repaid",0.0431370934567422,"Not_Repaid"
"Not_Repaid",0.00364363367730653,"Not_Repaid"
"Repaid",0.989486806502919,"Repaid"
"Not_Repaid",0.00665505110747408,"Not_Repaid"
"Not_Repaid",0.0264959167650298,"Not_Repaid"
"Not_Repaid",0.470163672423968,"Not_Repaid"
"Repaid",0.954207003454528,"Repaid"
"Repaid",0.768109560235444,"Repaid"
"Not_Repaid",0.159493712938781,"Not_Repaid"
"Not_Repaid",0.00131603522215831,"Not_Repaid"
"Not_Repaid",0.0375935303783127,"Not_Repaid"
"Not_Repaid",0.0185491629153878,"Not_Repaid"
"Not_Repaid",0.0324414227240084,"Not_Repaid"
"Repaid",0.865251441431985,"Repaid"
"Not_Repaid",0.0462472343538419,"Not_Repaid"
"Not_Repaid",0.0655170643167464,"Not_Repaid"
"Repaid",0.977711860704754,"Repaid"
"Not_Repaid",0.0921006837950835,"Not_Repaid"
"Repaid",0.969941796787473,"Repaid"
"Not_Repaid",0.0230273587108678,"Not_Repaid"
"Repaid",0.98892765905992,"Repaid"
"Repaid",0.96680083435465,"Repaid"
"Repaid",0.99365678136173,"Repaid"
"Repaid",0.990452060795868,"Repaid"
"Repaid",0.990584134485262,"Repaid"
"Not_Repaid",0.177052487039843,"Not_Repaid"
"Repaid",0.990393356129168,"Repaid"
"Repaid",0.994526657809942,"Repaid"
"Not_Repaid",0.0559081358667377,"Not_Repaid"
"Repaid",0.800260978883071,"Repaid"
"Not_Repaid",0.085305942855824,"Not_Repaid"
"Not_Repaid",0.0297729479489415,"Not_Repaid"
"Not_Repaid",0.0238445337140927,"Not_Repaid"
"Repaid",0.993379324937113,"Repaid"
"Repaid",0.924308138424435,"Repaid"
"Repaid",0.958389520540447,"Repaid"
"Not_Repaid",0.0428571101679328,"Not_Repaid"
"Repaid",0.91156435266122,"Repaid"
"Not_Repaid",0.0194293935663639,"Not_Repaid"
"Repaid",0.926848953622933,"Repaid"
"Not_Repaid",0.0988651488442657,"Not_Repaid"
"Repaid",0.53160827926092,"Not_Repaid"
"Not_Repaid",0.117788454360997,"Not_Repaid"
"Repaid",0.941037609777739,"Repaid"
"Repaid",0.728635420643439,"Repaid"
"Not_Repaid",0.017245099071842,"Not_Repaid"
"Not_Repaid",0.0436518183310277,"Not_Repaid"
"Repaid",0.979345466068816,"Repaid"
"Repaid",0.999211912246281,"Repaid"
"Not_Repaid",0.0813931920828491,"Not_Repaid"
"Repaid",0.955752076988138,"Repaid"
"Repaid",0.994205887910496,"Repaid"
"Repaid",0.985167395832868,"Repaid"
"Not_Repaid",0.0329485079927195,"Not_Repaid"
"Repaid",0.992626449351854,"Repaid"
"Not_Repaid",0.498380313125722,"Not_Repaid"
"Not_Repaid",0.0188557540332205,"Not_Repaid"
"Repaid",0.983883713785569,"Repaid"
"Repaid",0.977092352984214,"Repaid"
"Not_Repaid",0.0502979268394422,"Not_Repaid"
"Not_Repaid",0.00406528630337681,"Not_Repaid"
"Repaid",0.921028572764183,"Repaid"
"Repaid",0.917977504642077,"Repaid"
"Not_Repaid",0.0367650100257049,"Not_Repaid"
"Repaid",0.997495593003402,"Repaid"
"Repaid",0.988420980024866,"Repaid"
"Not_Repaid",0.00340452716144863,"Not_Repaid"
"Not_Repaid",0.0675326478620214,"Not_Repaid"
"Repaid",0.862236450963897,"Repaid"
"Repaid",0.983990856215061,"Repaid"
"Not_Repaid",0.123030400929898,"Not_Repaid"
"Repaid",0.990375306631096,"Repaid"
"Repaid",0.983473118291475,"Repaid"
"Repaid",0.98416867666346,"Repaid"
"Not_Repaid",0.0595780502637683,"Not_Repaid"
"Repaid",0.915089979122193,"Repaid"
"Not_Repaid",0.194757825162685,"Not_Repaid"
"Repaid",0.961360674479719,"Repaid"
"Repaid",0.539565311357481,"Repaid"
"Repaid",0.976770971834583,"Repaid"
"Repaid",0.952149100526841,"Repaid"
"Not_Repaid",0.106993716262145,"Not_Repaid"
"Repaid",0.90983894411114,"Repaid"
"Repaid",0.947857243143983,"Repaid"
"Not_Repaid",0.0313659705292487,"Not_Repaid"
"Repaid",0.877924607109971,"Repaid"
"Repaid",0.667321698266241,"Repaid"
"Repaid",0.518373354268429,"Repaid"
"Repaid",0.941602731681983,"Repaid"
"Not_Repaid",0.0236455610323669,"Not_Repaid"
"Not_Repaid",0.0511864939957793,"Not_Repaid"
"Repaid",0.922606793280893,"Repaid"
"Not_Repaid",0.0589008733371848,"Not_Repaid"
"Not_Repaid",0.0211416154337281,"Not_Repaid"
"Not_Repaid",0.0678250100729444,"Not_Repaid"
"Repaid",0.980968713769782,"Repaid"
"Repaid",0.94644014094172,"Repaid"
"Not_Repaid",0.0176866814925957,"Not_Repaid"
"Not_Repaid",0.0903307000937784,"Not_Repaid"
"Not_Repaid",0.0125702787315605,"Not_Repaid"
"Not_Repaid",0.437795314409736,"Repaid"
"Not_Repaid",0.109687635535197,"Not_Repaid"
"Repaid",0.989384583807841,"Repaid"
"Repaid",0.969005831062608,"Repaid"
"Repaid",0.987110772170929,"Repaid"
"Repaid",0.968880969859047,"Repaid"
"Repaid",0.539059458595535,"Not_Repaid"
"Not_Repaid",0.0308207605181437,"Not_Repaid"
"Not_Repaid",0.028418388294468,"Not_Repaid"
"Not_Repaid",0.0257642237929529,"Not_Repaid"
"Not_Repaid",0.0171032803159713,"Not_Repaid"
"Not_Repaid",0.0244201208729492,"Not_Repaid"
"Repaid",0.982108209407903,"Repaid"
"Not_Repaid",0.245930914219339,"Not_Repaid"
"Repaid",0.988564535063576,"Repaid"
"Not_Repaid",0.0271580551413086,"Not_Repaid"
"Repaid",0.936005266668579,"Repaid"
"Repaid",0.956680943949281,"Repaid"
"Not_Repaid",0.00361380708700298,"Not_Repaid"
"Repaid",0.957294749695896,"Repaid"
"Not_Repaid",0.153839780223886,"Not_Repaid"
"Not_Repaid",0.317651675554719,"Not_Repaid"
"Not_Repaid",0.0195836940201307,"Not_Repaid"
"Repaid",0.529153152395003,"Not_Repaid"
"Repaid",0.757910364388036,"Repaid"
"Not_Repaid",0.0242208273588829,"Not_Repaid"
"Repaid",0.95728814342868,"Repaid"
"Repaid",0.986661978565925,"Repaid"
"Not_Repaid",0.0160774374334625,"Not_Repaid"
"Not_Repaid",0.0452583645000147,"Not_Repaid"
"Not_Repaid",0.0336264192809972,"Not_Repaid"
"Not_Repaid",0.0685213546723745,"Not_Repaid"
"Not_Repaid",0.0402600320906348,"Not_Repaid"
"Not_Repaid",0.0494596927511322,"Not_Repaid"
"Repaid",0.984358889672139,"Repaid"
"Not_Repaid",0.0201420699566186,"Not_Repaid"
"Repaid",0.974383902197353,"Repaid"
"Repaid",0.97592599120256,"Repaid"
"Repaid",0.984534159533095,"Repaid"
"Not_Repaid",0.032199462783358,"Not_Repaid"
"Not_Repaid",0.00339129838003827,"Not_Repaid"
"Not_Repaid",0.0366736789203405,"Not_Repaid"
"Repaid",0.971875546021434,"Repaid"
"Not_Repaid",0.0479570303051838,"Not_Repaid"
"Not_Repaid",0.443700629590459,"Repaid"
"Repaid",0.948527482207238,"Repaid"
"Repaid",0.959319853888312,"Repaid"
"Repaid",0.947113967740204,"Repaid"
"Repaid",0.932962598822209,"Repaid"
"Repaid",0.998620290425801,"Repaid"
"Repaid",0.865725202066754,"Repaid"
"Not_Repaid",0.0428926127652628,"Not_Repaid"
"Not_Repaid",0.0305458963419922,"Not_Repaid"
"Not_Repaid",0.0642065344817143,"Not_Repaid"
"Repaid",0.975264284784907,"Repaid"
"Not_Repaid",0.045904213771879,"Not_Repaid"
"Repaid",0.842063975685057,"Repaid"
"Repaid",0.990901791540574,"Repaid"
"Not_Repaid",0.028711577524246,"Not_Repaid"
"Not_Repaid",0.0240945924176194,"Not_Repaid"
"Not_Repaid",0.0169316511066709,"Not_Repaid"
"Not_Repaid",0.474403575254038,"Repaid"
"Repaid",0.988365932066195,"Repaid"
"Not_Repaid",0.0177570888032115,"Not_Repaid"
"Repaid",0.985632632907513,"Repaid"
"Repaid",0.993699870812508,"Repaid"
"Not_Repaid",0.0110309827975722,"Not_Repaid"
"Repaid",0.980475531702109,"Repaid"
"Not_Repaid",0.0208815197990295,"Not_Repaid"
"Not_Repaid",0.0164889540169511,"Not_Repaid"
"Repaid",0.991657489701373,"Repaid"
"Not_Repaid",0.0764334468996866,"Not_Repaid"
"Not_Repaid",0.0248509635104005,"Not_Repaid"
"Not_Repaid",0.0153218951037561,"Not_Repaid"
"Not_Repaid",0.0154141571278295,"Not_Repaid"
"Not_Repaid",0.0171940890032541,"Not_Repaid"
"Repaid",0.947105423251507,"Repaid"
"Not_Repaid",0.260680472193958,"Not_Repaid"
"Not_Repaid",0.041267687259365,"Not_Repaid"
"Not_Repaid",0.0132047361949173,"Not_Repaid"
"Not_Repaid",0.0358918344754719,"Not_Repaid"
"Not_Repaid",0.0887385861115983,"Not_Repaid"
"Not_Repaid",0.375997873652259,"Not_Repaid"
"Not_Repaid",0.0248236521869485,"Not_Repaid"
"Not_Repaid",0.00498867495559775,"Not_Repaid"
"Not_Repaid",0.0274736650561896,"Not_Repaid"
"Not_Repaid",0.0284233519790484,"Not_Repaid"
"Repaid",0.986622981542472,"Repaid"
"Not_Repaid",0.0359223787612118,"Not_Repaid"
"Not_Repaid",0.319929355626392,"Not_Repaid"
"Not_Repaid",0.0207850012753333,"Not_Repaid"
"Repaid",0.972478385909157,"Repaid"
"Not_Repaid",0.0234689497924046,"Not_Repaid"
"Not_Repaid",0.00633456687708224,"Not_Repaid"
"Repaid",0.958376316736538,"Repaid"
"Not_Repaid",0.0144194120444934,"Not_Repaid"
"Not_Repaid",0.0168764592924231,"Not_Repaid"
"Not_Repaid",0.061988378882677,"Not_Repaid"
"Repaid",0.967236054834346,"Repaid"
"Repaid",0.700852844857875,"Repaid"
"Repaid",0.863247344294644,"Repaid"
"Repaid",0.884205014945809,"Repaid"
"Repaid",0.992253042523069,"Repaid"
"Repaid",0.886090437894635,"Repaid"
"Repaid",0.957757129935752,"Repaid"
"Repaid",0.979241785456978,"Repaid"
"Not_Repaid",0.327595484727567,"Not_Repaid"
"Not_Repaid",0.0329294511243991,"Not_Repaid"
"Not_Repaid",0.020873370058211,"Not_Repaid"
"Repaid",0.882236077521825,"Repaid"
"Repaid",0.967472793276024,"Repaid"
"Repaid",0.989271737303165,"Repaid"
"Not_Repaid",0.12646440328287,"Not_Repaid"
"Repaid",0.905742936051525,"Repaid"
"Not_Repaid",0.0133925394316878,"Not_Repaid"
"Not_Repaid",0.0383951959485949,"Not_Repaid"
"Repaid",0.963277396888805,"Repaid"
"Not_Repaid",0.01881411296983,"Not_Repaid"
"Repaid",0.7142939784745,"Repaid"
"Repaid",0.976325301699721,"Repaid"
"Repaid",0.937908421758557,"Repaid"
"Not_Repaid",0.0263668208841009,"Not_Repaid"
"Not_Repaid",0.0620839057111754,"Not_Repaid"
"Repaid",0.98119875752695,"Repaid"
"Not_Repaid",0.0208314652627379,"Not_Repaid"
"Not_Repaid",0.0164013401953422,"Not_Repaid"
"Not_Repaid",0.0453750450630861,"Not_Repaid"
"Not_Repaid",0.481163416196385,"Repaid"
"Repaid",0.993243377497551,"Repaid"
"Repaid",0.940750193672773,"Repaid"
"Not_Repaid",0.0166112784345222,"Not_Repaid"
"Not_Repaid",0.348191635667436,"Repaid"
"Not_Repaid",0.0390463648466602,"Not_Repaid"
"Repaid",0.946153205997287,"Repaid"
"Not_Repaid",0.0341310518960911,"Not_Repaid"
"Not_Repaid",0.0234476117695997,"Not_Repaid"
"Not_Repaid",0.0155926971002202,"Not_Repaid"
"Not_Repaid",0.0290717102015355,"Not_Repaid"
"Repaid",0.987545559088295,"Repaid"
"Not_Repaid",0.0416228282129016,"Not_Repaid"
"Repaid",0.991583658413607,"Repaid"
"Not_Repaid",0.0349083732339729,"Not_Repaid"
"Not_Repaid",0.0360347193528001,"Not_Repaid"
"Not_Repaid",0.0231594362211348,"Not_Repaid"
"Not_Repaid",0.015818822110808,"Not_Repaid"
"Repaid",0.774465709517298,"Repaid"
"Repaid",0.992743879556428,"Repaid"
"Not_Repaid",0.0438652296913582,"Not_Repaid"
"Not_Repaid",0.0171135240487067,"Not_Repaid"
"Repaid",0.969460963281189,"Repaid"
"Repaid",0.990484524292167,"Repaid"
"Repaid",0.991860599497132,"Repaid"
"Not_Repaid",0.0300934592966575,"Not_Repaid"
"Not_Repaid",0.00883024009051092,"Not_Repaid"
"Repaid",0.971328509540926,"Repaid"
"Repaid",0.964222813213955,"Repaid"
"Repaid",0.989222143033059,"Repaid"
"Not_Repaid",0.0181413686768502,"Not_Repaid"
"Repaid",0.984315416431951,"Repaid"
"Not_Repaid",0.396995815265575,"Not_Repaid"
"Repaid",0.989451530709392,"Repaid"
"Repaid",0.967117641033809,"Repaid"
"Not_Repaid",0.0155395040709206,"Not_Repaid"
"Repaid",0.993643712147021,"Repaid"
"Not_Repaid",0.0647029535002303,"Not_Repaid"
"Repaid",0.995294272140139,"Repaid"
"Repaid",0.988822291138312,"Repaid"
"Not_Repaid",0.0687175508996581,"Not_Repaid"
"Repaid",0.982158387322062,"Repaid"
"Repaid",0.99039218812935,"Repaid"
"Repaid",0.978400759148875,"Repaid"
"Repaid",0.981367082385519,"Repaid"
"Repaid",0.988347415262771,"Repaid"
"Repaid",0.992896390038889,"Repaid"
"Repaid",0.938730060807679,"Repaid"
"Not_Repaid",0.407560329669139,"Repaid"
"Not_Repaid",0.0244986579180448,"Not_Repaid"
"Not_Repaid",0.0119225355890933,"Not_Repaid"
"Repaid",0.975348590854009,"Repaid"
"Repaid",0.956618661643789,"Repaid"
"Not_Repaid",0.211377196247558,"Not_Repaid"
"Repaid",0.501284844315853,"Not_Repaid"
"Not_Repaid",0.106165172529457,"Not_Repaid"
"Repaid",0.88489042755395,"Repaid"
"Repaid",0.932401991444784,"Repaid"
"Not_Repaid",0.0242565093057865,"Not_Repaid"
"Not_Repaid",0.295863918958655,"Repaid"
"Repaid",0.809956152328345,"Repaid"
"Repaid",0.969900039556482,"Repaid"
"Not_Repaid",0.0989260411657129,"Not_Repaid"
"Repaid",0.976152429845719,"Repaid"
"Not_Repaid",0.0196793663893023,"Not_Repaid"
"Not_Repaid",0.0230174976293563,"Not_Repaid"
"Repaid",0.958877652979866,"Repaid"
"Repaid",0.851908962809943,"Repaid"
"Repaid",0.94120733817843,"Repaid"
"Repaid",0.934509503583095,"Repaid"
"Not_Repaid",0.00831587018793919,"Not_Repaid"
"Repaid",0.987872565590097,"Repaid"
"Repaid",0.925237784277613,"Repaid"
"Not_Repaid",0.149467672368334,"Not_Repaid"
"Repaid",0.98518386630138,"Repaid"
"Not_Repaid",0.0312541411955106,"Not_Repaid"
"Repaid",0.95840442887051,"Repaid"
"Not_Repaid",0.0223143373934429,"Not_Repaid"
"Repaid",0.986200836348905,"Repaid"
"Not_Repaid",0.0210439270802824,"Not_Repaid"
"Repaid",0.90452506278245,"Repaid"
"Not_Repaid",0.0593104547612388,"Not_Repaid"
"Not_Repaid",0.0590621543460033,"Not_Repaid"
"Not_Repaid",0.119322977600645,"Not_Repaid"
"Not_Repaid",0.00586505281706557,"Not_Repaid"
"Not_Repaid",0.0569870636040362,"Not_Repaid"
"Repaid",0.946062108887815,"Repaid"
"Not_Repaid",0.0324333445051563,"Not_Repaid"
"Not_Repaid",0.01375148864647,"Not_Repaid"
"Repaid",0.911180877492738,"Repaid"
"Not_Repaid",0.0172863984984312,"Not_Repaid"
"Not_Repaid",0.0329893436043146,"Not_Repaid"
"Repaid",0.984160562347894,"Repaid"
"Repaid",0.97494448450053,"Repaid"
"Repaid",0.997120953048376,"Repaid"
"Repaid",0.971491847692499,"Repaid"
"Repaid",0.925579162351212,"Repaid"
"Not_Repaid",0.0223758762851212,"Not_Repaid"
"Not_Repaid",0.220587067405294,"Not_Repaid"
"Repaid",0.991933579371382,"Repaid"
"Repaid",0.948454780606159,"Repaid"
"Repaid",0.983241592883892,"Repaid"
"Repaid",0.928537693574709,"Repaid"
"Repaid",0.505328521589182,"Not_Repaid"
"Repaid",0.995033140578518,"Repaid"
"Repaid",0.984408889019259,"Repaid"
"Repaid",0.888002617222701,"Repaid"
"Not_Repaid",0.0301128506724674,"Not_Repaid"
"Not_Repaid",0.463944327662686,"Repaid"
"Repaid",0.97194498322343,"Repaid"
"Repaid",0.981956463710985,"Repaid"
"Repaid",0.979685792260023,"Repaid"
"Repaid",0.990109610478397,"Repaid"
"Not_Repaid",0.00436158546918522,"Not_Repaid"
"Not_Repaid",0.0163431787891219,"Not_Repaid"
"Repaid",0.884745738827254,"Repaid"
"Not_Repaid",0.0224040910805797,"Not_Repaid"
"Repaid",0.995091400528688,"Repaid"
"Repaid",0.941806568340608,"Repaid"
"Not_Repaid",0.0598306994481212,"Not_Repaid"
"Repaid",0.827267523632389,"Repaid"
"Repaid",0.708442599366373,"Repaid"
"Not_Repaid",0.0711415938576252,"Not_Repaid"
"Repaid",0.951465207362036,"Repaid"
"Not_Repaid",0.261121774092608,"Not_Repaid"
"Not_Repaid",0.0479950596110478,"Not_Repaid"
"Not_Repaid",0.0265578755020828,"Not_Repaid"
"Not_Repaid",0.254452168491203,"Not_Repaid"
"Repaid",0.589772062686995,"Not_Repaid"
"Not_Repaid",0.0345136629079446,"Not_Repaid"
"Repaid",0.971998873857221,"Repaid"
"Not_Repaid",0.0519688151474828,"Not_Repaid"
"Repaid",0.975245514835423,"Repaid"
"Repaid",0.972453558467446,"Repaid"
"Not_Repaid",0.0291216608485459,"Not_Repaid"
"Not_Repaid",0.0188275753087979,"Not_Repaid"
"Repaid",0.95966867809879,"Repaid"
"Not_Repaid",0.031470516582486,"Not_Repaid"
"Not_Repaid",0.123378549510893,"Not_Repaid"
"Repaid",0.978036928847111,"Repaid"
"Not_Repaid",0.0572064760966081,"Not_Repaid"
"Not_Repaid",0.0428958418027444,"Not_Repaid"
"Not_Repaid",0.0172836600880148,"Not_Repaid"
"Repaid",0.991393183482497,"Repaid"
"Repaid",0.970663944338956,"Repaid"
"Repaid",0.889842834187521,"Repaid"
"Repaid",0.919599613433056,"Repaid"
"Repaid",0.935097725059592,"Repaid"
"Not_Repaid",0.0657017978683775,"Not_Repaid"
"Not_Repaid",0.00971623877134779,"Not_Repaid"
"Not_Repaid",0.0272181709195942,"Not_Repaid"
"Repaid",0.979970807520228,"Repaid"
"Repaid",0.978820289667127,"Repaid"
"Repaid",0.980466211326256,"Repaid"
"Not_Repaid",0.0815278955034931,"Not_Repaid"
"Not_Repaid",0.0171995611825999,"Not_Repaid"
"Repaid",0.958315840956086,"Repaid"
"Repaid",0.957025156146259,"Repaid"
"Not_Repaid",0.0105306400887138,"Not_Repaid"
"Not_Repaid",0.0474473135517204,"Not_Repaid"
"Not_Repaid",0.49843013086547,"Repaid"
"Repaid",0.880805685953383,"Repaid"
"Repaid",0.986227597807862,"Repaid"
"Not_Repaid",0.0173270492385287,"Not_Repaid"
"Repaid",0.956062926819894,"Repaid"
"Not_Repaid",0.0188315328040447,"Not_Repaid"
"Repaid",0.778029168803694,"Repaid"
"Not_Repaid",0.0178444993388865,"Not_Repaid"
"Not_Repaid",0.0228734607429926,"Not_Repaid"
"Not_Repaid",0.0204334732155996,"Not_Repaid"
"Repaid",0.978809761111943,"Repaid"
"Repaid",0.990700943117814,"Repaid"
"Repaid",0.99249531699604,"Repaid"
"Repaid",0.997681654367794,"Repaid"
"Repaid",0.907335017457372,"Repaid"
"Not_Repaid",0.0380300510470005,"Not_Repaid"
"Not_Repaid",0.118944874323993,"Not_Repaid"
"Repaid",0.995264133141599,"Repaid"
"Repaid",0.934492486949447,"Repaid"
"Not_Repaid",0.0388593611582749,"Not_Repaid"
"Not_Repaid",0.091932584120284,"Not_Repaid"
"Not_Repaid",0.00646454880113598,"Not_Repaid"
"Not_Repaid",0.369725794731717,"Not_Repaid"
"Not_Repaid",0.0361640695779262,"Not_Repaid"
"Not_Repaid",0.037170190856225,"Not_Repaid"
"Not_Repaid",0.0993343933187802,"Not_Repaid"
"Not_Repaid",0.098489553338818,"Not_Repaid"
"Not_Repaid",0.0267232850854111,"Not_Repaid"
"Repaid",0.980741654420021,"Repaid"
"Not_Repaid",0.286992071287039,"Not_Repaid"
"Repaid",0.977584076986041,"Repaid"
"Not_Repaid",0.109473574228012,"Not_Repaid"
"Repaid",0.508143461665395,"Not_Repaid"
"Not_Repaid",0.473633851545948,"Repaid"
"Repaid",0.990475314232266,"Repaid"
"Not_Repaid",0.0130892673127619,"Not_Repaid"
"Repaid",0.991882613437161,"Repaid"
"Repaid",0.967535090826196,"Repaid"
"Repaid",0.99085379330723,"Repaid"
"Repaid",0.920406243247552,"Repaid"
"Repaid",0.976795866434576,"Repaid"
"Repaid",0.780469143214819,"Repaid"
"Not_Repaid",0.0839264104401824,"Not_Repaid"
"Not_Repaid",0.0255511962689972,"Not_Repaid"
"Not_Repaid",0.0360334259732346,"Not_Repaid"
"Not_Repaid",0.278817906328803,"Not_Repaid"
"Repaid",0.980660989686772,"Repaid"
"Not_Repaid",0.0282554188375114,"Not_Repaid"
"Not_Repaid",0.0130960672740619,"Not_Repaid"
"Repaid",0.990998517994586,"Repaid"
"Repaid",0.993685507817106,"Repaid"
"Repaid",0.98483110150533,"Repaid"
"Repaid",0.991125024882135,"Repaid"
"Not_Repaid",0.00756140358440207,"Not_Repaid"
"Repaid",0.971759680179717,"Repaid"
"Repaid",0.978248039550514,"Repaid"
"Repaid",0.952219856696613,"Repaid"
"Not_Repaid",0.0181018934285379,"Not_Repaid"
"Not_Repaid",0.0224832829263844,"Not_Repaid"
"Not_Repaid",0.476191994174662,"Repaid"
"Repaid",0.960124795349091,"Repaid"
"Repaid",0.51150174596829,"Repaid"
"Not_Repaid",0.488254642682228,"Not_Repaid"
"Repaid",0.709796145735306,"Repaid"
"Not_Repaid",0.032636811593638,"Not_Repaid"
"Not_Repaid",0.0171915725436655,"Not_Repaid"
"Repaid",0.836728115844054,"Repaid"
"Repaid",0.987371150629646,"Repaid"
"Not_Repaid",0.0128791716395354,"Not_Repaid"
"Repaid",0.94492406367183,"Repaid"
"Repaid",0.943400302144134,"Repaid"
"Not_Repaid",0.0171226393812604,"Not_Repaid"
"Not_Repaid",0.140414180560603,"Not_Repaid"
"Repaid",0.95802197316613,"Repaid"
"Repaid",0.771463505555835,"Repaid"
"Repaid",0.967993989620094,"Repaid"
"Repaid",0.656160854972553,"Repaid"
"Not_Repaid",0.0266615193891594,"Not_Repaid"
"Not_Repaid",0.482907174315895,"Repaid"
"Repaid",0.979907499315835,"Repaid"
