"car_value","salary_range","debt_to_income_ratio","loan_length","repaid_loan_on_prev_car","repaid","pred_class","prob_Repaid"
83247,"0 - 20K €",0.64272177,11,0,"Repaid","Not_Repaid",0.220373108377143
10985,"20K - 40K €",0.710767517,6,1,"Not_Repaid","Not_Repaid",0.290349743915863
30546,"20K - 40K €",0.672665247,15,1,"Repaid","Repaid",0.84576607845889
29108,"0 - 20K €",0.325824957,18,0,"Not_Repaid","Not_Repaid",0.0950771052071523
20975,"60K+ €",0.666085327,8,1,"Not_Repaid","Not_Repaid",0.267422269345625
16198,"0 - 20K €",0.521271025,18,0,"Not_Repaid","Not_Repaid",0.380511638381525
42464,"20K - 40K €",0.714308607,12,1,"Not_Repaid","Repaid",0.767325360746414
16747,"0 - 20K €",0.271227341,16,0,"Not_Repaid","Not_Repaid",0.0305710230253088
28714,"20K - 40K €",0.619526604,20,1,"Repaid","Repaid",0.941892060095474
10541,"40K - 60K €",0.727272785,19,1,"Repaid","Repaid",0.960900652358212
12361,"60K+ €",0.669237255,10,1,"Repaid","Not_Repaid",0.405399132181209
12372,"40K - 60K €",0.706115763,13,1,"Repaid","Repaid",0.751379598563413
14510,"40K - 60K €",0.701453799,6,1,"Not_Repaid","Not_Repaid",0.240120832660877
11600,"40K - 60K €",0.723878821,20,1,"Not_Repaid","Repaid",0.970481724882603
37240,"20K - 40K €",0.686188863,6,1,"Not_Repaid","Not_Repaid",0.268831382580712
77071,"0 - 20K €",0.72000395,20,1,"Repaid","Repaid",0.889636778524281
14877,"60K+ €",0.732056245,7,1,"Not_Repaid","Not_Repaid",0.323522002407174
20091,"0 - 20K €",0.352294242,17,0,"Not_Repaid","Not_Repaid",0.0858189503400357
11440,"0 - 20K €",0.693158394,15,1,"Not_Repaid","Not_Repaid",0.485105594984733
14890,"20K - 40K €",0.578504338,21,0,"Repaid","Repaid",0.945735783105906
10702,"40K - 60K €",0.725425619,10,1,"Repaid","Repaid",0.580606863313828
25836,"20K - 40K €",0.727058452,21,1,"Repaid","Repaid",0.983611222781035
11571,"0 - 20K €",0.570889007,19,1,"Repaid","Repaid",0.51741748475497
17997,"60K+ €",0.722284492,6,1,"Not_Repaid","Not_Repaid",0.243769642511409
35734,"60K+ €",0.710737225,21,1,"Repaid","Repaid",0.973650074525969
40599,"0 - 20K €",0.717697688,7,0,"Repaid","Not_Repaid",0.115730335983745
23494,"40K - 60K €",0.721670073,20,1,"Not_Repaid","Repaid",0.971467556303927
20148,"0 - 20K €",0.299362051,17,0,"Not_Repaid","Not_Repaid",0.0541617961584897
12729,"20K - 40K €",0.659774806,13,1,"Repaid","Repaid",0.703173812521966
10044,"0 - 20K €",0.552146059,6,0,"Not_Repaid","Not_Repaid",0.0172761889023965
11308,"40K - 60K €",0.701121454,16,1,"Repaid","Repaid",0.881600546084248
27194,"20K - 40K €",0.70277458,7,0,"Repaid","Not_Repaid",0.408028674566325
13077,"0 - 20K €",0.310678557,14,0,"Repaid","Not_Repaid",0.0231857772298984
12283,"40K - 60K €",0.723290345,20,1,"Repaid","Repaid",0.970415636566521
31117,"0 - 20K €",0.438401626,19,0,"Not_Repaid","Not_Repaid",0.294396451388554
47046,"0 - 20K €",0.35917206,19,0,"Not_Repaid","Not_Repaid",0.176546853318004
16893,"0 - 20K €",0.666281887,12,1,"Not_Repaid","Not_Repaid",0.224688853840447
18338,"20K - 40K €",0.723583349,16,0,"Repaid","Repaid",0.933447075555284
64393,"40K - 60K €",0.713412197,6,1,"Repaid","Not_Repaid",0.308527383286099
11331,"0 - 20K €",0.729578916,18,1,"Repaid","Repaid",0.774434512262496
12022,"60K+ €",0.567406002,6,1,"Repaid","Not_Repaid",0.0686780542735663
36349,"20K - 40K €",0.502937192,11,0,"Repaid","Not_Repaid",0.283861559614719
18519,"60K+ €",0.704684803,6,1,"Not_Repaid","Not_Repaid",0.215155514128385
16270,"20K - 40K €",0.512175515,20,0,"Repaid","Repaid",0.8729202268618
65541,"40K - 60K €",0.722634594,16,0,"Repaid","Repaid",0.934927547214626
21987,"60K+ €",0.710488168,6,1,"Not_Repaid","Not_Repaid",0.22728896154005
12873,"40K - 60K €",0.726801371,19,1,"Repaid","Repaid",0.961144152823563
23431,"40K - 60K €",0.725794377,6,1,"Not_Repaid","Not_Repaid",0.292582880565139
21779,"20K - 40K €",0.719444189,17,1,"Repaid","Repaid",0.938969510769748
13074,"0 - 20K €",0.311721654,12,0,"Not_Repaid","Not_Repaid",0.0125354560406772
13476,"40K - 60K €",0.726365974,6,1,"Not_Repaid","Not_Repaid",0.284126305658756
10376,"60K+ €",0.726491237,6,1,"Not_Repaid","Not_Repaid",0.24444633935373
17401,"40K - 60K €",0.721974516,13,1,"Not_Repaid","Repaid",0.782054236463718
11075,"40K - 60K €",0.711348677,15,1,"Repaid","Repaid",0.85623521686091
49320,"20K - 40K €",0.717541541,21,1,"Repaid","Repaid",0.983944719137831
27378,"20K - 40K €",0.674419508,10,0,"Repaid","Repaid",0.578625767024754
29026,"0 - 20K €",0.441084816,19,1,"Repaid","Not_Repaid",0.257021875396844
23190,"20K - 40K €",0.678282765,7,1,"Not_Repaid","Not_Repaid",0.305263717020551
28430,"0 - 20K €",0.65447959,12,0,"Repaid","Not_Repaid",0.251204144263994
14300,"40K - 60K €",0.697941847,13,1,"Repaid","Repaid",0.738584906211071
11999,"20K - 40K €",0.727268947,18,1,"Repaid","Repaid",0.955999764002096
36681,"0 - 20K €",0.70514189,21,1,"Repaid","Repaid",0.88865458443231
12605,"20K - 40K €",0.683269269,12,1,"Repaid","Repaid",0.682139505585299
25700,"0 - 20K €",0.717860029,6,1,"Not_Repaid","Not_Repaid",0.067729324931317
20835,"0 - 20K €",0.518609461,20,0,"Not_Repaid","Repaid",0.536184858523236
10571,"20K - 40K €",0.728312295,12,1,"Repaid","Repaid",0.764042325572675
66535,"20K - 40K €",0.465989683,7,0,"Repaid","Not_Repaid",0.0831303849391209
12218,"0 - 20K €",0.298950828,18,0,"Not_Repaid","Not_Repaid",0.0702245993018001
22807,"0 - 20K €",0.390490943,18,0,"Not_Repaid","Not_Repaid",0.157304973137697
59774,"40K - 60K €",0.705570938,16,0,"Repaid","Repaid",0.922625377146793
11079,"40K - 60K €",0.722332581,17,1,"Repaid","Repaid",0.925708851908653
61409,"0 - 20K €",0.510728835,20,0,"Not_Repaid","Repaid",0.56490629434981
31539,"0 - 20K €",0.721645722,17,0,"Repaid","Repaid",0.75745789119138
19097,"40K - 60K €",0.70056761,18,0,"Repaid","Repaid",0.946705243216138
20198,"20K - 40K €",0.713167177,9,1,"Not_Repaid","Repaid",0.531246683366342
22724,"0 - 20K €",0.694398178,6,1,"Not_Repaid","Not_Repaid",0.0544112261093994
30615,"40K - 60K €",0.708562303,15,1,"Not_Repaid","Repaid",0.864092815352661
27653,"20K - 40K €",0.707655324,19,0,"Repaid","Repaid",0.970371848282715
77293,"40K - 60K €",0.688672342,7,1,"Not_Repaid","Not_Repaid",0.340724237249439
40595,"0 - 20K €",0.438002385,19,0,"Not_Repaid","Not_Repaid",0.302898335574269
12079,"20K - 40K €",0.709436042,8,1,"Not_Repaid","Not_Repaid",0.434022838192489
24103,"20K - 40K €",0.707339226,6,1,"Repaid","Not_Repaid",0.296426309262412
26135,"20K - 40K €",0.70863614,10,1,"Not_Repaid","Repaid",0.605480685939033
31015,"0 - 20K €",0.412977706,20,0,"Not_Repaid","Not_Repaid",0.311229995336422
17821,"60K+ €",0.72852218,21,0,"Repaid","Repaid",0.980055673450363
10884,"40K - 60K €",0.718577712,10,1,"Repaid","Repaid",0.565160458047835
23003,"0 - 20K €",0.660789153,12,1,"Repaid","Not_Repaid",0.220750726838344
22836,"0 - 20K €",0.310972527,17,1,"Not_Repaid","Not_Repaid",0.0501295822394595
10429,"40K - 60K €",0.726417603,18,1,"Repaid","Repaid",0.946620624699713
87694,"60K+ €",0.726659778,11,0,"Repaid","Repaid",0.736186887961316
29612,"40K - 60K €",0.685906408,12,0,"Repaid","Repaid",0.707375552979285
10350,"0 - 20K €",0.436657159,6,1,"Not_Repaid","Not_Repaid",0.00486257199904646
14676,"20K - 40K €",0.707975646,6,1,"Not_Repaid","Not_Repaid",0.288534647002004
28612,"60K+ €",0.453236822,11,1,"Repaid","Not_Repaid",0.118422708265867
30482,"40K - 60K €",0.615462665,17,1,"Repaid","Repaid",0.834071344727753
67046,"20K - 40K €",0.728886777,7,0,"Repaid","Repaid",0.514551240875785
17730,"60K+ €",0.728522323,13,1,"Not_Repaid","Repaid",0.759392569915785
44907,"60K+ €",0.726613341,21,0,"Repaid","Repaid",0.982075383740565
24458,"20K - 40K €",0.694781212,6,0,"Not_Repaid","Not_Repaid",0.314885126782089
20035,"0 - 20K €",0.280021245,15,0,"Not_Repaid","Not_Repaid",0.0246771755906322
44202,"20K - 40K €",0.719658442,8,0,"Repaid","Repaid",0.545609524753473
30706,"0 - 20K €",0.452205001,20,0,"Not_Repaid","Not_Repaid",0.39429377646527
38510,"40K - 60K €",0.718569274,6,1,"Not_Repaid","Not_Repaid",0.29320560600055
22455,"40K - 60K €",0.6874077,16,0,"Repaid","Repaid",0.894196203017939
42539,"0 - 20K €",0.417771515,11,1,"Repaid","Not_Repaid",0.0227904570509058
16368,"20K - 40K €",0.597316908,15,0,"Repaid","Repaid",0.756598985537482
25279,"40K - 60K €",0.646490304,16,1,"Repaid","Repaid",0.826720464249108
103943,"20K - 40K €",0.286309526,6,1,"Not_Repaid","Not_Repaid",0.0118334927695144
27188,"40K - 60K €",0.73135808,9,1,"Not_Repaid","Repaid",0.53494605732932
17478,"0 - 20K €",0.274724888,15,0,"Not_Repaid","Not_Repaid",0.023240730203217
13257,"20K - 40K €",0.593317057,18,1,"Repaid","Repaid",0.862102327936534
17454,"0 - 20K €",0.279822528,19,1,"Not_Repaid","Not_Repaid",0.0677119511684141
25936,"40K - 60K €",0.45534055,6,1,"Not_Repaid","Not_Repaid",0.0323532825199302
99602,"0 - 20K €",0.41857362,21,0,"Not_Repaid","Not_Repaid",0.474129264187596
16855,"20K - 40K €",0.649479478,21,0,"Repaid","Repaid",0.9715417341649
13702,"60K+ €",0.719870617,7,1,"Not_Repaid","Not_Repaid",0.297969798707265
29133,"20K - 40K €",0.712067872,6,1,"Not_Repaid","Not_Repaid",0.310738360652525
16270,"60K+ €",0.71194379,6,1,"Not_Repaid","Not_Repaid",0.224990507881761
23919,"0 - 20K €",0.332410712,17,0,"Not_Repaid","Not_Repaid",0.0735312345856395
12987,"20K - 40K €",0.679888516,6,1,"Not_Repaid","Not_Repaid",0.236341511787334
12469,"20K - 40K €",0.713667978,9,1,"Repaid","Repaid",0.523404267472011
10904,"0 - 20K €",0.332755436,15,1,"Not_Repaid","Not_Repaid",0.031384989459399
54036,"60K+ €",0.731672681,15,0,"Repaid","Repaid",0.899057230816499
10236,"60K+ €",0.731189365,20,1,"Repaid","Repaid",0.966549536848509
30572,"20K - 40K €",0.689755963,19,1,"Repaid","Repaid",0.958221216322992
29263,"20K - 40K €",0.706171689,6,1,"Not_Repaid","Not_Repaid",0.299191066966724
13708,"60K+ €",0.718927674,22,0,"Repaid","Repaid",0.983754515111917
84475,"0 - 20K €",0.593149892,21,1,"Not_Repaid","Repaid",0.778021306894351
22101,"20K - 40K €",0.696235334,14,1,"Repaid","Repaid",0.827031213791798
25931,"0 - 20K €",0.494267259,17,0,"Not_Repaid","Not_Repaid",0.266598446952682
17048,"0 - 20K €",0.286599686,16,0,"Not_Repaid","Not_Repaid",0.0351748664174921
25946,"40K - 60K €",0.717043718,20,0,"Repaid","Repaid",0.975841818566372
16957,"40K - 60K €",0.719208639,21,1,"Repaid","Repaid",0.977946321236493
11034,"20K - 40K €",0.727746093,7,1,"Not_Repaid","Not_Repaid",0.397225276939344
45642,"40K - 60K €",0.688234587,21,0,"Repaid","Repaid",0.978945898903862
71432,"0 - 20K €",0.653927312,8,1,"Not_Repaid","Not_Repaid",0.0854853910133422
63150,"0 - 20K €",0.327263053,20,0,"Not_Repaid","Not_Repaid",0.190775661342114
41502,"0 - 20K €",0.656280837,15,1,"Repaid","Not_Repaid",0.43448356422019
21151,"20K - 40K €",0.598621247,12,1,"Repaid","Repaid",0.503168563045733
19254,"0 - 20K €",0.653454466,9,1,"Not_Repaid","Not_Repaid",0.0910656915535213
23365,"40K - 60K €",0.366562438,6,1,"Not_Repaid","Not_Repaid",0.0142075068901603
12681,"20K - 40K €",0.718518158,7,1,"Not_Repaid","Not_Repaid",0.378584770186348
21572,"0 - 20K €",0.60042174,18,1,"Not_Repaid","Repaid",0.518648649406606
32487,"40K - 60K €",0.701586411,18,0,"Repaid","Repaid",0.950229704303503
36856,"0 - 20K €",0.265652736,17,0,"Not_Repaid","Not_Repaid",0.0432341834415774
13005,"0 - 20K €",0.561120076,18,1,"Not_Repaid","Not_Repaid",0.417596130303358
60367,"0 - 20K €",0.41047929,21,0,"Not_Repaid","Not_Repaid",0.410310532363663
12217,"0 - 20K €",0.728170387,20,1,"Repaid","Repaid",0.865303872061694
14088,"0 - 20K €",0.327550981,16,0,"Not_Repaid","Not_Repaid",0.0500766035952306
61449,"20K - 40K €",0.691035026,13,0,"Repaid","Repaid",0.829917338058933
19073,"20K - 40K €",0.71888598,8,0,"Not_Repaid","Repaid",0.514550149464108
52190,"20K - 40K €",0.556765828,9,1,"Repaid","Not_Repaid",0.23387028119203
17789,"0 - 20K €",0.574271311,12,1,"Not_Repaid","Not_Repaid",0.109675364631473
17027,"0 - 20K €",0.576424867,18,1,"Repaid","Not_Repaid",0.457393500404839
13269,"20K - 40K €",0.727932641,17,1,"Repaid","Repaid",0.941195128208578
19958,"0 - 20K €",0.667261811,20,0,"Repaid","Repaid",0.821981350402505
11367,"0 - 20K €",0.503963588,15,0,"Not_Repaid","Not_Repaid",0.164514746297975
16761,"20K - 40K €",0.699680138,21,0,"Repaid","Repaid",0.981997132638689
52441,"60K+ €",0.718042124,6,0,"Not_Repaid","Not_Repaid",0.308313161116988
13303,"40K - 60K €",0.701085415,16,1,"Repaid","Repaid",0.882535986001365
21304,"40K - 60K €",0.685574303,6,1,"Not_Repaid","Not_Repaid",0.219494166876013
58700,"20K - 40K €",0.594090244,11,0,"Repaid","Repaid",0.50770578570159
17957,"40K - 60K €",0.682616727,14,1,"Repaid","Repaid",0.773873587497578
18754,"20K - 40K €",0.729495988,21,1,"Repaid","Repaid",0.983443659102674
47874,"0 - 20K €",0.629420604,19,1,"Repaid","Repaid",0.687048257545501
16306,"60K+ €",0.695268532,6,1,"Not_Repaid","Not_Repaid",0.199016201967894
10674,"0 - 20K €",0.283268414,11,0,"Not_Repaid","Not_Repaid",0.00695418249728751
26121,"20K - 40K €",0.72510304,6,1,"Not_Repaid","Not_Repaid",0.334264385600821
43505,"20K - 40K €",0.702424663,8,0,"Not_Repaid","Repaid",0.504665593181908
20904,"0 - 20K €",0.626285091,10,1,"Repaid","Not_Repaid",0.0971713853713654
48812,"40K - 60K €",0.694986989,6,1,"Repaid","Not_Repaid",0.258835149961084
45255,"40K - 60K €",0.710856666,11,0,"Repaid","Repaid",0.704989145391643
24659,"20K - 40K €",0.605933172,17,0,"Repaid","Repaid",0.868636358030306
12558,"20K - 40K €",0.713736008,13,1,"Repaid","Repaid",0.796708150492773
24955,"0 - 20K €",0.726054634,10,1,"Repaid","Not_Repaid",0.217905708647299
10810,"60K+ €",0.724780832,7,1,"Not_Repaid","Not_Repaid",0.304781816014652
10451,"0 - 20K €",0.267670526,11,0,"Not_Repaid","Not_Repaid",0.00601051804999612
23002,"0 - 20K €",0.70665648,17,1,"Repaid","Repaid",0.680516564200933
22452,"20K - 40K €",0.724858278,12,0,"Repaid","Repaid",0.802331298375563
15146,"0 - 20K €",0.29545606,16,0,"Not_Repaid","Not_Repaid",0.037769224697292
20597,"20K - 40K €",0.319591786,6,1,"Not_Repaid","Not_Repaid",0.010946821545095
12890,"20K - 40K €",0.712426185,19,1,"Repaid","Repaid",0.963095625811688
39301,"40K - 60K €",0.5923608,7,1,"Not_Repaid","Not_Repaid",0.149615207311454
23643,"0 - 20K €",0.324646305,17,0,"Not_Repaid","Not_Repaid",0.0686567979427151
11667,"0 - 20K €",0.283870027,13,1,"Not_Repaid","Not_Repaid",0.0107900101506703
16251,"0 - 20K €",0.721141037,11,0,"Not_Repaid","Not_Repaid",0.300676673693056
17362,"60K+ €",0.731255393,7,1,"Not_Repaid","Not_Repaid",0.324428277310159
18868,"0 - 20K €",0.266822062,16,0,"Not_Repaid","Not_Repaid",0.0296585686954161
17523,"40K - 60K €",0.722659549,6,0,"Not_Repaid","Not_Repaid",0.32363438451823
22288,"0 - 20K €",0.314556972,17,1,"Not_Repaid","Not_Repaid",0.0516229629720796
10526,"60K+ €",0.720157949,8,1,"Repaid","Not_Repaid",0.365545552836408
10788,"40K - 60K €",0.728409073,11,1,"Repaid","Repaid",0.661798752062593
24468,"20K - 40K €",0.717030785,21,1,"Repaid","Repaid",0.981917148555428
43004,"20K - 40K €",0.713610756,21,1,"Repaid","Repaid",0.982863652898241
11610,"20K - 40K €",0.689671624,19,0,"Repaid","Repaid",0.962525518984986
19239,"20K - 40K €",0.651186928,16,1,"Repaid","Repaid",0.853958361517911
16849,"0 - 20K €",0.465076574,17,0,"Not_Repaid","Not_Repaid",0.209628782185003
16237,"20K - 40K €",0.69619836,9,1,"Repaid","Not_Repaid",0.487022450781302
33646,"20K - 40K €",0.650699556,10,1,"Repaid","Not_Repaid",0.480546443465807
11871,"60K+ €",0.699804887,20,1,"Repaid","Repaid",0.955979075927108
13798,"20K - 40K €",0.511645486,6,0,"Not_Repaid","Not_Repaid",0.0732121941296965
13448,"40K - 60K €",0.727540286,19,1,"Repaid","Repaid",0.961500832251853
45921,"0 - 20K €",0.72265997,21,1,"Repaid","Repaid",0.907540006862789
11210,"20K - 40K €",0.598224624,18,1,"Repaid","Repaid",0.866359150398704
40695,"40K - 60K €",0.478869737,12,1,"Repaid","Not_Repaid",0.231008578904829
18841,"60K+ €",0.723120503,22,1,"Repaid","Repaid",0.98136804616527
17365,"0 - 20K €",0.459892105,16,0,"Not_Repaid","Not_Repaid",0.155648342364583
21209,"0 - 20K €",0.368688644,17,0,"Not_Repaid","Not_Repaid",0.0990898028726784
44222,"0 - 20K €",0.552833277,21,1,"Repaid","Repaid",0.665796892552082
38080,"20K - 40K €",0.700937592,16,0,"Repaid","Repaid",0.925643361111266
25840,"20K - 40K €",0.646279435,20,1,"Repaid","Repaid",0.953563241578588
31029,"0 - 20K €",0.35780163,19,0,"Not_Repaid","Not_Repaid",0.164155811693357
12100,"20K - 40K €",0.714890021,6,1,"Not_Repaid","Not_Repaid",0.299442681541026
25918,"60K+ €",0.720149301,7,1,"Not_Repaid","Not_Repaid",0.310613208986045
13520,"0 - 20K €",0.270147555,16,0,"Not_Repaid","Not_Repaid",0.0298335452022592
20179,"20K - 40K €",0.66915619,19,0,"Repaid","Repaid",0.956656410996809
12315,"40K - 60K €",0.70725011,21,0,"Repaid","Repaid",0.979391023936952
18322,"0 - 20K €",0.445515554,17,0,"Not_Repaid","Not_Repaid",0.181971786845059
47497,"0 - 20K €",0.276364781,19,0,"Not_Repaid","Not_Repaid",0.0901730690838159
16561,"0 - 20K €",0.647492597,7,1,"Not_Repaid","Not_Repaid",0.0472210018256975
69173,"0 - 20K €",0.725061246,14,0,"Repaid","Repaid",0.597092309422734
31463,"20K - 40K €",0.658200074,19,0,"Repaid","Repaid",0.954552493535288
41354,"20K - 40K €",0.640441758,12,1,"Not_Repaid","Repaid",0.621966163675197
60047,"20K - 40K €",0.6967381,10,0,"Repaid","Repaid",0.663390613137575
47322,"20K - 40K €",0.709467142,21,1,"Repaid","Repaid",0.982548860963461
14977,"0 - 20K €",0.439294162,6,1,"Not_Repaid","Not_Repaid",0.00509170954707947
14420,"40K - 60K €",0.65387389,9,1,"Repaid","Not_Repaid",0.344417176173227
51981,"20K - 40K €",0.671079578,20,1,"Repaid","Repaid",0.966948549615836
12301,"20K - 40K €",0.729869042,21,1,"Repaid","Repaid",0.983003417697709
52272,"20K - 40K €",0.681917434,6,1,"Not_Repaid","Not_Repaid",0.274845619087639
89296,"0 - 20K €",0.653421415,21,1,"Repaid","Repaid",0.862932855594644
20113,"0 - 20K €",0.297987882,16,0,"Not_Repaid","Not_Repaid",0.0395105186703599
33913,"40K - 60K €",0.677507597,6,1,"Not_Repaid","Not_Repaid",0.216696255852335
15342,"20K - 40K €",0.701362502,18,0,"Repaid","Repaid",0.954989712565854
23715,"0 - 20K €",0.487802307,20,0,"Not_Repaid","Not_Repaid",0.467698365675468
13926,"40K - 60K €",0.71894238,19,1,"Repaid","Repaid",0.958503308550757
21777,"0 - 20K €",0.26542793,15,0,"Not_Repaid","Not_Repaid",0.0217724558253513
18635,"0 - 20K €",0.284468322,17,0,"Not_Repaid","Not_Repaid",0.0471406755017797
32813,"40K - 60K €",0.581397072,18,0,"Repaid","Repaid",0.861501494728554
11554,"60K+ €",0.721388395,21,0,"Repaid","Repaid",0.978090957494621
16605,"60K+ €",0.726890633,6,1,"Not_Repaid","Not_Repaid",0.250566315840475
81252,"60K+ €",0.70854991,6,0,"Not_Repaid","Not_Repaid",0.318217055284621
37238,"40K - 60K €",0.641798511,15,0,"Repaid","Repaid",0.811462528747758
18010,"20K - 40K €",0.661944046,10,1,"Not_Repaid","Not_Repaid",0.488524572310969
19409,"40K - 60K €",0.715720693,20,1,"Repaid","Repaid",0.969322709821432
29929,"60K+ €",0.711877376,21,1,"Repaid","Repaid",0.973223609572571
21645,"0 - 20K €",0.697457226,6,1,"Repaid","Not_Repaid",0.0556349728971901
49297,"20K - 40K €",0.700552343,20,1,"Repaid","Repaid",0.974391981843566
19611,"20K - 40K €",0.674592745,9,1,"Not_Repaid","Not_Repaid",0.440775200166805
26752,"0 - 20K €",0.538493476,6,1,"Not_Repaid","Not_Repaid",0.0134783426921626
12254,"0 - 20K €",0.727201414,13,1,"Repaid","Not_Repaid",0.407753297048891
12787,"0 - 20K €",0.538048811,7,1,"Not_Repaid","Not_Repaid",0.0172120434916139
14066,"40K - 60K €",0.653755474,13,1,"Repaid","Repaid",0.651281186392295
26387,"40K - 60K €",0.660133166,6,1,"Not_Repaid","Not_Repaid",0.185041560637836
60094,"20K - 40K €",0.704186639,6,1,"Not_Repaid","Not_Repaid",0.326177810548615
30409,"0 - 20K €",0.276912829,17,0,"Not_Repaid","Not_Repaid",0.0464477307139957
19452,"0 - 20K €",0.424145123,17,0,"Not_Repaid","Not_Repaid",0.154800416185278
14783,"40K - 60K €",0.730458559,15,1,"Not_Repaid","Repaid",0.878708905394964
40160,"40K - 60K €",0.718868985,19,0,"Repaid","Repaid",0.969658408621899
37496,"20K - 40K €",0.657404089,6,0,"Not_Repaid","Not_Repaid",0.256232628088492
54380,"0 - 20K €",0.517555679,10,1,"Repaid","Not_Repaid",0.0435871489720434
28907,"20K - 40K €",0.667662336,7,1,"Not_Repaid","Not_Repaid",0.290109179240639
14963,"40K - 60K €",0.71393976,19,1,"Repaid","Repaid",0.956804657141226
13448,"0 - 20K €",0.390296705,16,1,"Not_Repaid","Not_Repaid",0.0716094672383688
75082,"0 - 20K €",0.585610707,21,0,"Not_Repaid","Repaid",0.792896877886578
70802,"0 - 20K €",0.660891502,8,1,"Not_Repaid","Not_Repaid",0.0904688269889862
10758,"40K - 60K €",0.726475271,14,1,"Repaid","Repaid",0.832916940991604
11899,"20K - 40K €",0.731548549,20,1,"Repaid","Repaid",0.977104111054233
83373,"20K - 40K €",0.589549737,21,1,"Repaid","Repaid",0.956013134239892
13512,"0 - 20K €",0.303340261,17,0,"Not_Repaid","Not_Repaid",0.0544771095157668
15752,"0 - 20K €",0.567634132,21,0,"Repaid","Repaid",0.710345694081495
12008,"0 - 20K €",0.261854177,12,0,"Not_Repaid","Not_Repaid",0.007864484458548
77014,"40K - 60K €",0.518825658,18,0,"Repaid","Repaid",0.809979799524807
17732,"20K - 40K €",0.687203535,21,0,"Repaid","Repaid",0.979905747763058
23890,"0 - 20K €",0.402100517,19,0,"Not_Repaid","Not_Repaid",0.223202078441906
40375,"40K - 60K €",0.627341174,7,1,"Not_Repaid","Not_Repaid",0.19690372994504
13706,"0 - 20K €",0.31326079,16,0,"Not_Repaid","Not_Repaid",0.0440182445735318
21254,"60K+ €",0.731552798,6,0,"Not_Repaid","Not_Repaid",0.304148256618728
75119,"0 - 20K €",0.546483473,20,0,"Not_Repaid","Repaid",0.659099929911313
33692,"60K+ €",0.731651734,6,1,"Not_Repaid","Not_Repaid",0.274640611625088
16409,"20K - 40K €",0.70195068,14,0,"Repaid","Repaid",0.857439774121786
11013,"0 - 20K €",0.354518205,12,0,"Not_Repaid","Not_Repaid",0.0184087912268216
13081,"40K - 60K €",0.708624895,12,1,"Repaid","Repaid",0.693166785540317
12939,"0 - 20K €",0.707005589,12,1,"Repaid","Not_Repaid",0.293896317446947
32230,"0 - 20K €",0.709813161,17,1,"Repaid","Repaid",0.696100009345553
40028,"40K - 60K €",0.623152512,21,0,"Repaid","Repaid",0.961023189202018
22206,"20K - 40K €",0.543188996,13,1,"Repaid","Not_Repaid",0.454489362643169
33770,"0 - 20K €",0.560434329,20,0,"Not_Repaid","Repaid",0.64480326803345
14326,"0 - 20K €",0.284820352,13,0,"Not_Repaid","Not_Repaid",0.013462401812111
48290,"0 - 20K €",0.301352745,19,0,"Not_Repaid","Not_Repaid",0.11161602197556
95822,"0 - 20K €",0.657698353,21,1,"Repaid","Repaid",0.871057964426923
15141,"20K - 40K €",0.719690729,20,0,"Repaid","Repaid",0.979380320174589
26941,"0 - 20K €",0.673124105,20,1,"Repaid","Repaid",0.80448850088823
10403,"40K - 60K €",0.627188929,22,0,"Repaid","Repaid",0.968384636301093
11858,"20K - 40K €",0.630623081,21,0,"Repaid","Repaid",0.965473533813292
34702,"20K - 40K €",0.712038788,17,1,"Repaid","Repaid",0.938465574184131
12538,"20K - 40K €",0.666775757,8,1,"Not_Repaid","Not_Repaid",0.340311189590115
71120,"40K - 60K €",0.455463485,21,0,"Repaid","Repaid",0.856143468854549
21696,"60K+ €",0.67034464,19,0,"Not_Repaid","Repaid",0.938983165503444
23511,"60K+ €",0.63491004,21,0,"Repaid","Repaid",0.954635741677058
14415,"40K - 60K €",0.706402433,20,1,"Repaid","Repaid",0.965863515355452
36575,"40K - 60K €",0.726338711,11,0,"Repaid","Repaid",0.726162001613575
43755,"40K - 60K €",0.707880181,6,1,"Not_Repaid","Not_Repaid",0.277837835762462
28107,"40K - 60K €",0.710866502,6,0,"Not_Repaid","Not_Repaid",0.310493427050318
24483,"0 - 20K €",0.385348447,17,0,"Not_Repaid","Not_Repaid",0.115433070144788
31733,"0 - 20K €",0.365858198,20,1,"Not_Repaid","Not_Repaid",0.19248373533219
11419,"0 - 20K €",0.595231713,21,0,"Repaid","Repaid",0.756697814791984
32194,"20K - 40K €",0.724573046,6,1,"Not_Repaid","Not_Repaid",0.339502309163608
30109,"40K - 60K €",0.711595928,6,1,"Not_Repaid","Not_Repaid",0.272037931121895
10691,"20K - 40K €",0.509264437,6,1,"Not_Repaid","Not_Repaid",0.058535078272063
33458,"20K - 40K €",0.712393124,10,1,"Not_Repaid","Repaid",0.621919375906246
49362,"40K - 60K €",0.469093133,19,1,"Repaid","Repaid",0.725318128032719
11525,"20K - 40K €",0.730371734,20,1,"Repaid","Repaid",0.976817253600011
14221,"0 - 20K €",0.452711392,7,1,"Not_Repaid","Not_Repaid",0.00788066696500881
20736,"60K+ €",0.609077661,17,0,"Repaid","Repaid",0.82070840925214
103575,"0 - 20K €",0.713065597,9,0,"Repaid","Not_Repaid",0.241087406189861
16365,"20K - 40K €",0.330423761,21,0,"Repaid","Repaid",0.633450343826611
