"car_value","debt_to_income_ratio","loan_length","repaid_loan_on_prev_car","payment_to_income","downpayment_amount","loan_to_value_ratio","driver_tenure","repaid","salary_range.0...20K..","salary_range.20K...40K..","salary_range.40K...60K..","salary_range.60K..."
20674,0.718267118,6,1,0.879864425050557,41.348,0.998,5.87277461104738,"Not_Repaid",0,0,1,0
13314,0.715680489,17,1,0.207542124407423,13.314,0.999,5.401262848,"Repaid",0,1,0,0
14869,0.687353901,19,0,0.208738696387869,14.869,0.999,6.247064477,"Not_Repaid",1,0,0,0
12473,0.712422875,16,1,0.205705609247077,24.946,0.998,5.476513868,"Repaid",0,0,1,0
84391,0.437252265,17,1,1.31682587055035,0,1,6.39635815237281,"Repaid",0,1,0,0
15477,0.728991163,6,1,0.659345393156486,15.477,0.999,6.806523899,"Not_Repaid",0,0,1,0
15667,0.686881516,20,1,0.209414814848029,31.334,0.998,4.483770442,"Repaid",0,0,1,0
17603,0.352079406,15,0,0.308654449882151,35.206,0.998,6.7876996,"Not_Repaid",1,0,0,0
35677,0.711575745,6,1,1.52141969401358,0,1,0.505530508,"Repaid",1,0,0,0
36899,0.533652046,20,1,0.492720659376977,110.697,0.997,6.07822733883774,"Not_Repaid",1,0,0,0
36865,0.702140703,9,0,1.05634749866184,73.73,0.998,0.122237906,"Repaid",0,0,1,0
17184,0.284468179,15,0,0.301307621813037,34.368,0.998,5.064695852,"Not_Repaid",1,0,0,0
22420,0.726170215,6,0,0.955128494835461,22.42,0.999,6.10933157413222,"Not_Repaid",0,0,1,0
12390,0.501508197,17,1,0.193138570032145,12.39,0.999,6.506607389,"Not_Repaid",1,0,0,0
21654,0.726402724,21,1,0.276831456433925,21.654,0.999,4.27491748,"Repaid",0,0,1,0
17085,0.713634554,18,1,0.251592588338752,68.34,0.996,5.337695989,"Repaid",0,0,0,1
10959,0.675469995,8,1,0.352822452879321,0,1,4.78935861,"Repaid",0,0,0,1
21789,0.587781205,19,0,0.304966653772805,87.156,0.996,3.219875026,"Repaid",0,0,1,0
16720,0.727937759,21,1,0.213753669140816,16.72,0.999,6.004991743,"Repaid",0,0,1,0
44504,0.466258636,10,0,1.15264810071838,44.504,0.999,0.38323869,"Repaid",1,0,0,0
63229,0.731097108,7,0,2.31647797687892,63.229,0.999,0.02470717,"Repaid",0,0,0,1
13290,0.628605245,21,0,0.169733411063916,26.58,0.998,2.76446588,"Repaid",0,0,1,0
22455,0.714249905,16,0,0.369958396491226,67.365,0.997,0.476352055,"Repaid",0,1,0,0
29168,0.682622311,19,1,0.409065553255783,58.336,0.998,6.845408718,"Repaid",1,0,0,0
23093,0.670334696,12,1,0.501703742269195,23.093,0.999,1.829911033,"Not_Repaid",0,1,0,0
11079,0.60775389,21,0,0.141637374426501,11.079,0.999,3.881121757,"Repaid",0,1,0,0
16689,0.70874803,20,1,0.222628454049783,66.756,0.996,4.054255863,"Repaid",0,0,1,0
28867,0.56139882,6,1,1.22731916473271,86.601,0.997,6.566036593,"Not_Repaid",0,1,0,0
26889,0.33979669,17,0,0.418733212920358,53.778,0.998,6.033452392,"Not_Repaid",1,0,0,0
45584,0.665795794,19,1,0.639291147134244,91.168,0.998,4.42138968012896,"Repaid",0,0,1,0
98536,0.731023207,7,0,3.61361019292777,0,1,0.020171691,"Repaid",0,1,0,0
16895,0.70360068,20,0,0.226055304171922,16.895,0.999,1.904484335,"Repaid",0,1,0,0
42264,0.573603012,21,0,0.539775235907098,84.528,0.998,6.773051516,"Not_Repaid",1,0,0,0
12307,0.698828059,16,1,0.203374674708495,0,1,5.849623798,"Repaid",0,0,1,0
14914,0.63725795,11,1,0.351957534605369,29.828,0.998,5.252087152,"Repaid",0,1,0,0
23558,0.562998997,21,0,0.300268360577615,94.232,0.996,3.362277078,"Repaid",0,1,0,0
17814,0.313939557,16,0,0.294378520781436,0,1,5.214562147,"Not_Repaid",1,0,0,0
16495,0.712761143,20,1,0.220261450890898,49.485,0.997,3.116255807,"Not_Repaid",0,0,1,0
20164,0.7272855,21,0,0.257524793129631,40.328,0.998,0.987683691,"Repaid",0,0,0,1
28374,0.509624281,15,1,0.497515273587239,56.748,0.998,6.426475516,"Repaid",0,1,0,0
27831,0.715618177,21,1,0.355443985200891,55.662,0.998,6.430217277,"Repaid",0,0,1,0
11499,0.725188306,18,1,0.169843559789877,11.499,0.999,4.964764058,"Repaid",0,0,1,0
13271,0.652565629,10,1,0.343717260125689,13.271,0.999,6.343601907,"Repaid",0,0,1,0
42740,0.725806166,6,1,1.81897095514467,85.48,0.998,6.637949047,"Not_Repaid",0,0,1,0
54061,0.729993382,12,0,1.17331902546436,108.122,0.998,0.125387092,"Repaid",0,0,0,1
23947,0.669323131,20,0,0.319769685631059,71.841,0.997,2.472098805,"Repaid",1,0,0,0
36839,0.720277055,18,0,0.543033362817724,110.517,0.997,0.141195217,"Repaid",0,0,0,1
12296,0.351317277,18,1,0.181433683301004,24.592,0.998,4.90354881288005,"Not_Repaid",1,0,0,0
25664,0.706930283,20,1,0.342697173426129,76.992,0.997,4.068960575,"Repaid",0,0,1,0
12969,0.693362788,10,1,0.335895497443302,12.969,0.999,3.054327838,"Repaid",0,0,1,0
11450,0.27802716,17,0,0.178485603459892,11.45,0.999,5.14013765684485,"Not_Repaid",0,1,0,0
15063,0.270844597,17,1,0.234100872080524,60.252,0.996,6.234105626,"Not_Repaid",1,0,0,0
10854,0.730260523,6,1,0.462860928856782,0,1,6.882113816,"Not_Repaid",0,0,1,0
25924,0.678832911,20,1,0.345821801353381,103.696,0.996,6.831176465,"Repaid",0,1,0,0
62151,0.45146342,21,0,0.792966966841156,186.453,0.997,6.235963274,"Not_Repaid",1,0,0,0
20458,0.680445522,20,0,0.273454284940382,40.916,0.998,3.072621593,"Repaid",0,1,0,0
14726,0.313656145,19,0,0.206938126707497,0,1,1.446397482,"Not_Repaid",1,0,0,0
13666,0.727164586,9,1,0.391984535238822,13.666,0.999,1.805809048,"Not_Repaid",0,0,1,0
34991,0.296481812,18,0,0.515275168777365,139.964,0.996,6.858714185,"Not_Repaid",1,0,0,0
23044,0.547571777,18,0,0.340707260160231,0,1,5.999429664,"Not_Repaid",1,0,0,0
42057,0.606202678,6,1,1.78810967925879,126.171,0.997,6.668151489,"Not_Repaid",0,1,0,0
40895,0.691025583,14,0,0.767306839212836,0,1,0.88871487,"Repaid",1,0,0,0
19381,0.334474703,17,0,0.301813693317321,38.762,0.998,6.360528242,"Not_Repaid",1,0,0,0
17810,0.610067377,17,0,0.277071142044036,53.43,0.997,5.92478899,"Not_Repaid",1,0,0,0
27935,0.261021474,15,0,0.489326962240423,83.805,0.997,6.894760496,"Not_Repaid",1,0,0,0
34199,0.724328006,6,1,1.45693306846021,34.199,0.999,5.85887448879537,"Not_Repaid",0,0,0,1
42707,0.723817186,6,1,1.82120892654198,0,1,5.90928486924644,"Not_Repaid",0,0,0,1
49418,0.588361114,19,1,0.692366490601263,148.254,0.997,6.884477164,"Repaid",1,0,0,0
13300,0.729451829,6,1,0.566034480660366,26.6,0.998,6.146743504,"Not_Repaid",0,1,0,0
15054,0.505960101,19,1,0.211547369241794,0,1,3.442336185,"Not_Repaid",1,0,0,0
15309,0.688712513,18,1,0.225439328936374,61.236,0.996,4.869564543,"Repaid",0,0,1,0
36823,0.643895349,18,1,0.543886372914395,36.823,0.999,6.529890037,"Repaid",0,1,0,0
25131,0.731016737,18,1,0.371563710948046,0,1,0.844515941,"Not_Repaid",0,0,1,0
12008,0.691879878,6,1,0.511048273967645,24.016,0.998,6.193026328,"Not_Repaid",1,0,0,0
56949,0.612253891,21,0,0.726596125478865,170.847,0.997,6.57517775,"Not_Repaid",1,0,0,0
24483,0.547503423,19,0,0.343360941455065,48.966,0.998,6.586584393,"Not_Repaid",1,0,0,0
26011,0.716863241,18,0,0.383805427483932,52.022,0.998,1.930806935,"Repaid",0,1,0,0
22084,0.670819941,8,1,0.709567258626531,44.168,0.998,6.810659611,"Repaid",1,0,0,0
18286,0.328947108,18,0,0.270089515115896,18.286,0.999,6.918410316,"Not_Repaid",1,0,0,0
28535,0.714325825,21,1,0.364800295988827,28.535,0.999,4.30262845691195,"Repaid",0,1,0,0
42556,0.703041836,13,0,0.853655027725294,170.224,0.996,0.162307544,"Repaid",0,0,0,1
78812,0.566643206,21,1,1.00453137082278,315.248,0.996,6.529938474,"Repaid",0,1,0,0
32370,0.619537479,13,1,0.651935999649216,0,1,3.854625149,"Not_Repaid",0,1,0,0
25653,0.312565647,18,0,0.378902238393748,25.653,0.999,5.466997746,"Not_Repaid",1,0,0,0
24637,0.728831619,19,0,0.344828282573804,98.548,0.996,0.803535042,"Repaid",0,0,0,1
13117,0.700989292,15,1,0.229996047213781,26.234,0.998,6.143017609,"Repaid",0,1,0,0
23709,0.537744118,18,0,0.350539334800335,0,1,6.321428238,"Not_Repaid",1,0,0,0
11536,0.340544231,16,0,0.190633805755846,0,1,4.992320833,"Not_Repaid",1,0,0,0
38264,0.697860725,19,1,0.537169781329304,38.264,0.999,6.354309152,"Repaid",0,1,0,0
19714,0.658325058,20,1,0.26350952064301,39.428,0.998,2.44995189,"Repaid",0,0,0,1
51504,0.672056175,20,1,0.68981395636955,0,1,6.836814137,"Repaid",0,1,0,0
45778,0.296767626,6,1,1.94436080807085,183.112,0.996,4.679658224,"Not_Repaid",0,0,1,0
43379,0.680867821,19,1,0.608976791351763,43.379,0.999,5.733808736,"Repaid",0,1,0,0
18269,0.552560998,21,0,0.233088985168719,54.807,0.997,2.036116792,"Repaid",0,1,0,0
44263,0.719602159,13,0,0.889679637509061,88.526,0.998,0.252206822,"Repaid",0,0,1,0
26438,0.690049841,8,1,0.850314087892533,26.438,0.999,4.980785363,"Not_Repaid",0,0,1,0
60273,0.720319427,6,1,2.57029820941449,0,1,6.600852453,"Not_Repaid",0,0,0,1
23429,0.269866354,18,0,0.345360315357541,70.287,0.997,6.05320039005655,"Not_Repaid",1,0,0,0
48089,0.687885398,6,1,2.04661895793055,96.178,0.998,6.945614854,"Not_Repaid",0,1,0,0
36324,0.36872296,18,0,0.535978945366435,72.648,0.998,6.836346096,"Not_Repaid",1,0,0,0
12700,0.690987093,7,1,0.464815536974124,25.4,0.998,3.526981216,"Not_Repaid",0,1,0,0
69865,0.677747337,14,0,1.30824493304711,139.73,0.998,0.093659413,"Repaid",0,1,0,0
15768,0.726319878,21,1,0.201179436101613,47.304,0.997,6.881422182,"Repaid",1,0,0,0
23423,0.674756109,20,0,0.313400023061198,23.423,0.999,0.772477258,"Repaid",0,1,0,0
51148,0.661588524,15,0,0.895940413985078,153.444,0.997,1.64230849739379,"Repaid",0,1,0,0
40682,0.627795562,13,1,0.816882735765098,122.046,0.997,6.553286428,"Repaid",1,0,0,0
29147,0.715037909,21,0,0.37225129663506,58.294,0.998,0.381640975,"Repaid",0,0,0,1
29097,0.290982247,19,0,0.407252041159637,116.388,0.996,6.896955609,"Not_Repaid",1,0,0,0
47259,0.648585026,18,1,0.698727842731834,0,1,5.86217717110746,"Repaid",0,1,0,0
15505,0.728970948,20,1,0.207249422621988,31.01,0.998,4.879685371,"Repaid",0,1,0,0
10580,0.724668825,19,1,0.148527500691617,10.58,0.999,4.5104179979555,"Repaid",0,0,1,0
45215,0.728349616,17,0,0.703412222769292,135.645,0.997,0.249999091,"Repaid",0,0,0,1
22054,0.722192077,9,0,0.633212382597508,0,1,0.055507108,"Repaid",0,0,1,0
16419,0.599662939,17,1,0.25568747900403,32.838,0.998,4.002872738,"Not_Repaid",1,0,0,0
27074,0.631773989,14,1,0.507477474006198,27.074,0.999,5.249742405,"Repaid",0,1,0,0
12420,0.695634691,19,1,0.174009304570555,37.26,0.997,1.428651198,"Repaid",0,0,0,1
12832,0.699167538,17,0,0.20022881078435,0,1,1.472332959,"Repaid",1,0,0,0
14563,0.710714251,7,1,0.533000682279856,29.126,0.998,5.028351098,"Not_Repaid",0,1,0,0
32772,0.421851037,20,0,0.438050827356839,65.544,0.998,3.983935674,"Not_Repaid",1,0,0,0
43588,0.614905284,19,1,0.610685794494472,130.764,0.997,6.550657894,"Repaid",0,0,1,0
15488,0.28138754,12,0,0.336145559023917,30.976,0.998,6.764956352,"Not_Repaid",1,0,0,0
67944,0.705313104,12,0,1.4716751146192,271.776,0.996,0.218914859,"Repaid",1,0,0,0
22311,0.641434758,19,0,0.313526860313117,0,1,4.788231653,"Not_Repaid",1,0,0,0
13987,0.315431505,16,0,0.23090574255079,13.987,0.999,5.398335416,"Repaid",1,0,0,0
92611,0.671516323,21,0,1.18041230755809,370.444,0.996,3.919262566,"Repaid",0,1,0,0
21610,0.30392743,18,0,0.319185957653643,21.61,0.999,5.801086548,"Repaid",1,0,0,0
11069,0.419669225,21,0,0.141367880140443,22.138,0.998,4.77442921091498,"Repaid",1,0,0,0
10770,0.615528738,8,1,0.34604416660966,21.54,0.998,5.997971347,"Not_Repaid",1,0,0,0
37236,0.65185261,6,1,1.58313840780085,111.708,0.997,0.904502954,"Not_Repaid",0,0,0,1
14984,0.289357123,17,0,0.233808330797436,0,1,4.55893234599144,"Not_Repaid",1,0,0,0
10758,0.719220612,10,1,0.278073051091848,32.274,0.997,2.491344849,"Repaid",0,0,0,1
15823,0.730900139,10,1,0.410223968748251,0,1,4.587714264,"Not_Repaid",0,1,0,0
60937,0.480059569,20,0,0.81288933455759,243.748,0.996,6.923363073,"Not_Repaid",1,0,0,0
38835,0.447296297,9,0,1.1139118561393,38.835,0.999,0.657620067,"Repaid",1,0,0,0
14613,0.427291683,11,1,0.34416310368998,58.452,0.996,6.176313605,"Not_Repaid",1,0,0,0
11367,0.727616477,18,1,0.167725819622846,22.734,0.998,6.075151705,"Repaid",0,1,0,0
42928,0.58787836,16,1,0.707971650265256,85.856,0.998,5.277189511,"Repaid",0,0,0,1
20328,0.700260145,18,1,0.300250446422177,20.328,0.999,6.511451666,"Repaid",0,1,0,0
57970,0.674932869,8,0,1.85886532740584,231.88,0.996,0.036209664,"Repaid",0,0,1,0
76624,0.570214981,21,0,0.97664329997874,306.496,0.996,6.130949024,"Repaid",0,0,1,0
11382,0.682428188,6,1,0.48392097318695,34.146,0.997,6.838060741,"Not_Repaid",0,1,0,0
16335,0.676635292,14,1,0.306184698895296,16.335,0.999,1.099824453,"Repaid",0,1,0,0
17454,0.585934866,19,0,0.244537713524514,52.362,0.997,1.950405989,"Repaid",1,0,0,0
14878,0.716674299,9,1,0.426748566902033,14.878,0.999,3.97583816369367,"Repaid",1,0,0,0
19701,0.66068113,6,1,0.837614399293279,59.103,0.997,6.80240289,"Not_Repaid",1,0,0,0
20281,0.668467965,21,1,0.258759522043177,60.843,0.997,4.758683119,"Repaid",0,0,0,1
24609,0.493247935,20,0,0.329598315709426,0,1,6.335539289,"Not_Repaid",1,0,0,0
11103,0.335244388,16,0,0.183111471135276,22.206,0.998,3.34789496,"Not_Repaid",1,0,0,0
15902,0.724339177,21,1,0.202685604461552,63.608,0.996,5.31039660927897,"Repaid",0,1,0,0
35638,0.572315773,18,0,0.526383579771426,35.638,0.999,6.112510828,"Not_Repaid",1,0,0,0
12850,0.725690266,12,1,0.279170878108481,12.85,0.999,3.437366146,"Repaid",0,1,0,0
54620,0.317378606,19,0,0.765248648602553,163.86,0.997,6.849265863,"Not_Repaid",1,0,0,0
18552,0.673203842,6,1,0.789554262045948,37.104,0.998,6.672783472,"Not_Repaid",0,1,0,0
10462,0.730521898,15,1,0.183442757181564,20.924,0.998,5.383859205,"Repaid",0,1,0,0
10924,0.388951773,21,0,0.139516010719504,21.848,0.998,5.56323293,"Repaid",0,1,0,0
20652,0.574960231,19,0,0.289343007889783,61.956,0.997,1.617052769,"Repaid",0,1,0,0
10867,0.581428793,8,1,0.34846109216697,43.468,0.996,3.747923411,"Not_Repaid",1,0,0,0
13233,0.721978749,13,1,0.266247822498447,13.233,0.999,6.934815427,"Repaid",1,0,0,0
102121,0.507506006,21,1,1.3029328509724,306.363,0.997,6.810075245,"Repaid",0,1,0,0
39026,0.443410951,20,0,0.521122969534293,117.078,0.997,5.677903491,"Not_Repaid",1,0,0,0
34931,0.681966449,7,1,1.27846232457033,69.862,0.998,5.382397382,"Not_Repaid",0,0,1,0
49044,0.708490423,20,0,0.654895580326958,147.132,0.997,0.918068778,"Repaid",0,1,0,0
68939,0.36203809,20,0,0.920557997148687,206.817,0.997,6.618147743,"Not_Repaid",1,0,0,0
50857,0.430616037,20,0,0.679786126171327,101.714,0.998,5.262287562,"Not_Repaid",1,0,0,0
57127,0.305069541,21,1,0.728867176951854,171.381,0.997,5.59751492233887,"Repaid",1,0,0,0
21291,0.672657383,12,1,0.461628607931687,63.873,0.997,5.338195783,"Repaid",0,1,0,0
22041,0.667574679,6,1,0.937102633106094,66.123,0.997,4.045806787,"Not_Repaid",0,1,0,0
10735,0.498487457,10,0,0.278035173494784,10.735,0.999,2.723380774,"Not_Repaid",1,0,0,0
18190,0.672299614,6,0,0.773372210707311,54.57,0.997,6.856394107,"Not_Repaid",0,1,0,0
61892,0.550614946,6,1,2.63142126800973,185.676,0.997,5.662016305,"Not_Repaid",0,0,1,0
41872,0.7219835,21,1,0.533697121746578,167.488,0.996,6.685840493,"Repaid",1,0,0,0
49422,0.713837829,9,0,1.4147428360214,148.266,0.997,0.221696457,"Repaid",0,1,0,0
11409,0.706890933,21,0,0.146002199042797,0,1,4.963966355,"Repaid",0,1,0,0
22736,0.513433227,6,1,0.965681928705902,90.944,0.996,6.206503671,"Not_Repaid",0,1,0,0
17778,0.431619074,17,0,0.277405532896211,0,1,6.428703153,"Not_Repaid",1,0,0,0
39123,0.630342964,20,1,0.523466212791839,39.123,0.999,6.640266031,"Not_Repaid",1,0,0,0
30958,0.694048063,14,1,0.580279516890148,30.958,0.999,6.843393989,"Repaid",0,1,0,0
77599,0.502718545,20,1,1.03619692801957,232.797,0.997,6.183836329,"Repaid",0,1,0,0
10846,0.584611725,21,0,0.138658630113713,10.846,0.999,3.511259131,"Repaid",0,1,0,0
100610,0.332326839,18,0,1.48157625477096,402.44,0.996,6.262275669,"Repaid",0,1,0,0
32719,0.660736936,6,1,1.39248738140801,65.438,0.998,5.744459649,"Not_Repaid",0,1,0,0
27238,0.728375915,7,0,0.997900127065556,27.238,0.999,6.815498945,"Not_Repaid",1,0,0,0
20994,0.727313166,13,1,0.42282188373913,0,1,0.84893542,"Repaid",0,1,0,0
29682,0.621271807,17,1,0.46222764795649,59.364,0.998,6.011590653,"Repaid",0,0,1,0
25722,0.642446157,6,1,1.09360527783471,77.166,0.997,6.745060712,"Not_Repaid",0,1,0,0
12564,0.434577029,16,0,0.207414009395019,12.564,0.999,5.298767838,"Not_Repaid",1,0,0,0
41708,0.559020675,19,1,0.583760117286528,166.832,0.996,4.603915129,"Repaid",0,0,1,0
16596,0.265156697,15,0,0.290414353290072,66.384,0.996,6.714461166,"Repaid",1,0,0,0
68279,0.727149402,15,0,1.19841697633294,68.279,0.999,0.327260453,"Repaid",1,0,0,0
23837,0.720550681,6,1,1.0144784898873,47.674,0.998,4.103900437,"Not_Repaid",0,0,0,1
11210,0.729757616,16,1,0.185246616030083,0,1,6.128628231,"Repaid",0,0,1,0
12354,0.26905817,14,0,0.231796275623802,0,1,4.27114986496537,"Not_Repaid",1,0,0,0
52662,0.508345114,16,1,0.868505475360346,105.324,0.998,4.56944572144644,"Repaid",0,0,0,1
34046,0.65177126,7,1,1.24482306680334,102.138,0.997,6.438923601,"Not_Repaid",1,0,0,0
46347,0.725592524,13,1,0.929700854638223,185.388,0.996,0.144411022,"Repaid",0,0,0,1
11061,0.520456786,15,1,0.194334409325751,0,1,5.658181897,"Not_Repaid",1,0,0,0
32050,0.699489301,7,1,1.17184336753354,96.15,0.997,1.1468933615854,"Repaid",0,1,0,0
21430,0.719109549,21,0,0.273419286888481,64.29,0.997,1.447745828,"Repaid",0,0,0,1
12795,0.726264854,6,1,0.545087827449586,12.795,0.999,6.501214523,"Not_Repaid",0,0,1,0
12022,0.289232253,17,1,0.18721449982255,24.044,0.998,4.752835749,"Not_Repaid",1,0,0,0
24353,0.702912485,19,0,0.341537761191651,48.706,0.998,0.776067637,"Repaid",0,0,0,1
14442,0.711407014,18,1,0.213098995952595,28.884,0.998,1.749634777,"Repaid",0,0,1,0
20979,0.6975579,21,1,0.267665105909166,62.937,0.997,5.926529672,"Not_Repaid",0,0,1,0
46548,0.719831525,21,1,0.595084078419061,46.548,0.999,6.61476506,"Repaid",1,0,0,0
13930,0.61884081,7,1,0.508811395099597,55.72,0.996,2.708428319,"Not_Repaid",1,0,0,0
17030,0.71126992,9,1,0.488963765105449,0,1,6.962150483,"Repaid",1,0,0,0
14831,0.521413526,21,0,0.189414312978851,29.662,0.998,5.493827766,"Repaid",1,0,0,0
35573,0.681983692,6,1,1.51243373565097,106.719,0.997,3.95537088,"Not_Repaid",0,0,1,0
72849,0.566641393,16,1,1.20143092504132,145.698,0.998,6.890850768,"Repaid",1,0,0,0
65500,0.705338157,8,1,2.10453973193433,131,0.998,6.114918023,"Not_Repaid",0,1,0,0
16918,0.695466849,17,1,0.262930263151982,67.672,0.996,6.409269872,"Repaid",0,1,0,0
17561,0.694449844,16,1,0.289036874291514,70.244,0.996,3.795399909,"Repaid",0,0,1,0
22784,0.699319632,18,0,0.33686314075207,0,1,0.742153616,"Repaid",0,1,0,0
49081,0.492319155,20,0,0.655389649662088,147.243,0.997,6.26292658,"Not_Repaid",1,0,0,0
14323,0.353634424,20,1,0.191450079343098,28.646,0.998,5.552635665,"Not_Repaid",0,1,0,0
10781,0.398504311,21,0,0.137689684325062,21.562,0.998,5.228135963,"Repaid",1,0,0,0
76913,0.438725226,20,0,1.02600648848529,307.652,0.996,6.847129125,"Not_Repaid",1,0,0,0
23463,0.689750558,20,1,0.313306724598553,70.389,0.997,2.580915391,"Repaid",0,0,1,0
42417,0.554776185,17,1,0.659221714866866,169.668,0.996,6.74620848,"Repaid",0,1,0,0
50011,0.718789276,6,1,2.1284173242335,100.022,0.998,6.332338319,"Not_Repaid",0,0,1,0
13044,0.362345505,16,1,0.21512258213893,26.088,0.998,5.26102311820561,"Not_Repaid",1,0,0,0
25021,0.706948279,16,1,0.413475074013265,0,1,4.20467057556967,"Repaid",0,0,1,0
54782,0.726150211,18,0,0.807526091421607,164.346,0.997,0.339782866,"Repaid",0,0,1,0
13115,0.598433496,20,0,0.175127549465542,39.345,0.997,1.229263656,"Repaid",0,1,0,0
16336,0.360443622,16,0,0.269414481893711,32.672,0.998,6.780460955,"Not_Repaid",1,0,0,0
13045,0.687271966,18,1,0.192099813572082,52.18,0.996,4.25276468993968,"Repaid",0,1,0,0
40013,0.682351438,7,1,1.46592913518886,40.013,0.999,6.76340837,"Not_Repaid",0,1,0,0
15006,0.704064982,6,1,0.639280026471941,15.006,0.999,2.880800925,"Not_Repaid",0,0,0,1
27219,0.719724586,21,0,0.347279494625178,81.657,0.997,0.925948582,"Repaid",0,1,0,0
20825,0.731357154,7,1,0.763715111915653,0,1,5.36472970452001,"Not_Repaid",0,0,0,1
12318,0.668880428,22,0,0.15095834741425,0,1,5.097912328,"Repaid",0,1,0,0
27884,0.698202932,17,1,0.434663106277347,27.884,0.999,6.684250703,"Not_Repaid",0,1,0,0
14468,0.731032403,9,1,0.415403861042022,0,1,6.912534225,"Not_Repaid",0,0,1,0
10890,0.581945221,21,0,0.139221139769347,10.89,0.999,4.625280361,"Repaid",0,1,0,0
13094,0.298281873,14,0,0.245435105438323,13.094,0.999,6.070881118,"Not_Repaid",1,0,0,0
12793,0.703532283,6,1,0.545002624194026,12.793,0.999,6.327677573,"Not_Repaid",0,1,0,0
12938,0.70212774,18,1,0.191289295779946,0,1,6.408150706,"Repaid",0,1,0,0
16487,0.287354725,14,0,0.308105771039727,65.948,0.996,6.602706322,"Not_Repaid",1,0,0,0
15585,0.654928763,16,1,0.256771392087097,46.755,0.997,5.620774177,"Repaid",0,0,1,0
14176,0.685288517,7,1,0.518836618279148,28.352,0.998,6.049210348,"Not_Repaid",0,1,0,0
21655,0.725293307,15,0,0.380463939422217,0,1,0.282375822,"Repaid",0,0,1,0
26013,0.440270769,20,0,0.348054254360711,26.013,0.999,5.693317203,"Not_Repaid",1,0,0,0
15653,0.562209582,17,0,0.243758822635366,31.306,0.998,1.222827163,"Repaid",1,0,0,0
44488,0.288870329,20,1,0.594654131803095,88.976,0.998,5.847848844,"Not_Repaid",1,0,0,0
47856,0.299583129,19,0,0.669809728897672,191.424,0.996,6.722818526,"Not_Repaid",1,0,0,0
11655,0.408063823,17,1,0.181863060293922,0,1,3.860662129,"Repaid",1,0,0,0
19709,0.600752372,21,0,0.251965972792843,19.709,0.999,0.654058232,"Repaid",0,0,1,0
39945,0.433815166,18,1,0.589408627151807,79.89,0.998,6.350918313,"Repaid",1,0,0,0
30444,0.58614128,6,1,1.2930691694899,121.776,0.996,5.487762064,"Not_Repaid",0,1,0,0
27260,0.526142941,10,1,0.704617156791575,81.78,0.997,5.136009835,"Not_Repaid",1,0,0,0
42895,0.711080307,6,0,1.82739682363814,42.895,0.999,0.102298902,"Repaid",1,0,0,0
42422,0.693915951,18,1,0.626585224228729,42.422,0.999,5.531712963,"Repaid",0,1,0,0
34058,0.714380853,7,1,1.24775984020848,34.058,0.999,6.671487559,"Not_Repaid",0,0,1,0
10639,0.727905476,18,1,0.157298409167015,0,1,6.714392391,"Repaid",0,1,0,0
63556,0.696972875,9,0,1.81751466417039,254.224,0.996,0.160638824,"Repaid",0,1,0,0
19093,0.610884936,14,1,0.357880897215053,19.093,0.999,6.126638913,"Repaid",0,0,1,0
13276,0.288401247,16,0,0.219387517789062,0,1,4.5818417037772,"Not_Repaid",1,0,0,0
29001,0.690437292,14,1,0.544141475584092,0,1,6.958583924,"Repaid",1,0,0,0
12528,0.719293789,12,1,0.271630416615855,37.584,0.997,6.96743937,"Repaid",0,1,0,0
20932,0.525809988,6,1,0.889059382990496,83.728,0.996,2.572590294,"Not_Repaid",0,1,0,0
12703,0.686806227,21,0,0.162073971131329,38.109,0.997,2.05206079946997,"Repaid",0,0,0,1
36433,0.665665176,7,1,1.33343499673845,72.866,0.998,5.27100504888026,"Not_Repaid",0,1,0,0
21851,0.724835708,19,1,0.306448553352719,43.702,0.998,6.344168729,"Repaid",0,1,0,0
39808,0.640513858,14,1,0.746164707292559,39.808,0.999,6.081366931,"Repaid",1,0,0,0
13509,0.716556055,15,1,0.236632107854157,40.527,0.997,4.466924397,"Repaid",0,0,0,1
19461,0.643230797,19,0,0.272930085433036,38.922,0.998,0.640594869,"Repaid",0,1,0,0
11254,0.272728335,15,0,0.197132115018927,33.762,0.997,2.552609852,"Not_Repaid",1,0,0,0
17020,0.713351035,18,1,0.250887044576608,51.06,0.997,4.719091637,"Repaid",0,1,0,0
17839,0.730264801,7,1,0.654209550130292,0,1,5.23224312467949,"Not_Repaid",0,0,0,1
12123,0.339721319,16,0,0.200334052286592,0,1,4.00777379515011,"Not_Repaid",1,0,0,0
14678,0.59840988,21,0,0.18746027145193,29.356,0.998,3.589505602,"Repaid",0,1,0,0
52655,0.687593537,21,1,0.671136366678594,210.62,0.996,4.923557958,"Repaid",0,0,1,0
50803,0.64789403,21,0,0.647530924629619,203.212,0.996,1.907920952,"Repaid",0,1,0,0
59025,0.711461078,6,1,2.5120440015773,118.05,0.998,6.068886842,"Not_Repaid",0,0,1,0
29723,0.28232013,17,0,0.462402333238343,89.169,0.997,6.877942445,"Not_Repaid",1,0,0,0
22586,0.46019776,17,0,0.352428921475634,0,1,5.892627263,"Not_Repaid",1,0,0,0
53924,0.314385404,18,0,0.796473094887322,53.924,0.999,6.949610941,"Not_Repaid",1,0,0,0
19396,0.712256242,20,1,0.259778492888782,0,1,6.302459373,"Repaid",0,0,0,1
