"car_value","salary_range","debt_to_income_ratio","loan_length","repaid_loan_on_prev_car","repaid","pred_class","prob_Repaid"
21693,"0-20K",0.612556042,15,0,"Repaid","Repaid",0.85
10713,"20-40K",0.728816255,11,1,"Repaid","Repaid",0.78
49286,"0-20K",0.490634633,20,0,"Not_Repaid","Not_Repaid",0.03
31793,"20-40K",0.699511882,16,1,"Repaid","Repaid",1
51176,"20-40K",0.642198125,20,1,"Repaid","Repaid",1
11702,"0-20K",0.264927409,13,0,"Not_Repaid","Not_Repaid",0
41668,"40-60K",0.71573224,6,1,"Not_Repaid","Not_Repaid",0.01
60019,"40-60K",0.725396845,13,0,"Repaid","Repaid",0.96
12343,"20-40K",0.712825355,20,0,"Repaid","Repaid",1
92898,"20-40K",0.524172729,19,1,"Repaid","Repaid",0.99
27281,"40-60K",0.723070009,6,0,"Not_Repaid","Not_Repaid",0.02
20678,"40-60K",0.721076997,6,1,"Not_Repaid","Not_Repaid",0.01
16175,"0-20K",0.457885528,18,1,"Not_Repaid","Not_Repaid",0.03
12639,"0-20K",0.303880236,17,1,"Not_Repaid","Not_Repaid",0
12976,"40-60K",0.723060174,20,1,"Repaid","Repaid",1
37991,"20-40K",0.6417064,6,1,"Not_Repaid","Not_Repaid",0.02
19537,"40-60K",0.712768621,21,1,"Repaid","Repaid",0.98
32391,"20-40K",0.716633704,21,1,"Repaid","Repaid",1
86908,"20-40K",0.535067196,21,1,"Repaid","Repaid",0.98
50880,"0-20K",0.711113169,16,0,"Repaid","Repaid",0.88
42648,"40-60K",0.684133309,20,1,"Repaid","Repaid",0.98
51406,"20-40K",0.444871006,12,1,"Repaid","Repaid",0.99
14508,"0-20K",0.342610027,16,0,"Not_Repaid","Not_Repaid",0.01
20773,"0-20K",0.494335682,6,1,"Not_Repaid","Not_Repaid",0.02
14812,"20-40K",0.723353673,7,1,"Not_Repaid","Not_Repaid",0.05
55097,"0-20K",0.417887443,20,0,"Not_Repaid","Not_Repaid",0
10639,"40-60K",0.731711321,15,1,"Not_Repaid","Not_Repaid",0.33
13885,"0-20K",0.443354983,16,0,"Not_Repaid","Not_Repaid",0.02
29337,"40-60K",0.662659769,6,1,"Not_Repaid","Not_Repaid",0.01
13202,"40-60K",0.710249225,18,0,"Repaid","Repaid",1
23850,"0-20K",0.42871379,18,0,"Not_Repaid","Not_Repaid",0.02
16555,"60K+",0.711285032,6,1,"Not_Repaid","Not_Repaid",0.01
21689,"0-20K",0.279961161,15,0,"Not_Repaid","Not_Repaid",0
43784,"20-40K",0.308520417,6,1,"Not_Repaid","Not_Repaid",0.01
18340,"0-20K",0.269036593,17,0,"Not_Repaid","Not_Repaid",0
10975,"40-60K",0.698020354,16,1,"Repaid","Repaid",0.95
12919,"40-60K",0.729713892,20,1,"Repaid","Repaid",0.9
79736,"20-40K",0.421415072,17,1,"Repaid","Repaid",0.99
24467,"0-20K",0.325232559,16,0,"Not_Repaid","Not_Repaid",0
22832,"0-20K",0.402988526,16,0,"Not_Repaid","Not_Repaid",0.01
35250,"60K+",0.557895228,6,1,"Not_Repaid","Not_Repaid",0.01
21419,"20-40K",0.730993677,21,1,"Repaid","Repaid",0.97
16416,"20-40K",0.697820009,15,1,"Not_Repaid","Repaid",0.99
16223,"0-20K",0.357985206,18,0,"Not_Repaid","Not_Repaid",0.01
57728,"0-20K",0.648230183,15,1,"Repaid","Repaid",0.93
13915,"0-20K",0.28971967,16,0,"Not_Repaid","Not_Repaid",0
20967,"0-20K",0.567779339,18,1,"Not_Repaid","Not_Repaid",0.42
74463,"40-60K",0.723302679,7,0,"Repaid","Repaid",0.8
10185,"20-40K",0.700471551,6,1,"Repaid","Not_Repaid",0.21
10177,"0-20K",0.287870948,11,0,"Not_Repaid","Not_Repaid",0.01
14214,"0-20K",0.281716007,18,0,"Not_Repaid","Not_Repaid",0.02
13228,"0-20K",0.280387187,16,0,"Not_Repaid","Not_Repaid",0
10199,"60K+",0.725145753,15,1,"Repaid","Repaid",0.98
21065,"40-60K",0.671358222,15,0,"Repaid","Repaid",0.97
13254,"20-40K",0.730963959,7,1,"Not_Repaid","Not_Repaid",0.04
11297,"20-40K",0.654974032,10,1,"Not_Repaid","Repaid",0.76
17157,"0-20K",0.308360936,19,0,"Not_Repaid","Not_Repaid",0
40861,"0-20K",0.68083498,21,1,"Not_Repaid","Repaid",0.89
14408,"20-40K",0.611058064,20,0,"Repaid","Repaid",1
14680,"20-40K",0.541110987,6,1,"Not_Repaid","Not_Repaid",0.02
73284,"20-40K",0.644679506,18,0,"Repaid","Repaid",1
33081,"40-60K",0.731700511,6,0,"Not_Repaid","Not_Repaid",0.08
72798,"0-20K",0.648125533,19,1,"Repaid","Repaid",0.94
22313,"60K+",0.682587835,17,1,"Repaid","Repaid",0.97
20742,"40-60K",0.718998837,7,1,"Not_Repaid","Not_Repaid",0.03
70188,"40-60K",0.721835461,10,0,"Repaid","Repaid",1
34177,"40-60K",0.721782908,19,0,"Not_Repaid","Repaid",1
19473,"0-20K",0.277360824,15,0,"Not_Repaid","Not_Repaid",0.01
15808,"40-60K",0.670878497,19,0,"Repaid","Repaid",1
15073,"20-40K",0.703343485,21,0,"Repaid","Repaid",1
21992,"40-60K",0.663011553,20,0,"Repaid","Repaid",0.95
60251,"40-60K",0.726123189,13,0,"Repaid","Repaid",0.96
13341,"20-40K",0.321639836,18,1,"Not_Repaid","Not_Repaid",0.21
14169,"40-60K",0.728800586,20,1,"Repaid","Repaid",0.89
16043,"20-40K",0.497050195,7,1,"Not_Repaid","Not_Repaid",0.02
63224,"20-40K",0.717193998,7,1,"Not_Repaid","Not_Repaid",0.19
41508,"0-20K",0.558442038,19,0,"Not_Repaid","Not_Repaid",0.11
56776,"0-20K",0.310134321,19,0,"Not_Repaid","Not_Repaid",0
12305,"60K+",0.68292553,22,0,"Repaid","Repaid",0.97
15655,"60K+",0.727476306,19,0,"Repaid","Repaid",0.98
20171,"40-60K",0.653176209,14,1,"Repaid","Repaid",0.98
10508,"20-40K",0.591838193,16,0,"Repaid","Repaid",0.95
24254,"40-60K",0.725242755,10,0,"Repaid","Repaid",0.98
14399,"20-40K",0.724137991,19,1,"Repaid","Repaid",1
34825,"0-20K",0.272008009,19,0,"Not_Repaid","Not_Repaid",0
43913,"0-20K",0.32222226,19,0,"Not_Repaid","Not_Repaid",0
17297,"20-40K",0.730166008,20,1,"Repaid","Repaid",0.89
35111,"0-20K",0.365803378,18,0,"Not_Repaid","Not_Repaid",0
24100,"0-20K",0.515168761,17,0,"Repaid","Not_Repaid",0.18
31206,"60K+",0.729047273,6,1,"Not_Repaid","Not_Repaid",0.01
24154,"0-20K",0.335277489,6,1,"Not_Repaid","Not_Repaid",0
14251,"40-60K",0.725712961,8,1,"Not_Repaid","Not_Repaid",0.06
43068,"20-40K",0.640184331,11,1,"Repaid","Repaid",0.79
81263,"20-40K",0.439491917,7,1,"Not_Repaid","Not_Repaid",0.05
35328,"60K+",0.725542651,6,0,"Not_Repaid","Not_Repaid",0.02
11806,"0-20K",0.311109816,13,0,"Not_Repaid","Not_Repaid",0
17894,"60K+",0.715940795,6,1,"Not_Repaid","Not_Repaid",0.02
20969,"0-20K",0.36353018,19,0,"Not_Repaid","Not_Repaid",0
50686,"20-40K",0.649931423,20,1,"Repaid","Repaid",1
31824,"40-60K",0.506635147,6,1,"Not_Repaid","Not_Repaid",0.01
46834,"0-20K",0.547958371,20,1,"Not_Repaid","Not_Repaid",0.36
92125,"20-40K",0.704773471,11,0,"Repaid","Repaid",0.97
10697,"20-40K",0.72616779,13,1,"Repaid","Repaid",0.96
13513,"40-60K",0.637039044,20,0,"Repaid","Repaid",1
16986,"20-40K",0.53575252,6,1,"Not_Repaid","Not_Repaid",0.02
14594,"20-40K",0.70448035,10,1,"Repaid","Repaid",0.86
77851,"0-20K",0.669776795,18,1,"Repaid","Repaid",0.95
13686,"60K+",0.70934033,21,1,"Repaid","Repaid",0.98
10547,"20-40K",0.64780832,22,0,"Repaid","Repaid",0.9
14194,"0-20K",0.282173615,15,0,"Not_Repaid","Not_Repaid",0
37474,"20-40K",0.658491623,18,1,"Repaid","Repaid",0.99
14942,"60K+",0.715137279,21,0,"Repaid","Repaid",1
15056,"20-40K",0.709259617,6,1,"Not_Repaid","Not_Repaid",0.03
16224,"20-40K",0.705033262,16,0,"Repaid","Repaid",0.99
13706,"60K+",0.726002674,20,1,"Repaid","Repaid",0.98
11181,"60K+",0.714379567,21,0,"Repaid","Repaid",1
24754,"0-20K",0.450626902,18,0,"Not_Repaid","Not_Repaid",0.02
29565,"20-40K",0.716467076,21,0,"Repaid","Repaid",1
12516,"0-20K",0.432760344,6,1,"Not_Repaid","Not_Repaid",0.04
49284,"20-40K",0.675396482,15,0,"Repaid","Repaid",0.99
11534,"0-20K",0.502388296,21,0,"Repaid","Repaid",0.65
56289,"0-20K",0.299652354,20,0,"Not_Repaid","Not_Repaid",0.03
43049,"0-20K",0.282989662,19,1,"Not_Repaid","Not_Repaid",0
10587,"0-20K",0.61117885,12,1,"Not_Repaid","Repaid",0.59
21049,"60K+",0.715541984,17,0,"Repaid","Repaid",1
82450,"0-20K",0.430599704,20,1,"Not_Repaid","Not_Repaid",0.46
37431,"40-60K",0.625461908,6,1,"Not_Repaid","Not_Repaid",0.01
34462,"20-40K",0.677817503,16,1,"Repaid","Repaid",1
21901,"0-20K",0.385343687,19,0,"Not_Repaid","Not_Repaid",0.01
40114,"0-20K",0.55235429,19,0,"Not_Repaid","Not_Repaid",0.14
13446,"20-40K",0.64051415,12,0,"Repaid","Repaid",0.97
11234,"0-20K",0.332804326,14,1,"Not_Repaid","Not_Repaid",0
16140,"60K+",0.726931044,6,1,"Not_Repaid","Not_Repaid",0.01
11821,"0-20K",0.307209978,21,0,"Repaid","Repaid",0.68
26459,"0-20K",0.665872516,11,1,"Repaid","Repaid",0.84
65148,"0-20K",0.37906507,20,0,"Not_Repaid","Not_Repaid",0.01
24985,"0-20K",0.363930939,18,0,"Not_Repaid","Not_Repaid",0
13947,"0-20K",0.407064672,17,0,"Not_Repaid","Not_Repaid",0
22423,"20-40K",0.719920903,6,1,"Not_Repaid","Not_Repaid",0.03
12905,"20-40K",0.724936974,19,1,"Repaid","Repaid",1
17635,"20-40K",0.643765444,6,1,"Not_Repaid","Not_Repaid",0.03
10958,"0-20K",0.615300865,6,1,"Not_Repaid","Not_Repaid",0.05
12333,"40-60K",0.730922225,7,1,"Not_Repaid","Not_Repaid",0
42331,"20-40K",0.707979541,17,0,"Repaid","Repaid",1
20224,"0-20K",0.289123946,15,0,"Not_Repaid","Not_Repaid",0
27876,"40-60K",0.663720876,16,0,"Repaid","Repaid",0.95
16377,"20-40K",0.731023809,7,0,"Not_Repaid","Not_Repaid",0.15
40858,"40-60K",0.722007442,6,1,"Not_Repaid","Not_Repaid",0.02
16919,"20-40K",0.718992916,8,0,"Repaid","Repaid",0.52
30976,"40-60K",0.698770032,6,1,"Not_Repaid","Not_Repaid",0.01
15953,"0-20K",0.272375426,15,0,"Repaid","Not_Repaid",0
11388,"0-20K",0.340068686,14,0,"Not_Repaid","Not_Repaid",0
49843,"0-20K",0.281823921,19,0,"Not_Repaid","Not_Repaid",0
16264,"20-40K",0.628034353,8,1,"Not_Repaid","Not_Repaid",0.14
12133,"0-20K",0.636270348,6,1,"Not_Repaid","Not_Repaid",0.06
15795,"20-40K",0.655309384,19,0,"Repaid","Repaid",1
11299,"20-40K",0.606007127,6,1,"Not_Repaid","Not_Repaid",0.04
18955,"20-40K",0.71872562,20,1,"Repaid","Repaid",1
21565,"60K+",0.659177594,6,1,"Not_Repaid","Not_Repaid",0.01
28233,"40-60K",0.687461353,6,1,"Not_Repaid","Not_Repaid",0.01
68065,"0-20K",0.712319423,10,0,"Repaid","Repaid",0.91
13571,"40-60K",0.723555877,19,1,"Repaid","Repaid",0.99
25328,"0-20K",0.484517009,19,0,"Not_Repaid","Not_Repaid",0.02
14825,"20-40K",0.661915436,14,0,"Repaid","Repaid",1
21830,"40-60K",0.728148583,18,0,"Repaid","Repaid",0.99
11061,"40-60K",0.716322367,9,1,"Repaid","Repaid",0.78
40789,"0-20K",0.655300212,20,0,"Not_Repaid","Not_Repaid",0.35
15206,"40-60K",0.698365693,6,1,"Not_Repaid","Not_Repaid",0.03
13689,"20-40K",0.728442168,19,1,"Repaid","Repaid",0.97
27457,"20-40K",0.684693825,6,1,"Not_Repaid","Not_Repaid",0.03
27138,"20-40K",0.72303018,6,0,"Not_Repaid","Not_Repaid",0.06
12294,"20-40K",0.729257148,14,1,"Not_Repaid","Repaid",0.69
35589,"60K+",0.707735706,8,0,"Repaid","Repaid",0.89
83743,"20-40K",0.726725065,14,0,"Repaid","Repaid",0.94
49260,"0-20K",0.305799037,19,0,"Not_Repaid","Not_Repaid",0
11957,"40-60K",0.699642923,18,1,"Repaid","Repaid",1
13693,"0-20K",0.267132308,15,0,"Not_Repaid","Not_Repaid",0
41453,"20-40K",0.440923879,6,1,"Not_Repaid","Not_Repaid",0.01
48276,"20-40K",0.725382472,14,0,"Repaid","Repaid",1
15139,"0-20K",0.522395094,7,1,"Not_Repaid","Not_Repaid",0.04
11950,"0-20K",0.607766063,12,1,"Not_Repaid","Repaid",0.59
12677,"20-40K",0.606172396,11,1,"Repaid","Repaid",0.89
38134,"0-20K",0.708779605,9,0,"Repaid","Repaid",0.89
19192,"20-40K",0.275664567,19,0,"Not_Repaid","Not_Repaid",0.17
56452,"0-20K",0.627098706,16,0,"Repaid","Repaid",0.86
11247,"0-20K",0.483334312,16,1,"Not_Repaid","Not_Repaid",0.23
20431,"40-60K",0.711830986,19,0,"Repaid","Repaid",0.99
31321,"0-20K",0.726876268,7,0,"Repaid","Repaid",0.51
16985,"20-40K",0.548924769,6,0,"Not_Repaid","Not_Repaid",0.07
10406,"0-20K",0.351197137,12,0,"Not_Repaid","Not_Repaid",0
49414,"0-20K",0.348958429,19,0,"Not_Repaid","Not_Repaid",0
17955,"0-20K",0.289891693,15,0,"Not_Repaid","Not_Repaid",0.01
25496,"40-60K",0.729265893,6,1,"Not_Repaid","Not_Repaid",0.01
20581,"20-40K",0.62884273,16,0,"Repaid","Repaid",1
11709,"20-40K",0.727833485,11,1,"Repaid","Repaid",0.68
32244,"0-20K",0.401824969,20,0,"Not_Repaid","Not_Repaid",0
21887,"0-20K",0.2799999,18,0,"Not_Repaid","Not_Repaid",0
34938,"0-20K",0.404457308,18,0,"Not_Repaid","Not_Repaid",0
11208,"0-20K",0.727472285,12,1,"Not_Repaid","Repaid",0.72
22515,"40-60K",0.667457134,18,0,"Repaid","Repaid",0.97
15099,"20-40K",0.696536305,6,1,"Not_Repaid","Not_Repaid",0.03
25711,"20-40K",0.347203559,6,1,"Not_Repaid","Not_Repaid",0.04
15503,"40-60K",0.577520542,21,0,"Repaid","Repaid",1
32033,"0-20K",0.405552154,20,1,"Not_Repaid","Not_Repaid",0
15731,"40-60K",0.701989409,6,1,"Not_Repaid","Not_Repaid",0.01
18987,"40-60K",0.627971941,14,1,"Repaid","Repaid",0.98
18695,"20-40K",0.72209392,21,1,"Repaid","Repaid",1
86598,"0-20K",0.621873769,20,1,"Repaid","Repaid",0.79
57545,"0-20K",0.526280387,18,1,"Repaid","Not_Repaid",0.48
15804,"0-20K",0.53168978,21,0,"Repaid","Repaid",0.7
20661,"20-40K",0.719192339,9,1,"Not_Repaid","Not_Repaid",0.33
52614,"0-20K",0.28828715,8,1,"Not_Repaid","Not_Repaid",0.01
15441,"60K+",0.681878965,19,1,"Repaid","Repaid",0.99
11090,"20-40K",0.68849983,20,0,"Repaid","Repaid",0.99
27407,"20-40K",0.70766178,21,1,"Repaid","Repaid",0.99
37695,"40-60K",0.693863458,8,1,"Not_Repaid","Not_Repaid",0.18
26591,"0-20K",0.701515013,16,1,"Repaid","Repaid",0.91
17279,"40-60K",0.72292225,11,0,"Not_Repaid","Repaid",0.95
52613,"60K+",0.719615541,16,0,"Repaid","Repaid",0.99
19289,"20-40K",0.730785472,11,1,"Not_Repaid","Not_Repaid",0.3
13734,"0-20K",0.511423363,15,0,"Not_Repaid","Not_Repaid",0.24
12406,"20-40K",0.689422623,7,1,"Not_Repaid","Not_Repaid",0.08
35335,"60K+",0.725902503,6,0,"Not_Repaid","Not_Repaid",0.02
11699,"40-60K",0.719672528,15,1,"Repaid","Repaid",0.97
12487,"0-20K",0.341908047,16,0,"Not_Repaid","Not_Repaid",0
28381,"20-40K",0.728686608,21,1,"Repaid","Repaid",0.99
20098,"20-40K",0.720924774,8,0,"Not_Repaid","Not_Repaid",0.49
10392,"0-20K",0.408775442,12,0,"Not_Repaid","Not_Repaid",0.02
22500,"0-20K",0.286309581,18,0,"Not_Repaid","Not_Repaid",0
55772,"20-40K",0.506117351,8,1,"Not_Repaid","Not_Repaid",0.14
65966,"0-20K",0.388280393,6,1,"Not_Repaid","Not_Repaid",0.01
24899,"40-60K",0.714244766,6,1,"Not_Repaid","Not_Repaid",0.01
70824,"20-40K",0.613008625,18,1,"Repaid","Repaid",1
35989,"40-60K",0.67588228,6,1,"Not_Repaid","Not_Repaid",0.01
22321,"60K+",0.68705013,20,0,"Repaid","Repaid",0.99
23334,"20-40K",0.292539392,6,1,"Not_Repaid","Not_Repaid",0.03
69576,"60K+",0.724718819,19,0,"Repaid","Repaid",1
38501,"0-20K",0.702691917,20,1,"Repaid","Repaid",0.92
65057,"0-20K",0.359544916,19,0,"Not_Repaid","Not_Repaid",0
25610,"20-40K",0.723031498,9,1,"Repaid","Not_Repaid",0.32
48841,"60K+",0.723116214,6,0,"Repaid","Not_Repaid",0.05
19262,"20-40K",0.706417106,14,1,"Repaid","Repaid",0.95
91245,"40-60K",0.618906869,6,0,"Not_Repaid","Not_Repaid",0.14
25738,"0-20K",0.277042457,16,0,"Not_Repaid","Not_Repaid",0.02
11381,"40-60K",0.727851505,6,1,"Repaid","Not_Repaid",0.03
11562,"20-40K",0.709987982,16,1,"Repaid","Repaid",0.99
48512,"0-20K",0.278097799,19,0,"Not_Repaid","Not_Repaid",0
11978,"20-40K",0.606848216,13,1,"Not_Repaid","Repaid",0.92
29202,"20-40K",0.691662573,20,0,"Not_Repaid","Repaid",0.99
43928,"20-40K",0.603040983,6,1,"Not_Repaid","Not_Repaid",0.02
37950,"40-60K",0.716994972,12,0,"Repaid","Repaid",1
16037,"40-60K",0.729734208,10,1,"Not_Repaid","Not_Repaid",0.13
16064,"0-20K",0.392532081,18,0,"Not_Repaid","Not_Repaid",0
19224,"20-40K",0.718852056,16,1,"Repaid","Repaid",0.99
75690,"0-20K",0.440869529,21,0,"Not_Repaid","Not_Repaid",0.05
36345,"60K+",0.639552813,13,0,"Repaid","Repaid",0.98
28511,"0-20K",0.300505511,17,1,"Not_Repaid","Not_Repaid",0
96944,"0-20K",0.379750529,21,1,"Not_Repaid","Not_Repaid",0.35
78807,"20-40K",0.665768412,21,1,"Repaid","Repaid",1
14598,"20-40K",0.716556055,17,1,"Repaid","Repaid",1
12754,"0-20K",0.300346388,13,0,"Not_Repaid","Not_Repaid",0
17376,"40-60K",0.662169555,21,0,"Repaid","Repaid",1
31551,"20-40K",0.72325445,11,0,"Repaid","Repaid",0.97
25232,"0-20K",0.573742919,10,1,"Repaid","Repaid",0.58
25153,"20-40K",0.72138309,20,1,"Repaid","Repaid",1
22459,"0-20K",0.36052029,17,1,"Not_Repaid","Not_Repaid",0
24476,"20-40K",0.712381443,17,0,"Repaid","Repaid",1
21353,"40-60K",0.71768893,20,1,"Repaid","Repaid",0.99
11348,"20-40K",0.726125794,16,1,"Repaid","Repaid",1
89564,"60K+",0.375498,6,1,"Not_Repaid","Not_Repaid",0.07
47577,"40-60K",0.535432965,20,1,"Repaid","Repaid",0.97
10493,"0-20K",0.302095681,12,0,"Not_Repaid","Not_Repaid",0
62837,"0-20K",0.546131912,20,0,"Not_Repaid","Not_Repaid",0.08
29888,"20-40K",0.724427632,16,1,"Repaid","Repaid",0.9
78031,"0-20K",0.710005311,20,1,"Repaid","Repaid",0.94
35830,"20-40K",0.708379396,21,1,"Repaid","Repaid",1
17381,"40-60K",0.723890749,9,1,"Not_Repaid","Not_Repaid",0.18
27889,"0-20K",0.279058919,17,0,"Not_Repaid","Not_Repaid",0
13027,"0-20K",0.534051657,6,1,"Not_Repaid","Not_Repaid",0.06
41191,"0-20K",0.687671442,20,1,"Repaid","Repaid",0.91
10791,"40-60K",0.729597715,15,1,"Repaid","Repaid",0.94
11508,"20-40K",0.729773611,12,1,"Not_Repaid","Repaid",0.73
18130,"40-60K",0.705563765,19,1,"Repaid","Repaid",0.97
78501,"40-60K",0.718206615,7,0,"Repaid","Repaid",0.85
12121,"20-40K",0.448254311,6,1,"Not_Repaid","Not_Repaid",0.02
11747,"20-40K",0.525019621,6,1,"Not_Repaid","Not_Repaid",0.02
18800,"0-20K",0.719409908,11,1,"Repaid","Not_Repaid",0.46
12910,"20-40K",0.712182759,11,1,"Repaid","Repaid",0.92
26626,"20-40K",0.686128431,20,1,"Repaid","Repaid",0.97
17526,"20-40K",0.721968184,18,1,"Repaid","Repaid",1
28983,"0-20K",0.644122322,8,0,"Repaid","Repaid",0.82
33010,"0-20K",0.672927997,19,0,"Repaid","Repaid",0.51
14790,"0-20K",0.568832914,14,0,"Repaid","Repaid",0.69
11105,"60K+",0.729289694,8,1,"Not_Repaid","Not_Repaid",0.17
21608,"20-40K",0.702498956,12,1,"Repaid","Repaid",0.84
56108,"60K+",0.728768145,6,1,"Not_Repaid","Not_Repaid",0
15385,"0-20K",0.565016604,10,1,"Not_Repaid","Not_Repaid",0.33
77977,"0-20K",0.659928841,17,1,"Repaid","Repaid",0.94
57513,"20-40K",0.707726693,6,1,"Not_Repaid","Not_Repaid",0.01
25582,"0-20K",0.43692224,18,0,"Not_Repaid","Not_Repaid",0
11081,"60K+",0.714351664,9,1,"Repaid","Repaid",0.76
18070,"60K+",0.726395787,16,0,"Repaid","Repaid",1
71554,"0-20K",0.344742565,20,0,"Not_Repaid","Not_Repaid",0.01
18049,"40-60K",0.71661895,16,1,"Repaid","Repaid",0.99
86862,"0-20K",0.417414191,17,1,"Repaid","Repaid",0.64
69794,"20-40K",0.639826507,21,1,"Repaid","Repaid",1
15286,"20-40K",0.694913977,7,1,"Not_Repaid","Not_Repaid",0.05
11243,"0-20K",0.264928969,11,0,"Not_Repaid","Not_Repaid",0
95211,"0-20K",0.520004745,21,1,"Repaid","Repaid",0.6
16364,"20-40K",0.700552008,7,1,"Not_Repaid","Not_Repaid",0.07
12975,"20-40K",0.645380533,18,0,"Repaid","Repaid",0.97
15744,"0-20K",0.296156173,14,0,"Not_Repaid","Not_Repaid",0
31837,"60K+",0.710653632,6,1,"Not_Repaid","Not_Repaid",0.03
17559,"20-40K",0.600616973,6,1,"Not_Repaid","Not_Repaid",0.03
19120,"20-40K",0.691208981,16,1,"Repaid","Repaid",0.99
13202,"0-20K",0.262339145,12,0,"Not_Repaid","Not_Repaid",0
15995,"0-20K",0.383905267,17,0,"Not_Repaid","Not_Repaid",0
11813,"60K+",0.666478128,20,0,"Repaid","Repaid",0.99
20635,"20-40K",0.710605204,10,0,"Repaid","Repaid",0.95
35830,"0-20K",0.705583803,20,0,"Not_Repaid","Repaid",0.71
76310,"20-40K",0.663074215,6,1,"Not_Repaid","Not_Repaid",0.02
26122,"0-20K",0.340354679,19,0,"Not_Repaid","Not_Repaid",0
20766,"0-20K",0.72395258,19,1,"Repaid","Repaid",0.91
32975,"0-20K",0.289917237,18,0,"Not_Repaid","Not_Repaid",0
99290,"40-60K",0.626811881,6,1,"Not_Repaid","Not_Repaid",0.02
10686,"0-20K",0.307771187,12,0,"Not_Repaid","Not_Repaid",0
10959,"0-20K",0.721339161,21,0,"Repaid","Repaid",0.86
19834,"40-60K",0.719612301,17,1,"Repaid","Repaid",0.94
38525,"0-20K",0.305824023,19,1,"Not_Repaid","Not_Repaid",0
43278,"0-20K",0.340052681,19,0,"Not_Repaid","Not_Repaid",0
40818,"60K+",0.728304902,6,1,"Not_Repaid","Not_Repaid",0.01
10532,"20-40K",0.713309342,7,1,"Repaid","Not_Repaid",0.19
10815,"20-40K",0.608909711,20,0,"Repaid","Repaid",0.99
47205,"20-40K",0.70045437,15,0,"Repaid","Repaid",1
17745,"60K+",0.729910087,6,1,"Not_Repaid","Not_Repaid",0
15670,"60K+",0.725120949,11,1,"Repaid","Not_Repaid",0.49
10714,"20-40K",0.721334889,7,1,"Repaid","Not_Repaid",0.06
17808,"60K+",0.723059161,7,1,"Not_Repaid","Not_Repaid",0.04
12841,"60K+",0.721528376,6,1,"Not_Repaid","Not_Repaid",0.01
12669,"20-40K",0.725255489,19,1,"Repaid","Repaid",1
19862,"40-60K",0.727887941,6,1,"Not_Repaid","Not_Repaid",0.02
17518,"40-60K",0.654441833,6,1,"Not_Repaid","Not_Repaid",0.02
10915,"20-40K",0.520798315,6,1,"Not_Repaid","Not_Repaid",0.04
13189,"20-40K",0.68926213,21,0,"Repaid","Repaid",1
19920,"20-40K",0.687427998,17,0,"Repaid","Repaid",0.98
11554,"40-60K",0.719497484,12,1,"Not_Repaid","Repaid",0.98
10931,"20-40K",0.535639872,21,0,"Repaid","Repaid",0.99
40357,"0-20K",0.668648854,19,0,"Not_Repaid","Repaid",0.59
19524,"40-60K",0.726712495,21,1,"Repaid","Repaid",0.98
53013,"20-40K",0.558520053,16,1,"Repaid","Repaid",1
13174,"0-20K",0.336466817,17,0,"Not_Repaid","Not_Repaid",0
13502,"20-40K",0.671191754,19,1,"Repaid","Repaid",1
20906,"0-20K",0.299899346,18,0,"Not_Repaid","Not_Repaid",0
32341,"0-20K",0.355887448,19,1,"Not_Repaid","Not_Repaid",0
12776,"0-20K",0.579178807,21,0,"Repaid","Repaid",0.79
29054,"0-20K",0.416901781,17,0,"Repaid","Not_Repaid",0
13191,"40-60K",0.705928242,12,1,"Not_Repaid","Repaid",0.93
10652,"20-40K",0.708960079,6,0,"Not_Repaid","Not_Repaid",0.05
14619,"0-20K",0.272213591,16,0,"Not_Repaid","Not_Repaid",0.01
29076,"0-20K",0.694844535,8,0,"Repaid","Repaid",0.73
23069,"0-20K",0.294299224,17,0,"Not_Repaid","Not_Repaid",0
12188,"0-20K",0.555457728,19,0,"Repaid","Repaid",0.52
20487,"0-20K",0.312240339,17,0,"Not_Repaid","Not_Repaid",0
43798,"0-20K",0.314367018,19,0,"Not_Repaid","Not_Repaid",0
18226,"40-60K",0.72539196,20,0,"Repaid","Repaid",0.99
17488,"0-20K",0.332597823,17,0,"Not_Repaid","Not_Repaid",0
14392,"20-40K",0.721587584,6,1,"Not_Repaid","Not_Repaid",0.03
16209,"40-60K",0.717029933,20,1,"Repaid","Repaid",0.98
26658,"20-40K",0.721815581,21,1,"Repaid","Repaid",1
16277,"0-20K",0.540862538,18,0,"Not_Repaid","Not_Repaid",0.28
18776,"0-20K",0.27807404,18,0,"Not_Repaid","Not_Repaid",0
31161,"20-40K",0.592633892,14,1,"Repaid","Repaid",0.99
14073,"20-40K",0.718375479,6,1,"Not_Repaid","Not_Repaid",0.03
40727,"60K+",0.718152737,6,1,"Not_Repaid","Not_Repaid",0.01
12089,"20-40K",0.721769918,10,1,"Repaid","Repaid",0.66
19562,"60K+",0.695211376,18,1,"Repaid","Repaid",0.97
16562,"40-60K",0.722776132,17,1,"Repaid","Repaid",0.9
38399,"20-40K",0.638901257,18,1,"Repaid","Repaid",1
34272,"0-20K",0.279185001,19,0,"Not_Repaid","Not_Repaid",0
26002,"40-60K",0.718761641,18,1,"Repaid","Repaid",0.98
35600,"0-20K",0.262410569,16,0,"Not_Repaid","Not_Repaid",0
46900,"0-20K",0.574372761,18,0,"Not_Repaid","Not_Repaid",0.33
